timestep,reference_speed,predicted_speed,error,squared_error,reward,action
1049,13.517888,14.953915,1.4360266,2.0621724,-1.4360267194025536,-0.45749402
1050,16.880472,15.100488,1.7799845,3.1683447,-1.779985228885522,0.14657307
1051,14.380636,15.307941,0.9273052,0.859895,-0.9273054943391053,0.20745349
1052,14.113891,15.467184,1.3532934,1.8314031,-1.3532932478588116,0.15924263
1053,12.692004,15.478596,2.7865915,7.7650924,-2.7865917062387737,0.011412144
1054,15.5432205,15.151459,0.39176178,0.1534773,-0.39176199969931425,-0.327137
1055,11.5042515,15.358912,3.854661,14.858412,-3.8546613461789185,0.20745349
1056,16.687326,14.821704,1.8656225,3.4805474,-1.8656219714676325,-0.53720856
1057,11.275926,15.029158,3.753232,14.08675,-3.7532318834833642,0.20745349
1058,15.630988,14.612007,1.018981,1.0383222,-1.0189805382203492,-0.41715026
1059,12.686928,14.84021,2.1532822,4.636624,-2.1532821415213874,0.22820282
1060,9.718675,14.852819,5.134145,26.359442,-5.134145187048926,0.012609005
1061,11.749789,14.173934,2.4241447,5.8764777,-2.424145150947366,-0.6788857
1062,14.49569,14.323653,0.17203712,0.029596772,-0.17203697922257533,0.14971948
1063,10.160221,14.788369,4.628148,21.419754,-4.628148407757397,0.46471596
1064,13.351087,14.241882,0.8907957,0.793517,-0.8907954648235759,-0.5464864
1065,14.15652,14.449336,0.29281616,0.085741304,-0.29281580425829645,0.20745349
1066,12.461596,14.717783,2.2561874,5.0903816,-2.2561876615221426,0.2684474
1067,10.380933,14.743136,4.3622036,19.02882,-4.3622031473691205,0.025353432
1068,12.597141,14.270506,1.6733646,2.8001492,-1.6733647223051076,-0.4726305
1069,12.40596,14.47796,2.0719995,4.2931824,-2.0719999534362845,0.20745349
1070,12.4521885,14.618723,2.1665344,4.6938715,-2.1665345899325157,0.14076376
1071,10.892263,14.69496,3.8026962,14.460499,-3.8026963091228794,0.076236725
1072,14.466725,14.365538,0.101187706,0.010238952,-0.10118803601183046,-0.329422
1073,13.756855,14.815859,1.0590038,1.1214892,-1.0590035869774557,0.45032167
1074,12.57581,15.023313,2.4475021,5.990267,-2.4475019004778993,0.20745349
1075,10.52052,14.911729,4.3912086,19.282713,-4.3912085732155095,-0.11158347
1076,9.360622,14.383084,5.022462,25.225124,-5.022462313450443,-0.52864456
1077,15.042475,13.865266,1.1772089,1.3858207,-1.1772084713965274,-0.5178187
1078,10.554189,14.509923,3.9557343,15.647834,-3.9557344795402454,0.64465714
1079,12.70677,14.200124,1.4933538,2.2301056,-1.4933539846915114,-0.30979896
1080,11.461224,14.4075775,2.946354,8.681002,-2.946354330026738,0.20745349
1081,11.9755,14.364436,2.388936,5.7070155,-2.388935573290471,-0.043141365
1082,14.755782,14.465091,0.29069138,0.084501475,-0.2906909636783048,0.1006546
1083,11.1800165,14.830854,3.650838,13.328617,-3.6508377895034503,0.36576366
1084,8.268528,14.496183,6.2276554,38.78369,-6.227655821252087,-0.33467054
1085,12.749782,13.52919,0.77940845,0.60747755,-0.7794088216756769,-0.96699333
1086,12.314441,14.127758,1.8133173,3.2881196,-1.813317754389189,0.59856844
1087,7.8425164,14.335212,6.4926953,42.155094,-6.49269525314889,0.20745349
1088,13.996903,12.822285,1.1746187,1.3797292,-1.1746184842786924,-1.5129272
1089,11.016261,14.012541,2.9962797,8.977693,-2.996279917253279,1.1902561
1090,12.632569,14.07673,1.4441605,2.0855994,-1.4441606295429583,0.06418896
1091,10.36102,14.2841835,3.9231634,15.3912115,-3.9231631800944857,0.20745349
1092,8.664764,14.049438,5.384674,28.994715,-5.3846745284769835,-0.23474479
1093,9.962313,13.019091,3.056778,9.343891,-3.056778143994441,-1.0303481
1094,10.594798,12.099256,1.5044575,2.2633922,-1.5044578902899168,-0.9198351
1095,8.926653,11.126627,2.199974,4.8398857,-2.1999742784071774,-0.97262883
1096,7.7189565,9.658358,1.9394011,3.7612767,-1.9394010167616162,-1.4682691
1097,7.987743,8.292993,0.3052497,0.09317737,-0.3052499257858603,-1.3653653
1098,7.208638,9.736839,2.528201,6.391801,-2.5282011153024397,1.4438472
1099,9.22349,10.251899,1.028409,1.057625,-1.028409128207512,0.51505923
1100,10.880301,9.532903,1.3473988,1.8154835,-1.3473989934710318,-0.7189958
1101,8.549145,11.310529,2.761384,7.6252418,-2.7613840464494714,1.777626
1102,12.090976,9.538929,2.5520468,6.512943,-2.5520466647560163,-1.7715994
1103,10.451285,11.394217,0.9429312,0.8891192,-0.942930836634682,1.855288
1104,8.394423,10.740219,2.3457966,5.502762,-2.345796931246035,-0.6539974
1105,7.77835,9.173329,1.3949795,1.9459678,-1.39497948324175,-1.5668895
1106,11.601839,8.1449995,3.4568396,11.949739,-3.456839848118836,-1.0283301
1107,8.535167,10.044405,1.5092382,2.2778,-1.5092381552457077,1.899405
1108,6.429509,8.974735,2.545226,6.478176,-2.54522589729042,-1.06967
1109,9.434812,9.190933,0.24387836,0.059476655,-0.2438785990177479,0.21619844
1110,8.651128,8.351343,0.29978466,0.08987084,-0.29978442657080073,-0.8395903
1111,5.99908,7.511074,1.5119939,2.2861254,-1.5119938961053085,-0.84026885
1112,6.6737876,7.514998,0.84121037,0.70763487,-0.8412104495262094,0.003923893
1113,5.7108674,8.328485,2.6176171,6.8519197,-2.617617147220993,0.8134868
1114,5.465156,8.168914,2.7037578,7.310306,-2.703757918390002,-0.1595707
1115,10.251575,7.850403,2.4011726,5.7656302,-2.4011724676741864,-0.31851077
1116,6.984726,9.681404,2.6966782,7.2720733,-2.6966782918458003,1.8310013
1117,9.679499,10.056751,0.37725258,0.14231952,-0.37725250022351986,0.3753469
1118,7.850115,9.316682,1.466567,2.1508188,-1.4665672075266576,-0.7400696
1119,8.6958885,8.245377,0.45051193,0.202961,-0.4505117129815055,-1.0713058
1120,12.274729,7.3801355,4.8945932,23.957043,-4.894592920681308,-0.8652413
1121,9.562318,9.35845,0.20386791,0.041562125,-0.20386789993334276,1.9783149
1122,10.37757,8.52401,1.8535604,3.4356863,-1.8535602902409725,-0.83444023
1123,8.200422,10.3257,2.1252775,4.5168047,-2.1252778865757573,1.8016901
1124,7.981811,8.87238,0.8905692,0.7931135,-0.8905694093553036,-1.4533195
1125,10.798341,8.1920805,2.6062603,6.7925925,-2.6062604298461167,-0.6802995
1126,7.0996704,10.039095,2.9394245,8.640217,-2.939424604989613,1.8470149
1127,10.439263,8.690725,1.748538,3.0573852,-1.7485378679185377,-1.3483697
1128,8.462589,10.487068,2.024479,4.098515,-2.0244785581206006,1.7963428
1129,5.44762,9.100887,3.6532674,13.346362,-3.6532671889313297,-1.3861806
1130,7.558251,8.976053,1.4178023,2.0101635,-1.4178023115133174,-0.12483406
1131,7.4074306,9.968694,2.561263,6.5600686,-2.561262944022693,0.9926405
1132,6.328188,8.257682,1.9294939,3.7229466,-1.9294936708280748,-1.7110122
1133,7.0019846,8.575048,1.5730639,2.47453,-1.573064028391303,0.31736684
1134,6.2418885,9.324826,3.0829377,9.504505,-3.082937863203787,0.7497778
1135,4.7586374,9.53228,4.7736425,22.787663,-4.773642324766751,0.20745349
1136,9.237479,8.768137,0.46934223,0.22028214,-0.46934215944708946,-0.764143
1137,8.00621,7.900384,0.10582638,0.011199222,-0.10582641183043684,-0.867753
1138,5.038554,9.454378,4.415824,19.4995,-4.415824130586262,1.5539947
1139,8.43639,9.199081,0.7626915,0.5816983,-0.7626912299881337,-0.25529647
1140,7.01524,8.53714,1.5218997,2.3161788,-1.5218994984101757,-0.6619415
1141,5.453962,9.3079405,3.8539786,14.853151,-3.8539785472010832,0.77080035
1142,3.1107204,9.2315445,6.120824,37.464485,-6.120824149181704,-0.07639599
1143,1.6616781,6.33152,4.669842,21.807423,-4.66984205524399,-2.9000244
1144,4.553009,6.538974,1.9859648,3.944056,-1.9859649981216183,0.20745349
1145,5.3743896,5.521313,0.14692354,0.021586528,-0.1469236148160329,-1.0176605
1146,5.9812317,6.543012,0.56178045,0.31559727,-0.5617802410765202,1.021699
1147,4.8855505,6.703723,1.8181725,3.305751,-1.8181726146034247,0.16071081
1148,6.341609,5.8186274,0.52298164,0.2735098,-0.5229817252634845,-0.88509536
1149,7.8451385,7.076643,0.76849556,0.5905854,-0.7684957973418882,1.2580156
1150,5.460592,8.66371,3.2031178,10.259964,-3.2031177824982873,1.5870662
1151,2.8890004,8.450199,5.5611987,30.926931,-5.561198712185521,-0.21351051
1152,2.4038181,5.6800103,3.2761922,10.733436,-3.276192162580665,-2.7701888
1153,5.6425467,5.8874636,0.24491692,0.059984297,-0.24491673613490494,0.20745349
1154,2.9737227,6.402062,3.4283392,11.7535095,-3.4283393083101568,0.51459837
1155,5.7392817,6.609515,0.87023354,0.7573064,-0.8702334696342504,0.20745349
1156,1.9121608,6.439561,4.5274,20.49735,-4.5274000809241635,-0.16995454
1157,7.8227262,6.6470146,1.1757116,1.3822979,-1.1757118471811205,0.20745349
1158,4.9125295,8.186879,3.2743497,10.721366,-3.2743496367530236,1.5398645
1159,3.7546158,7.5974703,3.8428545,14.76753,-3.842854589486842,-0.5894091
1160,3.5614972,5.2336884,1.6721911,2.7962232,-1.672191215752426,-2.3637822
1161,5.749819,5.094927,0.65489197,0.4288835,-0.6548919032568303,-0.13876176
1162,5.998093,6.98368,0.98558664,0.971381,-0.9855867469610127,1.8887529
1163,6.852793,7.050421,0.19762802,0.039056834,-0.19762808171704727,0.06674147
1164,0.80134785,8.11346,7.312112,53.46698,-7.312111709309846,1.0630383
1165,0.9964796,8.320913,7.324434,53.64733,-7.324433749297185,0.20745349
1166,5.7186036,8.528367,2.8097634,7.8947706,-2.809763270763008,0.20745349
1167,4.838942,8.416333,3.5773911,12.797728,-3.5773910710382326,-0.112033844
1168,5.8541517,7.8391366,1.9849849,3.940165,-1.9849848838752946,-0.5771966
1169,6.3181095,7.645664,1.3275547,1.7624015,-1.3275544941526984,-0.19347215
1170,3.9907174,8.024105,4.0333877,16.268215,-4.0333876655437155,0.37844038
1171,6.9973154,5.9169006,1.0804148,1.167296,-1.0804149401303231,-2.1072047
1172,6.6774373,7.4803524,0.8029151,0.64467263,-0.8029148819574372,1.5634518
1173,5.875835,8.301895,2.4260602,5.885768,-2.4260604132900987,0.82154274
1174,6.1953,8.220379,2.0250788,4.100944,-2.025078691351216,-0.081516266
1175,1.3507092,8.379664,7.0289555,49.406216,-7.028955226591915,0.15928555
1176,1.9386804,8.587118,6.6484375,44.20172,-6.6484377184060985,0.20745349
1177,3.6487072,7.7715235,4.122816,16.997612,-4.122816385728068,-0.8155947
1178,3.1792445,5.260642,2.0813975,4.332216,-2.081397583360739,-2.5108814
1179,7.223294,5.468096,1.755198,3.08072,-1.755197926763552,0.20745349
1180,2.9008079,7.3028927,4.402085,19.378351,-4.402084799902179,1.8347969
1181,4.6461754,5.666025,1.0198498,1.0400935,-1.0198496854828978,-1.6368678
1182,6.490099,5.367638,1.1224608,1.2599183,-1.1224606744369856,-0.29838705
1183,5.8242226,7.1935134,1.3692908,1.8749573,-1.3692909679583058,1.8258753
1184,3.1898882,7.020853,3.8309648,14.676291,-3.830964774646374,-0.17266035
1185,6.6856623,4.7563353,1.929327,3.7223027,-1.9293269616534197,-2.2645178
1186,4.559688,6.8421297,2.2824416,5.20954,-2.282441616165743,2.0857944
1187,5.82861,5.815584,0.013025761,0.00016967044,-0.013025756940471034,-1.0265458
1188,5.8771086,6.5944023,0.71729374,0.51451033,-0.7172938389002796,0.77881837
1189,1.4400889,6.5878124,5.1477237,26.49906,-5.14772357476363,-0.0065898895
1190,7.0774684,6.795266,0.28220224,0.07963811,-0.2822021386496818,0.20745349
1191,2.4738133,8.117038,5.6432247,31.845985,-5.643224456027093,1.3217716
1192,3.9908006,6.9511137,2.960313,8.7634535,-2.960312981851228,-1.1659241
1193,2.9107544,5.134964,2.2242095,4.9471083,-2.224209458942784,-1.8161497
1194,8.184455,5.3424177,2.8420372,8.077175,-2.8420374996077697,0.20745349
1195,4.0074606,7.356568,3.3491073,11.216519,-3.3491073462212366,2.0141501
1196,6.886084,5.4555974,1.4304867,2.046292,-1.4304868727896718,-1.9009705
1197,9.21541,7.2715273,1.943883,3.7786808,-1.943883190837651,1.8159299
1198,3.667331,9.067862,5.400531,29.165733,-5.400530580079138,1.7963338
1199,3.8861353,6.414354,2.5282185,6.3918886,-2.528218618595639,-2.6535077
