timestep,reference_speed,predicted_speed,error,squared_error,reward,action
1046,12.551631,13.984231,1.4326,2.052343,-1.4326000796776768,-2.9763157
1047,9.944088,14.162772,4.218684,17.797297,-4.2186837673873185,0.17854142
1048,12.483661,12.75139,0.26772976,0.07167923,-0.26772947111452616,-1.4113816
1049,15.693866,13.649252,2.0446138,4.1804457,-2.0446133838755447,0.8978615
1050,12.532199,14.0308075,1.4986086,2.2458277,-1.4986089872792583,0.38155556
1051,11.297265,14.202211,2.9049463,8.438713,-2.9049458775755763,0.17140341
1052,15.62098,16.195202,0.5742216,0.32973045,-0.574221384903236,1.99299
1053,15.845051,16.480988,0.63593674,0.40441555,-0.6359371114654042,0.28578568
1054,13.150176,16.73236,3.5821848,12.832047,-3.5821850139783695,0.25137305
1055,11.255824,16.408443,5.1526194,26.549486,-5.152618992001884,-0.32391787
1056,14.481638,13.429351,1.0522871,1.1073081,-1.0522866563544557,-2.9790928
1057,17.23064,13.495073,3.735567,13.954461,-3.735566555846635,0.065722466
1058,14.999987,14.838323,0.16166401,0.02613525,-0.16166383734623047,1.3432493
1059,13.826527,14.860382,1.0338554,1.0688571,-1.0338557250005689,0.02205944
1060,15.206833,14.953041,0.2537918,0.064410284,-0.2537921203967084,0.09265947
1061,16.241522,14.9801445,1.2613773,1.5910728,-1.2613768190153998,0.027103186
1062,16.319843,15.070852,1.248991,1.5599786,-1.2489916586965961,0.09070778
1063,13.849879,15.158292,1.3084126,1.7119434,-1.3084125793545116,0.08743954
1064,14.957803,15.306393,0.3485899,0.12151492,-0.34858990430065084,0.14810133
1065,12.51508,15.6782675,3.163187,10.005753,-3.1631868708493407,0.3718748
1066,9.289135,15.734694,6.4455585,41.545223,-6.445558346450259,0.05642557
1067,10.152243,15.429054,5.2768116,27.84474,-5.276811953840152,-0.30563927
1068,13.002594,12.863074,0.13951969,0.019465744,-0.13951938626113858,-2.56598
1069,7.8959494,13.237982,5.3420324,28.53731,-5.342032473602934,0.37490797
1070,13.427742,14.567013,1.1392708,1.2979379,-1.139270330320885,1.329031
1071,14.971902,14.638045,0.33385658,0.11146022,-0.3338564163737825,0.07103276
1072,11.610074,14.654198,3.0441236,9.266688,-3.0441235823309896,0.016152382
1073,12.641143,15.45751,2.8163671,7.931924,-2.8163671499879754,0.8033123
1074,13.534523,15.516629,1.9821062,3.928745,-1.9821062385473578,0.059119463
1075,14.750613,15.79422,1.0436068,1.089115,-1.0436063490319558,0.27759123
1076,11.052789,15.930935,4.878146,23.79631,-4.878146125764857,0.13671541
1077,13.820094,12.949795,0.87029934,0.75742096,-0.870299337319274,-2.9811406
1078,13.161454,13.095906,0.06554794,0.004296533,-0.06554787854611277,0.14611173
1079,12.095878,13.306132,1.2102547,1.4647163,-1.210255058504547,0.21022606
1080,11.773474,15.153104,3.37963,11.4219,-3.3796297727762514,1.8469715
1081,10.989534,15.060814,4.0712795,16.575317,-4.071279796857583,-0.09229016
1082,13.387086,12.072676,1.3144102,1.7276742,-1.314410130596654,-2.9881387
1083,14.3269205,12.3984165,1.928504,3.7191277,-1.9285042068331553,0.3257413
1084,11.767529,12.6210785,0.85354996,0.7285475,-0.8535499203248609,0.22266197
1085,11.736062,14.182218,2.4461555,5.983677,-2.44615535599913,1.5611391
1086,8.405311,15.66533,7.2600193,52.707882,-7.260019141399663,1.4831123
1087,13.596269,15.064683,1.4684143,2.1562405,-1.4684144440505058,-0.60064673
1088,10.601873,15.225503,4.6236296,21.37795,-4.623629393253864,0.16082025
1089,12.339024,12.271555,0.06746864,0.004552018,-0.06746868135192763,-2.9539483
1090,10.173132,13.312507,3.1393747,9.855674,-3.1393751283451365,1.0409517
1091,9.24288,10.503167,1.2602873,1.5883241,-1.2602868969617091,-2.8093395
1092,9.136994,9.577489,0.44049454,0.19403544,-0.4404946029550416,-0.92567825
1093,12.43572,8.63773,3.7979908,14.424734,-3.797990946272785,-0.93975973
1094,12.390146,8.84943,3.5407162,12.536671,-3.5407163479405757,0.21170044
1095,8.719303,8.647937,0.07136631,0.0050931503,-0.07136649993359079,-0.20149326
1096,7.8389626,7.7835846,0.05537796,0.0030667186,-0.05537799728812409,-0.8643522
1097,7.038785,7.2718134,0.23302841,0.05430224,-0.23302850069395742,-0.5117712
1098,6.918334,6.584157,0.33417702,0.11167428,-0.33417722836722064,-0.6876564
1099,4.738945,5.717491,0.97854614,0.95755255,-0.9785460261013412,-0.8666656
1100,5.5493326,4.5906715,0.9586611,0.9190311,-0.9586611356564214,-1.1268196
1101,10.595355,4.6886654,5.9066896,34.88898,-5.906689878979002,0.09799361
1102,8.867758,7.5059395,1.3618183,1.8545492,-1.3618183744374832,2.817274
1103,10.696071,6.3576427,4.338428,18.821959,-4.338427868761125,-1.148297
1104,10.7507105,7.6662316,3.0844789,9.514009,-3.0844785112536144,1.308589
1105,8.148742,7.582328,0.5664139,0.32082468,-0.5664139819337848,-0.08390355
1106,8.7208395,7.252167,1.4686723,2.1569982,-1.4686718899089435,-0.33016062
1107,10.764656,6.0705156,4.6941404,22.034954,-4.694140165833549,-1.1816518
1108,9.654369,7.5235467,2.1308227,4.5404053,-2.1308228676340644,1.4530311
1109,4.2734494,6.509488,2.2360387,4.999869,-2.2360386491234667,-1.0140585
1110,9.209603,4.281393,4.9282103,24.287256,-4.928210453798608,-2.228095
1111,12.479453,6.877521,5.601932,31.381643,-5.6019322344535105,2.596128
1112,11.334422,8.760506,2.5739164,6.625046,-2.5739162151220807,1.8829842
1113,7.212773,7.4782305,0.26545763,0.070467755,-0.26545741413024526,-1.2822751
1114,6.2281394,6.7856445,0.55750513,0.31081197,-0.5575051669243836,-0.6925862
1115,4.94072,6.536045,1.595325,2.5450618,-1.595325173023431,-0.24959946
1116,6.025247,5.687523,0.3377242,0.11405764,-0.3377240206826464,-0.8485224
1117,5.373724,5.2852054,0.08851862,0.007835546,-0.08851853662941789,-0.40231752
1118,9.58879,5.1749897,4.4138002,19.481632,-4.4138005729794365,-0.110215664
1119,7.720386,6.3979177,1.3224683,1.7489223,-1.3224683545720346,1.222928
1120,11.24374,6.4444733,4.799267,23.032963,-4.799267146194193,0.04655528
1121,4.6118345,7.96984,3.3580055,11.276201,-3.3580056067300585,1.5253668
1122,5.526802,5.8367877,0.30998564,0.0960911,-0.3099854564182394,-2.1330523
1123,5.7712703,5.779977,0.00870657,7.580435e-05,-0.008706805094609749,-0.056810617
1124,5.631902,5.716912,0.085009575,0.007226628,-0.08500954068004063,-0.06306505
1125,10.8429365,5.7567,5.0862365,25.8698,-5.086236196399431,0.039788246
1126,9.953904,7.4363065,2.5175977,6.338298,-2.5175974370562724,1.6796064
1127,7.4393883,6.477405,0.9619832,0.9254117,-0.9619831480170404,-0.9589014
1128,7.990604,6.141272,1.8493319,3.4200282,-1.8493319909489427,-0.336133
1129,10.227201,5.1284485,5.098753,25.997282,-5.098752652697689,-1.0128233
1130,7.7647657,7.118925,0.64584064,0.41711015,-0.6458405423488793,1.9904766
1131,9.956114,6.9783177,2.977796,8.8672695,-2.9777958037851437,-0.14060736
1132,7.8891644,6.5715804,1.317584,1.7360277,-1.3175842596522465,-0.40673733
1133,11.46248,6.3285303,5.1339493,26.357435,-5.133949464396391,-0.24304986
1134,7.1318884,8.060522,0.9286337,0.86236054,-0.9286337588030795,1.7319918
1135,7.61893,7.582492,0.03643799,0.001327727,-0.03643813316125133,-0.4780302
1136,4.7737336,6.6732163,1.8994827,3.6080346,-1.8994828043245269,-0.90927553
1137,5.637853,5.580884,0.056969166,0.003245486,-0.056969032213324056,-1.0923325
1138,2.9259107,5.528074,2.602163,6.7712526,-2.602163179636022,-0.052810192
1139,8.022869,3.3488634,4.6740055,21.846327,-4.674005792328954,-2.1792104
1140,4.606557,6.318527,1.7119703,2.9308424,-1.711970503722556,2.9696636
1141,2.2890875,5.0828137,2.7937262,7.804906,-2.793726271165861,-1.2357135
1142,5.2041826,3.6012797,1.6029029,2.5692978,-1.602903034765471,-1.481534
1143,3.0601306,4.603539,1.5434084,2.3821094,-1.5434084030967328,1.0022593
1144,4.741286,4.06559,0.6756959,0.45656493,-0.6756957347079178,-0.5379491
1145,7.1548386,4.810114,2.3447247,5.4977336,-2.344724720084219,0.744524
1146,9.573978,7.0317607,2.5422177,6.462871,-2.5422179577868604,2.2216468
1147,5.648567,6.0709815,0.4224143,0.17843385,-0.42241448205383936,-0.9607792
1148,8.975752,6.0535936,2.9221582,8.539009,-2.9221583699509495,-0.017387629
1149,5.820516,5.4870973,0.33341885,0.111168124,-0.3334187807398479,-0.5664964
1150,6.2209377,5.1978216,1.0231161,1.0467665,-1.0231159275114283,-0.28927565
1151,2.802561,4.1985993,1.3960383,1.9489229,-1.3960383386691761,-0.9992223
1152,4.306932,3.9807026,0.32622933,0.106425576,-0.32622923846992435,-0.2178967
1153,-0.2198639,5.275263,5.4951267,30.196417,-5.49512673709374,1.2945604
1154,5.742116,2.2908478,3.4512682,11.911252,-3.45126796579296,-2.984415
1155,5.8142676,5.278544,0.5357237,0.28699988,-0.5357239157826479,2.9876962
1156,5.0409837,4.900722,0.14026165,0.01967333,-0.14026150729959586,-0.37782192
1157,3.9309373,5.215341,1.2844038,1.6496931,-1.2844038482563076,0.31461906
1158,4.0283976,3.5894315,0.43896604,0.19269118,-0.4389661045548605,-1.6259096
1159,5.3816175,4.6715784,0.71003914,0.5041556,-0.7100390206917906,1.0821466
1160,2.8443365,4.8331585,1.988822,3.9554129,-1.9888220530055154,0.16157985
1161,3.9952133,3.8115268,0.1836865,0.03374073,-0.18368659744823113,-1.0216316
1162,3.6850183,5.1412396,1.4562213,2.1205807,-1.4562212488120907,1.3297129
1163,3.8163004,3.846519,0.030218601,0.0009131639,-0.030218678756895656,-1.2947205
1164,2.9768217,4.801334,1.8245122,3.328845,-1.824512198345153,0.9548149
1165,4.049548,3.9144602,0.13508797,0.01824876,-0.13508801461526954,-0.8868737
1166,7.2437944,5.2689157,1.9748788,3.9001462,-1.9748789314958426,1.3544555
1167,3.8343768,7.030957,3.1965804,10.218126,-3.1965804982680583,1.7620416
1168,5.921449,4.2082634,1.7131858,2.9350054,-1.713185968649161,-2.822694
1169,4.593669,5.260584,0.66691494,0.44477555,-0.6669148477652671,1.0523205
1170,8.89766,4.154416,4.743244,22.498365,-4.743243984120857,-1.1061677
1171,3.4774098,6.9074254,3.4300156,11.765007,-3.4300156683879206,2.7530093
1172,4.6241746,4.0383434,0.58583117,0.34319815,-0.5858313621318452,-2.869082
1173,2.9523613,4.885914,1.9335525,3.7386253,-1.9335524175946026,0.8475704
1174,3.1388004,3.873525,0.7347245,0.53982013,-0.7347244732143805,-1.012389
1175,1.6345725,4.5960684,2.9614959,8.770458,-2.9614958909916007,0.72254324
1176,6.6809864,3.7550986,2.9258878,8.56082,-2.9258878284128222,-0.8409698
1177,3.5254192,6.6181183,3.092699,9.564788,-3.0926989407780083,2.86302
1178,2.9173572,3.7542405,0.8368833,0.70037365,-0.8368834128661322,-2.8638778
1179,2.603124,4.539422,1.9362981,3.7492504,-1.936298103132478,0.7851815
1180,6.3967094,3.693171,2.7035384,7.30912,-2.703538544260244,-0.846251
1181,5.3777747,6.3670373,0.9892626,0.97864044,-0.9892627530359368,2.6738663
1182,1.883177,5.778719,3.895542,15.175247,-3.8955418835533466,-0.58831835
1183,4.857787,3.989635,0.86815214,0.75368816,-0.8681521799103189,-1.7890838
1184,3.959155,4.5839443,0.62478924,0.39036158,-0.6247891741745804,0.59430957
1185,4.1349807,4.9148316,0.77985096,0.6081675,-0.7798508033983094,0.33088732
1186,2.7566397,4.1521945,1.3955548,1.9475732,-1.3955546704613333,-0.76263714
1187,5.2745166,3.9606392,1.3138773,1.7262737,-1.313877317932616,-0.19155526
1188,3.1638708,4.5619974,1.3981266,1.954758,-1.3981265603053314,0.60135794
1189,3.8450732,4.3027883,0.45771503,0.20950305,-0.4577151460485651,-0.25920916
1190,7.2013144,4.873004,2.3283105,5.4210296,-2.3283105572080283,0.5702157
1191,4.6868787,7.0767097,2.389831,5.7112927,-2.389831002102474,2.2037058
1192,5.4704356,5.824836,0.35440016,0.12559947,-0.3544003711787216,-1.2518739
1193,3.851941,5.7026634,1.8507223,3.425173,-1.8507224218658576,-0.12217212
1194,4.4275055,3.2713501,1.1561553,1.3366952,-1.1561551239383778,-2.4313133
1195,5.0827403,4.02407,1.0586705,1.1207833,-1.0586707462188514,0.7527199
1196,1.9381026,4.474779,2.5366764,6.434727,-2.5366765214160893,0.45070934
1197,4.490901,3.4792438,1.0116572,1.0234504,-1.0116571729695432,-0.9955354
1198,-0.13134548,3.9848275,4.116173,16.942879,-4.1161729936631275,0.50558376
1199,3.6638227,0.9871459,2.6766768,7.1645985,-2.676676833911288,-2.9976816
