timestep,reference_speed,predicted_speed,error,squared_error,reward,action
1046,12.773685,13.926744,1.153059,1.329545,-1.1530594570526258,-0.649426
1047,17.290077,12.391676,4.8984013,23.994335,-4.898401622731676,-1.535068
1048,16.214323,14.093651,2.1206722,4.4972506,-2.1206724152886025,1.7019749
1049,14.343921,13.979648,0.36427307,0.13269487,-0.36427308760659294,-0.11400342
1050,16.108583,13.440661,2.667922,7.117808,-2.667921070399874,-0.53898597
1051,13.743724,13.857964,0.11423969,0.013050707,-0.11423966730843915,0.41730213
1052,13.747842,13.154886,0.5929556,0.35159633,-0.5929552837116052,-0.70307684
1053,12.186799,12.808906,0.62210655,0.38701656,-0.6221069283359757,-0.34598064
1054,12.1068535,11.650053,0.45680046,0.20866667,-0.4568008830027246,-1.1588527
1055,12.951869,11.428377,1.5234919,2.3210275,-1.523491683274667,-0.2216754
1056,8.664768,11.536362,2.8715935,8.246049,-2.8715930732257604,0.10798502
1057,12.007721,8.707342,3.3003788,10.8925,-3.300378915515431,-2.82902
1058,14.7884865,11.06174,3.7267466,13.888639,-3.726746394901692,2.3543978
1059,13.225175,12.42121,0.8039646,0.6463591,-0.8039647636166638,1.3594704
1060,12.619794,12.199927,0.41986656,0.17628793,-0.41986702701142065,-0.2212832
1061,15.3815775,11.892923,3.4886541,12.170708,-3.488653738433902,-0.30700445
1062,14.599362,12.834281,1.7650814,3.1155124,-1.76508127052786,0.9413574
1063,15.463793,12.792909,2.6708841,7.133622,-2.6708839603433976,-0.0413723
1064,12.713731,13.294215,0.5804844,0.33696213,-0.5804846432309851,0.50130653
1065,13.076269,12.17751,0.8987589,0.8077675,-0.8987585758915912,-1.1167052
1066,14.622222,12.012032,2.6101904,6.8130937,-2.6101904078957663,-0.16547894
1067,12.670259,12.585165,0.08509445,0.0072410656,-0.0850942977170579,0.5731337
1068,15.029316,12.065864,2.9634523,8.78205,-2.963451916951385,-0.5193014
1069,12.747725,12.769526,0.021800995,0.00047528336,-0.021801331707438365,0.70366216
1070,13.920248,12.165465,1.7547827,3.0792623,-1.7547823421376663,-0.6040604
1071,12.00627,12.217117,0.2108469,0.044456415,-0.21084693458922388,0.051651955
1072,11.277622,11.429289,0.15166664,0.02300277,-0.15166650522870562,-0.7878289
1073,14.56209,10.657202,3.9048882,15.248152,-3.9048877343502326,-0.7720866
1074,11.893399,12.284679,0.39128017,0.15310018,-0.3912802551760617,1.6274772
1075,13.820916,11.329,2.4919157,6.209644,-2.4919161494181274,-0.9556787
1076,11.20076,11.9600525,0.7592926,0.5765253,-0.7592929135340594,0.631052
1077,12.740998,10.648626,2.092372,4.3780203,-2.0923719483200234,-1.3114264
1078,10.635172,11.314968,0.6797962,0.4621229,-0.6797963257954116,0.6663413
1079,14.651628,9.8534565,4.798171,23.022446,-4.798170643396949,-1.4615114
1080,10.123651,11.573094,1.4494438,2.1008873,-1.4494441056063234,1.7196379
1081,10.374316,9.2196045,1.1547117,1.3333591,-1.1547120810540203,-2.3534904
1082,8.194684,9.17338,0.97869587,0.9578456,-0.9786956082257348,-0.046224594
1083,10.198948,6.3256063,3.8733416,15.002775,-3.873341757082672,-2.8477733
1084,10.839067,7.5482354,3.290832,10.829576,-3.2908317929414697,1.2226291
1085,13.240899,10.118916,3.1219835,9.746781,-3.1219834907502566,2.5706797
1086,12.485291,11.4557495,1.029541,1.0599546,-1.02954119246251,1.336834
1087,13.854079,11.432455,2.4216242,5.8642635,-2.4216237210375606,-0.023294926
1088,10.977637,12.01684,1.0392027,1.0799422,-1.0392026716779288,0.5843847
1089,9.405456,10.480324,1.0748682,1.1553416,-1.074868634599726,-1.536516
1090,12.728625,7.842246,4.8863792,23.876701,-4.886379596513555,-2.6380775
1091,11.575261,9.991882,1.5833788,2.5070884,-1.5833785430335343,2.1496363
1092,13.35504,10.421426,2.9336138,8.60609,-2.9336134308819037,0.4295435
1093,8.754576,11.503633,2.7490568,7.5573134,-2.7490566984439866,1.0822067
1094,11.256472,8.672309,2.5841627,6.677897,-2.5841628537189507,-2.8313236
1095,8.620412,10.785282,2.1648703,4.686663,-2.1648703315681193,2.1129727
1096,11.081284,7.883542,3.1977415,10.225551,-3.1977414803034154,-2.9017398
1097,8.214317,10.478909,2.2645912,5.128373,-2.2645908536307164,2.595367
1098,10.235967,7.5572014,2.6787653,7.1757836,-2.6787656180910755,-2.9217072
1099,10.747969,9.966396,0.78157234,0.61085534,-0.781572725571845,2.409195
1100,8.773968,9.5608425,0.7868748,0.6191719,-0.7868751576481543,-0.4055543
1101,12.1424465,6.828548,5.3138986,28.237518,-5.313898451302517,-2.7322946
1102,11.077442,9.211447,1.8659954,3.4819388,-1.8659951802981958,2.3828993
1103,10.186797,10.187393,0.00059604645,3.5527137e-07,-0.0005963350994537819,0.9759464
1104,6.822877,8.926987,2.1041098,4.427278,-2.104109930339077,-1.2604069
1105,10.612531,6.010853,4.601678,21.17544,-4.601678266918849,-2.916134
1106,11.571913,6.9391756,4.632737,21.462254,-4.632736705672386,0.92832255
1107,9.634369,9.234707,0.39966202,0.15972973,-0.3996621408681307,2.2955313
1108,5.771129,8.191477,2.4203477,5.858083,-2.4203479222489204,-1.04323
1109,10.296099,5.3932524,4.9028463,24.037903,-4.902846760053874,-2.7982242
1110,8.80819,6.022842,2.7853484,7.758166,-2.7853487121344376,0.62958956
1111,9.594464,6.874468,2.7199965,7.3983808,-2.719996298086018,0.8516257
1112,7.9439473,9.134989,1.1910415,1.4185798,-1.1910417000271272,2.260521
1113,8.658975,6.2555475,2.4034271,5.776462,-2.403426767603941,-2.879441
1114,7.8903756,7.7141876,0.17618799,0.031042209,-0.17618797904330563,1.4586401
1115,15.250539,5.7894154,9.461123,89.512856,-9.461123133427032,-1.9247721
1116,8.96684,8.052522,0.9143181,0.83597755,-0.9143176649085554,2.2631063
1117,9.3957,7.8111334,1.5845671,2.5108528,-1.5845674802834466,-0.24138856
1118,6.400123,8.7875805,2.3874574,5.6999526,-2.3874574569508056,0.9764471
1119,9.081105,5.881174,3.1999311,10.239559,-3.199931614471124,-2.9064062
1120,9.078316,6.3311186,2.7471972,7.547092,-2.747197112083649,0.4499445
1121,9.821341,7.896367,1.9249735,3.705523,-1.9249733324549982,1.5652485
1122,4.6360264,9.419776,4.7837496,22.88426,-4.7837497873105725,1.5234089
1123,7.8864326,6.5761223,1.3103104,1.7169132,-1.3103105437925207,-2.8436537
1124,7.233942,6.263299,0.97064304,0.9421479,-0.9706428300665086,-0.31282353
1125,8.228416,5.5745783,2.6538382,7.042857,-2.653837692009427,-0.6887207
1126,9.248991,6.004735,3.244256,10.525197,-3.2442563242899567,0.43015695
1127,5.718203,6.579687,0.86148405,0.7421548,-0.8614838967213778,0.5749521
1128,4.911723,4.9463654,0.03464222,0.0012000834,-0.034642442583260546,-1.6333215
1129,6.674434,4.862377,1.812057,3.2835507,-1.8120568073861518,-0.08398795
1130,7.653428,5.1495156,2.5039124,6.2695775,-2.5039125112364307,0.28713846
1131,-0.38141194,5.4458027,5.8272147,33.956432,-5.827214626281315,0.29628682
1132,10.115317,5.2100005,4.905317,24.062134,-4.905317115012441,-0.23580217
1133,6.8028617,5.8418293,0.9610324,0.92358327,-0.9610323409946462,0.6318288
1134,8.420723,5.350329,3.070394,9.42732,-3.0703937472258964,-0.49150038
1135,7.6649957,5.7031584,1.9618373,3.8488057,-1.961837248734657,0.35282922
1136,5.584904,6.2357817,0.6508775,0.4236415,-0.6508776268977972,0.53262305
1137,4.8426256,4.963927,0.121301174,0.014713975,-0.12130100420589329,-1.2718549
1138,7.322099,4.862099,2.46,6.0516,-2.459999963257024,-0.10182762
1139,6.0051007,5.1147494,0.8903513,0.79272544,-0.8903511911790236,0.25265026
1140,6.928893,5.022794,1.9060993,3.6332147,-1.9060995075084488,-0.0919559
1141,3.9335144,5.2561116,1.3225973,1.7492635,-1.3225973560064936,0.23331785
1142,7.9787164,5.055718,2.9229984,8.54392,-2.9229985772313682,-0.20039368
1143,7.285504,5.3514566,1.9340472,3.7405386,-1.9340470053249579,0.2957387
1144,4.237075,5.6924872,1.4554124,2.1182253,-1.4554123002014192,0.3410306
1145,5.3598695,4.861573,0.49829626,0.24829917,-0.49829647124943577,-0.83091426
1146,8.710508,4.8438826,3.8666258,14.950795,-3.8666259119263398,-0.01769042
1147,5.5793734,5.2625127,0.31686068,0.100400686,-0.31686089575523635,0.41863012
1148,6.3127084,5.038847,1.2738614,1.6227229,-1.2738615415962844,-0.22366548
1149,4.5983887,5.08928,0.49089146,0.24097443,-0.49089136277828516,0.050433397
1150,4.533988,4.810436,0.27644777,0.07642337,-0.27644755401159404,-0.27884436
1151,5.739942,4.7109323,1.0290098,1.0588613,-1.0290097400304212,-0.09950352
1152,7.3508472,4.776097,2.5747504,6.6293397,-2.5747505341208043,0.065164566
1153,5.0266247,5.0626135,0.035988808,0.0012951943,-0.035989002581183094,0.28651643
1154,5.079838,4.9322853,0.14755249,0.021771736,-0.1475523764047244,-0.13032794
1155,6.2366695,4.8660164,1.3706532,1.8786901,-1.3706529555100877,-0.06626868
1156,3.2295246,4.981027,1.7515025,3.067761,-1.7515025006031855,0.11501074
1157,4.8741484,4.852647,0.021501541,0.00046231627,-0.02150131983807313,-0.1283803
1158,9.992707,4.8365893,5.156118,26.585552,-5.15611789732972,-0.016057491
1159,5.6723614,5.4822946,0.19006681,0.036125395,-0.19006674920368827,0.6457052
1160,6.0269623,5.0251794,1.0017829,1.003569,-1.0017829858464689,-0.45711517
1161,7.1397686,4.970815,2.1689534,4.704359,-2.1689534721146737,-0.054364204
1162,5.2717648,5.1963005,0.07546425,0.0056948527,-0.07546419029022466,0.22548532
1163,6.590168,5.0040307,1.5861373,2.5158315,-1.5861373713896496,-0.1922698
1164,2.0670955,5.1744084,3.107313,9.655394,-3.1073130347488673,0.17037773
1165,5.7419333,4.6673346,1.0745988,1.1547625,-1.0745988047750448,-0.5070739
1166,6.999734,4.7590017,2.2407322,5.0208807,-2.2407323677549744,0.091667175
1167,4.4238157,5.0929737,0.669158,0.4477724,-0.6691577766099712,0.33397198
1168,4.4150825,4.7328305,0.31774807,0.10096384,-0.3177479966215424,-0.36014318
1169,2.1791425,4.6542645,2.475122,6.126229,-2.4751218907767316,-0.078565836
1170,2.573323,4.6889253,2.1156023,4.475773,-2.115602151306832,0.034660816
1171,4.751547,4.756229,0.004682064,2.1921724e-05,-0.004681955261144566,0.06730366
1172,3.232261,4.7782655,1.5460045,2.39013,-1.5460045120305281,0.022036552
1173,0.99125487,4.8558106,3.8645558,14.934792,-3.8645558015552046,0.077545166
1174,3.5566747,3.4069822,0.14969254,0.022407856,-0.14969248745686814,-1.4488285
1175,4.3513956,5.468356,1.1169605,1.2476008,-1.1169606206627156,2.0613742
1176,10.487271,4.8552494,5.632022,31.719671,-5.632021616551285,-0.6131067
1177,2.9977381,5.4662247,2.4684865,6.0934258,-2.4684866096710723,0.610975
1178,4.3354836,4.977174,0.64169025,0.41176638,-0.6416901111977502,-0.48905063
1179,3.507028,4.647835,1.1408067,1.3014399,-1.1408066364360687,-0.32933927
1180,6.710877,4.89799,1.8128867,3.2865582,-1.812886682287016,0.25015545
1181,2.768839,5.1578445,2.3890057,5.707348,-2.389005752196416,0.25985432
1182,6.3174977,4.7998314,1.5176663,2.303311,-1.5176663017710776,-0.3580134
1183,5.0894084,4.9905877,0.09882069,0.009765528,-0.0988205478223172,0.19075632
1184,7.057368,4.8964624,2.1609054,4.669512,-2.1609055557800767,-0.09412503
1185,1.2712499,5.121347,3.8500972,14.823248,-3.8500971034597504,0.22488451
1186,5.775052,3.944838,1.830214,3.3496833,-1.8302138888065365,-1.1765088
1187,1.6570439,5.0928526,3.4358087,11.804781,-3.4358086138633244,1.1480145
1188,4.527773,4.5108666,0.016906261,0.00028582168,-0.016906224381175505,-0.58198595
1189,4.4334908,4.7030573,0.26956654,0.072666116,-0.26956657713062526,0.19219065
1190,2.0104325,4.6539626,2.6435301,6.9882517,-2.643530061297441,-0.049094677
1191,1.5564125,4.654249,3.0978367,9.596592,-3.0978367252084844,0.00028657913
1192,3.0458517,4.5001097,1.454258,2.1148663,-1.4542579039454537,-0.15413928
1193,6.113721,4.84384,1.2698808,1.6125972,-1.2698808264876007,0.34373045
1194,5.753575,4.916934,0.83664083,0.69996786,-0.8366406222031175,0.07309389
1195,4.836812,4.873102,0.03629017,0.0013169764,-0.036290256496633866,-0.043831825
1196,8.270297,4.828472,3.441825,11.846159,-3.441824563958285,-0.044629812
1197,5.9197407,5.175032,0.74470854,0.5545908,-0.7447087324798831,0.34656
1198,4.4949117,5.043529,0.54861736,0.30098101,-0.5486172989254268,-0.1315031
1199,5.887807,4.744094,1.143713,1.3080794,-1.1437131163123553,-0.29943514
