timestep,reference_speed,predicted_speed,error,squared_error,reward,action
1051,13.669409,10.085648,3.5837612,12.843345,-3.5837609089954015,-0.32604074
1052,12.460501,10.183807,2.2766933,5.1833324,-2.2766935328971254,0.09815955
1053,13.574852,9.92716,3.6476917,13.305655,-3.647692016848497,-0.25664687
1054,13.361607,10.123634,3.2379723,10.484465,-3.237972733242529,0.1964736
1055,20.775005,10.088822,10.686183,114.1945,-10.686182731738405,-0.034811974
1056,12.508609,13.071428,0.5628195,0.31676576,-0.5628191451418516,2.9826064
1057,15.182371,11.898059,3.2843122,10.786707,-3.2843120895046027,-1.1733692
1058,8.299562,11.097748,2.7981853,7.829841,-2.798185487485899,-0.80031157
1059,17.071054,9.295088,7.7759666,60.465656,-7.775966763818669,-1.8026602
1060,13.442633,11.396845,2.0457878,4.185248,-2.045787891135568,2.101757
1061,12.266138,10.68899,1.5771484,2.4873972,-1.5771480614067581,-0.70785546
1062,14.910236,10.319145,4.591091,21.078117,-4.591091552814602,-0.3698449
1063,15.461605,10.748412,4.713193,22.214188,-4.713192474351077,0.42926717
1064,11.248601,11.039494,0.2091074,0.043725904,-0.20910744681541793,0.2910819
1065,13.768856,10.578768,3.1900883,10.176663,-3.190088056842983,-0.46072602
1066,11.847349,10.323557,1.5237923,2.3219428,-1.5237923511892983,-0.25521088
1067,13.132153,10.095595,3.0365572,9.220679,-3.036557599654701,-0.22796178
1068,13.466906,10.032517,3.4343882,11.795022,-3.4343880223365915,-0.06307769
1069,12.16758,10.097891,2.0696888,4.283612,-2.0696887375286153,0.0653739
1070,10.868455,9.881514,0.98694134,0.9740532,-0.986941056979374,-0.21637702
1071,14.032179,9.838315,4.193864,17.588493,-4.193864325512143,-0.043198347
1072,14.55231,10.308872,4.243438,18.006763,-4.243438043785289,0.47055745
1073,10.6405525,10.592693,0.047859192,0.0022905022,-0.0478590546201918,0.28382134
1074,10.574602,10.302614,0.27198792,0.073977426,-0.2719882712204633,-0.2900796
1075,12.538111,10.114206,2.4239044,5.875313,-2.423904072647792,-0.18840814
1076,10.688239,9.918214,0.77002525,0.5929389,-0.7700250663432779,-0.19599271
1077,13.902215,9.866146,4.036069,16.289852,-4.03606918270747,-0.05206728
1078,11.864209,10.256034,1.6081753,2.5862277,-1.6081753601508915,0.38988805
1079,12.32696,10.047863,2.2790966,5.194281,-2.2790964887027716,-0.20817137
1080,10.913417,9.853338,1.0600786,1.1237667,-1.0600783901011415,-0.19452453
1081,12.681651,9.819274,2.8623772,8.193203,-2.86237697653411,-0.034064054
1082,9.313461,9.848709,0.5352478,0.2864902,-0.5352482271148169,0.029434681
1083,13.008987,9.856567,3.15242,9.937752,-3.1524196833280484,0.007858515
1084,11.920359,9.928134,1.9922247,3.9689593,-1.9922243892056173,0.07156634
1085,10.362079,9.782802,0.57927704,0.3355619,-0.5792767642695367,-0.1453321
1086,11.179569,9.787554,1.3920155,1.9377071,-1.392015734196173,0.004752159
1087,13.539244,9.770357,3.7688866,14.204506,-3.7688861631312065,-0.017197132
1088,7.073603,10.088989,3.015386,9.092553,-3.015386327902016,0.3186326
1089,7.9495754,7.776469,0.1731062,0.029965755,-0.17310620799086518,-2.31252
1090,11.652415,8.302467,3.349948,11.222151,-3.3499474970974585,0.52599764
1091,11.39589,9.079227,2.3166628,5.3669267,-2.316663250879504,0.7767606
1092,13.4158,9.340604,4.0751963,16.607225,-4.075196696924069,0.26137662
1093,13.169435,9.975501,3.1939335,10.201211,-3.193933657456302,0.63489723
1094,7.538832,10.0004,2.4615674,6.0593143,-2.461567223891591,0.024898767
1095,12.933563,8.003101,4.930462,24.309454,-4.930462212493763,-1.997298
1096,10.023335,9.330271,0.6930647,0.48033866,-0.6930647723922139,1.3271694
1097,9.792149,9.508553,0.28359604,0.080426715,-0.28359580435188825,0.17828178
1098,6.519147,9.626432,3.1072855,9.655223,-3.10728531042664,0.117880344
1099,10.464361,7.23965,3.2247114,10.398764,-3.2247118743892695,-2.3867826
1100,12.022237,8.234583,3.787654,14.346322,-3.7876542200922483,0.99493265
1101,8.945365,9.159464,0.21409893,0.045838352,-0.2140985851078252,0.9248805
1102,6.5357184,9.399694,2.863976,8.202358,-2.8639758282839765,0.2402308
1103,11.109262,7.010901,4.0983615,16.796566,-4.09836160133281,-2.3887935
1104,11.738465,8.290514,3.4479513,11.888369,-3.4479516109276336,1.2796135
1105,11.5171995,9.087724,2.4294758,5.902353,-2.4294759332532063,0.79720974
1106,10.248854,9.367827,0.88102627,0.77620727,-0.8810264557037186,0.28010345
1107,9.521735,9.526884,0.0051488876,2.6511043e-05,-0.005149265068540743,0.15905666
1108,9.689927,9.64373,0.046196938,0.002134157,-0.04619718478848611,0.11684632
1109,10.134433,9.713684,0.4207487,0.17702948,-0.4207491620218171,0.06995392
1110,7.834025,9.748661,1.9146361,3.6658316,-1.9146359451676744,0.034976482
1111,13.0722275,8.869994,4.2022333,17.658764,-4.2022328912847,-0.8786671
1112,7.1543345,9.734804,2.5804696,6.6588235,-2.580469687967934,0.86481
1113,10.908836,7.511406,3.3974304,11.542534,-3.3974303389036127,-2.2233982
1114,8.829589,8.518501,0.3110876,0.0967755,-0.3110880321525382,1.0070953
1115,11.178682,8.918876,2.2598066,5.106726,-2.259806732644069,0.4003744
1116,10.924564,9.242519,1.682045,2.8292754,-1.6820454076539821,0.3236432
1117,10.157545,9.384888,0.7726574,0.59699947,-0.7726577680419968,0.14236832
1118,11.189904,9.540019,1.6498852,2.722121,-1.6498855193442203,0.15513134
1119,7.085847,9.576607,2.4907598,6.2038846,-2.4907598388799332,0.036588192
1120,7.223477,7.397837,0.17436028,0.030401506,-0.1743603431929186,-2.1787696
1121,6.3647704,7.9706893,1.6059189,2.5789754,-1.6059189835225265,0.57285213
1122,7.6989665,6.610368,1.0885987,1.1850471,-1.0885986105754153,-1.3603213
1123,8.620157,7.194524,1.4256334,2.0324306,-1.4256331880429585,0.5841558
1124,8.618543,7.775725,0.8428178,0.7103418,-0.8428174439571858,0.5812011
1125,9.124314,8.319476,0.8048382,0.6477645,-0.8048378520280011,0.543751
1126,6.2172146,8.784645,2.5674305,6.591699,-2.56743061099087,0.46516943
1127,7.2724643,6.4505405,0.82192373,0.6755586,-0.821923671394428,-2.3341045
1128,7.4874363,7.046241,0.4411955,0.19465345,-0.4411954779607674,0.5957
1129,7.395335,7.6708612,0.27552605,0.0759146,-0.2755258699740182,0.6246207
1130,11.81083,8.189238,3.6215925,13.115932,-3.621592515950267,0.5183759
1131,6.912771,9.07095,2.1581783,4.657734,-2.158178369311571,0.88171196
1132,6.052925,7.167186,1.1142607,1.2415768,-1.1142607217469847,-1.9037637
1133,8.792442,6.411296,2.3811464,5.6698585,-2.381146456924032,-0.75589013
1134,9.166192,7.3081455,1.8580465,3.452337,-1.8580467574201744,0.8968499
1135,6.9525332,7.969628,1.0170946,1.0344814,-1.0170945499006914,0.66148233
1136,3.891418,8.189222,4.2978044,18.471123,-4.2978043789640745,0.21959448
1137,7.6321726,6.123294,1.5088787,2.276715,-1.508878916615509,-2.0659282
1138,8.328502,6.796047,1.5324545,2.3484168,-1.5324546983147087,0.6727531
1139,6.082345,7.4263887,1.3440437,1.8064536,-1.3440435506461892,0.6303413
1140,6.098204,6.3483887,0.25018454,0.062592305,-0.25018448814095784,-1.0780001
1141,7.4004273,6.734547,0.6658802,0.44339645,-0.6658803105430202,0.38615847
1142,2.9606988,7.3445926,4.383894,19.218527,-4.383893712018592,0.61004543
1143,6.7990084,5.5625324,1.236476,1.5288727,-1.23647572466046,-1.7820599
1144,8.540946,6.2616487,2.2792974,5.1951966,-2.2792976879336884,0.69911623
1145,9.641509,7.1519322,2.4895768,6.197993,-2.4895771814981273,0.8902836
1146,5.8652687,7.999468,2.1341991,4.5548058,-2.134199187030454,0.8475356
1147,5.8713765,5.9483247,0.076948166,0.00592102,-0.07694794060158738,-2.0511432
1148,6.701847,6.1429553,0.5588918,0.31236002,-0.5588917877609303,0.19463062
1149,3.322697,6.795923,3.4732263,12.063301,-3.4732263130208034,0.65296793
1150,8.505654,6.1798096,2.3258448,5.409554,-2.3258451434107723,-0.6161134
1151,7.327486,7.087566,0.23992014,0.057561673,-0.23992019038898604,0.9077563
1152,5.4457746,7.711892,2.2661176,5.1352887,-2.2661176380503205,0.624326
1153,5.159259,5.454008,0.29474926,0.08687712,-0.2947491394633337,-2.257884
1154,7.749085,4.7585344,2.9905505,8.943393,-2.990550386975986,-0.6954737
1155,4.31221,5.9359,1.6236901,2.6363697,-1.6236899640073341,1.1773658
1156,6.024323,7.1987295,1.1744065,1.3792307,-1.1744065729697555,1.2628293
1157,2.3784263,6.2999473,3.921521,15.378326,-3.9215208754955073,-0.89878225
1158,3.9611266,4.8279543,0.8668277,0.7513903,-0.8668276925995051,-1.4719932
1159,6.9457583,6.0976267,0.84813166,0.71932733,-0.8481318652848779,1.2696724
1160,5.732229,6.715458,0.9832287,0.96673864,-0.9832284519324732,0.61783147
1161,4.1876087,5.9305096,1.7429008,3.0377033,-1.742900896957094,-0.7849481
1162,4.9420533,7.2182236,2.2761703,5.180951,-2.2761700860073217,1.287714
1163,1.7887203,4.968319,3.1795988,10.109849,-3.179598686702037,-2.2499046
1164,4.9928927,4.564735,0.4281578,0.1833191,-0.4281577881809948,-0.403584
1165,8.647292,4.9969263,3.6503658,13.3251705,-3.6503657162916756,0.43219113
1166,2.8928802,6.294894,3.402014,11.573699,-3.4020140497605618,1.2979679
1167,3.9144301,6.0020475,2.0876174,4.358146,-2.087617493649624,-0.29284644
1168,5.2568464,7.08714,1.8302937,3.3499749,-1.8302934725331719,1.0850925
1169,5.9892,5.2696133,0.71958685,0.5178052,-0.719586642974444,-1.817527
1170,6.5612154,5.739964,0.8212514,0.67445385,-0.8212515732210139,0.47035074
1171,5.3517585,6.400426,1.0486674,1.0997034,-1.048667485096356,0.6604619
1172,7.19128,5.52052,1.6707597,2.7914379,-1.6707597315402953,-0.8799057
1173,3.162314,6.2736173,3.1113033,9.680208,-3.1113033882106853,0.75309706
1174,4.948053,6.131102,1.1830492,1.3996054,-1.183049140125541,-0.14251518
1175,7.0383906,5.143895,1.8944955,3.5891132,-1.8944954639914249,-0.98720694
1176,2.8409445,6.000093,3.1591485,9.980219,-3.1591484113314925,0.85619783
1177,4.4074144,6.013971,1.6065564,2.5810235,-1.606556488054001,0.013877869
1178,5.005502,7.1030493,2.097547,4.3997035,-2.097546889598358,1.0890784
1179,2.2166998,4.965887,2.7491872,7.5580306,-2.7491872954301244,-2.1371622
1180,4.1109033,5.477641,1.3667378,1.8679724,-1.3667379705820784,0.51175404
1181,6.365693,6.8450794,0.47938633,0.22981125,-0.4793860963798746,1.3674383
1182,7.408906,7.4198,0.010893822,0.00011867535,-0.010893938793476998,0.5747204
1183,5.672918,7.998064,2.3251462,5.406305,-2.3251459827039405,0.57826424
1184,6.3070197,5.72511,0.58190966,0.33861884,-0.5819098530591038,-2.272954
1185,3.4931092,6.400083,2.9069738,8.450497,-2.906973915467341,0.674973
1186,6.2825365,6.2196527,0.062883854,0.003954379,-0.06288384116151935,-0.18043041
1187,4.1530714,6.8793244,2.726253,7.4324555,-2.7262530407735595,0.6596718
1188,8.340531,6.525476,1.8150554,3.294426,-1.8150551288671188,-0.35384846
1189,5.9943767,7.237129,1.2427526,1.544434,-1.2427523673172374,0.711653
1190,5.25297,6.256769,1.003799,1.0076123,-1.0037991844152963,-0.98036003
1191,6.980018,5.40673,1.573288,2.475235,-1.5732881809752648,-0.850039
1192,5.1379232,6.163621,1.0256977,1.0520558,-1.0256977945261951,0.7568908
1193,5.5282965,5.2911134,0.2371831,0.05625582,-0.23718309298436235,-0.8725076
1194,3.8206356,5.2050004,1.3843648,1.916466,-1.3843647860456647,-0.086112976
1195,4.0289965,6.5852118,2.5562153,6.5342364,-2.5562152627521124,1.3802114
1196,6.3355217,6.8029013,0.46737957,0.21844366,-0.4673795828826304,0.21768951
1197,7.2691183,7.353855,0.084736824,0.0071803294,-0.08473705253304864,0.5509536
1198,5.709674,7.939604,2.22993,4.9725876,-2.229930123872604,0.5857487
1199,5.2339406,5.7574897,0.5235491,0.27410364,-0.5235492263221451,-2.1821141
