timestep,reference_speed,predicted_speed,error,squared_error,reward,action
1042,14.775802,14.239701,0.5361004,0.2874036,-0.5361006329862068,-0.88489795
1043,15.883061,14.029486,1.8535757,3.4357429,-1.853576173317963,-0.21021605
1044,13.397137,14.17485,0.7777138,0.6048387,-0.7777141424469871,0.14536524
1045,12.964321,14.252338,1.2880173,1.6589885,-1.288017009896354,0.07748747
1046,14.253474,13.897123,0.3563509,0.12698597,-0.3563513117646995,-0.3552146
1047,10.195565,13.775434,3.5798683,12.815457,-3.5798684006297066,-0.1216898
1048,12.241969,12.909125,0.6671562,0.44509742,-0.6671559678053214,-0.8663082
1049,11.19726,13.161499,1.9642391,3.8582354,-1.964239355490058,0.25237322
1050,12.215173,12.335566,0.1203928,0.014494427,-0.12039287636233276,-0.8259337
1051,13.103277,12.752701,0.3505764,0.12290382,-0.3505768646553129,0.417135
1052,12.298877,12.923059,0.6241827,0.38960403,-0.6241826812194571,0.17035913
1053,15.736793,13.201256,2.5355368,6.4289465,-2.5355363360881196,0.27819586
1054,11.7411175,14.495993,2.7548752,7.5893373,-2.75487472699454,1.2947369
1055,13.7481575,13.491495,0.25666237,0.065875575,-0.25666278709264745,-1.0044973
1056,14.596958,13.520436,1.0765219,1.1588993,-1.076521677163658,0.028941393
1057,13.387387,13.503008,0.11562061,0.013368126,-0.11562035516318048,-0.017428398
1058,13.811477,13.727839,0.08363724,0.0069951876,-0.08363765585821525,0.22483134
1059,14.746448,13.792463,0.95398426,0.910086,-0.9539842848070954,0.06462407
1060,14.617966,13.691417,0.92654896,0.858493,-0.9265486394236753,-0.10104656
1061,14.443403,13.612261,0.8311424,0.69079775,-0.831142109728594,-0.079155445
1062,11.687897,13.546696,1.858799,3.4551337,-1.8587988257643495,-0.06556535
1063,13.186046,12.736044,0.45000172,0.20250155,-0.45000145379447254,-0.81065154
1064,10.968698,12.863392,1.8946943,3.5898666,-1.8946946122990038,0.12734842
1065,14.151485,12.089414,2.0620718,4.25214,-2.062072232901567,-0.77397823
1066,13.989169,13.320083,0.66908646,0.4476767,-0.6690860179340135,1.230669
1067,13.111679,13.308872,0.19719315,0.038885135,-0.19719325760751438,-0.01121068
1068,11.561994,13.621669,2.0596752,4.242262,-2.0596749813598834,0.31279635
1069,11.336046,12.718105,1.3820591,1.9100873,-1.3820592910457137,-0.90356326
1070,14.535459,12.245699,2.2897596,5.242999,-2.2897599790234064,-0.4724059
1071,10.280928,13.629355,3.3484278,11.211968,-3.348427946023669,1.3836565
1072,11.797473,12.872206,1.0747328,1.1550505,-1.074733209424533,-0.7571497
1073,11.820802,12.743321,0.9225197,0.85104257,-0.9225195732051734,-0.12888432
1074,14.800574,12.744276,2.0562983,4.2283626,-2.0562984822418535,0.000954628
1075,13.81286,13.702593,0.110266685,0.012158742,-0.11026644767945015,0.9583168
1076,15.130921,13.759045,1.3718767,1.8820457,-1.371876877626157,0.05645156
1077,8.577734,13.748675,5.1709414,26.738634,-5.170941721224363,-0.010369062
1078,12.896279,11.783324,1.1129551,1.238669,-1.1129555527457988,-1.9653511
1079,9.8597975,12.214724,2.354926,5.545677,-2.354926010598696,0.43139982
1080,6.659708,11.647557,4.987849,24.87864,-4.987849006330272,-0.56716657
1081,13.105605,9.871093,3.2345123,10.46207,-3.2345124574664528,-1.7764647
1082,14.560785,10.967838,3.592947,12.909268,-3.592947156396349,1.0967455
1083,11.047066,12.375305,1.3282394,1.76422,-1.328239912463724,1.4074664
1084,13.30552,11.88373,1.4217901,2.0214872,-1.4217901826122485,-0.49157524
1085,14.023869,12.482496,1.5413723,2.3758285,-1.5413725534156022,0.5987668
1086,12.291821,12.963283,0.67146206,0.4508613,-0.6714620710190413,0.48078632
1087,11.319957,13.209956,1.8899994,3.5720978,-1.8899992770767522,0.24667358
1088,12.427515,12.412594,0.014921188,0.00022264186,-0.01492097061369968,-0.7973621
1089,14.986251,12.822536,2.1637144,4.68166,-2.1637144397229093,0.40994263
1090,13.430264,13.87084,0.4405756,0.19410686,-0.4405753385947051,1.0483036
1091,9.025906,14.1361065,5.110201,26.114153,-5.110200746805191,0.26526618
1092,7.2880845,12.300245,5.012161,25.121756,-5.01216074286198,-1.8358607
1093,11.231838,10.557774,0.67406464,0.45436314,-0.6740650031925046,-1.7424712
1094,7.945933,10.471324,2.525391,6.3776,-2.5253909808409016,-0.086449385
1095,9.715793,9.333757,0.38203526,0.14595094,-0.38203526371004237,-1.137567
1096,13.2287035,9.3839035,3.8448,14.782487,-3.8448004512465186,0.050146103
1097,9.1064625,10.211674,1.1052113,1.2214919,-1.1052110237805142,0.82776976
1098,9.644111,9.701051,0.05694008,0.0032421725,-0.056939649144917226,-0.510623
1099,7.728917,9.678355,1.9494381,3.800309,-1.9494379823530394,-0.02269578
1100,12.53521,8.796923,3.738287,13.97479,-3.7382873889380726,-0.88143206
1101,3.8985898,9.441513,5.542923,30.723995,-5.542923248988901,0.6445906
1102,8.373273,7.0707884,1.3024845,1.6964658,-1.302484758672568,-2.3707247
1103,11.219401,7.490233,3.7291684,13.906697,-3.7291682503042782,0.41944456
1104,10.778272,8.150824,2.627448,6.9034834,-2.627448356171028,0.6605911
1105,9.495646,8.700057,0.79558945,0.6329626,-0.7955894486095687,0.54923344
1106,7.889902,8.9127035,1.0228014,1.0461227,-1.0228013178744,0.21264625
1107,8.599599,8.45096,0.14863873,0.022093471,-0.14863905188787285,-0.4617436
1108,9.375299,8.583279,0.7920208,0.6272969,-0.7920211323058428,0.13231897
1109,12.615697,8.8172,3.7984972,14.428581,-3.7984974161524736,0.23392057
1110,8.622383,9.459442,0.837059,0.7006678,-0.8370594041531518,0.6422429
1111,10.15967,9.283706,0.87596416,0.76731324,-0.8759638220745867,-0.17573643
1112,9.584041,9.400404,0.18363667,0.033722423,-0.18363661588345792,0.11669874
1113,10.672825,9.416887,1.2559376,1.5773792,-1.2559371121111695,0.01648283
1114,8.123527,9.740425,1.6168985,2.6143608,-1.6168985224510966,0.32353735
1115,9.072021,9.246783,0.17476273,0.03054201,-0.17476312380425618,-0.49364185
1116,3.8118858,9.242165,5.430279,29.487928,-5.430278854603742,-0.004618168
1117,11.666536,6.981222,4.685314,21.95217,-4.685313762137929,-2.2609425
1118,9.693702,8.237959,1.4557428,2.119187,-1.4557431963919676,1.2567372
1119,7.7764993,8.640373,0.86387396,0.7462782,-0.8638740390968866,0.40241432
1120,5.012798,7.9871745,2.9743767,8.846916,-2.974376664924862,-0.6531987
1121,4.2539067,7.1528335,2.8989267,8.403776,-2.898926789913947,-0.83434105
1122,8.558123,6.3607264,2.1973963,4.8285503,-2.19739651635029,-0.7921071
1123,7.7479396,6.8062754,0.9416642,0.8867315,-0.9416642181200832,0.44554925
1124,8.298619,7.0486197,1.2499995,1.5624988,-1.2499992110555063,0.24234438
1125,7.8951993,7.4740086,0.42119074,0.17740163,-0.4211907099274539,0.4253888
1126,7.222586,7.248543,0.02595663,0.0006737467,-0.025956700772090002,-0.22546554
1127,7.412223,5.890748,1.5214748,2.3148856,-1.5214746848151313,-1.3577946
1128,4.4265256,6.356865,1.9303393,3.7262099,-1.9303391682031634,0.4661169
1129,8.806536,4.9326572,3.8738785,15.006934,-3.8738784203964602,-1.4242079
1130,5.708895,6.217043,0.5081477,0.25821412,-0.5081478533760295,1.2843857
1131,8.935326,4.7864475,4.148878,17.21319,-4.148878451253076,-1.4305955
1132,9.039178,6.211304,2.8278737,7.9968696,-2.8278741827316463,1.4248567
1133,8.0908,6.715227,1.3755732,1.8922015,-1.375573004638424,0.5039227
1134,5.2986984,7.135351,1.8366528,3.3732934,-1.8366527105731079,0.42012405
1135,5.510569,5.9273314,0.41676235,0.17369086,-0.4167621529185901,-1.2080197
1136,6.0352473,4.883171,1.1520762,1.3272797,-1.1520763763902782,-1.0441606
1137,9.163429,4.8233924,4.340037,18.83592,-4.3400364726855525,-0.05977869
1138,2.8321123,6.2970414,3.464929,12.0057335,-3.4649292228413713,1.473649
1139,5.406513,6.1018867,0.69537354,0.48354435,-0.6953735135682528,-0.19515443
1140,4.9425783,5.142619,0.20004082,0.040016327,-0.2000409470751645,-0.9592676
1141,3.103158,5.79167,2.6885118,7.228096,-2.6885118030626756,0.64905095
1142,6.337418,5.731951,0.60546684,0.3665901,-0.6054668380066737,-0.05971861
1143,5.3050027,4.8517365,0.45326614,0.20545019,-0.4532663650109434,-0.8802147
1144,8.735619,6.0039597,2.731659,7.4619603,-2.7316585466533443,1.1522231
1145,3.027853,6.505595,3.4777422,12.09469,-3.477742246626747,0.50163555
1146,3.6731203,6.021449,2.3483288,5.5146484,-2.348328851121678,-0.48414588
1147,5.757597,5.4076467,0.3499503,0.12246522,-0.3499503977921128,-0.61380243
1148,4.7507796,4.655102,0.09567785,0.009154252,-0.09567806081579722,-0.7525449
1149,4.889521,5.730121,0.8406,0.70660836,-0.8405998416802802,1.0750194
1150,11.237621,5.275199,5.9624224,35.55048,-5.9624223910900795,-0.4549222
1151,10.212465,7.911543,2.3009224,5.294244,-2.3009222299338887,2.636344
1152,5.9593663,8.398996,2.43963,5.9517946,-2.439630017422119,0.48745394
1153,8.876605,7.856944,1.019661,1.0397085,-1.019661142673792,-0.54205203
1154,4.4645433,8.23509,3.770547,14.217024,-3.7705471029650877,0.3781464
1155,3.601706,7.391577,3.7898707,14.36312,-3.7898708243023282,-0.8435135
1156,8.126444,6.6678257,1.4586182,2.127567,-1.4586180586969064,-0.72375107
1157,7.0655046,7.076648,0.011143684,0.00012418171,-0.011143462326103304,0.40882254
1158,5.8570437,5.619258,0.23778582,0.056542095,-0.23778566219191344,-1.4573903
1159,7.2889743,4.5656776,2.7232966,7.4163446,-2.7232966801524663,-1.0535803
1160,7.482778,5.6372213,1.8455567,3.4060798,-1.845556554556758,1.0715437
1161,4.751749,6.226141,1.4743919,2.1738317,-1.4743918176143076,0.5889194
1162,3.4443958,4.676143,1.2317474,1.5172017,-1.231747288865824,-1.5499978
1163,6.932586,5.332175,1.6004114,2.5613167,-1.6004112449854748,0.6560316
1164,7.0904922,5.8114195,1.2790728,1.6360271,-1.2790729669815173,0.47924495
1165,4.7827497,5.989946,1.2071962,1.4573227,-1.207196267715342,0.1785264
1166,4.1135674,4.853297,0.7397299,0.5472003,-0.7397299811408873,-1.1366489
1167,6.124623,5.349042,0.7755809,0.6015257,-0.7755810928923283,0.4957447
1168,5.531092,4.82367,0.70742226,0.50044626,-0.7074221716481945,-0.525372
1169,6.8161974,5.8595448,0.95665264,0.91518426,-0.9566526252031711,1.0358748
1170,7.316419,5.284095,2.0323243,4.130342,-2.032324183995435,-0.57544994
1171,5.8750715,5.963171,0.08809948,0.0077615185,-0.08809970769626307,0.67907596
1172,5.638842,4.56155,1.077292,1.160558,-1.0772921304655805,-1.4016211
1173,2.96939,5.498846,2.5294561,6.3981485,-2.529456257412935,0.93729615
1174,0.27907187,5.5658474,5.2867756,27.949997,-5.286775539604175,0.06700158
1175,4.243556,3.4183774,0.8251786,0.68091977,-0.825178605610275,-2.14747
1176,6.444463,5.4902186,0.95424414,0.9105819,-0.9542443651796946,2.0718412
1177,2.847065,5.0226846,2.1756196,4.7333207,-2.1756195705878825,-0.46753407
1178,6.7456555,5.6516514,1.0940042,1.196845,-1.0940040505000566,0.6289668
1179,6.349295,5.3497233,0.9995718,0.9991438,-0.9995717052678295,-0.30192804
1180,2.0220857,4.986123,2.9640374,8.785518,-2.9640374736741766,-0.36360002
1181,7.21802,6.028354,1.1896658,1.4153047,-1.1896659531094382,1.0422311
1182,0.4197623,6.1354494,5.7156873,32.669083,-5.715687104461801,0.10709524
1183,5.499824,4.0995865,1.4002376,1.9606652,-1.4002373328098505,-2.0358632
1184,4.290537,5.2730885,0.9825516,0.9654076,-0.9825517387773841,1.173502
1185,4.7892904,5.305871,0.5165806,0.2668555,-0.5165808142408643,0.032782316
1186,4.163384,5.584051,1.4206672,2.0182953,-1.420667083275971,0.27818012
1187,4.793117,5.078234,0.28511715,0.08129179,-0.2851172821000594,-0.50581694
1188,5.049457,5.750106,0.7006488,0.4909087,-0.7006487246862569,0.6718719
1189,3.6264098,5.365658,1.739248,3.0249836,-1.7392481563398228,-0.38444805
1190,4.3617873,5.4146667,1.0528793,1.1085548,-1.0528794063844327,0.049008846
1191,7.174233,5.258121,1.916112,3.671485,-1.9161118949128957,-0.15654564
1192,4.2936697,5.855669,1.5619993,2.439842,-1.5619992315733633,0.59754825
1193,5.8386483,4.862162,0.9764862,0.9535253,-0.976486044556677,-0.9935069
1194,2.7201123,4.886455,2.1663427,4.693041,-2.166342806100625,0.024292946
1195,2.33602,5.8068166,3.4707966,12.046429,-3.4707965527160787,0.9203615
1196,7.197817,6.285079,0.91273785,0.83309036,-0.9127376871446566,0.47826242
1197,4.7228575,5.8337,1.1108427,1.2339715,-1.1108426885525402,-0.45137906
1198,0.47176483,4.982528,4.510763,20.346985,-4.510763383013579,-0.851172
1199,6.494207,7.1042237,0.6100168,0.37212053,-0.6100167905340239,2.1216955
