timestep,reference_speed,predicted_speed,error,squared_error,reward,action
1046,14.886902,12.984831,1.902071,3.6178741,-1.9020707193369457,-0.2227006
1047,12.932237,13.087345,0.15510845,0.024058633,-0.15510857477670292,0.10251427
1048,14.940219,13.003536,1.9366827,3.7507398,-1.9366827819680879,-0.08380866
1049,12.679222,13.095396,0.41617393,0.17320074,-0.4161740768521689,0.09185982
1050,15.248256,12.973918,2.2743378,5.172612,-2.2743380116271563,-0.12147832
1051,11.864431,12.995403,1.1309719,1.2790974,-1.130971619132458,0.021485329
1052,18.81153,12.874108,5.937421,35.252968,-5.9374217634581115,-0.121294975
1053,12.908087,13.4643755,0.5562887,0.30945715,-0.5562883024292962,0.5902672
1054,14.534813,13.263786,1.2710266,1.6155087,-1.271026501974907,-0.20058966
1055,12.310982,13.358431,1.0474491,1.0971496,-1.04744905067996,0.094644785
1056,13.704886,13.154832,0.55005455,0.30256,-0.5500542899343959,-0.20359921
1057,12.418972,13.193823,0.77485085,0.60039383,-0.7748507772924036,0.038990498
1058,14.477304,13.023258,1.4540462,2.1142504,-1.4540462696168426,-0.17056513
1059,16.850689,13.157429,3.6932602,13.640171,-3.693261000981959,0.13417053
1060,12.547215,13.236131,0.68891525,0.47460422,-0.6889151023035076,0.07870197
1061,12.2416525,13.065262,0.82360935,0.6783324,-0.823608909563081,-0.17086887
1062,11.436452,12.913854,1.4774017,2.182716,-1.4774020448613463,-0.15140796
1063,15.681562,13.016438,2.665125,7.1028905,-2.6651252797099527,0.10258412
1064,13.564231,12.97626,0.58797073,0.3457096,-0.5879710830585321,-0.040177345
1065,8.68784,13.054365,4.3665247,19.066538,-4.366524597835129,0.07810497
1066,15.44818,11.512533,3.935647,15.489317,-3.935646706677865,-1.5418322
1067,11.976938,12.27553,0.2985916,0.089156955,-0.29859128390205214,0.7629969
1068,13.411192,12.363586,1.0476055,1.0974773,-1.0476055131906588,0.08805609
1069,13.944437,12.6148815,1.3295555,1.7677178,-1.3295558215013195,0.25129557
1070,13.564045,12.83139,0.7326546,0.53678274,-0.7326548034293765,0.21650839
1071,14.002644,12.962305,1.0403385,1.0823042,-1.0403386053855712,0.13091469
1072,16.169916,13.1002655,3.0696507,9.422755,-3.069651181618621,0.13796091
1073,12.834606,13.037114,0.20250797,0.04100948,-0.20250829340762522,-0.0631516
1074,17.462053,12.954791,4.507262,20.315413,-4.507261877223556,-0.082323074
1075,13.364785,13.347749,0.017036438,0.00029024022,-0.017036390705548854,0.39295793
1076,13.556733,13.246098,0.31063557,0.09649446,-0.3106352627094111,-0.10165167
1077,14.505568,13.221085,1.284483,1.6498965,-1.284482562183669,-0.025013447
1078,9.776634,13.323423,3.5467892,12.579714,-3.5467888151286218,0.102338314
1079,12.568574,12.450618,0.11795616,0.013913656,-0.11795580338792888,-0.87280536
1080,12.470645,12.528603,0.05795765,0.0033590891,-0.05795717801876599,0.07798505
1081,10.560122,12.561991,2.0018692,4.00748,-2.0018692242441194,0.033388138
1082,11.488714,13.098185,1.6094704,2.590395,-1.609470467668931,0.5361934
1083,11.70741,13.007675,1.3002653,1.6906899,-1.3002649686211676,-0.09050965
1084,11.372417,12.938062,1.5656443,2.451242,-1.5656438238152628,-0.06961322
1085,10.993395,13.035745,2.0423498,4.1711926,-2.0423494009051115,0.09768319
1086,8.401838,13.146897,4.745059,22.515585,-4.745059308335273,0.11115265
1087,14.742617,11.342841,3.3997755,11.558474,-3.3997753272040754,-1.8040563
1088,8.290057,11.962901,3.672844,13.489782,-3.672843849388137,0.62005997
1089,9.853938,10.8619795,1.0080414,1.0161474,-1.0080415358608548,-1.100922
1090,9.95045,12.171538,2.2210884,4.9332337,-2.2210879727452344,1.3095589
1091,10.26164,12.686157,2.4245176,5.878286,-2.424517592129698,0.5146189
1092,7.8133774,12.907647,5.0942698,25.951584,-5.094269821235095,0.2214899
1093,7.4047966,10.728112,3.3233156,11.044427,-3.3233158075040086,-2.1795347
1094,8.827525,9.91658,1.0890551,1.1860409,-1.0890550754316504,-0.81153154
1095,10.47885,11.103523,0.6246729,0.39021623,-0.6246728948955713,1.186943
1096,9.2161,12.4928,3.2767,10.736763,-3.2766996287218966,1.389277
1097,8.392902,11.774843,3.3819408,11.437524,-3.3819405579977992,-0.71795607
1098,9.712979,10.922161,1.2091818,1.4621205,-1.2091814479760306,-0.8526819
1099,8.833159,12.15074,3.3175802,11.006338,-3.3175804095098265,1.228579
1100,10.6589575,11.371538,0.7125807,0.50777125,-0.712580766380519,-0.77920175
1101,9.772585,12.658848,2.886263,8.330514,-2.8862631436133803,1.2873092
1102,13.664483,12.40336,1.2611227,1.5904305,-1.261122279388811,-0.2554872
1103,11.989463,12.661525,0.6720619,0.45166722,-0.6720615500828728,0.2581644
1104,9.819167,12.596369,2.7772017,7.712849,-2.777202094414614,-0.06515646
1105,13.030656,12.475029,0.55562687,0.3087212,-0.5556268601780534,-0.121340275
1106,9.510688,12.63508,3.1243925,9.761828,-3.124392202389439,0.16005087
1107,8.061572,12.077707,4.016135,16.129341,-4.016135125721652,-0.5573733
1108,6.7956114,10.711162,3.9155502,15.331533,-3.9155503194037458,-1.3665458
1109,8.574526,9.127945,0.5534191,0.30627272,-0.5534195654810894,-1.5832167
1110,5.6991816,10.241133,4.541951,20.62932,-4.541951077749269,1.1131873
1111,8.786386,7.6682763,1.1181092,1.2501682,-1.1181094968878895,-2.5728564
1112,10.264129,8.843634,1.420495,2.017806,-1.4204950104732639,1.1753578
1113,7.9089413,10.396397,2.4874554,6.187434,-2.4874553492458755,1.552763
1114,7.306999,10.566203,3.259204,10.62241,-3.2592037310961643,0.16980648
1115,10.005556,9.817656,0.18790054,0.035306614,-0.18790078934060794,-0.7485478
1116,9.772442,11.34484,1.5723982,2.472436,-1.572397848354953,1.5271845
1117,7.0009055,12.424458,5.423552,29.414917,-5.4235522563636565,1.0796175
1118,12.280335,9.96283,2.3175058,5.3708334,-2.3175059429167657,-2.4616277
1119,7.6164274,10.973244,3.3568163,11.268215,-3.356816489977441,1.0104141
1120,3.03335,10.133739,7.1003895,50.41553,-7.100389412569276,-0.83950377
1121,11.491614,7.1662436,4.325371,18.708832,-4.325371230929729,-2.9674962
1122,6.5818057,8.94793,2.3661246,5.5985456,-2.3661247753172896,1.7816868
1123,8.470174,9.091054,0.6208801,0.38549215,-0.6208797187297925,0.14312339
1124,8.94932,10.177949,1.2286291,1.5095295,-1.2286292226405013,1.086895
1125,10.317318,11.321865,1.0045471,1.0091149,-1.00454751905019,1.1439161
1126,7.7978125,12.611181,4.813369,23.16852,-4.813369011187631,1.2893157
1127,7.0162115,10.588409,3.572198,12.760598,-3.572197726333984,-2.0227723
1128,7.38358,9.436449,2.0528688,4.2142706,-2.052868666910477,-1.1519606
1129,9.499472,9.934053,0.43458176,0.18886131,-0.4345813539994321,0.49760437
1130,3.6996326,11.336932,7.6372995,58.328342,-7.637299599833757,1.4028788
1131,6.5105247,8.453415,1.9428902,3.7748222,-1.942890007631,-2.8835168
1132,6.622808,7.547926,0.92511797,0.85584325,-0.9251181551081382,-0.90548897
1133,5.3911033,5.4914575,0.100354195,0.010070965,-0.10035409747344648,-2.0564685
1134,7.9647913,4.538337,3.426454,11.740587,-3.4264541421953485,-0.95312023
1135,2.5419505,4.5161147,1.9741642,3.8973246,-1.9741642664628096,-0.022222519
1136,4.922487,4.4438934,0.47859335,0.22905159,-0.47859357953567727,-0.07222152
1137,7.1282277,4.406743,2.7214847,7.406479,-2.721484699650154,-0.037150383
1138,9.389067,4.414089,4.9749775,24.7504,-4.974977915601,0.0073463917
1139,7.4150186,4.959785,2.4552336,6.028172,-2.455233638979651,0.5456958
1140,4.651242,4.7650437,0.113801956,0.012950885,-0.11380184637522017,-0.19474125
1141,9.676641,4.4564247,5.2202168,27.250664,-5.22021641559882,-0.30861902
1142,4.446402,5.0683994,0.62199736,0.38688073,-0.6219975130652973,0.6119747
1143,7.834776,4.464695,3.370081,11.357446,-3.3700809831331284,-0.6037047
1144,4.651344,4.472428,0.17891598,0.032010928,-0.17891603513177934,0.007732868
1145,5.0354686,4.439339,0.5961294,0.35537028,-0.5961292802568838,-0.033088684
1146,5.817355,4.403421,1.4139342,1.99921,-1.4139340554397943,-0.035918236
1147,5.7739887,4.400111,1.3738775,1.8875395,-1.3738775319868006,-0.0033094883
1148,11.507641,4.396926,7.110715,50.562267,-7.110714932353121,-0.0031852722
1149,6.3351903,6.2226553,0.112535,0.012664126,-0.11253492151966604,1.8257294
1150,6.538513,4.6248884,1.9136248,3.6619596,-1.9136247703482336,-1.5977669
1151,5.109861,4.612032,0.49782896,0.24783367,-0.4978291948510698,-0.012856722
1152,4.952199,4.430749,0.52145004,0.27191016,-0.5214500734571645,-0.181283
1153,5.9223156,4.404631,1.5176845,2.3033662,-1.5176844552654476,-0.026117802
1154,6.7916703,4.4032316,2.3884387,5.7046394,-2.388438527969795,-0.0013997555
1155,3.6224082,4.485828,0.8634198,0.7454937,-0.8634196967884593,0.0825963
1156,6.0526733,4.3514395,1.7012339,2.8941967,-1.701233967257461,-0.13438821
1157,3.2103705,4.4302597,1.2198892,1.4881296,-1.2198892584831138,0.07882023
1158,6.1968503,4.444361,1.7524891,3.071218,-1.7524889735072335,0.014101505
1159,4.439984,4.488908,0.04892397,0.0023935547,-0.04892391247139294,0.044546604
1160,3.1059847,4.413025,1.3070402,1.7083541,-1.3070402577562557,-0.07588291
1161,6.3106117,4.4658413,1.8447704,3.403178,-1.8447702812470528,0.05281639
1162,2.4976525,4.517818,2.0201654,4.0810685,-2.020165403860026,0.05197668
1163,4.5225906,4.437192,0.085398674,0.0072929333,-0.08539860661831078,-0.08062601
1164,4.5963464,4.421931,0.17441559,0.030420797,-0.17441536850839068,-0.015261173
1165,5.465625,4.4230943,1.0425305,1.08687,-1.0425306889747947,0.0011634827
1166,6.7452087,4.394635,2.3505735,5.525196,-2.3505734778322074,-0.02845931
1167,4.971415,4.4918284,0.4795866,0.23000331,-0.47958674180289496,0.09719324
1168,5.2533045,4.4137464,0.8395581,0.7048578,-0.8395582570608386,-0.078082085
1169,6.5509686,4.3895617,2.161407,4.67168,-2.1614068037810146,-0.024184704
1170,4.3032556,4.5081844,0.20492887,0.041995842,-0.20492883491944003,0.11862278
1171,7.8634863,4.3964853,3.467001,12.020096,-3.4670009048076906,-0.111698866
1172,7.45785,4.476048,2.981802,8.891143,-2.9818018826460566,0.079562664
1173,7.616852,4.422518,3.194334,10.20377,-3.194333937748924,-0.053530216
1174,4.681105,4.4243107,0.25679445,0.06594339,-0.25679424855169586,0.0017929077
1175,3.404517,4.416956,1.012439,1.0250328,-1.012439083772425,-0.0073547363
1176,3.7167664,4.350173,0.63340664,0.40120396,-0.6334066970128842,-0.06678295
1177,5.9127107,4.328268,1.5844426,2.5104585,-1.5844423975229454,-0.021904707
1178,4.7989516,4.378829,0.42012262,0.17650302,-0.4201225196617191,0.05056095
1179,4.777047,4.3964305,0.38061666,0.14486904,-0.3806164363024527,0.01760149
1180,4.579355,4.400493,0.17886162,0.031991478,-0.17886161352128482,0.0040626526
1181,5.1693425,4.4152756,0.75406694,0.5686169,-0.7540669021656434,0.014782429
1182,4.4781446,4.390378,0.08776665,0.0077029844,-0.08776645500452673,-0.024897575
1183,8.10932,4.411875,3.697445,13.671099,-3.697444671613752,0.021497011
1184,1.4357398,4.5571985,3.1214588,9.743505,-3.1214588202446603,0.14532375
1185,9.077738,4.4812512,4.5964866,21.12769,-4.596486534634257,-0.075947285
1186,4.8015494,4.8369846,0.0354352,0.0012556533,-0.035435087960696166,0.3557334
1187,5.7199616,4.472969,1.2469926,1.5549905,-1.2469925042515353,-0.36401558
1188,2.399876,4.409776,2.0099,4.0396986,-2.009900101054286,-0.063192844
1189,4.9752784,4.3841333,0.59114504,0.34945247,-0.5911448110606115,-0.025642872
1190,4.512973,4.395975,0.11699772,0.0136884665,-0.11699759519443376,0.011841774
1191,1.8365129,4.4169865,2.5804734,6.658843,-2.580473536414283,0.021011353
1192,5.2374983,4.3262134,0.9112849,0.8304402,-0.911284798977591,-0.090773106
1193,4.46949,4.3798547,0.08963537,0.0080345,-0.08963560375006008,0.05364132
1194,5.297551,4.4098177,0.88773346,0.7880707,-0.887733433215252,0.029962778
1195,3.7449129,4.3888416,0.64392877,0.41464424,-0.6439287075675213,-0.020975828
1196,1.7636973,4.338317,2.5746198,6.628667,-2.574619685560557,-0.05052471
1197,7.517708,4.2978477,3.21986,10.367499,-3.219860059564665,-0.04046893
1198,3.8854077,4.38117,0.4957621,0.24578007,-0.4957621042498124,0.08332205
1199,7.4248996,4.3433084,3.0815911,9.496203,-3.0815909299375024,-0.037861586
