timestep,reference_speed,predicted_speed,error,squared_error,reward,action
1046,11.873151,15.78665,3.9134989,15.315474,-3.913498926129913,-0.40691948
1047,13.283548,14.199184,0.91563606,0.8383894,-0.915636535428213,-1.5874653
1048,13.802524,15.034203,1.231679,1.5170331,-1.2316793553593435,0.83501816
1049,16.23715,14.997663,1.2394876,1.5363296,-1.2394872798457115,-0.03654003
1050,14.016203,15.6870575,1.6708546,2.791755,-1.670854503068968,0.6893945
1051,14.132921,15.168602,1.0356808,1.0726347,-1.035680480437529,-0.5184555
1052,15.955433,15.032415,0.9230175,0.8519613,-0.9230172704195976,-0.1361866
1053,14.121926,15.491228,1.3693018,1.8749874,-1.369301807524959,0.45881295
1054,12.30154,15.139326,2.8377857,8.053028,-2.837785452225539,-0.35190153
1055,13.199262,13.184234,0.015028,0.00022584078,-0.015028470786022652,-1.9550924
1056,12.748563,14.406661,1.6580982,2.7492898,-1.6580984437202968,1.2224274
1057,11.842872,14.049656,2.2067842,4.869897,-2.2067839390004043,-0.35700536
1058,11.820122,12.496636,0.6765146,0.45767203,-0.6765142269949145,-1.5530198
1059,13.907683,13.727776,0.1799078,0.032366816,-0.17990750574073466,1.2311392
1060,13.103609,14.514634,1.411025,1.9909917,-1.4110254321896143,0.78685856
1061,13.938556,14.459085,0.52052975,0.2709512,-0.5205296384661544,-0.055549145
1062,14.736733,14.987406,0.25067234,0.062836625,-0.2506726942444626,0.5283201
1063,13.996566,15.056482,1.0599165,1.123423,-1.0599162790902934,0.06907654
1064,13.07913,15.026598,1.9474678,3.792631,-1.9474673787950625,-0.029884577
1065,13.95258,14.404179,0.45159817,0.2039409,-0.45159804831504147,-0.6224189
1066,17.964287,14.932631,3.0316563,9.19094,-3.03165617530518,0.5284524
1067,10.225817,16.590496,6.3646793,40.509144,-6.3646789404236745,1.6578646
1068,13.338259,13.788528,0.4502697,0.2027428,-0.45026932920665175,-2.8019676
1069,10.868064,14.907268,4.0392036,16.315166,-4.039204072498315,1.1187391
1070,10.742908,13.742956,3.0000486,9.000292,-3.0000488860944508,-1.1643112
1071,14.288865,12.000539,2.2883263,5.2364373,-2.288326672637959,-1.742417
1072,12.49472,13.640488,1.1457672,1.3127825,-1.1457670758131329,1.6399488
1073,13.665384,14.350471,0.68508625,0.46934316,-0.6850862145769891,0.7099829
1074,12.0931225,15.051784,2.958661,8.753675,-2.958660944654852,0.70131326
1075,14.001257,13.008749,0.99250793,0.985072,-0.9925074783283847,-2.0430348
1076,10.824391,14.4522,3.6278086,13.1609955,-3.6278088699580966,1.4434505
1077,15.691126,13.397234,2.293892,5.26194,-2.2938923100798494,-1.0549661
1078,11.034222,15.436341,4.4021196,19.378656,-4.402119766292346,2.0391073
1079,10.262364,13.912365,3.6500006,13.322504,-3.65000026013238,-1.5239758
1080,12.134961,12.898619,0.76365757,0.58317286,-0.7636571568230952,-1.0137458
1081,13.632427,14.157773,0.5253458,0.27598822,-0.5253458243598192,1.2591543
1082,12.414102,14.960616,2.5465145,6.484736,-2.546514945713257,0.8028431
1083,11.715561,13.333759,1.6181984,2.618566,-1.6181980340500388,-1.6268563
1084,10.377653,12.736748,2.3590946,5.5653276,-2.359094224532951,-0.59701157
1085,13.597868,10.610165,2.9877033,8.926372,-2.987703635488092,-2.1265833
1086,12.13012,12.371665,0.24154472,0.058343854,-0.24154508793254337,1.7615004
1087,12.792156,13.864976,1.0728197,1.1509421,-1.0728200659931542,1.4933109
1088,8.568807,14.639872,6.071065,36.85783,-6.071064873686524,0.77489567
1089,9.614875,12.169407,2.554532,6.525634,-2.554532263444436,-2.4704652
1090,14.525159,10.41441,4.1107492,16.89826,-4.110749596835744,-1.7549968
1091,9.655628,12.328593,2.672965,7.144742,-2.6729647858534875,1.9141836
1092,10.116751,10.684687,0.56793594,0.32255125,-0.567936243610518,-1.6439062
1093,8.875946,11.428299,2.552353,6.5145054,-2.5523526791539037,0.74361277
1094,11.627299,9.660147,1.9671526,3.8696892,-1.9671527017205808,-1.7681526
1095,11.673788,11.210305,0.46348286,0.21481636,-0.46348261627087695,1.5501585
1096,8.324278,12.243349,3.9190712,15.359119,-3.9190711195462278,1.0330443
1097,5.4830565,10.321197,4.83814,23.407598,-4.838140208129908,-1.9221522
1098,10.397344,8.817625,1.5797186,2.4955108,-1.5797182719107763,-1.5035717
1099,12.035917,10.510153,1.5257645,2.3279572,-1.5257646515664636,1.6925273
1100,7.9793835,11.790377,3.8109932,14.523669,-3.810993333882571,1.2802238
1101,10.280185,9.871206,0.40897846,0.16726339,-0.4089787049595355,-1.9191699
1102,9.05969,11.332872,2.273182,5.167356,-2.2731815040530527,1.4616666
1103,10.627675,9.50324,1.1244354,1.2643551,-1.1244350062392527,-1.8296331
1104,8.732336,11.104684,2.3723478,5.628034,-2.372347983445337,1.6014442
1105,7.27344,9.254246,1.9808059,3.9235919,-1.9808061045494192,-1.8504385
1106,7.1645837,7.1975026,0.03291893,0.001083656,-0.03291878023722017,-2.0567431
1107,10.760193,6.9273376,3.8328552,14.690779,-3.8328549957156284,-0.27016497
1108,6.8738675,8.833157,1.9592891,3.8388138,-1.959289208671919,1.9058194
1109,10.5736475,6.7214937,3.8521538,14.839088,-3.8521541621631954,-2.111663
1110,6.177717,8.655112,2.477395,6.1374865,-2.4773952480420522,1.9336185
1111,7.26852,6.620611,0.6479087,0.41978568,-0.6479086014795739,-2.034501
1112,7.1386743,5.889362,1.2493124,1.5607815,-1.2493125404359438,-0.73124933
1113,7.5652986,5.426223,2.1390758,4.575645,-2.1390758383494592,-0.46313882
1114,9.239022,6.1366806,3.1023417,9.624524,-3.10234188201162,0.7104578
1115,5.458732,8.230463,2.771731,7.6824923,-2.7717308169719708,2.093783
1116,9.115448,6.4286613,2.6867867,7.2188225,-2.6867865905166646,-1.8018018
1117,8.702602,8.310339,0.3922634,0.15387058,-0.39226352221839456,1.8816772
1118,8.703152,9.6204,0.9172487,0.84134525,-0.9172489838522182,1.3100615
1119,11.114625,9.754792,1.3598328,1.8491452,-1.3598331999984765,0.13439155
1120,8.648725,11.217912,2.5691872,6.600723,-2.5691871046967982,1.4631195
1121,5.457405,9.432261,3.9748564,15.799483,-3.974856303241996,-1.7856499
1122,7.5477376,7.6694593,0.121721745,0.014816183,-0.12172155582037725,-1.7628024
1123,9.456417,8.138872,1.3175449,1.7359247,-1.317544997832714,0.46941304
1124,6.764864,9.669158,2.904294,8.434924,-2.9042940128496095,1.5302858
1125,6.217543,7.9123983,1.6948552,2.8725343,-1.6948551791437598,-1.7567596
1126,6.4072504,5.8112497,0.5960007,0.3552168,-0.5960008735722031,-2.1011486
1127,10.253167,5.1960964,5.0570707,25.573965,-5.0570711449855335,-0.6151533
1128,12.053954,8.045485,4.0084696,16.06783,-4.00846947902216,2.8493876
1129,6.5794396,9.960701,3.3812613,11.432928,-3.38126122308,1.9152164
1130,4.333733,8.355198,4.021465,16.17218,-4.0214650527619895,-1.6055026
1131,9.7024355,6.364605,3.3378305,11.141112,-3.3378306608432773,-1.9905932
1132,5.3844476,8.168678,2.7842307,7.7519407,-2.7842305738211124,1.8040738
1133,4.1468744,6.36615,2.2192755,4.925184,-2.219275605677388,-1.8025285
1134,4.6992865,4.5954437,0.103842735,0.010783314,-0.10384292292718023,-1.7707064
1135,5.7599754,4.6431646,1.1168108,1.2472664,-1.1168106952573238,0.04772091
1136,4.27441,4.2633586,0.011051178,0.00012212853,-0.011050980893397622,-0.37980604
1137,6.4883614,4.6960993,1.7922621,3.2122033,-1.7922619457020001,0.4327407
1138,5.0196533,4.6035132,0.41614008,0.17317256,-0.4161398889099681,-0.09258604
1139,7.7348924,4.2722697,3.4626226,11.989756,-3.4626228607042773,-0.33124352
1140,8.729757,6.737112,1.9926453,3.9706352,-1.9926448726322832,2.4648423
1141,3.3286793,7.6146793,4.2860003,18.369799,-4.285999927521704,0.8775673
1142,6.9101644,5.377871,1.5322933,2.3479228,-1.5322932444338333,-2.2368083
1143,4.013358,5.225438,1.21208,1.4691379,-1.2120802149083065,-0.15243268
1144,8.384001,5.2338247,3.150176,9.923609,-3.1501761475119583,0.0083863735
1145,6.8563075,7.4838104,0.6275029,0.3937599,-0.6275027368672745,2.2499857
1146,7.6129193,7.0443053,0.568614,0.32332188,-0.5686140560760613,-0.4395051
1147,5.553063,6.8111267,1.2580638,1.5827245,-1.2580637755384823,-0.23317862
1148,7.354355,5.2000127,2.1543422,4.64119,-2.1543422830450822,-1.611114
1149,7.2108502,5.8269124,1.3839378,1.9152839,-1.3839378250092906,0.6268997
1150,6.936196,5.449909,1.4862866,2.209048,-1.486286484776353,-0.3770032
1151,9.183625,5.248843,3.934782,15.48251,-3.934781980555723,-0.20106626
1152,4.0833044,8.03544,3.952136,15.619379,-3.9521359433274172,2.7865977
1153,2.042998,5.9979653,3.9549673,15.641766,-3.9549672864547425,-2.037475
1154,5.1161513,5.276937,0.16078568,0.025852034,-0.16078583472221375,-0.7210283
1155,4.0749526,4.8533807,0.7784281,0.6059503,-0.7784282031195966,-0.42355633
1156,10.517421,4.5243464,5.9930744,35.916943,-5.9930744550128665,-0.3290341
1157,5.486282,7.4240713,1.9377894,3.755028,-1.937789349799762,2.899725
1158,2.6705315,5.1583157,2.4877841,6.1890697,-2.487784147188227,-2.265756
1159,6.3996987,4.548147,1.8515515,3.4282432,-1.851551671317674,-0.6101682
1160,6.82508,4.453489,2.371591,5.6244445,-2.3715912717191525,-0.094658375
1161,5.9408975,4.8141546,1.1267428,1.2695494,-1.126742787247939,0.3606658
1162,5.257515,4.4513545,0.80616045,0.64989465,-0.8061606073121625,-0.36280012
1163,8.918757,3.9691567,4.9496007,24.498547,-4.949600441991368,-0.48219776
1164,4.941779,6.8876414,1.9458623,3.78638,-1.9458621059561292,2.9184847
1165,7.7313385,4.5733447,3.1579938,9.972925,-3.157993784090614,-2.3142967
1166,4.184241,6.7160535,2.5318127,6.410075,-2.531812575793925,2.1427088
1167,4.446723,4.829441,0.3827181,0.14647314,-0.38271808955555375,-1.8866122
1168,4.0686235,4.3651543,0.29653072,0.08793047,-0.29653082358959004,-0.46428657
1169,2.893294,4.3690586,1.4757645,2.177881,-1.475764564686041,0.003904581
1170,7.287276,3.9493384,3.3379374,11.141826,-3.337937333400035,-0.41972017
1171,5.7273464,6.0103536,0.28300714,0.08009304,-0.2830073695787281,2.0610151
1172,5.4557695,5.052619,0.40315056,0.16253038,-0.4031506190399776,-0.95773435
1173,3.951624,4.410403,0.45877886,0.21047804,-0.4587789474867421,-0.6422162
1174,4.181673,4.234335,0.052661896,0.0027732754,-0.05266183075667108,-0.17606783
1175,4.670017,4.623562,0.046454906,0.0021580583,-0.046454743050516,0.3892269
1176,5.852788,4.5937953,1.2589927,1.5850625,-1.2589925564255147,-0.02976656
1177,4.332812,4.253763,0.07904863,0.0062486865,-0.07904873494800224,-0.3400321
1178,8.296612,4.74876,3.5478516,12.587251,-3.547851269736098,0.49499702
1179,5.3732867,7.4670477,2.093761,4.383835,-2.093761111699001,2.7182875
1180,4.3100696,5.1799827,0.8699131,0.7567488,-0.8699131742969808,-2.287065
1181,4.790942,4.8210697,0.030127525,0.0009076678,-0.030127706110782526,-0.35891318
1182,5.987646,4.6739445,1.3137016,1.725812,-1.3137014271453253,-0.147125
1183,5.208744,4.3287063,0.8800378,0.7744665,-0.8800376749555081,-0.3452382
1184,6.6795845,3.881727,2.7978575,7.8280067,-2.797857703459945,-0.44697928
1185,7.2074103,4.9494247,2.2579856,5.098499,-2.257985553697562,1.067698
1186,4.1849284,5.560211,1.3752828,1.8914027,-1.3752829484146822,0.6107862
1187,3.1878297,5.3341336,2.146304,4.6066203,-2.1463038147231046,-0.22607756
1188,4.0799923,4.244321,0.16432858,0.02700388,-0.16432880353639678,-1.089813
1189,4.8048906,4.5294423,0.27544832,0.07587178,-0.275448170288656,0.28512144
1190,3.8256493,4.4626827,0.63703346,0.40581164,-0.6370335424893185,-0.06675959
1191,3.9236398,4.0079727,0.08433294,0.0071120453,-0.08433300489283235,-0.45471
1192,6.25944,4.656556,1.6028838,2.5692365,-1.602883971557481,0.6485834
1193,4.3116765,4.439795,0.12811852,0.016414354,-0.12811863071295804,-0.21676111
1194,7.2597914,4.477232,2.7825594,7.7426367,-2.7825593613323782,0.037436962
1195,6.508317,5.744278,0.76403904,0.5837557,-0.7640392173889072,1.267046
1196,6.037972,5.179204,0.858768,0.7374824,-0.8587679650768578,-0.56507397
1197,4.6213017,4.7569656,0.13566399,0.018404717,-0.1356640251903789,-0.42223835
1198,8.41905,4.4962697,3.9227805,15.388207,-3.922780084374164,-0.26069593
1199,5.4159584,7.3541017,1.9381433,3.7563992,-1.9381433486526864,2.857832
