timestep,reference_speed,predicted_speed,error,squared_error,reward,action
1052,15.808133,14.7148075,1.0933256,1.1953609,-1.093325950360514,-0.43837595
1053,15.80015,15.052921,0.7472286,0.5583506,-0.7472284794181849,0.3381133
1054,13.673701,15.133147,1.459446,2.1299825,-1.4594455406468825,0.080225945
1055,14.3727865,15.468317,1.0955305,1.2001871,-1.0955304326824216,0.33517027
1056,14.395125,15.632604,1.2374783,1.5313524,-1.2374786871816763,0.16428661
1057,11.712902,15.802218,4.0893164,16.722507,-4.08931681193239,0.16961479
1058,11.633867,14.015703,2.381836,5.6731424,-2.3818358836328493,-1.7865154
1059,11.844494,13.96988,2.1253862,4.5172668,-2.125386058981629,-0.045823097
1060,15.8579645,14.093231,1.7647333,3.1142836,-1.7647328417586845,0.12335086
1061,13.542469,14.727001,1.1845322,1.4031165,-1.1845324396823997,0.6337702
1062,18.338326,15.418003,2.9203224,8.528283,-2.9203214701235787,0.6910014
1063,14.67242,16.238459,1.5660391,2.4524784,-1.566038711866046,0.82045484
1064,14.339672,15.841663,1.5019913,2.2559779,-1.5019909232138424,-0.39679527
1065,9.569422,15.725584,6.1561623,37.898335,-6.156162302988841,-0.11607981
1066,14.678542,13.259279,1.4192629,2.014307,-1.41926267552636,-2.4663053
1067,9.276703,13.777341,4.500638,20.255743,-4.500638340417666,0.5180619
1068,9.172816,12.032157,2.8593407,8.175829,-2.85934039247641,-1.7451842
1069,13.766056,11.761345,2.0047112,4.018867,-2.0047110059448894,-0.2708125
1070,14.950709,12.837425,2.113284,4.4659696,-2.1132840859137936,1.0760798
1071,15.505029,13.830444,1.6745844,2.8042328,-1.6745846020970365,0.9930196
1072,14.625627,14.439724,0.1859026,0.034559775,-0.18590214578679998,0.60927916
1073,15.319831,14.57095,0.74888134,0.56082326,-0.7488810870814451,0.13122559
1074,15.941583,14.839393,1.10219,1.2148229,-1.1021899007185958,0.26844335
1075,11.735933,15.136425,3.4004917,11.563344,-3.4004921760201867,0.29703188
1076,11.656993,13.9602785,2.3032856,5.3051248,-2.3032855576526874,-1.1761465
1077,12.25711,13.976818,1.7197084,2.9573972,-1.7197081920534991,0.016539097
1078,15.259959,14.542065,0.71789455,0.5153726,-0.7178941076874832,0.56524706
1079,6.9340997,14.799679,7.865579,61.867336,-7.8655791066820875,0.2576146
1080,10.554942,11.930499,1.375557,1.892157,-1.3755570002238198,-2.8691797
1081,14.28134,13.367597,0.913743,0.8349263,-0.9137434136114315,1.4370975
1082,12.065623,13.80615,1.7405272,3.0294347,-1.7405275214660314,0.43855405
1083,14.051508,14.342242,0.2907343,0.08452643,-0.29073412842764235,0.53609204
1084,9.035455,14.560871,5.5254164,30.530226,-5.5254160121597025,0.2186284
1085,7.735044,12.411703,4.676659,21.87114,-4.676659056225475,-2.149168
1086,8.9487915,10.104663,1.1558714,1.3360387,-1.1558710420760523,-2.3070405
1087,8.743959,12.897673,4.153713,17.253334,-4.153713430189365,2.7930098
1088,9.437247,11.555426,2.1181784,4.4866796,-2.118178501089435,-1.3422475
1089,10.756976,12.526896,1.7699203,3.132618,-1.769920543612205,0.9714711
1090,10.961809,13.111704,2.1498947,4.6220474,-2.1498943779054205,0.5848074
1091,12.469699,13.267694,0.79799557,0.63679695,-0.7979951830873411,0.15599012
1092,11.236729,14.418499,3.1817703,10.123662,-3.1817706680827236,1.1508045
1093,9.247688,13.507309,4.2596207,18.14437,-4.259620635952487,-0.9111905
1094,10.959075,11.961166,1.0020914,1.0041872,-1.0020913760412462,-1.5461426
1095,9.512961,13.617367,4.1044054,16.846144,-4.104405382690013,1.6562009
1096,10.728873,12.0312805,1.3024073,1.6962646,-1.302407131439205,-1.5860858
1097,11.298706,13.47036,2.1716537,4.71608,-2.1716539736720133,1.4390788
1098,11.9091425,13.59523,1.6860876,2.8428915,-1.686087415038946,0.12487006
1099,9.346536,14.205496,4.85896,23.609493,-4.858960160996762,0.6102662
1100,8.55135,12.3118305,3.7604809,14.141216,-3.7604805615126917,-1.8936653
1101,9.410972,11.335165,1.9241934,3.7025201,-1.9241933581239383,-0.976666
1102,7.9040666,12.621315,4.7172484,22.252434,-4.7172486690252144,1.2861505
1103,8.282964,10.520597,2.2376337,5.0070047,-2.2376341370111508,-2.100718
1104,7.586092,11.251205,3.6651134,13.433057,-3.665113519272179,0.73060846
1105,9.044479,9.220198,0.17571831,0.030876923,-0.1757183636751911,-2.0310075
1106,9.809221,12.189467,2.3802462,5.6655717,-2.3802464581987905,2.9692698
1107,9.79913,12.567797,2.7686663,7.665513,-2.7686658489448543,0.37832952
1108,9.924636,12.237427,2.3127909,5.3490014,-2.312790841891257,-0.33036947
1109,7.9998055,12.676181,4.6763754,21.868486,-4.6763752112473504,0.43875432
1110,9.281052,10.735485,1.4544334,2.1153767,-1.4544330020009948,-1.940696
1111,7.143283,13.156111,6.012828,36.1541,-6.01282770809092,2.4206252
1112,8.897397,10.377871,1.4804735,2.1918018,-1.4804737713889704,-2.7782397
1113,11.257713,12.87981,1.622097,2.6311986,-1.6220966809435495,2.5019403
1114,9.82423,13.584267,3.7600365,14.137875,-3.760036891597002,0.70445585
1115,6.5118017,12.171174,5.6593723,32.028496,-5.6593721153079946,-1.4130925
1116,9.104338,9.358604,0.25426674,0.06465157,-0.2542666822085877,-2.8125691
1117,10.179011,12.322295,2.1432838,4.5936656,-2.143284034921585,2.9636908
1118,8.629361,12.842507,4.213146,17.7506,-4.213146630797514,0.52021194
1119,8.123762,11.476842,3.3530798,11.243144,-3.3530799313756656,-1.3656657
1120,8.200735,10.917984,2.717249,7.3834414,-2.7172493494411913,-0.5588577
1121,7.0601826,11.026367,3.9661846,15.73062,-3.966184792693542,0.108383656
1122,7.2853107,8.512514,1.2272034,1.506028,-1.2272032488287552,-2.5138528
1123,9.211092,10.904093,1.6930008,2.8662517,-1.6930005607892085,2.3915792
1124,6.527439,12.794227,6.2667875,39.272625,-6.2667874323109025,1.8901339
1125,6.1670136,9.959293,3.7922797,14.381386,-3.792279750822705,-2.8349333
1126,8.544968,7.8537283,0.69123936,0.47781184,-0.691239221700517,-2.105565
1127,7.8411503,10.795401,2.9542503,8.727595,-2.9542503228737793,2.9416723
1128,4.566706,10.003389,5.436683,29.557524,-5.436682982841379,-0.79201126
1129,8.661794,7.239935,1.4218588,2.0216825,-1.42185877592334,-2.7634542
1130,7.326352,8.594328,1.2679758,1.6077627,-1.2679759867666176,1.3543925
1131,5.0971055,11.027117,5.9300113,35.165035,-5.930011451197235,2.4327888
1132,8.758389,8.155358,0.60303116,0.36364657,-0.6030314917162496,-2.8717582
1133,4.3395376,11.109298,6.76976,45.82965,-6.769759893471386,2.9539394
1134,8.960452,8.180817,0.7796354,0.6078314,-0.7796355043547916,-2.9284809
1135,8.1138,11.089512,2.9757118,8.854861,-2.9757120691994796,2.9086952
1136,8.424161,10.8949585,2.4707975,6.1048403,-2.470797132199092,-0.19455385
1137,5.6227226,11.203587,5.580864,31.146042,-5.580863891076097,0.30862856
1138,7.9553723,8.399961,0.44458914,0.1976595,-0.4445890085386299,-2.8036256
1139,7.939442,11.359575,3.420133,11.69731,-3.4201333213237124,2.9596138
1140,8.064026,10.319314,2.2552881,5.0863247,-2.255288236539954,-1.0402611
1141,8.12715,11.180301,3.0531511,9.321732,-3.0531511645487353,0.86098695
1142,2.2316492,10.916229,8.68458,75.42193,-8.684580163883176,-0.26407123
1143,6.5159984,8.07185,1.5558515,2.4206738,-1.5558515831206368,-2.8443794
1144,7.3693523,7.542475,0.17312288,0.029971533,-0.17312266440773616,-0.5293746
1145,0.60610193,10.452486,9.846384,96.95128,-9.846384086071778,2.9100103
1146,5.587209,7.504691,1.9174819,3.6767368,-1.9174820916477984,-2.947795
1147,3.7593315,6.894657,3.1353257,9.830267,-3.1353257726840464,-0.610034
1148,1.1512325,5.6601267,4.508894,20.330124,-4.508894246764546,-1.2345307
1149,6.952539,6.0244374,0.92810154,0.8613725,-0.9281015383822311,0.36431074
1150,3.7685645,8.178839,4.4102745,19.450521,-4.4102741690737,2.1544008
1151,5.010605,5.9228506,0.91224575,0.8321923,-0.9122458772773498,-2.255988
1152,5.155795,5.804673,0.6488781,0.4210428,-0.6488778918551033,-0.118177414
1153,5.887513,5.5320234,0.35548973,0.12637295,-0.3554896799878957,-0.27264953
1154,5.927999,5.81,0.11799908,0.013923782,-0.11799885181870629,0.2779765
1155,7.1793084,5.9299393,1.2493691,1.5609232,-1.2493691510733358,0.11993933
1156,8.406278,8.168276,0.23800182,0.056644868,-0.23800142271091396,2.238336
1157,6.6378765,11.142202,4.504326,20.288952,-4.504325985909625,2.973926
1158,4.0253,8.526003,4.500703,20.256327,-4.500703039652652,-2.616199
1159,8.397194,6.237817,2.159377,4.6629095,-2.159376722066046,-2.288186
1160,8.232325,7.2726965,0.9596281,0.9208861,-0.9596276347317403,1.0348797
1161,6.687238,10.1371,3.449862,11.901547,-3.449862212646069,2.8644042
1162,2.3485863,8.023924,5.675338,32.209457,-5.675337523769132,-2.1131759
1163,4.8094034,6.080234,1.2708306,1.6150105,-1.2708306131158897,-1.94369
1164,6.200744,6.0588484,0.14189577,0.02013441,-0.1418959732931615,-0.021385431
1165,6.4008217,6.3120656,0.088756084,0.007877642,-0.08875627243990802,0.25321722
1166,6.3970184,6.8946986,0.4976802,0.24768557,-0.49767995118213726,0.582633
1167,3.21364,6.839386,3.625746,13.146034,-3.625745964698905,-0.055312395
1168,6.7768908,4.8356977,1.9411931,3.7682307,-1.9411929708286335,-2.0036883
1169,7.8134747,6.8273644,0.9861102,0.97241336,-0.9861103448571562,1.9916668
1170,5.35836,9.639012,4.2806525,18.323986,-4.280652664552403,2.811648
1171,7.9011197,7.4698877,0.43123198,0.18596102,-0.43123205081313376,-2.1691244
1172,6.293221,10.421928,4.1287074,17.046225,-4.128707498605458,2.9520407
1173,6.1095524,8.036037,1.9264851,3.7113447,-1.9264852451636783,-2.385891
1174,7.3150463,7.2706776,0.044368744,0.0019685854,-0.04436873276619391,-0.76535964
1175,1.6747041,10.1645355,8.489832,72.07725,-8.489831470199704,2.893858
1176,3.1808455,7.3644323,4.183587,17.502401,-4.1835867913110265,-2.8001034
1177,6.558363,5.383398,1.1749649,1.3805425,-1.1749646738251496,-1.9810345
1178,5.8853946,6.8117604,0.92636585,0.8581537,-0.9263657026947048,1.4283624
1179,2.1791496,6.1603966,3.981247,15.8503275,-3.9812469971933893,-0.65136385
1180,3.95485,5.236114,1.2812641,1.6416376,-1.281263978760494,-0.92428255
1181,9.552384,5.682028,3.8703566,14.97966,-3.8703560860015624,0.4459138
1182,3.2025552,8.505331,5.302776,28.119432,-5.302775825029089,2.8233032
1183,5.9616423,6.3523073,0.39066505,0.15261918,-0.39066515586563977,-2.1530237
1184,8.187086,6.11463,2.072456,4.2950735,-2.072455903817664,-0.2376771
1185,1.7495723,7.1900663,5.440494,29.598976,-5.440494012423718,1.0754361
1186,7.0102315,6.203818,0.80641365,0.65030295,-0.806413606053054,-0.9862485
1187,3.0408587,8.602174,5.561315,30.928225,-5.561315032708794,2.398356
1188,8.475471,6.4233093,2.0521612,4.2113657,-2.0521607824212538,-2.1788645
1189,4.35851,7.4277678,3.0692577,9.420343,-3.0692575982811885,1.0044584
1190,3.3632126,6.325017,2.9618044,8.772285,-2.961804374802422,-1.102751
1191,2.3933215,5.291205,2.8978834,8.397728,-2.897883377236394,-1.033812
1192,6.025987,6.381619,0.35563183,0.126474,-0.35563171799298665,1.090414
1193,7.979681,6.183461,1.7962198,3.2264056,-1.7962198742049669,-0.19815779
1194,6.120901,7.115904,0.99500275,0.99003047,-0.9950029461159895,0.93244267
1195,3.3549335,6.457379,3.1024454,9.625167,-3.1024452622624703,-0.658525
1196,2.6497397,5.205242,2.5555024,6.5305924,-2.5555023006071056,-1.2521365
1197,6.2397327,5.9827175,0.25701523,0.066056825,-0.2570151542868464,0.7774751
1198,7.9643364,6.3051953,1.6591411,2.752749,-1.6591409155760015,0.32247782
1199,4.133678,7.368055,3.234377,10.461194,-3.234377085437436,1.0628595
