timestep,reference_speed,predicted_speed,error,squared_error,reward,action
1048,14.312756,15.174954,0.8621988,0.7433868,-0.8621988807307641,1.4736109
1049,16.199108,13.8076,2.391508,5.719311,-2.3915088684005674,-1.3673544
1050,14.126196,15.260012,1.1338158,1.2855382,-1.1338161269674227,1.4524117
1051,15.356036,13.710364,1.6456718,2.7082357,-1.6456721644363395,-1.5496476
1052,10.696539,14.891791,4.1952524,17.600143,-4.1952527042197865,1.181427
1053,12.911168,12.863698,0.047470093,0.0022534097,-0.047469728863150706,-2.028093
1054,12.888546,14.66988,1.7813339,3.1731505,-1.7813334884381735,1.8061819
1055,14.060652,13.201192,0.8594599,0.7386713,-0.8594595163115439,-1.4686882
1056,12.41332,14.82933,2.4160109,5.8371086,-2.4160104392751816,1.6281385
1057,8.891789,13.2378025,4.346013,18.887829,-4.3460134032517335,-1.5915282
1058,17.458405,11.298893,6.1595116,37.939583,-6.159511436806248,-1.9389095
1059,12.388067,13.815101,1.4270334,2.0364244,-1.4270336588308954,2.5162077
1060,11.705012,12.800596,1.0955839,1.2003042,-1.0955839185265148,-1.014504
1061,13.557402,12.737242,0.8201599,0.67266226,-0.820160155409118,-0.06335497
1062,15.684892,14.673207,1.0116844,1.0235053,-1.01168462707059,1.9359655
1063,10.896319,15.302746,4.4064264,19.416594,-4.406426888187715,0.62953854
1064,13.293951,13.278986,0.014965057,0.00022395294,-0.014964810747896351,-2.0237596
1065,14.109243,14.836465,0.7272215,0.5288511,-0.7272219240249722,1.5574789
1066,12.8864975,13.673048,0.7865505,0.6186617,-0.786550391234929,-1.1634164
1067,12.4646845,13.509278,1.0445938,1.0911763,-1.0445937742033742,-0.16376972
1068,15.367944,13.14165,2.2262936,4.956383,-2.2262940167363396,-0.3676281
1069,11.931943,14.784261,2.8523178,8.135716,-2.852318046916004,1.6426105
1070,13.554798,13.052043,0.50275517,0.25276276,-0.5027551833754433,-1.7322178
1071,14.691447,14.826387,0.13494015,0.018208843,-0.13494016353792837,1.774344
1072,17.0601,15.140148,1.9199524,3.6862173,-1.9199514806521982,0.31376123
1073,14.211992,15.86879,1.6567974,2.7449777,-1.6567975949651768,0.72864103
1074,14.390698,13.959502,0.4311962,0.18593018,-0.43119587962973327,-1.9092872
1075,12.669842,15.139572,2.4697304,6.0995684,-2.46973029335728,1.1800704
1076,13.205114,13.496746,0.2916317,0.08504905,-0.2916316496938638,-1.6428266
1077,10.632289,14.686154,4.0538654,16.433825,-4.053865430263935,1.1894083
1078,12.829817,12.642427,0.18738937,0.035114776,-0.1873896508415207,-2.0437264
1079,8.6517315,14.586288,5.934557,35.218967,-5.934557060757488,1.943861
1080,11.324504,12.10048,0.7759762,0.60213906,-0.7759764776562115,-2.4858084
1081,14.2112465,12.250851,1.9603958,3.8431518,-1.9603959383494622,0.15037012
1082,10.269916,14.264231,3.9943151,15.954554,-3.994315420588123,2.01338
1083,11.069336,12.289377,1.2200413,1.4885007,-1.2200410541499949,-1.9748536
1084,9.712159,11.943105,2.2309456,4.977118,-2.230945677612805,-0.3462727
1085,9.248589,10.5859165,1.337328,1.7884461,-1.337327951636004,-1.357188
1086,13.010807,9.582127,3.4286804,11.75585,-3.4286803222094697,-1.0037903
1087,8.314635,11.949678,3.6350431,13.213539,-3.6350431105227,2.3675523
1088,14.250142,10.297641,3.9525013,15.622267,-3.952500864341985,-1.652038
1089,7.814229,12.697216,4.882987,23.843563,-4.882986849794003,2.3995752
1090,9.05967,10.590561,1.5308905,2.3436255,-1.530890919875361,-2.1066551
1091,8.6319275,9.403271,0.77134323,0.5949704,-0.7713435097908885,-1.1872904
1092,7.9627757,8.71299,0.7502141,0.5628212,-0.750214231918017,-0.6902814
1093,13.174351,8.032562,5.1417885,26.437988,-5.141788490508883,-0.68042755
1094,13.960353,10.461467,3.498886,12.242204,-3.4988860092852043,2.4289045
1095,7.250288,12.791512,5.5412235,30.705158,-5.541223683563133,2.3300447
1096,12.223068,10.460765,1.7623034,3.1057131,-1.7623035859551504,-2.330747
1097,12.514536,13.097799,0.5832634,0.3401962,-0.5832630188800447,2.637035
1098,8.430317,13.885971,5.455654,29.764162,-5.455654296418679,0.78817177
1099,12.130981,11.553366,0.57761574,0.33363995,-0.5776158755727945,-2.3326056
1100,13.560386,13.897492,0.3371067,0.11364093,-0.3371070251466648,2.3441267
1101,13.893536,14.719471,0.82593536,0.6821692,-0.8259358231903136,0.82197905
1102,9.156249,13.561306,4.405057,19.404528,-4.4050565613902215,-1.1581646
1103,12.3490925,11.604632,0.7444601,0.55422086,-0.7444599335937099,-1.9566736
1104,7.7489057,14.003558,6.2546525,39.120678,-6.254652403079914,2.3989258
1105,8.110439,11.445341,3.3349018,11.12157,-3.3349015895638328,-2.5582175
1106,8.559733,9.794004,1.234271,1.523425,-1.2342709179812257,-1.6513363
1107,11.165187,8.941971,2.223216,4.9426894,-2.2232156019313667,-0.8520336
1108,6.4189525,11.771875,5.352923,28.653784,-5.352923008074006,2.8299046
1109,9.185396,9.510742,0.325346,0.10585002,-0.3253462529405766,-2.2611327
1110,9.900111,9.035755,0.86435604,0.7471114,-0.8643555677419936,-0.47498655
1111,7.9018598,11.586306,3.6844459,13.575141,-3.6844457996225692,2.550551
1112,9.560993,9.98759,0.42659664,0.1819847,-0.42659684127871955,-1.5987158
1113,11.435309,9.457373,1.9779367,3.9122338,-1.977936636677498,-0.5302167
1114,4.8392463,12.264856,7.42561,55.139687,-7.4256101924093585,2.8074837
1115,9.01753,9.52231,0.5047798,0.25480267,-0.5047799175605281,-2.7425466
1116,7.864336,8.895651,1.0313148,1.0636103,-1.0313146168131988,-0.62665915
1117,7.659595,8.14105,0.48145533,0.23179923,-0.48145553091150806,-0.75460005
1118,6.8305483,7.6615705,0.83102226,0.690598,-0.8310220269151181,-0.47948003
1119,9.653859,6.8922396,2.7616196,7.6265426,-2.7616196598708047,-0.769331
1120,9.807525,9.222663,0.58486176,0.34206328,-0.5848619373149315,2.3304234
1121,4.7788,11.526798,6.747998,45.53548,-6.747998273047051,2.3041348
1122,6.7050195,8.882431,2.1774116,4.7411213,-2.17741140358034,-2.6443667
1123,5.128042,8.511829,3.3837872,11.450015,-3.3837872172767334,-0.37060118
1124,9.009787,7.908145,1.1016417,1.2136143,-1.1016412435515814,-0.6036844
1125,8.5485735,10.2327795,1.684206,2.83655,-1.6842062029961955,2.3246346
1126,7.7280912,8.933898,1.2058067,1.4539698,-1.2058068535895003,-1.2988818
1127,8.289915,8.126652,0.16326332,0.026654912,-0.16326367814665765,-0.8072467
1128,9.663344,8.4603,1.2030439,1.4473147,-1.2030443536473907,0.33364916
1129,4.6369586,11.166477,6.5295186,42.634613,-6.529518729053642,2.7061772
1130,6.262748,8.595386,2.3326378,5.441199,-2.332637870857295,-2.5710914
1131,8.425349,8.93127,0.5059204,0.25595546,-0.5059203217628045,0.3358841
1132,6.880443,8.30931,1.4288669,2.0416605,-1.4288668105535978,-0.6219597
1133,6.8582177,7.9135942,1.0553765,1.1138196,-1.0553764333089921,-0.3957157
1134,9.126872,7.310824,1.8160481,3.2980309,-1.8160485527302637,-0.6027703
1135,6.2208686,9.712988,3.4921193,12.194898,-3.4921194641509627,2.402164
1136,6.12558,8.725134,2.599554,6.7576814,-2.599554139164696,-0.987854
1137,9.573521,8.9877205,0.5858002,0.34316185,-0.5858003819238977,0.26258683
1138,8.021778,11.238447,3.216669,10.34696,-3.216669371232051,2.2507267
1139,4.0014167,9.557818,5.5564017,30.8736,-5.556401903203776,-1.6806289
1140,8.316029,7.66298,0.6530485,0.42647237,-0.6530484260092084,-1.8948383
1141,5.9510717,8.784056,2.832984,8.025798,-2.832984166775015,1.1210761
1142,6.8695474,8.965975,2.0964274,4.395008,-2.0964273899433588,0.18191957
1143,6.9514556,8.325908,1.3744521,1.8891187,-1.374452210428057,-0.64006734
1144,8.356291,7.764927,0.5913639,0.34971127,-0.5913641960548723,-0.56098056
1145,8.961866,8.887857,0.07400894,0.0054773237,-0.07400935506343664,1.122931
1146,8.583828,9.341756,0.7579279,0.57445467,-0.7579280630477125,0.45389843
1147,3.9205627,8.655239,4.7346764,22.41716,-4.734676271878906,-0.6865163
1148,2.2922013,7.5720053,5.279804,27.876333,-5.279803992527883,-1.0832341
1149,6.020275,6.9346924,0.91441727,0.83615893,-0.9144172475292178,-0.6373131
1150,8.57808,7.281293,1.2967873,1.6816572,-1.2967870481911312,0.34660077
1151,4.8481684,9.121019,4.272851,18.257256,-4.272850842413205,1.839726
1152,6.0769835,7.5337925,1.456809,2.1222925,-1.4568092333190306,-1.5872266
1153,8.814847,8.152668,0.662179,0.43848103,-0.6621791881721659,0.618876
1154,3.001981,10.127956,7.1259756,50.77953,-7.125975375503405,1.9752879
1155,3.455412,7.550069,4.094657,16.766216,-4.094656897180428,-2.5778873
1156,6.0453024,7.127331,1.0820284,1.1707854,-1.0820284649755578,-0.42273808
1157,1.5323262,7.5880055,6.0556793,36.671253,-6.055679351808022,0.46067476
1158,3.44883,7.5903115,4.1414814,17.151869,-4.141481595586728,0.0023059845
1159,7.9397907,7.0682592,0.8715315,0.75956714,-0.8715316943804039,-0.52205205
1160,6.6512322,7.892324,1.2410917,1.5403087,-1.2410915012839636,0.82406473
1161,8.617069,7.938202,0.67886734,0.46086088,-0.6788670272835979,0.045877934
1162,3.9943607,9.637886,5.643525,31.849377,-5.6435252697884435,1.6996837
1163,3.639266,7.6707907,4.0315247,16.253191,-4.031524769023078,-1.9670953
1164,3.2636058,7.35087,4.087264,16.705727,-4.087264244261062,-0.31992054
1165,4.004993,6.7952256,2.7902327,7.7853985,-2.7902326859252895,-0.5556445
1166,1.8555413,6.8039837,4.9484425,24.487083,-4.948442289842838,0.008758068
1167,4.923904,6.3295417,1.4056377,1.9758174,-1.4056379057039603,-0.474442
1168,8.458297,6.4398203,2.0184765,4.0742474,-2.0184765587645277,0.110278845
1169,4.330573,7.89504,3.564467,12.705424,-3.564466844772422,1.4552197
1170,2.3628745,7.056905,4.6940303,22.03392,-4.694030332554531,-0.83813524
1171,1.8540605,6.3433475,4.489287,20.153696,-4.489287055588409,-0.71355724
1172,6.0527854,5.919263,0.13352251,0.017828261,-0.1335226104536984,-0.42408466
1173,3.9403298,8.679785,4.739455,22.462437,-4.7394550033889375,2.760522
1174,5.0948563,7.568285,2.4734287,6.11785,-2.4734287672655633,-1.1114999
1175,5.682771,7.825095,2.142324,4.589552,-2.142323854349554,0.25681043
1176,7.3488617,8.210142,0.86128044,0.741804,-0.8612803074814099,0.38504744
1177,2.3340151,7.4997993,5.165784,26.685324,-5.165784114122212,-0.7103429
1178,3.4738839,6.815804,3.3419201,11.16843,-3.3419201303512094,-0.68399525
1179,3.6593683,6.938882,3.2795136,10.755209,-3.2795136437021224,0.12307763
1180,7.750365,6.963608,0.786757,0.61898655,-0.7867571580222794,0.024725914
1181,4.5590463,7.46999,2.9109435,8.473592,-2.910943670745648,0.50638175
1182,5.165862,7.3551445,2.1892824,4.7929573,-2.1892822051270455,-0.114845276
1183,4.0008497,7.714203,3.7133532,13.788992,-3.7133532832128093,0.35905838
1184,5.1276374,7.2838106,2.1561732,4.649083,-2.156173071713333,-0.43039203
1185,2.0949128,7.6519003,5.556988,30.880114,-5.556987601052838,0.36808968
1186,6.386954,7.1494484,0.76249456,0.58139795,-0.7624944311130983,-0.50245166
1187,6.7163305,7.0481415,0.33181095,0.11009851,-0.33181095433453933,-0.101306915
1188,5.23753,6.507836,1.2703056,1.6136764,-1.270305544185713,-0.5403056
1189,8.392062,6.7196755,1.6723866,2.7968771,-1.6723869950791457,0.21183968
1190,6.701788,8.4096775,1.7078896,2.9168868,-1.7078897016579102,1.6900024
1191,3.7672071,8.365335,4.5981283,21.142784,-4.598128232450666,-0.04434204
1192,1.4835445,7.476133,5.9925885,35.911118,-5.992588450156136,-0.8892026
1193,2.4169972,7.6056705,5.188673,26.922327,-5.188673194609113,0.12953758
1194,1.4759746,6.8582172,5.3822427,28.968536,-5.38224273573438,-0.747453
1195,7.1083283,6.9318075,0.17652082,0.031159602,-0.17652100205991061,0.07359052
1196,8.084594,6.1225166,1.9620771,3.8497467,-1.962077229903393,-0.8092909
1197,7.184346,7.361022,0.1766758,0.031214338,-0.17667588887664376,1.2385054
1198,5.7013373,6.5278788,0.8265414,0.68317074,-0.8265414447123787,-0.8331435
1199,2.7526371,6.872271,4.1196337,16.971382,-4.119633886375027,0.3443923
