timestep,reference_speed,predicted_speed,error,squared_error,reward,action
1051,14.126825,12.845974,1.2808514,1.6405802,-1.6405800198854315,-0.006155014
1052,12.408098,12.846409,0.43831062,0.1921162,-0.19211607166492448,0.00043535233
1053,16.740717,12.345197,4.39552,19.320599,-19.320606255103577,-0.5012121
1054,15.8611145,13.220337,2.6407776,6.9737062,-6.973706284796042,0.8751397
1055,17.537285,13.487268,4.0500164,16.402634,-16.402633359632784,0.2669313
1056,12.4360285,14.04678,1.6107512,2.5945194,-2.59451914162166,0.5595107
1057,12.79125,13.068636,0.2773857,0.07694283,-0.07694277314536209,-0.9781432
1058,13.888647,12.547684,1.3409634,1.7981827,-1.7981836988503035,-0.5209522
1059,13.3107195,12.634882,0.6758375,0.45675635,-0.45675584329442187,0.08719778
1060,14.0886135,12.498732,1.5898819,2.5277245,-2.52772552523502,-0.1361506
1061,12.926946,12.662618,0.264328,0.069869295,-0.06986937643543319,0.16388583
1062,14.954191,12.392189,2.5620022,6.563855,-6.563855616033717,-0.27042913
1063,13.893953,12.823734,1.070219,1.1453688,-1.1453694976591078,0.43154573
1064,15.245531,12.764616,2.480915,6.1549397,-6.154940141422978,-0.05911827
1065,12.3497715,13.093612,0.7438402,0.5532983,-0.5532982489065454,0.3289957
1066,10.228433,12.471256,2.2428236,5.0302577,-5.030259027590409,-0.6223552
1067,15.648378,11.790947,3.8574314,14.879777,-14.879774651818563,-0.6803093
1068,12.577172,12.66516,0.0879879,0.0077418704,-0.007741824328893739,0.8742132
1069,11.659485,12.293094,0.6336088,0.40146014,-0.4014601760380123,-0.3720665
1070,14.590428,11.896588,2.69384,7.256774,-7.2567723828390225,-0.39650536
1071,14.113857,12.477646,1.6362114,2.6771877,-2.6771890391652806,0.5810571
1072,13.658313,12.6584215,0.9998913,0.99978256,-0.999782880735361,0.18077564
1073,17.393059,12.620537,4.772522,22.776966,-22.776972348644136,-0.037884474
1074,10.368189,13.523798,3.1556091,9.957869,-9.957870455291145,0.9032607
1075,13.285161,12.337841,0.94732,0.89741516,-0.8974146738541753,-1.1859574
1076,9.98453,12.359947,2.3754168,5.642605,-5.642605411188241,0.022106647
1077,14.027794,11.681477,2.3463173,5.5052047,-5.505206953767023,-0.6784711
1078,13.716612,12.221579,1.4950333,2.2351243,-2.235123665129219,0.5401025
1079,15.136041,12.424055,2.7119856,7.354866,-7.354865546142454,0.20247674
1080,10.623131,12.886912,2.2637815,5.1247067,-5.12470526990001,0.462857
1081,13.288061,12.094503,1.1935577,1.4245801,-1.424580477442751,-0.79240894
1082,10.326289,12.245745,1.9194555,3.6843095,-3.684308860253723,0.15124083
1083,12.704069,11.6929655,1.0111036,1.0223305,-1.0223299603739306,-0.55277896
1084,10.699233,11.885767,1.1865339,1.4078628,-1.4078621430223002,0.192801
1085,13.897175,11.531828,2.365347,5.594866,-5.594867590732595,-0.35393906
1086,11.155516,12.115887,0.960371,0.9223125,-0.9223131074284945,0.58405876
1087,9.9763365,11.722799,1.7464628,3.0501323,-3.0501309216272223,-0.3930869
1088,10.280255,11.351846,1.0715904,1.148306,-1.1483057088239492,-0.37095356
1089,10.720313,11.167368,0.44705486,0.19985805,-0.19985784675255586,-0.18447828
1090,11.230796,11.085781,0.14501476,0.021029282,-0.02102934068351532,-0.08158684
1091,11.805961,11.167763,0.6381979,0.40729657,-0.40729691541377355,0.08198166
1092,11.102583,11.371563,0.26898003,0.072350256,-0.0723502744310081,0.20379972
1093,11.6247225,11.278087,0.34663582,0.12015639,-0.1201564017755509,-0.093476295
1094,10.136477,11.371098,1.2346201,1.5242867,-1.524286209566734,0.093010426
1095,8.73794,11.179306,2.4413662,5.960269,-5.96027025779513,-0.19179106
1096,7.034672,10.759726,3.7250538,13.876026,-13.876027469180134,-0.41958046
1097,11.230538,9.811415,1.4191236,2.013912,-2.013912504225155,-0.94831085
1098,7.8463273,10.567383,2.7210555,7.404143,-7.404143807937064,0.7559681
1099,10.591428,10.048974,0.54245377,0.2942561,-0.29425602514089993,-0.5184088
1100,9.658117,10.505814,0.8476963,0.718589,-0.7185886995000379,0.45683956
1101,14.027491,10.585005,3.4424858,11.850709,-11.850708182862144,0.07919097
1102,12.48614,11.628325,0.8578148,0.7358462,-0.7358468890519364,1.0433207
1103,11.333248,11.790448,0.45720005,0.20903188,-0.20903206268723248,0.16212273
1104,7.8106704,11.558082,3.7474113,14.043091,-14.043090328196138,-0.23236632
1105,13.232288,10.583046,2.6492424,7.018485,-7.018485980788114,-0.9750359
1106,9.406712,11.469846,2.0631342,4.2565227,-4.256524502078225,0.8867998
1107,7.048778,11.097299,4.0485206,16.390518,-16.390516976152945,-0.3725474
1108,8.336815,10.009542,1.6727276,2.7980175,-2.7980188230935923,-1.0877566
1109,9.26938,9.898479,0.62909985,0.39576662,-0.3957671204495785,-0.11106253
1110,6.342189,10.115809,3.7736206,14.240212,-14.240212678493073,0.21732974
1111,9.030168,9.225082,0.19491482,0.037991785,-0.037991832745578054,-0.89072704
1112,8.837368,9.570565,0.7331972,0.53757817,-0.5375777945058602,0.34548283
1113,9.371839,9.774043,0.4022045,0.16176847,-0.16176849629403947,0.20347786
1114,10.347584,10.038288,0.30929565,0.0956638,-0.09566378580800632,0.26424456
1115,3.9037335,10.431293,6.5275593,42.60903,-42.609025700636195,0.39300442
1116,8.5675125,7.4668074,1.1007051,1.2115518,-1.2115520910645214,-2.9644854
1117,9.697477,8.020233,1.6772442,2.813148,-2.813148220397812,0.55342555
1118,6.4289765,8.951801,2.5228248,6.364645,-6.364643594832011,0.9315684
1119,7.2699094,8.628103,1.3581939,1.8446906,-1.8446899939718997,-0.32369852
1120,8.951782,8.60961,0.34217262,0.117082104,-0.11708231662587336,-0.018493652
1121,7.7477293,9.079252,1.331523,1.7729534,-1.7729534686243351,0.46964216
1122,8.479414,9.051886,0.5724716,0.32772374,-0.3277232890500051,-0.027366161
1123,9.796944,9.282183,0.514761,0.26497886,-0.2649787807144342,0.23029709
1124,4.952952,9.838778,4.8858256,23.871292,-23.871294301176377,0.55659485
1125,9.0572605,8.740449,0.31681156,0.100369565,-0.10036983888821918,-1.0983288
1126,6.721322,9.213146,2.4918242,6.2091875,-6.209187800566358,0.4726975
1127,11.068842,8.850384,2.2184582,4.9215565,-4.9215556367001,-0.3627627
1128,6.7386017,9.912924,3.1743221,10.076321,-10.07631973020198,1.06254
1129,7.046488,9.23439,2.1879025,4.786917,-4.786917563122739,-0.6785338
1130,7.2802997,8.931177,1.6508775,2.7253964,-2.7253962151086077,-0.30321312
1131,11.770271,8.800594,2.969677,8.818981,-8.818978967323911,-0.13058233
1132,6.7809277,10.047474,3.2665462,10.670324,-10.67032500178302,1.2468796
1133,7.0152807,9.318836,2.3035555,5.306368,-5.3063673228608685,-0.7286377
1134,8.918254,8.972858,0.05460453,0.0029816548,-0.002981645216243352,-0.34597826
1135,8.950602,9.337849,0.3872471,0.14996031,-0.14996052740528612,0.36498976
1136,5.776252,9.642328,3.8660765,14.9465475,-14.946547135552683,0.30447912
1137,6.64918,8.82863,2.1794505,4.750005,-4.750004079718637,-0.8136983
1138,9.187638,8.600234,0.58740425,0.34504375,-0.34504320376915254,-0.22839618
1139,8.637018,9.16618,0.52916145,0.28001183,-0.2800114731905885,0.56594515
1140,6.3784776,9.427613,3.0491357,9.297229,-9.2972281136815,0.26143384
1141,9.546291,8.894543,0.65174866,0.42477632,-0.4247764722047842,-0.5330701
1142,5.8217983,9.517244,3.695446,13.656322,-13.656322582604421,0.6227021
1143,7.259729,8.778093,1.5183644,2.3054307,-2.3054301302608806,-0.73915076
1144,5.7057347,8.6994705,2.9937358,8.962454,-8.962454662087936,-0.07862306
1145,5.3107095,8.295717,2.9850078,8.910272,-8.910271123401454,-0.4037528
1146,4.229502,7.934518,3.7050157,13.727141,-13.727140603452746,-0.36119962
1147,5.327572,7.4188585,2.0912867,4.37348,-4.37347985089328,-0.51565933
1148,6.2402267,7.371611,1.1313844,1.2800306,-1.28003049668558,-0.04724741
1149,7.5821047,7.5394697,0.042634964,0.0018177402,-0.0018177543217963923,0.1678586
1150,8.638754,7.8143926,0.8243613,0.67957157,-0.6795708141445906,0.27492285
1151,1.8252425,8.351421,6.526179,42.59101,-42.591009739709314,0.5370288
1152,3.34544,5.4037223,2.0582824,4.2365265,-4.236526131724835,-2.947699
1153,5.924381,5.9407797,0.016398907,0.00026892414,-0.0002689318606208881,0.53705764
1154,3.5616124,6.489805,2.9281929,8.574313,-8.574312811416789,0.5490253
1155,3.9502866,6.6668386,2.716552,7.379655,-7.379654345527786,0.17703366
1156,6.432412,6.6960945,0.26368237,0.06952839,-0.06952830810900365,0.029255867
1157,5.5011387,6.9067926,1.405654,1.975863,-1.9758636132693708,0.21069789
1158,2.3251948,7.0255823,4.7003875,22.093643,-22.093641789195203,0.11878967
1159,2.0991898,4.642627,2.543437,6.469072,-6.469071246929787,-2.3829558
1160,6.106192,5.5801663,0.5260258,0.27670312,-0.27670322897582833,0.9375396
1161,1.6101898,6.255905,4.645715,21.58267,-21.582671484506758,0.6757386
1162,6.36908,3.4707084,2.8983717,8.400558,-8.40055715861357,-2.7851968
1163,7.9499,5.3353643,2.6145358,6.8357973,-6.835798365362181,1.864656
1164,6.6302457,6.968589,0.33834314,0.114476085,-0.11447620912247336,1.6332245
1165,7.4045,7.145545,0.258955,0.06705769,-0.06705761545162979,0.17695642
1166,4.143076,7.3907375,3.2476616,10.547306,-10.547305420965804,0.24519253
1167,6.530141,7.064266,0.5341253,0.28528985,-0.2852897306399917,-0.32647133
1168,3.8821747,7.236151,3.3539765,11.249158,-11.249158553122374,0.17188501
1169,6.3759923,6.9826946,0.6067023,0.3680877,-0.36808764716901515,-0.2534566
1170,2.8357096,7.1444826,4.308773,18.565525,-18.565524232925416,0.16178799
1171,5.4136295,5.792411,0.37878132,0.1434753,-0.14347514639419948,-1.3520715
1172,5.506388,6.3426037,0.8362155,0.69925636,-0.6992563001887114,0.5501926
1173,6.388039,6.693687,0.30564785,0.09342061,-0.0934206561099697,0.35108328
1174,8.462914,6.909272,1.5536423,2.4138043,-2.413805286712337,0.21558523
1175,3.9092402,7.578798,3.6695576,13.465652,-13.465652275665713,0.6695256
1176,3.45403,7.124732,3.670702,13.474053,-13.474052785652676,-0.45406556
1177,6.2771087,4.6676416,1.609467,2.590384,-2.5903839163761946,-2.4570901
1178,2.4065545,5.8508673,3.4443128,11.863291,-11.863291330716375,1.1832256
1179,7.466944,6.2981834,1.1687608,1.3660017,-1.3660016929283068,0.44731593
1180,5.7544956,6.893758,1.1392622,1.2979183,-1.2979184935244592,0.59557414
1181,3.5089698,7.024925,3.5159554,12.361942,-12.361942198051953,0.13116717
1182,7.9256372,6.1211576,1.8044796,3.2561467,-3.2561465732029933,-0.9037676
1183,6.689477,7.039096,0.3496189,0.12223338,-0.12223329546129649,0.9179385
1184,5.1576004,7.2200737,2.0624733,4.253796,-4.253797011589186,0.18097782
1185,-0.1057596,7.1989274,7.304687,53.35845,-53.35845212991668,-0.021146297
1186,8.864705,4.6418405,4.2228646,17.832586,-17.832586036583734,-2.557087
1187,2.1077418,6.945231,4.837489,23.4013,-23.40130008569082,2.3033905
1188,4.6812816,4.241712,0.43956947,0.19322132,-0.19322129632018487,-2.7035189
1189,3.5888216,5.4329515,1.8441298,3.4008148,-3.400814609714142,1.1912394
1190,4.012935,5.9651327,1.9521976,3.8110752,-3.811075579374871,0.532181
1191,5.8949637,6.2395554,0.34459162,0.11874338,-0.11874327659532262,0.27442265
1192,5.58858,6.6759806,1.0874004,1.1824397,-1.1824400038975869,0.4364252
1193,4.7517295,6.9149656,2.1632361,4.6795907,-4.6795911675312185,0.23898482
1194,4.766125,6.931406,2.1652808,4.688441,-4.6884406919242165,0.016440392
1195,4.4133086,6.942937,2.5296283,6.3990192,-6.399020075239711,0.011530876
1196,7.516132,6.9001937,0.6159382,0.37937984,-0.37937964136323993,-0.042743206
1197,7.264205,7.2075014,0.056703568,0.0032152946,-0.0032153083139582627,0.30730748
1198,5.0534544,7.438962,2.3855076,5.6906466,-5.6906470072846576,0.23146033
1199,6.5573063,7.3136425,0.7563362,0.5720445,-0.5720442073739246,-0.12531948
