timestep,reference_speed,predicted_speed,error,squared_error,reward,action
1059,15.715781,13.832872,1.8829088,3.5453455,-1.9590144321412755,-0.76105356
1060,12.58827,14.270037,1.6817665,2.8283386,-1.7254825893521755,0.4371643
1061,14.76013,14.18555,0.5745802,0.3301424,-0.5830284754107637,-0.08448672
1062,12.415226,14.32291,1.9076843,3.6392596,-1.92142061332469,0.13736057
1063,14.791508,14.177328,0.6141796,0.3772166,-0.6287374105281494,-0.14558268
1064,8.243483,14.320755,6.0772724,36.93324,-6.091615376441508,0.14342666
1065,14.232896,14.249154,0.01625824,0.00026433036,-0.023417864399720045,-0.071600914
1066,14.199886,14.308506,0.10861969,0.011798237,-0.11455483066732874,0.059352398
1067,15.765065,14.345528,1.4195375,2.015087,-1.4232401834593578,0.037021637
1068,15.718796,14.598513,1.1202831,1.2550343,-1.145581468340426,0.25298548
1069,11.370116,14.74815,3.3780336,11.411111,-3.392997355495373,0.14963675
1070,10.065733,14.1886635,4.1229305,16.998556,-4.178879206386567,-0.5594859
1071,13.201532,13.671601,0.47006893,0.2209648,-0.5217750694170231,-0.51706195
1072,12.551371,13.785381,1.2340107,1.5227824,-1.2453887823888525,0.113779545
1073,11.165719,13.858176,2.6924572,7.2493258,-2.699737190060686,0.07279515
1074,10.499032,13.638179,3.1391468,9.854242,-3.161146274301146,-0.2199974
1075,14.108087,13.404204,0.7038822,0.49545017,-0.7272794706319896,-0.23397446
1076,14.530966,13.705501,0.8254652,0.6813928,-0.855594865728186,0.30129647
1077,11.722014,13.970892,2.2488775,5.0574503,-2.275416673119672,0.26539183
1078,13.102109,13.834648,0.7325392,0.53661364,-0.7461637514886768,-0.1362443
1079,10.50563,13.894032,3.388402,11.481268,-3.3943405152314146,0.059382915
1080,11.303669,13.536388,2.2327194,4.985036,-2.2684840703508318,-0.35764337
1081,14.428661,13.511936,0.91672516,0.840385,-0.9191706258318568,-0.024452448
1082,11.834099,13.831739,1.9976406,3.990568,-2.0296211524544354,0.3198037
1083,8.033984,13.786912,5.752928,33.096176,-5.757410118651581,-0.04482746
1084,10.1294155,13.706755,3.5773392,12.797356,-3.5853551905618914,-0.0801568
1085,11.39853,13.391449,1.992919,3.971726,-2.0244500035986697,-0.31530595
1086,13.63066,13.457907,0.17275333,0.029843714,-0.17939947733030515,0.06645727
1087,12.411758,13.680367,1.268609,1.6093689,-1.2908549168309555,0.22246099
1088,12.908008,13.783205,0.8751974,0.7659705,-0.8854815683654369,0.10283804
1089,9.423676,13.8544,4.430724,19.631317,-4.437843773451101,0.07119441
1090,9.662667,13.350988,3.688321,13.603713,-3.738662008131797,-0.5034113
1091,13.724394,13.107316,0.6170778,0.38078505,-0.641445330702366,-0.24367237
1092,9.57454,13.449997,3.8754568,15.019165,-3.909724861529577,0.34268117
1093,9.954415,13.163008,3.2085924,10.295065,-3.2372915623283234,-0.2869892
1094,11.219509,13.036732,1.8172226,3.302298,-1.8298497785649666,-0.12627602
1095,12.80514,13.223684,0.41854477,0.17517972,-0.4372398631555292,0.18695211
1096,10.104004,13.451864,3.3478603,11.208169,-3.370678555802959,0.22817945
1097,14.143917,13.214893,0.92902374,0.8630851,-0.9527207312989407,-0.23697138
1098,11.365591,13.593042,2.2274513,4.9615393,-2.2652664158307125,0.37814856
1099,9.94098,13.555469,3.6144886,13.0645275,-3.6182459435610674,-0.037573814
1100,12.392326,13.279316,0.8869896,0.78675056,-0.914604589836328,-0.2761531
1101,3.4079509,13.482155,10.0742035,101.48958,-10.094487780272921,0.20283866
1102,11.357742,12.174912,0.81717014,0.66776705,-0.9478942567925337,-1.3072425
1103,12.202758,12.672847,0.47008896,0.22098362,-0.5198821381830907,0.49793458
1104,12.31322,13.0478,0.73458004,0.5396078,-0.7720755960577748,0.3749528
1105,9.960541,13.310808,3.3502674,11.224292,-3.3765686723286663,0.2630086
1106,6.1633325,13.112217,6.9488845,48.286995,-6.9687434090483045,-0.19859147
1107,12.34678,11.615464,0.7313156,0.5348225,-0.8809904556817827,-1.4967527
1108,9.095826,12.5051,3.409274,11.62315,-3.4982380214162223,0.88963556
1109,11.279996,12.313753,1.0337572,1.068654,-1.0528918529150832,-0.1913476
1110,10.518236,12.774115,2.2558784,5.0889874,-2.301914750568457,0.46036148
1111,8.201864,12.927664,4.7257996,22.333181,-4.741154093309454,0.1535492
1112,7.815193,12.619186,4.803993,23.07835,-4.834840977485118,-0.30847764
1113,6.778014,12.470711,5.6926966,32.406796,-5.707543999307042,-0.14847517
1114,6.194124,13.072418,6.878294,47.31093,-6.938464955905705,0.60170794
1115,8.055802,11.626378,3.5705757,12.749011,-3.7151797099387327,-1.4460404
1116,10.363263,11.353004,0.9897413,0.9795879,-1.0170791146324305,-0.27337384
1117,8.946749,11.891777,2.9450283,8.673192,-2.998905672904293,0.53877306
1118,8.150384,11.912628,3.7622442,14.154482,-3.7643292585456756,0.020851135
1119,10.177381,11.59999,1.4226093,2.0238173,-1.4538728874988855,-0.31263828
1120,8.64952,12.007805,3.358285,11.278078,-3.399066142505202,0.40781522
1121,8.839084,11.80577,2.9666862,8.801228,-2.9868895576988628,-0.20203495
1122,4.8599825,11.808386,6.9484034,48.280308,-6.948665067927542,0.0026164055
1123,6.1044507,10.372391,4.26794,18.215313,-4.41153977621501,-1.4359953
1124,11.447436,10.983865,0.46357155,0.21489859,-0.5247189847728357,0.61147404
1125,10.068378,11.915352,1.8469734,3.411311,-1.9401220294027155,0.9314866
1126,8.793137,12.237844,3.4447079,11.866013,-3.476956878297381,0.32249236
1127,8.086315,12.010737,3.9244223,15.40109,-3.947132552555434,-0.22710681
1128,11.325915,11.723402,0.3974867,0.15799567,-0.4262203103160971,-0.28733563
1129,5.336912,12.356485,7.019573,49.274406,-7.082881346845326,0.63308287
1130,4.820086,10.819271,5.999185,35.990223,-6.152906453415014,-1.5372138
1131,9.2678795,9.698716,0.43083668,0.18562025,-0.5428917518199672,-1.1205547
1132,6.9020877,10.6126585,3.7105708,13.768335,-3.8019651024412253,0.91394234
1133,10.065188,10.702991,0.6378021,0.40679154,-0.6468354937038558,0.09033203
1134,12.203543,11.432676,0.7708664,0.594235,-0.843835411089561,0.72968626
1135,3.126661,12.404623,9.277962,86.080574,-9.37515662261532,0.9719467
1136,7.8151236,11.3237,3.5085764,12.310108,-3.6166688798196125,-1.0809227
1137,9.646422,11.064854,1.4184313,2.0119474,-1.4443162081885248,-0.25884652
1138,5.2259755,11.449995,6.2240195,38.73842,-6.262533648785648,0.3851409
1139,7.314176,10.321819,3.0076432,9.0459175,-3.1204607328856744,-1.1281753
1140,5.837794,9.33956,3.5017657,12.262363,-3.5999915146541586,-0.98225975
1141,9.095715,10.1238785,1.0281639,1.057121,-1.1065955682028417,0.7843189
1142,6.8187485,10.76173,3.9429817,15.547105,-4.006766748074242,0.63785124
1143,5.1334743,11.004987,5.8715124,34.47466,-5.89583794782477,0.24325657
1144,7.3199177,10.092798,2.7728806,7.6888666,-2.8640993135406,-0.91218805
1145,4.0988646,9.16337,5.0645056,25.649218,-5.157448416367398,-0.9294286
1146,6.6955996,8.683393,1.987793,3.951321,-2.0357906455032477,-0.4799776
1147,6.5334578,7.1974106,0.6639528,0.44083336,-0.8125510083204901,-1.4859821
1148,6.999434,7.584359,0.5849252,0.34213746,-0.623620186695673,0.3869486
1149,3.5448449,9.004236,5.4593916,29.804956,-5.601379064296117,1.4198775
1150,1.9889222,8.824227,6.835305,46.721397,-6.853306015278225,-0.18000889
1151,6.308253,11.510862,5.2026095,27.067146,-5.471272908931969,2.6866355
1152,7.105492,12.184961,5.079469,25.801008,-5.146879003382586,0.6740992
1153,6.5780344,12.370709,5.792675,33.555084,-5.811250067409446,0.18574834
1154,7.3835273,13.1072445,5.723717,32.76094,-5.797370765867276,0.7365351
1155,5.278901,13.381603,8.102702,65.653786,-8.13013793712953,0.27435827
1156,5.3389425,11.5251875,6.186245,38.269627,-6.371886465803614,-1.8564157
1157,7.238443,10.425896,3.1874528,10.159855,-3.297381929585078,-1.0992916
1158,3.3113012,9.692353,6.381052,40.717823,-6.454406312032875,-0.73354244
1159,4.572566,9.757834,5.1852684,26.887009,-5.191816330187468,0.06548095
1160,4.2200904,9.328974,5.1088834,26.100689,-5.151769457025017,-0.42886114
1161,1.8450365,8.820568,6.9755316,48.65804,-7.026372212687706,-0.50840616
1162,3.9359412,11.053749,7.117808,50.66319,-7.34112598200718,2.2331815
1163,7.495925,10.332867,2.8369417,8.048239,-2.9090302113057573,-0.72088265
1164,4.9548965,9.704099,4.7492023,22.554922,-4.812078839166833,-0.62876797
1165,4.939461,10.68453,5.745069,33.005817,-5.843112145879636,0.9804311
1166,6.646896,9.785627,3.1387315,9.851635,-3.2286219852845255,-0.89890337
1167,4.851745,9.236918,4.3851733,19.229746,-4.440044035744169,-0.54870915
1168,1.8823781,10.439701,8.557323,73.22778,-8.677601282251185,1.2027826
1169,4.5170135,11.630697,7.1136837,50.604496,-7.232783350940038,1.1909957
1170,1.8169178,10.443958,8.627041,74.425835,-8.745714484264024,-1.1867392
1171,4.679212,11.648487,6.969275,48.570793,-7.089728045347427,1.2045283
1172,10.803095,10.343216,0.45987892,0.21148862,-0.5904055906239236,-1.3052714
1173,5.635713,11.404526,5.7688127,33.279198,-5.874943423230585,1.0613093
1174,3.3025563,11.1430855,7.8405294,61.473904,-7.866673193336508,-0.2614398
1175,4.7241836,10.335475,5.6112914,31.486591,-5.692052359404697,-0.8076105
1176,4.8837724,9.500261,4.616489,21.31197,-4.7000104985426585,-0.8352134
1177,6.117162,10.556296,4.439134,19.705912,-4.5447375903321685,1.056035
1178,5.0452285,11.133369,6.088141,37.06546,-6.145848110964593,0.5770726
1179,5.151203,10.034079,4.8828754,23.842472,-4.992804291474825,-1.0992905
1180,3.6751916,10.964094,7.2889023,53.128098,-7.38190404462361,0.93001556
1181,5.3084064,10.290116,4.98171,24.817434,-5.049107679541747,-0.6739776
1182,3.1975849,11.16266,7.9650745,63.442413,-8.052329063112683,0.87254333
1183,4.7523212,10.327995,5.575674,31.08814,-5.659140368792626,-0.8346641
1184,4.3005257,9.525368,5.224842,27.298975,-5.305104811761609,-0.8026278
1185,6.0038457,8.911565,2.9077191,8.45483,-2.969099345198906,-0.61380315
1186,7.2441936,8.425064,1.1808705,1.3944552,-1.229520326179884,-0.48650026
1187,4.503523,9.439159,4.9356365,24.360508,-5.037046225516951,1.0140958
1188,1.9792707,9.402134,7.422863,55.098896,-7.42656585725968,-0.03702569
1189,4.6116157,11.231199,6.6195836,43.818886,-6.802490140123859,1.8290653
1190,2.842711,10.02065,7.177939,51.522808,-7.29899384234333,-1.2105492
1191,4.037091,9.81221,5.7751193,33.352,-5.795963325846824,-0.20843959
1192,4.5042953,9.391624,4.887329,23.885986,-4.929387653634959,-0.42058563
1193,7.4055257,9.432251,2.0267253,4.1076155,-2.0307882074997705,0.040627003
1194,4.8783383,9.439804,4.5614657,20.80697,-4.5622208047483195,0.0075526237
1195,5.4289613,10.531769,5.1028075,26.038645,-5.2120038737833285,1.0919647
1196,5.876654,11.358189,5.4815345,30.04722,-5.564176324663467,0.8264203
1197,4.9267364,12.170553,7.243817,52.47288,-7.325053111046609,0.8123641
1198,5.5148134,10.644187,5.1293736,26.310472,-5.282009957079379,-1.5263662
1199,6.8250866,11.480352,4.655266,21.6715,-4.73888229336602,0.8361654
