timestep,reference_speed,predicted_speed,error,squared_error,reward,action
1054,15.872761,13.955442,1.9173183,3.6761096,-1.9173185607595933,0.39513922
1055,16.618448,14.571601,2.0468473,4.1895843,-2.046847500330312,0.6161585
1056,14.793743,15.212137,0.4183941,0.17505361,-0.4183939699038035,0.64053583
1057,15.060073,14.778547,0.2815256,0.07925667,-0.28152538741188593,-0.43358994
1058,13.803189,14.536061,0.732872,0.5371014,-0.7328715481242636,-0.24248624
1059,14.210869,14.265115,0.05424595,0.0029426229,-0.054246107683164624,-0.27094674
1060,14.63686,13.983596,0.65326405,0.4267539,-0.6532641447029732,-0.28151894
1061,17.306011,13.514959,3.7910519,14.372074,-3.7910520663171,-0.46863604
1062,13.666249,14.721746,1.0554972,1.1140742,-1.0554969381550237,1.2067871
1063,12.324091,14.211475,1.8873844,3.5622199,-1.887384391776827,-0.5102713
1064,13.301958,13.866838,0.5648804,0.31908983,-0.5648804376091867,-0.34463644
1065,14.135826,14.198542,0.06271553,0.003933238,-0.06271507516810004,0.33170342
1066,15.2378235,13.975828,1.2619953,1.5926322,-1.2619949936170727,-0.222713
1067,12.674263,13.967506,1.2932434,1.6724786,-1.2932433363681497,-0.008322239
1068,10.275824,14.214369,3.9385452,15.512138,-3.9385449999377755,0.24686193
1069,11.784355,13.111248,1.3268929,1.7606447,-1.32689298206782,-1.1031207
1070,11.503761,13.3116665,1.8079052,3.2685213,-1.8079047807583546,0.20041847
1071,10.906755,13.472197,2.5654411,6.581488,-2.5654408637735635,0.16052961
1072,14.105981,12.981265,1.1247158,1.2649857,-1.1247155876844896,-0.49093127
1073,11.810821,12.96581,1.1549892,1.3340001,-1.154989440424167,-0.015455246
1074,11.949038,13.180111,1.2310734,1.5155417,-1.2310734032128252,0.21430159
1075,13.193725,13.394716,0.20099163,0.040397637,-0.20099197362176646,0.21460485
1076,13.02051,13.926491,0.90598106,0.8208017,-0.9059810219270439,0.53177476
1077,11.4324255,14.2163925,2.783967,7.7504725,-2.7839670681015978,0.28990173
1078,11.404158,13.152472,1.7483139,3.0566015,-1.7483141079252231,-1.0639207
1079,10.894763,13.310335,2.4155722,5.834989,-2.415571747433958,0.15786314
1080,10.329852,13.276826,2.9469738,8.684654,-2.946973453522915,-0.033509493
1081,14.58803,12.320876,2.2671537,5.139986,-2.2671538161509712,-0.9559498
1082,13.765989,12.881676,0.8843136,0.7820105,-0.8843135621767555,0.5607991
1083,8.629999,13.052326,4.422327,19.556976,-4.422327073170791,0.17065072
1084,8.6231165,11.529346,2.90623,8.446173,-2.9062295981233675,-1.5229793
1085,12.039814,11.247131,0.79268265,0.6283458,-0.7926828163460939,-0.2822156
1086,10.588532,11.751131,1.1625986,1.3516356,-1.1625984721573293,0.5039997
1087,12.486616,11.936408,0.5502081,0.30272895,-0.5502083270907203,0.18527699
1088,13.707185,12.482908,1.2242765,1.4988531,-1.2242760809839304,0.5465002
1089,7.398231,12.955992,5.5577607,30.888704,-5.557760949785631,0.47308397
1090,11.674598,11.241955,0.43264294,0.18717991,-0.43264312877572664,-1.7140374
1091,12.766408,11.730605,1.0358028,1.0728875,-1.0358025905631507,0.48865032
1092,10.14461,12.298108,2.1534977,4.6375523,-2.153497349752538,0.5675032
1093,10.5032,12.324718,1.8215189,3.3179312,-1.8215189477506275,0.026610374
1094,9.18507,12.400984,3.2159138,10.342101,-3.215913709977565,0.076265335
1095,8.317814,11.709684,3.3918705,11.504786,-3.3918700880884813,-0.6912999
1096,8.542861,11.372406,2.829545,8.006325,-2.829544544571039,-0.33727884
1097,11.488933,11.129087,0.35984516,0.12948854,-0.35984518960112055,-0.24331832
1098,10.834394,11.614435,0.78004074,0.6084636,-0.780040722377036,0.48534775
1099,7.163254,11.903345,4.7400913,22.468466,-4.740091421194705,0.28890944
1100,8.581172,10.303371,1.7221994,2.965971,-1.7221993686090808,-1.5999738
1101,12.335755,10.370647,1.9651079,3.861649,-1.9651082819276589,0.067276
1102,11.351573,11.265708,0.08586502,0.0073728017,-0.08586496303982116,0.8950603
1103,13.079342,11.786278,1.2930641,1.6720148,-1.293064014467591,0.5205693
1104,11.024119,12.646996,1.6228762,2.633727,-1.6228765946595232,0.860718
1105,8.938863,12.786213,3.8473501,14.802103,-3.847350529398433,0.1392169
1106,6.5945373,11.430708,4.8361707,23.388546,-4.836170529219542,-1.3555048
1107,7.613404,9.880824,2.2674203,5.141195,-2.2674203326078164,-1.5498838
1108,9.417923,9.851544,0.4336214,0.18802753,-0.4336216141718836,-0.029279947
1109,9.70293,10.262421,0.5594902,0.3130293,-0.5594899199186987,0.4108758
1110,10.710831,10.623234,0.08759689,0.0076732156,-0.08759670323036062,0.36081266
1111,8.589379,11.089043,2.4996634,6.248317,-2.4996637127619756,0.46580935
1112,10.760446,11.014306,0.25386047,0.06444514,-0.2538609127410343,-0.07473683
1113,6.7613807,11.444733,4.683352,21.933786,-4.6833517866182275,0.43042707
1114,9.542265,10.0014305,0.45916557,0.21083303,-0.4591659183582646,-1.4433017
1115,9.11219,10.3958645,1.2836742,1.6478195,-1.2836741718832876,0.39443445
1116,7.833968,10.576773,2.7428045,7.522977,-2.742804706468446,0.18090868
1117,9.912188,10.456678,0.5444908,0.29647025,-0.5444908610213393,-0.120094776
1118,11.505323,10.803646,0.7016773,0.49235106,-0.7016769389673048,0.34696817
1119,6.673209,11.270863,4.5976534,21.138416,-4.597653242725849,0.467216
1120,7.565602,10.0839,2.5182986,6.341828,-2.518298771382426,-1.1869626
1121,8.401576,10.030565,1.6289892,2.653606,-1.6289896521594187,-0.053335667
1122,7.596522,10.119505,2.522983,6.3654437,-2.5229829904802177,0.088939905
1123,6.3016763,10.062579,3.760903,14.14439,-3.7609030748732,-0.056925774
1124,7.192326,10.196821,3.0044951,9.026991,-3.0044949751563435,0.13424206
1125,7.091166,10.213367,3.1222014,9.748142,-3.1222013243385547,0.01654625
1126,10.713706,10.248237,0.46546936,0.21666172,-0.4654697480497383,0.034869432
1127,4.1764994,10.6528,6.4763002,41.942463,-6.47630025099446,0.40456295
1128,4.8460546,7.6536546,2.8076,7.882618,-2.807599856523713,-2.999145
1129,7.209998,7.7063327,0.49633455,0.246348,-0.49633436917607465,0.05267811
1130,10.215235,8.181778,2.0334568,4.1349463,-2.033457069863868,0.4754455
1131,4.8400154,9.219132,4.379117,19.176666,-4.379116865628256,1.0373545
1132,9.035866,10.730416,1.6945505,2.8715014,-1.694550099519308,1.5112839
1133,6.8369117,10.805388,3.9684768,15.748808,-3.9684765551057923,0.07497215
1134,6.797421,10.797892,4.0004706,16.003765,-4.000470417229295,-0.007496834
1135,6.457577,10.803667,4.34609,18.888496,-4.346090025196688,0.0057754517
1136,8.279544,10.612194,2.3326502,5.441257,-2.3326505224328837,-0.19147348
1137,6.4025526,10.584609,4.1820564,17.489595,-4.182056304059947,-0.02758503
1138,5.075183,10.710425,5.6352425,31.755959,-5.6352426176124135,0.12581635
1139,8.908013,7.7154512,1.1925621,1.4222044,-1.1925620922116096,-2.9949744
1140,9.457228,8.386408,1.0708199,1.1466552,-1.0708201462607558,0.67095613
1141,5.9240856,8.9488125,3.0247269,9.1489725,-3.0247269723266417,0.5624049
1142,9.0180645,9.009331,0.008733749,7.6278375e-05,-0.00873362946953904,0.060518265
1143,2.5431106,9.476236,6.9331255,48.06823,-6.93312571784511,0.46690536
1144,7.010888,6.7646394,0.24624872,0.06063843,-0.24624877386243238,-2.711597
1145,8.264393,7.4077272,0.8566656,0.733876,-0.8566658954015356,0.64308786
1146,2.854851,8.090158,5.2353077,27.408447,-5.2353074429239435,0.6824317
1147,5.898035,10.841848,4.9438133,24.44129,-4.943813362038632,2.7516904
1148,8.018603,9.635615,1.617012,2.614728,-1.6170121190351487,-1.2062334
1149,2.8836055,9.73725,6.853645,46.972446,-6.853644834055728,0.10163498
1150,4.4419475,6.829478,2.3875303,5.700301,-2.3875304828626414,-2.9077725
1151,2.7688096,6.9978557,4.229046,17.884829,-4.229046138302712,0.16837788
1152,5.2842207,9.835192,4.550971,20.711338,-4.550970878827595,2.8373356
1153,4.630431,10.131434,5.5010033,30.261038,-5.501003141583475,0.2962427
1154,4.4701495,7.2990985,2.828949,8.002953,-2.8289490098606036,-2.832336
1155,7.458873,7.459069,0.00019598007,3.840819e-08,-0.00019579291836535617,0.15997028
1156,5.029152,8.100586,3.071434,9.433707,-3.0714338586508676,0.64151764
1157,5.359189,8.149788,2.7905989,7.787442,-2.790598714849226,0.049201727
1158,6.381046,8.141678,1.760632,3.0998251,-1.7606322213289953,-0.008110046
1159,4.367256,8.018022,3.6507654,13.328088,-3.6507655255789935,-0.12365627
1160,5.7787595,10.192492,4.413732,19.481031,-4.413732211524372,2.17447
1161,7.385239,10.4449215,3.0596824,9.361656,-3.0596825338076794,0.2524295
1162,4.0110536,10.395063,6.38401,40.75558,-6.384009871541728,-0.04985857
1163,7.040345,7.3979607,0.35761547,0.12788883,-0.3576155436823285,-2.9971025
1164,6.6667895,7.8955693,1.2287798,1.5098997,-1.228779801487164,0.49760866
1165,4.7142015,7.864622,3.1504207,9.92515,-3.150420882977719,-0.030947447
1166,5.3106394,7.9604845,2.6498451,7.0216794,-2.649844977450803,0.09586215
1167,5.368797,7.931583,2.562786,6.5678725,-2.562786307878681,-0.028901577
1168,4.4305444,7.8983307,3.4677863,12.025542,-3.467786298280344,-0.033252478
1169,4.3645854,9.131542,4.766957,22.723877,-4.766956800834551,1.233212
1170,1.754804,11.465406,9.710603,94.29581,-9.710602413278668,2.3338642
1171,6.1797705,8.466242,2.2864714,5.2279515,-2.286471581902215,-2.999164
1172,4.440324,8.401095,3.9607716,15.687712,-3.960771500549587,-0.065146685
1173,10.290218,10.860451,0.5702324,0.32516497,-0.5702328203818041,2.4593549
1174,6.00528,11.174667,5.1693873,26.722565,-5.169387566915277,0.31421614
1175,6.829897,9.546137,2.71624,7.3779593,-2.7162399508297232,-1.6285307
1176,7.169054,9.554927,2.3858728,5.692389,-2.385872812200323,0.008790016
1177,5.0406938,9.463916,4.423222,19.564894,-4.42322227391877,-0.09101081
1178,9.215956,9.904136,0.68817997,0.4735917,-0.6881802068548879,0.44021988
1179,3.5331695,10.263737,6.730567,45.300533,-6.730567259391045,0.35960126
1180,2.1221437,7.269016,5.146872,26.490292,-5.1468720301367,-2.994721
1181,5.9002047,10.157808,4.2576036,18.12719,-4.25760386139659,2.888792
1182,1.6461939,10.393948,8.747754,76.5232,-8.747753761045146,0.23613954
1183,5.328437,7.5147533,2.1863165,4.7799797,-2.186316546059075,-2.879194
1184,7.940741,7.512441,0.4282999,0.1834408,-0.4282998135805016,-0.0023121834
1185,4.4272923,8.195761,3.7684684,14.201354,-3.768468458920826,0.68331957
1186,3.4160647,10.349956,6.933891,48.078842,-6.9338908419308165,2.1541948
1187,8.866815,7.353299,1.5135155,2.290729,-1.513515371999949,-2.9966567
1188,7.426886,8.13592,0.7090335,0.50272846,-0.7090336396623673,0.7826209
1189,2.0962176,8.505128,6.4089103,41.07413,-6.408910300186488,0.36920857
1190,4.112507,10.485886,6.3733788,40.619957,-6.37337872270404,1.9807577
1191,6.406736,7.4882836,1.0815477,1.1697456,-1.0815478498302973,-2.997602
1192,5.5582385,7.4308534,1.8726149,3.5066864,-1.8726150890808348,-0.057430267
1193,3.414915,7.409911,3.994996,15.959993,-3.994996057057959,-0.02094245
1194,4.554894,10.346963,5.792069,33.54806,-5.792068856020765,2.9370518
1195,5.5214057,7.3994064,1.8780007,3.5268867,-1.8780008789195755,-2.9475563
1196,7.364641,7.38545,0.020808697,0.00043300187,-0.020808847800745767,-0.013956547
1197,5.292324,8.019132,2.7268076,7.4354796,-2.7268074577546537,0.63368154
1198,7.223657,7.999205,0.775548,0.60147464,-0.7755482001214125,-0.019926548
1199,4.3067527,8.345538,4.0387855,16.311789,-4.038785654241044,0.34633303
