timestep,reference_speed,predicted_speed,error,squared_error,reward,action
1047,17.806343,15.426295,2.3800478,5.6646276,-2.3800480125398344,0.29168606
1048,16.710548,15.646539,1.0640097,1.1321166,-1.064009265242479,0.22024369
1049,15.997851,15.685547,0.3123045,0.0975341,-0.31230406196984717,0.03900814
1050,15.010974,15.731954,0.7209797,0.5198117,-0.7209793719185864,0.046406507
1051,12.765838,15.540621,2.7747831,7.6994214,-2.7747832676760726,-0.1913333
1052,13.485501,14.893879,1.4083776,1.9835275,-1.4083772544988147,-0.64674187
1053,13.68653,14.431623,0.74509335,0.5551641,-0.745092947967688,-0.46225548
1054,8.643066,14.3118925,5.668826,32.13559,-5.668826409564247,-0.11973071
1055,13.587628,13.837009,0.24938107,0.062190916,-0.2493806368158733,-0.47488356
1056,14.487077,13.95582,0.5312567,0.28223366,-0.5312563338879723,0.11881113
1057,13.139939,14.255106,1.1151667,1.2435967,-1.1151666614297753,0.2992859
1058,12.202294,13.989355,1.7870607,3.193586,-1.787060273543295,-0.26575112
1059,13.1984,13.27873,0.08033085,0.006453045,-0.08033058893771106,-0.7106247
1060,10.360115,13.480646,3.120531,9.737714,-3.1205315438028194,0.20191574
1061,14.390144,13.325581,1.0645638,1.133296,-1.0645636430447887,-0.15506601
1062,12.083231,13.72815,1.6449194,2.7057598,-1.6449194830977198,0.40256953
1063,12.336837,13.106154,0.7693176,0.5918496,-0.7693171899596596,-0.6219957
1064,11.842148,13.05316,1.2110119,1.4665498,-1.2110120390193977,-0.052995205
1065,11.690246,12.726379,1.0361338,1.0735732,-1.03613415610981,-0.32677984
1066,14.886193,12.51763,2.3685637,5.6100936,-2.3685637075276524,-0.20874977
1067,12.817411,13.358748,0.541337,0.29304576,-0.5413373814791722,0.8411188
1068,14.904539,13.388807,1.5157318,2.297443,-1.515731469886381,0.03005886
1069,13.081786,13.868333,0.7865467,0.61865574,-0.7865464802932074,0.47952533
1070,15.904697,13.766855,2.1378422,4.5703692,-2.137842139461732,-0.1014781
1071,15.140528,14.32398,0.8165474,0.66674966,-0.816547493856925,0.5571246
1072,11.834632,14.56131,2.726678,7.4347725,-2.7266776151968646,0.23732996
1073,10.395055,14.161008,3.765953,14.182403,-3.7659528271779283,-0.40030193
1074,9.876255,13.779264,3.9030094,15.233482,-3.903009830175627,-0.38174295
1075,17.6144,13.489494,4.1249065,17.014854,-4.124905845275908,-0.2897699
1076,13.6337185,14.404632,0.7709131,0.59430707,-0.7709129288162337,0.9151375
1077,11.054989,14.2758665,3.2208776,10.374053,-3.22087764590251,-0.12876534
1078,11.987879,13.89716,1.9092808,3.645353,-1.9092807073248963,-0.37870646
1079,12.410076,13.213833,0.8037567,0.6460249,-0.8037569388066874,-0.6833272
1080,12.660718,13.140437,0.47971916,0.23013048,-0.4797188535269008,-0.07339549
1081,7.855671,13.202709,5.3470383,28.590818,-5.3470380414642715,0.06227231
1082,8.046383,13.397624,5.351241,28.635782,-5.351241188685476,0.19491482
1083,11.428359,13.405474,1.9771147,3.9089825,-1.9771143937049285,0.007849693
1084,6.155536,12.82588,6.670344,44.49349,-6.670343862862865,-0.5795939
1085,12.004801,13.076435,1.0716343,1.1484001,-1.071634358663129,0.25055504
1086,16.544977,12.857865,3.6871119,13.594794,-3.6871125593193774,-0.21856952
1087,16.382336,13.819312,2.5630236,6.56909,-2.5630242405537906,0.96144676
1088,10.690949,14.435604,3.7446547,14.022438,-3.7446548604808676,0.6162925
1089,10.77998,13.971603,3.1916237,10.186461,-3.1916235399766073,-0.46400118
1090,11.042844,13.676882,2.634038,6.938156,-2.634037881589469,-0.2947216
1091,9.965383,13.527123,3.5617409,12.685998,-3.5617410955846136,-0.1497581
1092,12.256499,13.271618,1.0151186,1.0304657,-1.0151184024600042,-0.25550556
1093,8.751932,13.104202,4.35227,18.942255,-4.352270586399044,-0.1674161
1094,13.631774,12.686213,0.9455614,0.89408636,-0.9455610246603285,-0.41798973
1095,10.190257,13.184603,2.9943457,8.966106,-2.9943456785192595,0.4983902
1096,9.691358,13.127141,3.4357834,11.804607,-3.4357833400976485,-0.0574615
1097,11.325892,12.88353,1.5576372,2.4262338,-1.5576367430031421,-0.24361086
1098,7.188491,12.285788,5.0972967,25.982433,-5.097296840880886,-0.5977421
1099,10.5624895,12.996932,2.4344425,5.9265103,-2.43444239326751,0.71114445
1100,10.604881,12.911755,2.3068733,5.3216643,-2.306873472812528,-0.08517766
1101,12.509529,12.746567,0.23703766,0.05618685,-0.23703762120918803,-0.16518784
1102,7.7150626,12.909672,5.194609,26.983965,-5.194609000820365,0.16310549
1103,12.134041,13.189312,1.0552711,1.1135972,-1.0552715783750823,0.2796402
1104,7.3437138,12.988989,5.645275,31.869131,-5.645275284678709,-0.20032358
1105,9.434198,13.5136595,4.079461,16.642002,-4.079461092218718,0.52467084
1106,9.680754,13.195327,3.514573,12.352224,-3.514573058123677,-0.31833243
1107,9.55404,12.944733,3.3906927,11.496797,-3.3906926840199283,-0.25059414
1108,8.665777,12.704722,4.038945,16.313078,-4.038945213537911,-0.24001026
1109,8.228127,12.410657,4.1825304,17.49356,-4.182530103207132,-0.29406524
1110,8.23586,12.256652,4.020792,16.166769,-4.020792310323326,-0.15400505
1111,11.374318,12.095282,0.7209635,0.5197883,-0.7209635009717328,-0.1613698
1112,11.3924055,12.045831,0.6534252,0.42696452,-0.6534250333827707,-0.049450874
1113,6.4413276,12.029802,5.5884748,31.23105,-5.588474795925591,-0.016027927
1114,10.058253,12.581301,2.5230474,6.3657684,-2.523047790057232,0.55149865
1115,5.5485215,12.695801,7.1472793,51.0836,-7.147279120252356,0.11450052
1116,6.1540446,12.482159,6.328114,40.04503,-6.328114026927198,-0.21364212
1117,7.8790994,12.801962,4.9228625,24.234575,-4.922862352693298,0.3198037
1118,6.5450025,12.889008,6.344005,40.2464,-6.344004898193604,0.08704615
1119,7.9840536,13.247347,5.2632933,27.702255,-5.26329308601862,0.3583393
1120,11.092196,13.316933,2.2247362,4.9494514,-2.2247360884612597,0.06958532
1121,7.7774577,12.949926,5.1724687,26.754433,-5.172468507493609,-0.36700583
1122,6.0950813,13.162789,7.067708,49.952496,-7.0677082014885455,0.21286297
1123,4.876323,13.24465,8.368326,70.028885,-8.368326604746994,0.08186102
1124,8.181658,12.601944,4.420286,19.538929,-4.420286304993798,-0.64270544
1125,7.152758,12.476292,5.3235335,28.34001,-5.323533309081288,-0.12565255
1126,5.6214285,13.12178,7.500352,56.25528,-7.5003518432480805,0.6454892
1127,3.57803,12.795538,9.217508,84.962456,-9.217507771016695,-0.32624292
1128,5.5376534,12.282995,6.745342,45.499638,-6.745341889258524,-0.5125427
1129,3.5966556,12.287615,8.690959,75.53277,-8.6909591478688,0.004620075
1130,7.014301,11.7743025,4.7600017,22.657616,-4.76000143480708,-0.51331234
1131,4.15967,12.373942,8.2142725,67.47427,-8.214272526992769,0.5996399
1132,8.512993,12.040316,3.5273228,12.442006,-3.527322887529497,-0.33362722
1133,7.0199857,11.77038,4.7503943,22.566246,-4.750394327991329,-0.26993608
1134,2.567496,12.355524,9.788028,95.80549,-9.788028117916124,0.58514404
1135,7.8240094,11.338977,3.5149674,12.354996,-3.514967371309826,-1.0165468
1136,3.522232,11.121086,7.598854,57.742584,-7.598854077138534,-0.21789098
1137,5.5744505,10.577427,5.0029764,25.029774,-5.002976493139666,-0.5436597
1138,6.1613235,11.166458,5.0051346,25.051373,-5.005134660349013,0.5890317
1139,5.854194,11.831035,5.9768405,35.722622,-5.9768406685359095,0.6645763
1140,7.297108,12.206873,4.909765,24.10579,-4.909764535927155,0.37583876
1141,7.4863772,12.695797,5.2094197,27.138054,-5.209419645726893,0.4889238
1142,8.231296,13.2167,4.985404,24.854254,-4.9854041092634755,0.52090263
1143,5.84351,13.069073,7.2255626,52.208755,-7.225562390282893,-0.1476264
1144,5.3652587,12.938355,7.5730968,57.351795,-7.573096527806643,-0.13071752
1145,0.5191221,12.514538,11.995416,143.89,-11.995415700873265,-0.42381763
1146,7.2733865,10.593325,3.3199382,11.02199,-3.3199380042724957,-1.9212129
1147,6.68909,10.478308,3.789218,14.358172,-3.7892179009624662,-0.115017414
1148,5.6930933,10.788747,5.0956535,25.965685,-5.095653624493006,0.31043887
1149,5.5151634,11.371021,5.855858,34.291073,-5.855857676476306,0.5822747
1150,5.849977,11.7421875,5.8922105,34.718143,-5.892210338641513,0.37116575
1151,5.373266,12.138211,6.764945,45.76448,-6.764944830415698,0.3960235
1152,6.35061,12.063207,5.712597,32.633762,-5.712596841299968,-0.075004816
1153,5.890756,12.571751,6.6809945,44.63569,-6.6809943219893935,0.50854445
1154,6.8797913,12.792073,5.912282,34.95508,-5.912281776740246,0.22032237
1155,5.121161,13.290607,8.169447,66.73986,-8.169446483334255,0.49853373
1156,9.173953,12.678572,3.5046186,12.2823515,-3.50461895544262,-0.6120362
1157,3.184074,12.430683,9.246609,85.49977,-9.246609195185842,-0.24788809
1158,3.4203262,11.754085,8.333758,69.45153,-8.333758281380483,-0.6765988
1159,4.7498455,11.171738,6.421892,41.2407,-6.421891978931178,-0.58234644
1160,7.100886,11.076794,3.9759078,15.807843,-3.975907644902568,-0.094944
1161,6.000879,11.310375,5.3094964,28.190752,-5.309496361578941,0.23358178
1162,2.558179,11.881645,9.323466,86.927025,-9.323466291912212,0.57127
1163,10.372614,11.028097,0.65548325,0.4296583,-0.6554828055543922,-0.8535478
1164,6.987033,10.941997,3.9549637,15.641738,-3.9549637392531736,-0.08610058
1165,3.4674585,11.209107,7.7416487,59.933125,-7.74164897594181,0.26711082
1166,3.891457,10.646,6.754543,45.623848,-6.754542939391797,-0.563107
1167,5.5100436,10.186182,4.6761384,21.86627,-4.676138472095672,-0.4598174
1168,0.21029785,10.846508,10.63621,113.128975,-10.636210173708049,0.6603255
1169,6.871259,9.461017,2.5897574,6.7068434,-2.589757289025501,-1.3854914
1170,6.3685937,9.037761,2.669167,7.1244526,-2.6691668367666983,-0.42325568
1171,8.473784,8.715046,0.24126148,0.058207102,-0.24126153796991368,-0.3227148
1172,1.0418751,8.49087,7.4489956,55.487534,-7.448995296273428,-0.22417569
1173,3.584173,8.24269,4.658517,21.70178,-4.658517103668937,-0.24818039
1174,7.5067677,7.35341,0.15335798,0.02351867,-0.15335809883362472,-0.8892801
1175,1.7782665,6.5171037,4.7388372,22.45658,-4.738837181750345,-0.8363061
1176,8.106532,6.1054716,2.0010605,4.004243,-2.0010604600146085,-0.41163206
1177,8.814985,6.1651883,2.649797,7.021424,-2.6497972458709054,0.0597167
1178,5.9960294,6.093586,0.09755659,0.009517289,-0.09755663578667573,-0.071602345
1179,-1.2708114,4.946427,6.2172384,38.654053,-6.217238293165149,-1.147159
1180,3.1093698,4.3771067,1.2677369,1.6071569,-1.2677369483845542,-0.5693202
1181,4.769162,6.2977676,1.5286055,2.3366346,-1.5286054020058284,1.920661
1182,8.4931345,6.131115,2.3620195,5.5791364,-2.362019754979702,-0.16665292
1183,3.8792238,6.240643,2.3614192,5.5763006,-2.361419126380153,0.109528065
1184,3.56932,5.2641487,1.6948287,2.8724444,-1.6948286454860328,-0.97649455
1185,4.8916097,4.2431726,0.648437,0.42047057,-0.6484371285224988,-1.0209761
1186,8.99785,5.499777,3.4980736,12.236519,-3.498073482995796,1.2566042
1187,5.2594476,5.5454683,0.28602076,0.081807874,-0.2860208230601087,0.04569125
1188,7.411191,5.7749653,1.6362257,2.6772346,-1.6362258295109093,0.22949696
1189,7.596561,5.803652,1.7929091,3.2145233,-1.7929092154733128,0.028686523
1190,4.4349494,5.958391,1.5234418,2.320875,-1.523441677719548,0.15473914
1191,4.183878,5.4631987,1.2793207,1.6366615,-1.2793208370333042,-0.49519277
1192,6.8444405,4.83154,2.0129004,4.051768,-2.0129001616224773,-0.6316588
1193,6.713502,5.95664,0.75686216,0.57284033,-0.7568623710694293,1.1250997
1194,5.6898365,5.180265,0.50957155,0.25966316,-0.5095717344908719,-0.7763748
1195,5.1726837,5.621152,0.4484682,0.20112373,-0.4484683498764124,0.44088697
1196,9.005375,5.7792974,3.2260776,10.407577,-3.2260779546333325,0.15814543
1197,5.537764,5.593276,0.05551195,0.0030815767,-0.05551177339904889,-0.18602133
1198,2.337316,5.929765,3.5924492,12.905691,-3.5924491692409357,0.3364892
1199,7.0122333,3.809661,3.2025723,10.25647,-3.202572200152864,-2.1201043
