timestep,reference_speed,predicted_speed,error,squared_error,reward,action
1040,16.031948,14.76335,1.2685986,1.6093423,-1.2685981792562302,0.84908426
1041,14.806017,15.071958,0.26594067,0.070724435,-0.2659411286924467,0.30860808
1042,15.0571785,14.664385,0.39279366,0.15428686,-0.39279379541962633,-0.4075729
1043,12.187047,14.572421,2.385374,5.6900096,-2.385373726465046,-0.091963395
1044,16.743958,13.277985,3.465973,12.012968,-3.4659734920141396,-1.2944362
1045,15.605287,14.627505,0.9777813,0.95605624,-0.9777810171456487,1.3495209
1046,16.59516,14.806198,1.7889614,3.200383,-1.788960681336242,0.17869315
1047,10.091095,15.352756,5.2616606,27.685072,-5.261660175472819,0.5465575
1048,13.591538,13.36171,0.22982883,0.052821293,-0.22982839378991393,-1.991046
1049,11.579527,13.230321,1.650794,2.725121,-1.6507938954302084,-0.1313886
1050,15.424578,12.269383,3.1551943,9.955251,-3.1551945653994338,-0.9609375
1051,12.325603,13.505574,1.1799717,1.3923331,-1.1799719378917164,1.2361908
1052,15.98929,12.7263975,3.2628927,10.646469,-3.2628931025070678,-0.77917683
1053,13.061461,13.999446,0.93798447,0.87981486,-0.9379842458638237,1.2730484
1054,13.975414,13.311949,0.6634655,0.44018647,-0.6634651557184785,-0.6874972
1055,13.755808,13.382274,0.3735342,0.1395278,-0.3735342195883451,0.07032457
1056,13.610406,13.316721,0.29368496,0.08625086,-0.2936852482875576,-0.06555231
1057,14.485946,13.216078,1.2698679,1.6125644,-1.2698681136981538,-0.10064337
1058,11.321507,13.567706,2.2461987,5.0454082,-2.2461982657680704,0.35162824
1059,15.642118,12.36108,3.2810383,10.765212,-3.281038625387673,-1.2066257
1060,13.758452,13.64986,0.10859203,0.0117922295,-0.10859240754212784,1.2887797
1061,16.575579,13.454515,3.1210632,9.741035,-3.1210640284581928,-0.195345
1062,11.703207,14.645713,2.9425058,8.65834,-2.942506211120948,1.1911976
1063,13.781769,13.157561,0.6242075,0.389635,-0.624207114916782,-1.4881512
1064,11.3649025,13.214009,1.8491068,3.419196,-1.8491069185127422,0.056448083
1065,15.411388,12.174496,3.2368927,10.477474,-3.2368926791728896,-1.0395141
1066,14.377038,13.448097,0.9289408,0.86293095,-0.9289411780758652,1.2736015
1067,12.29931,13.636694,1.3373842,1.7885965,-1.3373839543979678,0.18859676
1068,10.603999,12.789777,2.1857777,4.777624,-2.1857772221905716,-0.84691715
1069,11.477816,11.633553,0.15573692,0.024253989,-0.1557367127004632,-1.1562247
1070,12.65576,11.371598,1.2841616,1.649071,-1.2841616771497808,-0.26195404
1071,10.717197,11.780383,1.0631857,1.1303638,-1.0631853383248107,0.4087849
1072,15.352806,11.102322,4.2504845,18.066618,-4.250484698592581,-0.6780613
1073,11.313346,12.835266,1.5219202,2.316241,-1.5219200012300202,1.7329447
1074,13.308446,11.938776,1.3696699,1.8759956,-1.3696696695655728,-0.89649
1075,10.832571,12.371299,1.5387278,2.3676832,-1.5387275539973366,0.43252316
1076,11.49995,11.482509,0.01744175,0.00030421463,-0.017442109135915373,-0.88879055
1077,10.477316,11.304736,0.82742023,0.68462425,-0.8274205977469613,-0.17777282
1078,13.791932,10.7428,3.0491323,9.297208,-3.0491327487767705,-0.5619365
1079,12.262581,11.9652605,0.29732037,0.0883994,-0.29732035132575874,1.2224609
1080,5.1715727,11.903518,6.731945,45.319084,-6.731945259727174,-0.06174324
1081,14.716371,9.960187,4.7561836,22.621283,-4.75618321022659,-1.9433309
1082,12.694507,11.931682,0.762825,0.581902,-0.7628252950757322,1.9714946
1083,11.257595,12.085533,0.8279381,0.6854815,-0.8279380432448029,0.15385132
1084,12.534284,11.501473,1.0328102,1.0666969,-1.0328101463427117,-0.5840596
1085,11.678499,11.791192,0.11269283,0.012699675,-0.11269265908462778,0.2897183
1086,12.2486725,11.5447855,0.703887,0.49545687,-0.7038867170449201,-0.24640611
1087,9.876453,11.682164,1.8057108,3.2605915,-1.8057109577175154,0.13737859
1088,10.3467245,10.709321,0.3625965,0.13147622,-0.36259642708875184,-0.97284317
1089,10.808866,10.377284,0.4315815,0.1862626,-0.43158182080133045,-0.33203724
1090,8.355461,10.421313,2.0658522,4.267745,-2.065852451350608,0.044029694
1091,11.195376,9.401382,1.793994,3.2184143,-1.793993836151886,-1.0199307
1092,13.203662,10.096671,3.1069908,9.653392,-3.1069909980612316,0.69528836
1093,7.996729,11.357722,3.3609934,11.296276,-3.3609935143281646,1.2610509
1094,12.444779,10.002077,2.4427023,5.9667945,-2.4427023498015465,-1.3556452
1095,7.9862075,10.976284,2.9900765,8.9405575,-2.990076751459217,0.9742067
1096,8.999747,9.717482,0.71773434,0.51514256,-0.7177345241321049,-1.2588029
1097,11.791455,9.24955,2.5419054,6.461283,-2.5419049891147125,-0.46793172
1098,14.482382,10.283936,4.1984463,17.626951,-4.198446393259276,1.034386
1099,12.630407,12.0104685,0.61993885,0.3843242,-0.6199384016485325,1.7265333
1100,8.0745125,12.096498,4.021985,16.176363,-4.021985245710303,0.08602941
1101,10.432492,10.566795,0.1343031,0.018037321,-0.13430327223650984,-1.5297025
1102,12.818316,10.344125,2.4741917,6.1216245,-2.474191764829275,-0.22267082
1103,9.439061,11.323852,1.8847904,3.552435,-1.884790019175627,0.9797264
1104,8.994384,10.332129,1.3377447,1.7895609,-1.3377447374927502,-0.9917228
1105,11.169014,9.5883045,1.5807095,2.4986424,-1.5807097952480245,-0.743824
1106,9.147154,10.181431,1.034277,1.0697289,-1.0342771879671222,0.5931258
1107,6.958244,9.565011,2.6067672,6.795235,-2.6067671150064102,-0.6164197
1108,9.247043,8.478828,0.7682142,0.5901531,-0.7682141922624552,-1.0861821
1109,12.533667,8.729857,3.8038092,14.468965,-3.8038088169529427,0.25102887
1110,9.636278,10.317545,0.6812668,0.46412444,-0.6812671042767828,1.5876875
1111,9.002837,9.849595,0.8467579,0.71699893,-0.846757489684375,-0.46794948
1112,9.836561,9.320174,0.516387,0.2666555,-0.5163867404453253,-0.5294206
1113,5.42955,9.4324045,4.0028543,16.022842,-4.002854383966284,0.11223005
1114,10.211473,8.112456,2.0990171,4.405873,-2.099017459065987,-1.3199481
1115,2.7730024,8.979118,6.2061157,38.515873,-6.2061160003618925,0.8666617
1116,5.769592,7.416077,1.6464853,2.710914,-1.6464851513956118,-1.5630412
1117,6.306505,6.6694856,0.36298037,0.13175474,-0.3629802123039205,-0.74659157
1118,12.076415,6.4486217,5.6277933,31.672058,-5.627793127345379,-0.22086403
1119,6.3955555,8.903648,2.5080929,6.2905297,-2.5080927793432988,2.455027
1120,8.992663,7.8830786,1.1095848,1.2311784,-1.1095852370183277,-1.0205698
1121,9.006274,8.307251,0.69902325,0.4886335,-0.6990231994165317,0.4241722
1122,11.263785,8.53119,2.7325954,7.4670777,-2.7325954051532015,0.22393905
1123,10.85115,9.663112,1.1880379,1.4114339,-1.1880380908543522,1.1319216
1124,7.8965807,10.074583,2.1780024,4.7436943,-2.1780021777773673,0.4114713
1125,6.340579,9.04066,2.7000809,7.2904367,-2.700080832473761,-1.0339231
1126,5.587759,7.9738374,2.3860784,5.69337,-2.3860785377480562,-1.0668224
1127,5.338158,7.0420065,1.7038484,2.9030993,-1.7038483241948033,-0.9318308
1128,10.233088,6.3080497,3.9250379,15.405922,-3.9250379812672502,-0.7339568
1129,4.6955733,7.993845,3.2982717,10.878596,-3.298271700376798,1.6857953
1130,7.364096,6.9023676,0.46172857,0.21319327,-0.4617287110076518,-1.0914776
1131,4.8240194,7.0557933,2.2317739,4.9808145,-2.231773965685049,0.1534255
1132,7.785708,6.218157,1.5675511,2.4572165,-1.5675513405321224,-0.83763635
1133,6.1167755,6.8946877,0.77791214,0.6051473,-0.7779119075203145,0.676531
1134,9.163831,6.484602,2.6792288,7.178267,-2.679228945340437,-0.41008565
1135,4.642831,7.634407,2.9915762,8.949528,-2.99157605233074,1.1498053
1136,5.617389,6.620995,1.0036058,1.0072247,-1.0036059906015238,-1.013412
1137,7.3655543,6.128651,1.2369032,1.5299295,-1.236903402738137,-0.4923441
1138,5.822156,6.6584144,0.8362584,0.6993281,-0.8362583459386892,0.52976316
1139,8.801331,6.23212,2.5692105,6.600843,-2.569210413542047,-0.42629442
1140,8.060534,7.3397217,0.72081184,0.5195697,-0.7208114432730834,1.1076019
1141,5.9327426,7.6002097,1.6674671,2.7804465,-1.667467051328809,0.26048794
1142,8.998449,6.8376155,2.1608338,4.669203,-2.1608342743256763,-0.76259434
1143,3.962317,7.757788,3.7954712,14.4056015,-3.79547114469086,0.92017263
1144,4.0273633,6.6055503,2.578187,6.647048,-2.5781872170703686,-1.152238
1145,4.9947634,5.7412763,0.7465129,0.5572815,-0.7465129614319235,-0.86427414
1146,6.911797,5.37992,1.531877,2.3466473,-1.5318769836819577,-0.36135638
1147,5.565483,6.058634,0.4931507,0.24319762,-0.4931508162444933,0.6787136
1148,5.9317627,5.7949343,0.13682842,0.018722016,-0.13682864466188427,-0.26369974
1149,6.9185586,5.8289676,1.089591,1.1872087,-1.0895910870382322,0.03403317
1150,6.893585,6.2995963,0.5939889,0.3528228,-0.5939890017706304,0.47062862
1151,2.343786,6.530332,4.1865463,17.52717,-4.186545995098667,0.2307359
1152,5.745095,5.441966,0.30312872,0.09188702,-0.30312876229720054,-1.0883663
1153,5.852501,5.562541,0.2899599,0.08407675,-0.28995974639693056,0.12057507
1154,5.7037983,5.673717,0.030081272,0.0009048829,-0.030081366746250282,0.111176
1155,8.18078,5.661763,2.5190172,6.3454475,-2.5190172773696524,-0.011953633
1156,6.3485928,6.7589126,0.4103198,0.16836235,-0.41031987900282907,1.0971493
1157,1.6071384,6.5137453,4.9066067,24.07479,-4.90660692289516,-0.24516702
1158,5.0990734,5.3679457,0.26887226,0.07229229,-0.2688723075960704,-1.1457999
1159,3.4826076,5.226369,1.7437613,3.0407035,-1.7437612155890747,-0.14157653
1160,3.3888028,4.611179,1.2223761,1.4942033,-1.222376041183507,-0.61518985
1161,6.716259,4.1394067,2.5768523,6.6401677,-2.576852367679211,-0.4717724
1162,7.6828966,5.2905865,2.3923101,5.723148,-2.392310186816494,1.1511798
1163,5.67997,6.340685,0.6607151,0.43654445,-0.6607151292196365,1.0500985
1164,5.2051673,5.9953327,0.7901654,0.6243614,-0.7901655217768431,-0.3453523
1165,1.8973187,5.60839,3.711071,13.772048,-3.7110711194235404,-0.38694277
1166,9.026361,4.672417,4.3539443,18.956831,-4.353944650638407,-0.93597263
1167,2.987831,6.61306,3.625229,13.142284,-3.6252289127870942,1.9406428
1168,5.4093657,5.581731,0.17236519,0.029709758,-0.17236515094512228,-1.0313292
1169,3.4628258,5.478781,2.0159554,4.0640764,-2.0159553315707486,-0.10294941
1170,4.411504,4.797019,0.3855152,0.14862198,-0.38551526586225915,-0.681762
1171,5.4882455,4.6175365,0.87070894,0.75813407,-0.8707091077542604,-0.17948225
1172,8.223566,5.0211153,3.2024508,10.255691,-3.202450842395587,0.4035787
1173,6.9622416,6.422955,0.5392866,0.29083005,-0.5392868017038666,1.4018396
1174,5.593564,6.6251698,1.0316057,1.0642104,-1.0316057303059996,0.2022149
1175,4.814372,6.1215897,1.3072176,1.7088178,-1.30721780917112,-0.5035801
1176,3.148021,5.5367947,2.3887737,5.7062397,-2.3887737608210737,-0.58479524
1177,5.45314,4.788814,0.6643257,0.44132864,-0.6643259328830515,-0.7479807
1178,4.232336,5.0934625,0.8611264,0.7415387,-0.8611265241514117,0.3046486
1179,6.0883417,4.7067313,1.3816104,1.9088473,-1.381610479945472,-0.3867313
1180,4.27681,5.3345733,1.0577631,1.1188627,-1.0577633286855557,0.62784195
1181,4.409781,4.866161,0.4563799,0.2082826,-0.4563797589384615,-0.4684122
1182,6.045135,4.652388,1.3927469,1.939744,-1.3927468338931863,-0.21377292
1183,7.5037637,5.286187,2.2175765,4.9176455,-2.217576356623212,0.63379925
1184,6.4244547,6.261588,0.16286659,0.026525527,-0.16286642627574643,0.9754009
1185,8.929037,6.2948008,2.6342363,6.939201,-2.6342367914886307,0.033212774
1186,3.295399,7.4290204,4.133621,17.086824,-4.133621352874705,1.1342196
1187,2.059259,6.2524924,4.1932335,17.583206,-4.19323357268064,-1.176528
1188,5.441833,5.1960096,0.24582338,0.060429137,-0.24582351644687872,-1.0564829
1189,2.195919,5.296896,3.100977,9.616058,-3.1009770483586347,0.10088639
1190,9.281816,4.458709,4.823107,23.26236,-4.823106871158483,-0.8381871
1191,7.109718,6.608588,0.5011296,0.2511309,-0.5011295253919865,2.1498795
1192,6.7873282,6.7881775,0.000849247,7.2122043e-07,-0.0008494245211396745,0.17958917
1193,5.9362254,6.7312384,0.79501295,0.63204557,-0.7950131470871096,-0.056938965
1194,7.3112106,6.319345,0.99186563,0.98379743,-0.9918655634896041,-0.41189334
1195,4.197406,6.732123,2.534717,6.424791,-2.5347169725920375,0.41277808
1196,6.16362,5.8655596,0.29806042,0.088840015,-0.2980605040742006,-0.8665633
1197,5.0105467,5.972135,0.9615884,0.9246522,-0.9615883937266752,0.10657545
1198,3.2120504,5.5173197,2.3052692,5.314266,-2.305269171870504,-0.4548156
1199,6.537039,4.784191,1.7528477,3.072475,-1.7528475890244435,-0.73312837
