timestep,reference_speed,predicted_speed,error,squared_error,reward,action
1049,15.876777,15.195914,0.6808624,0.46357363,-0.6808622979202301,-0.5948975
1050,10.966687,15.950205,4.9835176,24.835447,-4.9835177266485555,0.7542908
1051,14.343753,15.673931,1.3301783,1.7693743,-1.330177906621806,-0.2762742
1052,16.383516,15.025948,1.3575687,1.8429929,-1.3575691819912628,-0.6479833
1053,13.107672,16.399042,3.2913704,10.833119,-3.29137074337981,1.3730946
1054,15.412299,16.33361,0.9213114,0.84881467,-0.9213110566508327,-0.06543112
1055,14.635936,15.771149,1.1352129,1.2887083,-1.1352128595183775,-0.56246233
1056,8.940533,15.177832,6.237299,38.9039,-6.237298978020831,-0.5933168
1057,14.200868,13.384052,0.8168154,0.66718733,-0.8168149579025137,-1.7937791
1058,11.1069145,11.806109,0.6991949,0.4888735,-0.6991946538727252,-1.5779425
1059,13.502117,10.846598,2.6555195,7.0517836,-2.6555194494105674,-0.95951176
1060,10.260606,9.796841,0.46376514,0.21507812,-0.46376496391674493,-1.0497572
1061,11.733756,8.338287,3.3954687,11.529208,-3.395468392921604,-1.4585534
1062,13.886558,6.488116,7.398442,54.736942,-7.398441640849427,-1.8501717
1063,9.693233,8.34568,1.3475523,1.8158972,-1.347552659022508,1.8575644
1064,13.00244,6.6876655,6.314775,39.876385,-6.31477507487792,-1.6580148
1065,16.230919,7.0712233,9.159696,83.900024,-9.159695662681585,0.3835578
1066,11.818301,9.971115,1.8471861,3.4120965,-1.8471857190430168,2.8998919
1067,13.109653,8.183419,4.9262342,24.267784,-4.9262342720175685,-1.7876955
1068,10.383389,10.715939,0.3325491,0.1105889,-0.3325495350649632,2.5325198
1069,13.38037,9.81072,3.5696497,12.742399,-3.569649626733515,-0.9052186
1070,12.933695,9.545903,3.3877916,11.477132,-3.3877919521301436,-0.264817
1071,12.863611,8.359232,4.5043793,20.289433,-4.5043792092839645,-1.1866715
1072,11.83058,9.920908,1.9096718,3.6468463,-1.9096719519108447,1.561676
1073,14.874225,8.105667,6.7685575,45.81337,-6.76855800151494,-1.8152406
1074,11.417842,10.971816,0.44602585,0.19893906,-0.44602539864358803,2.866149
1075,10.841812,9.29366,1.548152,2.3967745,-1.5481516306431686,-1.6781555
1076,12.110795,7.522135,4.5886602,21.055803,-4.5886600465650105,-1.7715254
1077,8.819362,7.6960096,1.123352,1.2619199,-1.1233523283849856,0.17387486
1078,12.373141,6.246332,6.126809,37.53779,-6.126808788442702,-1.4496775
1079,10.37496,5.7180595,4.6569004,21.686722,-4.656900259756359,-0.5282726
1080,12.270447,6.6561065,5.6143403,31.520817,-5.614340707057977,0.93804693
1081,9.366543,6.602899,2.7636437,7.637727,-2.763643507985183,-0.053207397
1082,10.304472,5.224815,5.079657,25.802916,-5.07965678322134,-1.3780843
1083,12.866624,5.673287,7.193337,51.744095,-7.193337201226051,0.44847202
1084,11.093841,6.2143316,4.879509,23.809608,-4.879508940503371,0.5410447
1085,13.17507,6.9176593,6.2574105,39.155186,-6.257410361140591,0.70332766
1086,12.308605,7.9392285,4.3693767,19.091452,-4.369376681337197,1.0215693
1087,8.184361,7.9463305,0.23803091,0.056658715,-0.23803123968092166,0.0071020126
1088,9.714839,6.718505,2.996334,8.978018,-2.9963345275773303,-1.2278255
1089,12.397078,5.15979,7.2372875,52.37833,-7.2372872521242755,-1.5587149
1090,11.470685,5.971426,5.499259,30.24185,-5.499259273161574,0.81163573
1091,6.3637466,5.6955957,0.6681509,0.44642562,-0.6681508616314433,-0.2758305
1092,9.541454,5.474701,4.0667534,16.538483,-4.066753539256041,-0.22089458
1093,8.782696,5.860349,2.9223466,8.54011,-2.922346655690472,0.38564825
1094,12.065715,5.607379,6.458336,41.710102,-6.458336120550115,-0.25297022
1095,11.208753,5.5504107,5.658342,32.016834,-5.658341637989535,-0.056968212
1096,10.936723,5.4305644,5.5061584,30.31778,-5.506158289157947,-0.119846344
1097,12.047764,5.4521213,6.5956426,43.502502,-6.59564299916515,0.021556854
1098,10.119574,5.5873475,4.532226,20.541073,-4.532226083491274,0.13522625
1099,9.634724,6.5751843,3.0595393,9.360781,-3.059539451297006,0.98783684
1100,10.788229,5.192716,5.595513,31.309765,-5.5955132474388645,-1.3824681
1101,12.440347,5.3010316,7.139315,50.969822,-7.139314854810939,0.10831547
1102,10.176356,5.9317284,4.244628,18.016867,-4.24462791749786,0.6306968
1103,12.220339,5.905834,6.3145046,39.872967,-6.314504149087906,-0.025893927
1104,5.9253016,5.5971346,0.32816696,0.10769355,-0.32816715205135694,-0.3086996
1105,12.074475,5.3212194,6.753256,45.606464,-6.7532556370758705,-0.27591515
1106,11.602483,5.671439,5.9310436,35.177277,-5.931043428915222,0.35021996
1107,12.682701,5.4305887,7.2521124,52.593136,-7.25211197881303,-0.24085021
1108,11.714206,6.0522337,5.661972,32.057926,-5.661972194559706,0.621645
1109,6.830159,5.6268353,1.2033238,1.4479883,-1.2033237865437822,-0.42539835
1110,10.747158,5.527142,5.220016,27.248568,-5.2200156204503205,-0.0996933
1111,12.007341,5.755501,6.2518406,39.08551,-6.251841052992306,0.22835875
1112,6.7270565,5.5614967,1.1655598,1.3585296,-1.1655597717817887,-0.19400382
1113,8.775991,5.5332136,3.2427778,10.515608,-3.242778155523361,-0.028283358
1114,8.974008,5.7612267,3.212781,10.321961,-3.212781334864351,0.22801304
1115,9.639057,5.608821,4.0302362,16.242804,-4.0302358139889645,-0.15240598
1116,7.1958694,5.8545995,1.34127,1.7990052,-1.3412701037989567,0.24577856
1117,9.800177,5.52444,4.275737,18.281925,-4.275736523634553,-0.33015943
1118,5.2927837,6.110015,0.8172312,0.6678668,-0.8172311359737714,0.58557487
1119,7.2626886,5.0949917,2.167697,4.69891,-2.1676967916981864,-1.0150234
1120,5.55657,5.4559355,0.100634575,0.010127318,-0.10063455727083692,0.3609438
1121,7.268804,5.294199,1.9746051,3.8990653,-1.9746051498032262,-0.16173649
1122,2.2260044,5.4879913,3.261987,10.640559,-3.2619870237097683,0.1937921
1123,10.567212,5.6358843,4.931328,24.317993,-4.931327848385555,0.14789295
1124,7.792981,6.283509,1.5094724,2.2785068,-1.5094724919412377,0.6476245
1125,3.6598275,5.4056544,1.745827,3.047912,-1.7458270205231075,-0.87785435
1126,6.06985,5.580488,0.48936176,0.23947494,-0.48936176434346024,0.17483377
1127,7.105448,5.3990493,1.7063985,2.9117959,-1.7063983406444843,-0.18143892
1128,6.8676944,5.517836,1.3498583,1.8221173,-1.3498580666943463,0.11878681
1129,8.961689,5.497517,3.464172,12.000487,-3.4641716167744967,-0.020318985
1130,3.6311326,5.751385,2.1202526,4.495471,-2.120252532022241,0.2538681
1131,10.765871,5.805456,4.960415,24.605717,-4.960414619898867,0.05407095
1132,7.88151,6.450831,1.4306788,2.0468419,-1.4306789314421975,0.6453748
1133,6.573722,5.4163175,1.1574044,1.339585,-1.1574043782004786,-1.0345135
1134,4.307676,5.543181,1.2355051,1.5264728,-1.2355053389329438,0.12686348
1135,6.3330517,5.168805,1.1642466,1.3554701,-1.1642466541070338,-0.37437582
1136,8.434191,5.5453978,2.888793,8.345125,-2.88879273232755,0.37659264
1137,6.693251,5.806507,0.886744,0.78631496,-0.8867440057931901,0.2611091
1138,6.211871,5.6044345,0.60743666,0.3689793,-0.6074365371387618,-0.20207262
1139,2.7774234,5.4282103,2.6507869,7.026671,-2.650786944701372,-0.176224
1140,6.287689,5.7967577,0.4909315,0.24101375,-0.4909315425393741,0.36854744
1141,7.877144,5.3778024,2.4993415,6.246708,-2.4993417053770806,-0.41895533
1142,5.898272,5.6743503,0.22392178,0.050140962,-0.22392171005145922,0.2965479
1143,5.1396976,5.2942843,0.15458679,0.023897076,-0.15458677942939403,-0.38006592
1144,4.717691,5.2306623,0.5129714,0.26313967,-0.512971277580645,-0.063622236
1145,0.91460234,5.103945,4.1893425,17.55059,-4.189342414438611,-0.12671757
1146,8.368308,5.3465023,3.0218058,9.13131,-3.0218062039358813,0.24255753
1147,5.975087,5.7145452,0.26054192,0.06788209,-0.2605419202464194,0.3680427
1148,8.331505,5.2792416,3.0522633,9.316311,-3.0522628900003657,-0.43530393
1149,9.613177,5.6936355,3.9195418,15.362808,-3.919541481655397,0.4143939
1150,2.3707356,5.800297,3.4295611,11.761889,-3.4295611469630667,0.10666108
1151,4.984068,5.6513023,0.6672344,0.44520178,-0.6672343910483187,-0.1489942
1152,6.0911956,5.0838995,1.0072961,1.0146455,-1.0072963192445057,-0.56740284
1153,6.5518613,5.5528765,0.9989848,0.99797064,-0.998984590681145,0.46897674
1154,5.044299,5.6055546,0.56125546,0.3150077,-0.5612553764797497,0.05267787
1155,7.5733633,5.1285543,2.444809,5.977091,-2.4448090730485106,-0.47700024
1156,9.422789,5.5773015,3.845487,14.787771,-3.8454866432848096,0.44874716
1157,4.9305916,5.806155,0.8755636,0.76661164,-0.8755637546541957,0.2288537
1158,3.2645795,5.2152042,1.9506247,3.8049366,-1.9506246013803694,-0.59095097
1159,6.362194,5.624455,0.7377391,0.54425895,-0.7377392833111216,0.40925074
1160,6.1644015,5.5066786,0.65772295,0.43259948,-0.6577229014362178,-0.117776155
1161,5.7985187,5.4884,0.31011868,0.09617359,-0.3101186439317729,-0.018278599
1162,6.775297,5.317951,1.457346,2.1238573,-1.4573461466675734,-0.17044878
1163,9.612099,5.507854,4.1042447,16.844824,-4.104245082661393,0.18990278
1164,6.7945385,5.872867,0.9216714,0.8494781,-0.9216714715564036,0.36501312
1165,3.7441835,5.6521807,1.9079971,3.640453,-1.9079970934569195,-0.2206862
1166,3.6407533,5.695186,2.0544329,4.2206945,-2.0544329607010328,0.043005466
1167,7.0234528,5.7736263,1.2498264,1.5620661,-1.2498262607338582,0.07844019
1168,4.447071,5.5282226,1.0811515,1.1688886,-1.081151275664812,-0.24540377
1169,5.142388,5.147424,0.005036354,2.5364861e-05,-0.0050365425625660265,-0.38079834
1170,3.922143,5.254787,1.332644,1.77594,-1.3326439338188392,0.10736275
1171,5.46446,5.37945,0.08501005,0.007226709,-0.0850102529086465,0.12466264
1172,3.836578,5.2818184,1.4452405,2.08872,-1.445240553534982,-0.097631454
1173,4.565073,5.4406285,0.8755555,0.76659745,-0.8755554994094021,0.15881014
1174,8.751978,5.151058,3.6009197,12.966623,-3.6009195140459482,-0.28957033
1175,4.131529,5.5780196,1.4464908,2.0923355,-1.446490643126773,0.42696142
1176,5.9338775,5.4263515,0.5075259,0.25758258,-0.5075257842727581,-0.15166807
1177,10.000548,5.4432693,4.557279,20.768793,-4.557279538952731,0.016917706
1178,6.874932,6.3046684,0.5702634,0.32520032,-0.5702635506017302,0.86139894
1179,6.865928,5.5257034,1.3402247,1.7962023,-1.3402245394257921,-0.778965
1180,4.617848,5.4985895,0.8807416,0.77570575,-0.8807418039214063,-0.027113914
1181,7.858401,5.2202206,2.6381803,6.9599953,-2.6381802385450612,-0.2783692
1182,5.2419457,5.682322,0.44037628,0.19393127,-0.4403762025913718,0.46210146
1183,5.126124,5.23131,0.105185986,0.011064092,-0.10518585824961857,-0.45101237
1184,8.460542,5.2383957,3.222146,10.382225,-3.2221463825246097,0.0070860386
1185,6.81958,5.676219,1.1433611,1.3072746,-1.1433611998753985,0.43782306
1186,5.8452377,5.555538,0.28969955,0.08392583,-0.2896997680074662,-0.12068081
1187,6.2684054,5.3179483,0.9504571,0.9033687,-0.9504572559511395,-0.23758984
1188,7.524151,5.5833006,1.9408503,3.7668998,-1.9408504793910284,0.265352
1189,1.6563586,5.5562267,3.899868,15.20897,-3.899868187953533,-0.027073622
1190,1.8089657,5.1108108,3.301845,10.902181,-3.3018450530633685,-0.44541597
1191,3.892764,5.458877,1.566113,2.45271,-1.5661129981991402,0.34806633
1192,2.5289602,5.505294,2.9763336,8.8585615,-2.976333515636746,0.04641676
1193,6.488564,5.7275524,0.7610116,0.57913864,-0.7610117722817922,0.22225857
1194,4.610804,5.540762,0.92995787,0.8648216,-0.9299578591084359,-0.18679023
1195,7.325606,5.2482567,2.0773492,4.3153796,-2.077349252103046,-0.2925055
1196,6.3872285,5.480652,0.90657663,0.8218812,-0.9065765015599183,0.23239517
1197,7.817313,5.545124,2.2721891,5.1628437,-2.2721891121643036,0.06447244
1198,6.1573386,5.663372,0.49396658,0.24400298,-0.4939664221525817,0.118248224
1199,4.7598405,5.3640604,0.6042199,0.3650817,-0.6042198605762028,-0.29931188
