timestep,reference_speed,predicted_speed,error,squared_error,reward,action
1047,16.410694,13.899876,2.5108185,6.304209,-2.5108191327176748,0.30823517
1048,14.79456,14.597935,0.19662571,0.03866167,-0.19662558134422703,0.6980586
1049,12.083462,15.263354,3.1798925,10.111716,-3.1798922312253524,0.6654196
1050,10.640053,14.263779,3.623726,13.13139,-3.6237259523422374,-0.9995756
1051,11.533795,13.064475,1.5306797,2.3429804,-1.530679714971651,-1.1993039
1052,15.698619,13.0048065,2.6938124,7.256625,-2.6938123619324124,-0.059669018
1053,11.171705,13.512577,2.3408718,5.479681,-2.3408720678293413,0.50777006
1054,11.22494,12.882771,1.6578302,2.7484012,-1.6578302195851702,-0.629807
1055,8.683102,12.421634,3.738532,13.976622,-3.738532521817074,-0.46113682
1056,11.6643,10.070032,1.5942678,2.5416899,-1.59426821625968,-2.3516011
1057,12.565436,11.391064,1.1743727,1.3791512,-1.1743724905441297,1.3210311
1058,12.826262,12.19405,0.63221264,0.39969283,-0.632213011519811,0.8029866
1059,14.0937,13.089962,1.0037384,1.0074908,-1.003738581124674,0.8959122
1060,14.724261,13.962541,0.76172066,0.5802184,-0.7617202927906774,0.8725784
1061,13.93219,14.831724,0.8995342,0.80916184,-0.8995345352080193,0.8691838
1062,13.568562,15.514044,1.9454823,3.7849011,-1.9454820580664922,0.68231964
1063,14.011986,15.177537,1.1655512,1.3585095,-1.165551154646911,-0.33650708
1064,12.061198,15.634966,3.5737677,12.771815,-3.5737680252813124,0.45742893
1065,13.754893,14.482743,0.72784996,0.52976555,-0.7278497333667175,-1.1522223
1066,13.564315,15.2325535,1.6682386,2.7830203,-1.6682391090561648,0.74980974
1067,14.151181,15.214867,1.0636854,1.1314267,-1.0636852018130494,-0.01768732
1068,15.750997,15.763298,0.012301445,0.00015132556,-0.012301864139145025,0.54843163
1069,13.959672,16.237284,2.2776117,5.1875153,-2.2776117025989304,0.47398615
1070,15.733296,15.747198,0.0139017105,0.00019325755,-0.013902011009538029,-0.4900856
1071,13.052936,16.21983,3.166894,10.029218,-3.166893783967941,0.4726324
1072,12.57656,15.233366,2.656806,7.058618,-2.656805935492688,-0.9864638
1073,17.408691,14.460562,2.9481297,8.691468,-2.948130121099844,-0.77280426
1074,12.836338,15.128853,2.2925148,5.2556243,-2.292514985874659,0.66829157
1075,16.039824,14.552205,1.4876184,2.2130086,-1.487617621881217,-0.57664776
1076,11.027054,15.257717,4.2306633,17.898512,-4.230663098685145,0.7055118
1077,13.382171,13.837781,0.45561028,0.20758073,-0.4556103722057614,-1.4199361
1078,10.285649,14.676367,4.3907175,19.2784,-4.390717435417077,0.83858585
1079,12.356852,13.139509,0.7826576,0.61255294,-0.782657995376784,-1.5368578
1080,11.577554,13.967318,2.3897638,5.7109714,-2.3897635816700618,0.8278079
1081,13.173241,13.332755,0.15951443,0.025444852,-0.1595148473552328,-0.63456273
1082,11.816521,14.256392,2.4398708,5.9529696,-2.439871294544444,0.92363596
1083,11.842323,13.607324,1.7650003,3.1152263,-1.7650000119508853,-0.6490681
1084,12.409424,13.411131,1.0017071,1.003417,-1.0017067947212759,-0.19619226
1085,11.749208,14.169686,2.4204779,5.858713,-2.420477716437242,0.7585552
1086,10.899916,13.527464,2.6275482,6.90401,-2.627548483092779,-0.6422219
1087,8.5806465,12.728954,4.148308,17.208458,-4.148307600110995,-0.7985091
1088,10.185123,10.509405,0.3242817,0.10515862,-0.3242820662328292,-2.2195497
1089,14.3161745,8.391022,5.925153,35.107437,-5.925152935013507,-2.1183834
1090,12.154199,10.365595,1.7886038,3.1991036,-1.7886041876232905,1.9745731
1091,13.80096,11.578219,2.2227402,4.9405737,-2.2227397765479697,1.2126245
1092,10.937549,12.420652,1.4831038,2.1995966,-1.4831040109570068,0.8424325
1093,11.864049,11.343067,0.5209818,0.27142203,-0.5209815811810365,-1.0775847
1094,13.532524,11.455197,2.0773268,4.3152866,-2.0773267826140565,0.11212993
1095,6.1960993,12.3101425,6.114043,37.381523,-6.114043014718591,0.8549452
1096,11.898033,9.487653,2.4103804,5.8099337,-2.41038012462913,-2.8224895
1097,8.630006,10.588766,1.9587603,3.8367417,-1.9587606380017935,1.1011133
1098,10.516752,8.008398,2.5083542,6.2918406,-2.5083539880796426,-2.5803676
1099,8.325909,9.816888,1.4909792,2.223019,-1.4909790524517756,1.8084898
1100,7.608152,7.4080515,0.20010042,0.04004018,-0.2001001866288874,-2.4088364
1101,7.87641,5.966043,1.910367,3.649502,-1.910366898278478,-1.4420085
1102,6.1394606,6.34743,0.20796967,0.04325138,-0.20796966889925272,0.38138723
1103,9.995207,5.4474,4.5478067,20.682547,-4.54780704010402,-0.9000304
1104,7.8769355,7.875622,0.0013136864,1.7257719e-06,-0.0013138150040807872,2.4282217
1105,8.927575,6.21484,2.7127352,7.358932,-2.712735080766766,-1.660782
1106,9.2359295,8.032508,1.2034216,1.4482235,-1.2034215341640238,1.817668
1107,9.998072,7.0785904,2.9194813,8.523371,-2.9194812143988145,-0.9539175
1108,7.1281133,9.139801,2.0116878,4.0468874,-2.0116878464499166,2.0612102
1109,8.668925,6.555509,2.1134162,4.466528,-2.113415926614149,-2.584292
1110,7.794417,7.8251767,0.030759811,0.000946166,-0.030759916356776884,1.2696676
1111,8.397685,6.1778,2.2198849,4.927889,-2.2198853233319458,-1.6473763
1112,7.560634,7.2672653,0.29336882,0.08606526,-0.29336898218457463,1.0894651
1113,8.467978,5.9182186,2.549759,6.5012703,-2.549758753474844,-1.349047
1114,7.0353,7.361871,0.326571,0.10664861,-0.3265710841677816,1.4436522
1115,6.472979,5.803383,0.6695962,0.44835907,-0.6695962030561162,-1.5584877
1116,9.111722,5.0924544,4.0192676,16.154512,-4.01926777253512,-0.71092844
1117,10.215017,7.307715,2.9073024,8.452407,-2.90730284053174,2.2152605
1118,9.402139,9.369099,0.033040047,0.0010916446,-0.03304024607368916,2.0613832
1119,8.269076,7.3775883,0.8914881,0.794751,-0.8914880552328039,-1.9915105
1120,10.024682,6.206763,3.8179193,14.576508,-3.8179192968380438,-1.1708254
1121,8.747719,8.527246,0.22047234,0.04860805,-0.22047210451595056,2.3204832
1122,6.6962852,6.675165,0.021120071,0.0004460574,-0.021119902795416756,-1.8520811
1123,7.378926,5.523167,1.8557587,3.4438403,-1.855758688414193,-1.151998
1124,6.231436,6.332957,0.101521015,0.010306517,-0.1015211935118785,0.80978966
1125,7.218001,5.426542,1.7914591,3.2093256,-1.7914591437433787,-0.906415
1126,8.30325,6.280955,2.0222955,4.089679,-2.0222950449911288,0.85441303
1127,8.055078,6.9631767,1.0919008,1.1922474,-1.0919011229195732,0.6822219
1128,9.646276,6.114316,3.5319605,12.474745,-3.5319605028333196,-0.84886074
1129,7.069872,8.337477,1.2676048,1.606822,-1.2676046040475342,2.2231603
1130,5.951804,6.1948223,0.24301815,0.05905782,-0.24301810904386745,-2.1426544
1131,5.64258,5.4044857,0.23809433,0.05668891,-0.238094093011199,-0.7903366
1132,5.3451796,5.3021526,0.043026924,0.0018513162,-0.04302688153687306,-0.10233283
1133,8.195221,5.3829613,2.8122597,7.9088044,-2.8122600835162483,0.08080864
1134,6.826038,6.9027195,0.076681614,0.00588007,-0.07668181519445039,1.5197582
1135,3.5053053,5.5808473,2.075542,4.3078747,-2.0755420583246513,-1.3218724
1136,11.357405,7.1637874,4.1936173,17.586426,-4.193617270980543,1.5829401
1137,7.7236266,9.437689,1.7140622,2.9380093,-1.7140621581458992,2.273902
1138,5.119148,6.946042,1.8268943,3.3375428,-1.8268941698183152,-2.491647
1139,7.958304,5.369007,2.5892968,6.704458,-2.5892966022930217,-1.577035
1140,8.49506,6.661357,1.833703,3.3624668,-1.833702838149982,1.2923498
1141,8.292854,7.320067,0.9727874,0.9463153,-0.9727876952070833,0.65871
1142,3.4361308,6.232317,2.7961862,7.8186574,-2.796186107343654,-1.0877502
1143,9.1282425,5.57174,3.5565023,12.648709,-3.5565026542112506,-0.6605766
1144,6.3299656,7.7401133,1.4101477,1.9885164,-1.4101476790627903,2.168373
1145,5.12925,5.6426706,0.5134206,0.2636007,-0.5134207656471794,-2.0974424
1146,0.47046122,5.5004034,5.029942,25.300318,-5.029942186995265,-0.14226723
1147,5.5068445,3.8756013,1.6312432,2.6609545,-1.6312429950124665,-1.6248021
1148,7.6194506,5.4389386,2.180512,4.7546325,-2.1805118615942636,1.5633373
1149,6.651352,6.4563413,0.19501066,0.038029157,-0.19501064990575756,1.0174026
1150,5.6446147,5.4126844,0.23193026,0.053791642,-0.2319301447370572,-1.0436568
1151,6.3290315,5.298212,1.0308194,1.0625887,-1.0308194108383049,-0.11447239
1152,3.1124868,5.7246065,2.6121197,6.823169,-2.6121197654473645,0.42639446
1153,6.8146234,6.5414467,0.27317667,0.07462549,-0.27317670959438534,0.8168402
1154,4.4492073,5.436079,0.9868717,0.9739158,-0.98687194939943,-1.1053677
1155,8.251919,7.2499747,1.0019441,1.003892,-1.0019444350995723,1.8138957
1156,6.3123245,6.218528,0.09379673,0.008797826,-0.09379672029475916,-1.031447
1157,3.18903,5.322291,2.133261,4.550802,-2.1332608987940476,-0.8962369
1158,3.969843,6.7976203,2.8277774,7.996325,-2.827777321843871,1.4753294
1159,7.3552184,5.5059485,1.8492699,3.419799,-1.8492698100189404,-1.2916718
1160,10.101021,6.325976,3.775045,14.250964,-3.775045107230447,0.82002735
1161,6.1774287,8.616065,2.4386363,5.946947,-2.4386363294588795,2.2900891
1162,1.5287955,5.940303,4.4115076,19.4614,-4.411507347901322,-2.6757622
1163,3.3484175,5.5183496,2.1699321,4.7086053,-2.1699320195479137,-0.4219532
1164,5.896293,7.0504246,1.1541314,1.3320193,-1.154131566377984,1.5320749
1165,7.7458763,5.4133563,2.33252,5.4406495,-2.3325202046302005,-1.6370684
1166,5.470821,6.52836,1.057539,1.1183887,-1.057539215225801,1.1150036
1167,3.9074352,5.3786993,1.4712641,2.164618,-1.471264117242245,-1.1496603
1168,7.7888546,6.9362283,0.8526263,0.7269716,-0.8526260889333859,1.557529
1169,6.8644466,5.893219,0.97122765,0.94328314,-0.9712278569484489,-1.0430093
1170,4.796868,5.129549,0.33268118,0.110676765,-0.3326813858148867,-0.7636697
1171,6.707987,6.7208877,0.012900829,0.0001664314,-0.012900801760783231,1.5913386
1172,1.2278435,5.539654,4.3118105,18.59171,-4.31181028891984,-1.1812341
1173,0.4217162,5.126031,4.7043147,22.130577,-4.7043147173957145,-0.41362286
1174,1.5093246,3.5441163,2.0347917,4.1403775,-2.0347917024395685,-1.5819147
1175,3.9563239,4.890484,0.93416,0.8726549,-0.9341599520948343,1.3463678
1176,4.643022,6.5130777,1.8700557,3.4971082,-1.8700558765658917,1.6225939
1177,6.902158,8.29485,1.3926926,1.9395926,-1.3926923549181316,1.7817726
1178,3.1159708,6.1294785,3.0135076,9.081228,-3.0135076476083116,-2.165372
1179,3.153473,5.739172,2.585699,6.6858397,-2.5856990618318836,-0.39030647
1180,6.68715,6.573181,0.11396885,0.012988899,-0.1139686781854179,0.83400893
1181,5.052079,5.485302,0.43322277,0.18768197,-0.4332225936540599,-1.0878793
1182,3.8292449,5.86124,2.031995,4.129004,-2.0319949657687317,0.37593794
1183,4.8159256,7.441443,2.6255174,6.8933415,-2.6255174835682213,1.580203
1184,4.4991403,5.408725,0.9095845,0.827344,-0.9095846578372146,-2.0327184
1185,4.1038313,7.2209277,3.1170964,9.71629,-3.1170963369773013,1.8122029
1186,0.97452724,5.4776106,4.503083,20.277758,-4.50308335918455,-1.7433169
1187,3.22099,4.6771297,1.4561398,2.1203432,-1.4561398654922906,-0.80048084
1188,3.694994,6.3287544,2.6337605,6.936694,-2.633760366212544,1.6516247
1189,8.433709,5.689656,2.7440534,7.529829,-2.7440531466897546,-0.63909864
1190,7.6011133,7.303247,0.29786634,0.08872436,-0.2978665211694089,1.6135912
1191,5.4312577,5.93712,0.50586224,0.2558966,-0.5058620970220078,-1.366127
1192,4.3462734,5.4778414,1.131568,1.280446,-1.1315680671366657,-0.45927858
1193,7.8945436,7.2491884,0.6453552,0.41648337,-0.6453553981914713,1.771347
1194,5.067456,6.024424,0.9569683,0.91578835,-0.9569682457100059,-1.2247642
1195,5.250639,5.441656,0.19101715,0.036487553,-0.19101700703850888,-0.5827682
1196,8.469279,5.4394608,3.0298185,9.1798,-3.0298186802820055,-0.0021955967
1197,6.058134,7.18832,1.1301861,1.2773206,-1.1301858799722204,1.7488594
1198,9.374881,5.4673133,3.9075675,15.269084,-3.907567691052151,-1.7210069
1199,6.2863927,7.733046,1.4466534,2.0928059,-1.4466532977313413,2.2657328
