timestep,reference_speed,predicted_speed,error,squared_error,reward,action
1046,13.490335,15.360778,1.8704424,3.4985547,-1.8704425825885345,2.0616112
1047,13.23577,13.9479065,0.71213627,0.5071381,-0.7121361881109607,-1.4128711
1048,12.425525,13.203859,0.7783346,0.6058048,-0.7783342543851681,-0.7440469
1049,13.987576,13.332396,0.65518,0.4292608,-0.6551799569491497,0.12853575
1050,12.58414,13.347206,0.7630663,0.58227015,-0.7630659787258445,0.014811039
1051,16.00255,13.2776,2.7249498,7.4253516,-2.7249507696170383,-0.06960583
1052,14.255047,15.040001,0.7849541,0.6161529,-0.784954475199994,1.7624006
1053,13.276323,14.19494,0.9186163,0.8438559,-0.9186166139396335,-0.84506106
1054,12.960801,13.246722,0.2859211,0.08175088,-0.2859208867083751,-0.9482174
1055,11.729266,13.407353,1.6780872,2.8159769,-1.6780872056840863,0.16063142
1056,11.959412,13.345132,1.3857203,1.9202206,-1.385720171529396,-0.062221766
1057,15.249436,13.318432,1.9310045,3.7287784,-1.9310045386972376,-0.026700258
1058,8.877073,14.515054,5.6379805,31.786823,-5.637980195856414,1.1966219
1059,11.992323,12.251619,0.25929642,0.067234635,-0.2592961757738639,-2.2634342
1060,10.720453,13.548243,2.8277893,7.9963923,-2.8277897767327946,1.2966232
1061,13.543365,13.422459,0.120905876,0.014618231,-0.12090631649205363,-0.12578416
1062,9.480103,13.230555,3.750452,14.06589,-3.7504521209295305,-0.19190359
1063,16.654068,11.919205,4.7348633,22.41893,-4.7348635044417335,-1.3113502
1064,14.498556,13.591153,0.907403,0.8233802,-0.9074030651962861,1.6719484
1065,10.0223055,13.937589,3.9152832,15.329443,-3.915282808854826,0.34643555
1066,13.789874,12.5498085,1.2400656,1.5377626,-1.2400657353465938,-1.3877804
1067,14.500064,13.183324,1.31674,1.7338043,-1.3167402777455717,0.63351536
1068,14.528284,13.735981,0.7923031,0.6277442,-0.7923028109851966,0.5526571
1069,13.636696,14.045044,0.40834808,0.16674815,-0.40834775190676176,0.30906272
1070,13.876156,13.577793,0.29836273,0.08902032,-0.2983624272884686,-0.46725035
1071,12.419179,13.427068,1.0078888,1.0158398,-1.0078891804881085,-0.15072536
1072,9.458454,13.252863,3.7944088,14.397538,-3.794408871423707,-0.1742053
1073,14.292128,11.860966,2.4311619,5.910548,-2.4311617244640296,-1.391897
1074,12.542247,13.237827,0.6955805,0.4838322,-0.6955808782472115,1.3768611
1075,9.000225,13.3271475,4.3269224,18.722258,-4.326922434459764,0.08932018
1076,11.449719,11.630295,0.18057537,0.032607466,-0.1805754739608787,-1.6968527
1077,14.634493,12.802109,1.8323841,3.3576314,-1.8323842164900217,1.1718135
1078,12.349257,13.762642,1.4133844,1.9976555,-1.4133846769281675,0.9605334
1079,11.2263775,13.22413,1.9977522,3.9910138,-1.9977517389336796,-0.538512
1080,11.200987,13.215029,2.014042,4.056365,-2.014041768669861,-0.009100914
1081,11.638617,13.200593,1.5619764,2.4397705,-1.5619762773565675,-0.01443553
1082,10.478388,13.310503,2.8321152,8.020876,-2.832115108249985,0.10990977
1083,13.608448,13.020262,0.58818626,0.3459631,-0.588185884859751,-0.29024172
1084,16.272352,13.185921,3.0864315,9.526059,-3.0864317190591386,0.16565847
1085,10.951393,15.118881,4.167488,17.367956,-4.167488248587057,1.93296
1086,11.571892,13.991786,2.4198942,5.855888,-2.419894078082576,-1.1270953
1087,10.007651,13.517489,3.509838,12.318963,-3.509837639427438,-0.47429657
1088,11.894088,12.551036,0.6569481,0.43158078,-0.6569478734878249,-0.96645355
1089,11.143522,13.490718,2.3471956,5.5093274,-2.3471957673798745,0.93968225
1090,9.055552,13.336596,4.281044,18.327337,-4.2810435593030025,-0.15412188
1091,11.315856,11.654902,0.33904648,0.11495251,-0.33904614091592933,-1.6816928
1092,11.761164,12.701048,0.9398842,0.88338226,-0.9398844094463907,1.046145
1093,9.407923,13.372845,3.964922,15.720606,-3.9649216737679875,0.6717968
1094,11.628323,11.771322,0.14299965,0.020448899,-0.1429997914992711,-1.6015222
1095,9.263835,13.065804,3.8019686,14.454965,-3.801968976564268,1.2944813
1096,11.2566185,11.609673,0.35305405,0.12464716,-0.35305405607411267,-1.4561305
1097,12.364609,12.606467,0.24185848,0.058495525,-0.24185846821524315,0.9967947
1098,11.175175,13.520823,2.3456478,5.5020638,-2.3456473435865224,0.9143548
1099,12.463236,13.365267,0.90203094,0.81365985,-0.902031414386272,-0.1555562
1100,11.9011965,13.271069,1.3698721,1.8765496,-1.3698725218099845,-0.094198704
1101,5.7312427,13.315697,7.584454,57.523945,-7.584454009785737,0.04462838
1102,8.087676,11.988049,3.9003725,15.212906,-3.9003721734070993,-1.3276484
1103,12.191325,10.415729,1.7755966,3.1527433,-1.7755962688022962,-1.5723199
1104,8.747261,12.377893,3.6306324,13.181492,-3.630632158764133,1.9621649
1105,7.3923755,10.976963,3.5845876,12.849268,-3.5845876045709044,-1.4009306
1106,5.2868276,9.308386,4.0215583,16.172932,-4.021558219392439,-1.6685768
1107,8.72033,6.313004,2.4073262,5.7952194,-2.4073263495758326,-2.9953818
1108,3.2265842,8.803708,5.5771236,31.104307,-5.577123819507032,2.490704
1109,11.07008,6.1936946,4.876385,23.779133,-4.8763856463216655,-2.6100135
1110,6.806508,9.023544,2.2170362,4.91525,-2.217036273915462,2.8298502
1111,6.975542,6.7017293,0.27381277,0.074973434,-0.2738125757091199,-2.321815
1112,7.9322486,5.9818625,1.950386,3.8040056,-1.9503860363721746,-0.71986675
1113,8.852035,7.0297914,1.8222432,3.3205702,-1.8222433999498797,1.0479288
1114,8.804248,8.779273,0.024974823,0.00062374177,-0.024975281498745616,1.7494817
1115,10.551869,7.4112244,3.140645,9.863651,-3.1406451838823557,-1.3680489
1116,6.960011,9.226553,2.266542,5.1372123,-2.2665421781037756,1.8153286
1117,8.655037,6.8101635,1.8448734,3.403558,-1.8448731869033228,-2.4163895
1118,9.987886,8.81967,1.1682167,1.3647302,-1.1682170803740064,2.0095067
1119,11.83797,9.234915,2.603055,6.775895,-2.603055136822892,0.41524458
1120,7.2833424,11.368209,4.0848665,16.686134,-4.0848662855681885,2.133294
1121,6.1210184,9.72724,3.6062212,13.004831,-3.6062210028403676,-1.640969
1122,9.151251,7.170594,1.9806566,3.9230006,-1.9806562548287783,-2.5566456
1123,6.084236,8.729691,2.6454544,6.998429,-2.645454441350794,1.5590959
1124,6.714309,6.57634,0.13796902,0.01903545,-0.13796913082922213,-2.1533504
1125,5.1666317,5.6102953,0.4436636,0.19683738,-0.4436636199269355,-0.96604514
1126,9.163535,6.194026,2.9695091,8.817985,-2.9695094125409263,0.58373094
1127,9.13255,8.784981,0.34756947,0.12080453,-0.3475690141608556,2.5909548
1128,8.4272175,7.638765,0.7884526,0.62165755,-0.7884527395471324,-1.1462159
1129,1.1676632,7.323657,6.155994,37.896263,-6.155993856429005,-0.31510782
1130,6.6817617,5.6146026,1.0671592,1.1388288,-1.0671593639411476,-1.7090546
1131,6.987211,4.49431,2.4929013,6.214557,-2.49290129610036,-1.1202925
1132,6.187731,4.5371013,1.6506295,2.724578,-1.6506295334196253,0.042791367
1133,7.297444,5.8275146,1.4699292,2.160692,-1.469929417053062,1.2904134
1134,6.4460144,5.055754,1.3902602,1.9328234,-1.3902600278887771,-0.77176046
1135,8.811575,5.979038,2.8325372,8.023267,-2.8325376280959453,0.9232836
1136,8.48942,8.660038,0.17061806,0.029110521,-0.17061814418149623,2.6810002
1137,5.1890373,7.1787853,1.989748,3.9590971,-1.989747969240021,-1.4812524
1138,4.948726,5.1329975,0.18427134,0.033955924,-0.18427132126204615,-2.0457878
1139,6.984719,5.8560953,1.1286235,1.273791,-1.1286233585496257,0.7230978
1140,8.090755,5.0063763,3.0843792,9.513395,-3.0843791120747976,-0.8497193
1141,4.005301,7.6688757,3.6635747,13.42178,-3.663574626000372,2.6624994
1142,5.394083,6.201255,0.8071718,0.65152633,-0.807171603199424,-1.4676206
1143,2.6202312,4.996338,2.3761067,5.645883,-2.376106804334398,-1.2049167
1144,8.249525,6.6364765,1.6130486,2.6019256,-1.6130484995328391,1.6401386
1145,6.2803345,8.611765,2.3314304,5.435568,-2.3314302863189136,1.9752879
1146,4.923512,6.553034,1.6295218,2.6553414,-1.6295218767246897,-2.058731
1147,4.4480476,4.716506,0.26845837,0.07206989,-0.26845855167781174,-1.8365278
1148,5.4272275,5.7476716,0.3204441,0.10268442,-0.3204438874769808,1.0311656
1149,5.5932093,6.3041368,0.7109275,0.5054179,-0.7109273264382061,0.55646515
1150,4.9688797,5.140452,0.17157221,0.029437022,-0.171572152105548,-1.163685
1151,5.377012,5.8584175,0.48140574,0.23175149,-0.4814058204435865,0.71796584
1152,4.4310255,5.9940414,1.5630159,2.443019,-1.5630157539051313,0.13562393
1153,5.407616,4.7531652,0.6544509,0.42830598,-0.6544506820668259,-1.2408761
1154,7.8800006,5.5567856,2.323215,5.397328,-2.323214954645053,0.80362034
1155,5.5522904,6.309344,0.7570534,0.57312983,-0.757053154578152,0.75255823
1156,4.1490455,5.0908203,0.94177485,0.8869399,-0.9417747255053035,-1.2185235
1157,3.4177268,5.3558164,1.9380896,3.7561913,-1.9380896916041856,0.26499605
1158,2.797897,5.368677,2.57078,6.60891,-2.570779974451348,0.012860775
1159,4.4654303,6.4044886,1.9390583,3.759947,-1.9390584528635602,1.0358114
1160,6.5060453,4.6296906,1.8763547,3.520707,-1.8763545783375095,-1.7747979
1161,8.716732,5.919212,2.7975202,7.826119,-2.7975199841257137,1.2895212
1162,9.378238,8.621283,0.75695515,0.5729811,-0.7569548195584588,2.7020712
1163,7.2731786,8.139889,0.8667102,0.75118655,-0.8667099756008243,-0.4813943
1164,7.325992,6.0953703,1.2306218,1.51443,-1.2306216198954143,-2.0445187
1165,7.482596,5.40883,2.0737658,4.300504,-2.0737655527658436,-0.6865401
1166,5.426014,5.230647,0.19536686,0.03816821,-0.195366848154352,-0.17818308
1167,5.321245,5.814793,0.49354792,0.24358955,-0.493547839593953,0.584146
1168,4.534535,6.0256515,1.4911165,2.2234285,-1.4911166907059972,0.21085835
1169,8.054743,4.79962,3.2551227,10.595823,-3.2551223033850576,-1.2260313
1170,2.7670608,7.4900846,4.723024,22.306955,-4.723023866361759,2.6904645
1171,4.9450703,6.658572,1.7135019,2.9360888,-1.7135021660101613,-0.8315122
1172,2.417638,4.7356033,2.3179653,5.372963,-2.3179652791356125,-1.922969
1173,5.4944654,6.993873,1.4994078,2.2482235,-1.4994076000346208,2.2582698
1174,5.121357,5.0709343,0.05042267,0.0025424454,-0.050422461169639554,-1.922939
1175,3.3769999,5.7463307,2.369331,5.613729,-2.369330803188069,0.67539644
1176,7.902619,6.3408685,1.5617504,2.4390643,-1.561750527054791,0.59453773
1177,7.0528374,7.0960493,0.043211937,0.0018672715,-0.043211840856783645,0.7551806
1178,5.5996156,5.9672403,0.36762476,0.13514796,-0.36762486920215753,-1.1288091
1179,5.8817906,6.1922054,0.3104148,0.096357346,-0.31041494768266453,0.2249651
1180,4.007201,5.409515,1.4023137,1.9664837,-1.4023137090426046,-0.7826905
1181,8.772219,4.369699,4.4025197,19.38218,-4.402519787223442,-1.0398159
1182,7.2754326,7.335364,0.05993128,0.0035917582,-0.05993138149447308,2.9656649
1183,3.7896183,5.9708223,2.181204,4.7576513,-2.1812041768798043,-1.3645416
1184,4.4325013,5.414358,0.9818568,0.96404284,-0.9818569170873968,-0.5564642
1185,5.979013,5.31226,0.6667528,0.4445593,-0.6667526493086449,-0.10209799
1186,5.588969,6.0107694,0.42180014,0.17791535,-0.42180010084757313,0.6985092
1187,7.770069,5.9408464,1.8292227,3.3460555,-1.8292229079616051,-0.06992316
1188,5.6919436,5.4353914,0.25655222,0.06581904,-0.25655218159748916,-0.5054548
1189,3.0119572,5.945899,2.9339418,8.608015,-2.9339419574044587,0.51050735
1190,6.356432,6.3603,0.003868103,1.4962221e-05,-0.003868089773118477,0.41440105
1191,7.2818117,5.2159,2.0659118,4.2679915,-2.065911660561558,-1.1444002
1192,2.5148215,5.021206,2.5063844,6.2819624,-2.506384358844421,-0.19469404
1193,3.270526,7.0888147,3.8182888,14.5793295,-3.8182888790686897,2.0676088
1194,5.827947,6.200047,0.37209988,0.13845831,-0.3720997603821914,-0.8887677
1195,3.3394978,5.4552884,2.1157906,4.4765697,-2.1157905580809375,-0.7447586
1196,6.3521028,6.0202947,0.3318081,0.11009661,-0.33180794962068916,0.56500626
1197,4.8723903,4.879124,0.0067338943,4.5345332e-05,-0.006733697084894352,-1.1411705
1198,2.4116151,5.665197,3.2535818,10.585794,-3.2535816485757274,0.78607273
1199,6.82628,7.7407274,0.9144473,0.8362139,-0.9144474965343177,2.0755305
