timestep,reference_speed,predicted_speed,error,squared_error,reward,action
1053,11.619094,12.43021,0.8111162,0.6579095,-0.8111166867115873,2.6536026
1054,12.30789,10.134021,2.1738691,4.725707,-2.173869064397703,-2.2961893
1055,16.302382,10.86423,5.4381514,29.57349,-5.43815201449917,0.73020935
1056,15.159562,11.778116,3.381446,11.434176,-3.3814463051585566,0.91388655
1057,12.252812,11.745115,0.5076971,0.25775635,-0.5076968311126535,-0.033001184
1058,11.393481,9.663019,1.7304621,2.994499,-1.730461941782428,-2.0820963
1059,13.398732,10.265793,3.1329393,9.815309,-3.1329394555844416,0.6027739
1060,13.994143,11.080618,2.9135246,8.488626,-2.9135244344568125,0.81482553
1061,15.508301,10.843233,4.6650677,21.762856,-4.665067447732364,-0.23738527
1062,12.662261,11.813941,0.84832,0.7196468,-0.8483200367762507,0.9707079
1063,10.479915,9.960043,0.5198717,0.2702666,-0.5198717452556725,-1.8538985
1064,13.755682,9.900871,3.8548107,14.859566,-3.85481099622538,-0.059171915
1065,13.757078,11.239363,2.5177155,6.338891,-2.5177150152659316,1.3384919
1066,12.659751,11.097907,1.5618439,2.4393563,-1.561844085815638,-0.14145589
1067,15.062024,9.561535,5.500489,30.255383,-5.5004895856378315,-1.5363727
1068,15.01924,9.987939,5.0313015,25.313995,-5.03130159939294,0.426404
1069,12.907845,10.5494375,2.358407,5.5620837,-2.358406684385228,0.56149864
1070,11.067321,10.986927,0.08039379,0.0064631617,-0.08039372766172903,0.43748903
1071,13.581586,9.15912,4.4224663,19.558208,-4.422466538450825,-1.8278071
1072,14.763328,10.514327,4.2490005,18.054007,-4.249000543859228,1.3552074
1073,13.271866,11.433726,1.8381395,3.378757,-1.8381394282671284,0.919399
1074,9.7599535,9.737092,0.02286148,0.0005226473,-0.02286121097217908,-1.6966342
1075,10.687559,9.479658,1.207901,1.4590248,-1.2079013691381117,-0.2574339
1076,12.388774,9.816875,2.5718985,6.6146617,-2.5718984173618313,0.33721733
1077,10.120809,10.778814,0.6580057,0.4329715,-0.6580052786291706,0.96193933
1078,10.68002,10.011367,0.6686535,0.44709748,-0.6686530140974636,-0.76744723
1079,9.468867,10.005068,0.5362005,0.287511,-0.5362006442214593,-0.0062992573
1080,11.19945,9.538346,1.6611032,2.759264,-1.661103260147554,-0.46672153
1081,13.6847725,10.091111,3.5936613,12.914402,-3.5936615856240977,0.55276465
1082,11.213355,11.218943,0.005587578,3.1221025e-05,-0.005587639326746441,1.127831
1083,11.935127,9.070111,2.865016,8.208317,-2.8650156516188954,-2.1488314
1084,13.623438,10.449774,3.173664,10.072144,-3.1736637358817497,1.379662
1085,13.188021,11.04899,2.1390305,4.5754514,-2.1390308557449877,0.599216
1086,13.860607,11.214465,2.646142,7.0020676,-2.6461423888760596,0.16547513
1087,10.570233,11.028259,0.45802593,0.20978776,-0.4580259244018343,-0.18620586
1088,8.770801,9.456226,0.68542576,0.46980846,-0.6854260791298241,-1.5720327
1089,8.471725,9.028372,0.55664635,0.30985516,-0.5566464558244206,-0.427855
1090,10.705598,8.741237,1.9643612,3.8587148,-1.9643607445363678,-0.28713512
1091,11.057803,9.388873,1.66893,2.7853274,-1.6689304776456027,0.6476364
1092,13.407372,9.92239,3.4849825,12.1451025,-3.4849825374127814,0.5335164
1093,10.214706,11.178388,0.9636812,0.9286815,-0.9636807656103006,1.2559977
1094,13.813923,9.602417,4.211506,17.736782,-4.211505716989157,-1.5759709
1095,8.276754,10.921573,2.6448183,6.995064,-2.6448185131166273,1.3191557
1096,10.820174,9.128007,1.6921673,2.86343,-1.6921670213397135,-1.7935655
1097,7.582829,9.636183,2.0533538,4.216262,-2.053353814636682,0.5081763
1098,10.990751,8.10267,2.8880816,8.341015,-2.888081533726899,-1.5335128
1099,10.198591,9.452969,0.74562263,0.5559531,-0.7456228016763617,1.3502984
1100,10.634859,9.431564,1.2032948,1.4479183,-1.2032951914054628,-0.021404743
1101,8.412012,9.755141,1.3431292,1.803996,-1.3431289597254974,0.32357693
1102,8.516663,8.920652,0.4039898,0.16320775,-0.4039900242155561,-0.83448935
1103,9.97513,8.718949,1.2561808,1.57799,-1.2561808493428117,-0.20170307
1104,13.971497,9.066634,4.9048624,24.057674,-4.904862160936464,0.3476851
1105,8.712451,10.137719,1.4252682,2.0313895,-1.4252682533758385,1.071085
1106,8.7004595,9.305243,0.60478306,0.36576256,-0.6047835198767118,-0.83247614
1107,13.721843,8.939274,4.782569,22.872965,-4.782568544399364,-0.36596823
1108,10.374382,10.224087,0.15029526,0.022588665,-0.15029518862406732,1.2848129
1109,5.817791,10.011522,4.1937313,17.587381,-4.193731105666474,-0.21256399
1110,4.7735734,9.057739,4.284166,18.354076,-4.284166026558391,-0.9537828
1111,8.774268,7.0276623,1.7466059,3.050632,-1.7466063186988592,-2.0300767
1112,11.73029,8.412338,3.3179522,11.008806,-3.31795250204641,1.3846755
1113,10.130523,10.027645,0.10287762,0.010583804,-0.10287807605256027,1.6153073
1114,7.5612526,9.7624445,2.201192,4.845246,-2.2011916727517935,-0.26520061
1115,11.12593,8.1651125,2.9608173,8.766439,-2.9608174955191604,-1.5973322
1116,6.097938,9.557506,3.4595675,11.968608,-3.4595673203568165,1.3923931
1117,6.885981,8.988789,2.1028075,4.4217997,-2.102807539464818,-0.56871724
1118,4.6416802,7.305479,2.6637988,7.0958242,-2.663798955575441,-1.6833096
1119,8.142198,7.093196,1.0490017,1.1004045,-1.0490021497672704,-0.21228313
1120,4.6446996,8.2691345,3.624435,13.136529,-3.6244350553508307,1.1759391
1121,7.5852103,6.8077164,0.77749395,0.60449684,-0.7774937888511211,-1.4614184
1122,6.38687,8.18512,1.7982497,3.233702,-1.79824980911296,1.3774037
1123,9.915791,6.8325486,3.083242,9.506381,-3.083241780995312,-1.3525711
1124,11.417986,9.191046,2.2269402,4.9592624,-2.2269402659526634,2.3584971
1125,9.29781,10.038794,0.74098396,0.54905725,-0.7409841079101529,0.84774756
1126,10.215489,9.492447,0.7230425,0.52279043,-0.7230428090166754,-0.5463464
1127,10.075694,9.455703,0.6199913,0.38438922,-0.6199911405174987,-0.036744356
1128,8.978966,9.391548,0.4125824,0.17022423,-0.41258229760654963,-0.06415415
1129,4.517175,9.086088,4.568913,20.874966,-4.56891314373988,-0.30545974
1130,5.2122293,6.71759,1.5053606,2.2661107,-1.5053606598520544,-2.3684983
1131,8.176783,8.131506,0.04527664,0.0020499744,-0.04527621296118767,1.4139161
1132,10.3748665,8.16078,2.2140865,4.9021792,-2.214086377664181,0.02927351
1133,7.170915,9.049535,1.8786197,3.5292118,-1.878619850636512,0.88875484
1134,7.236482,7.529883,0.29340076,0.08608401,-0.29340057024478483,-1.5196519
1135,7.5719647,7.8583827,0.28641796,0.08203525,-0.28641796418176924,0.3284998
1136,9.8088045,7.906114,1.9026904,3.620231,-1.9026900083888876,0.0477314
1137,5.724797,8.778125,3.053328,9.322812,-3.053328042237399,0.8720107
1138,10.673707,8.233944,2.439763,5.9524436,-2.439762833922291,-0.5441804
1139,4.5238824,9.193135,4.669253,21.801922,-4.669252946743483,0.9591913
1140,6.5798454,6.784152,0.2043066,0.04174119,-0.20430653333510662,-2.4089835
1141,2.93972,7.54688,4.6071596,21.22592,-4.60715976091419,0.762728
1142,3.8473847,6.157715,2.3103302,5.3376255,-2.310330047774193,-1.3891647
1143,5.692143,6.572848,0.8807049,0.7756411,-0.8807050284425921,0.415133
1144,8.537036,6.8038692,1.7331667,3.0038667,-1.733166585690105,0.23102117
1145,5.236689,8.373328,3.136639,9.838505,-3.1366391704208914,1.569459
1146,4.440518,7.4852304,3.0447125,9.270274,-3.0447126655491745,-0.88809776
1147,5.3888135,7.1641226,1.7753091,3.1517224,-1.7753090777763196,-0.32110786
1148,6.283554,8.449938,2.1663837,4.6932187,-2.1663838262603647,1.2858148
1149,3.6446326,7.0332513,3.3886187,11.482737,-3.388618655216178,-1.4166865
1150,5.402782,5.900551,0.49776888,0.24777386,-0.49776885920069613,-1.1327004
1151,6.410833,7.3404713,0.9296384,0.86422753,-0.9296381968763381,1.4399204
1152,4.535643,7.5686693,3.0330262,9.199248,-3.033026300120828,0.22819805
1153,8.616022,7.191782,1.4242401,2.0284598,-1.4242397396144177,-0.37688708
1154,3.4695868,8.33647,4.866883,23.686548,-4.866882898863606,1.1446872
1155,6.4152703,6.4243937,0.009123325,8.323506e-05,-0.009123559408547699,-1.912076
1156,2.940593,7.0856447,4.145052,17.181456,-4.145051765546671,0.66125107
1157,8.123548,5.942944,2.1806035,4.7550316,-2.1806036948290686,-1.1427008
1158,5.787269,7.985782,2.198513,4.8334594,-2.1985131730068623,2.042838
1159,6.064326,7.1176796,1.0533538,1.1095542,-1.0533537662868815,-0.8681023
1160,6.836278,7.190291,0.35401297,0.12532517,-0.3540128090560035,0.07261133
1161,4.180525,7.824124,3.643599,13.275814,-3.643598924732043,0.63383293
1162,8.291021,6.719727,1.5712943,2.4689658,-1.571294047118247,-1.1043967
1163,5.4425874,8.299823,2.8572354,8.1637945,-2.8572353565055337,1.5800958
1164,6.771386,7.623066,0.8516798,0.7253585,-0.8516795816582734,-0.6767566
1165,4.1630187,7.7287474,3.5657287,12.714421,-3.565728516315234,0.10568118
1166,3.7423487,7.05394,3.3115911,10.966636,-3.3115911959892204,-0.6748073
1167,7.1446357,6.457346,0.6872897,0.47236714,-0.6872898960687852,-0.59659386
1168,1.2157286,7.6714697,6.455741,41.67659,-6.455741046158107,1.2141237
1169,7.263458,9.020987,1.7575288,3.0889075,-1.757528746245411,1.3495173
1170,3.3950768,7.630929,4.2358522,17.942444,-4.235852210982106,-1.3900573
1171,6.0768456,6.32044,0.24359417,0.05933812,-0.24359430518136893,-1.310489
1172,6.022427,6.70545,0.683023,0.4665204,-0.6830230872707919,0.38501024
1173,8.2048235,6.9288454,1.2759781,1.6281201,-1.275978164016383,0.22339535
1174,7.847294,8.2850485,0.43775463,0.19162911,-0.437754432664085,1.3562031
1175,5.8861685,8.206404,2.3202353,5.3834915,-2.320235479304274,-0.07864475
1176,8.22178,7.311555,0.9102249,0.8285094,-0.9102244909307995,-0.8948486
1177,7.99265,8.23744,0.24479008,0.05992218,-0.2447900365887623,0.92588496
1178,5.917295,8.229742,2.312447,5.3474116,-2.312447050480224,-0.0076978207
1179,8.035154,7.293953,0.7412014,0.5493795,-0.7412009512821154,-0.9357891
1180,3.0950987,8.195737,5.1006384,26.016512,-5.100638197435196,0.9017837
1181,6.3960476,6.3398056,0.05624199,0.0031631615,-0.05624191764623543,-1.8559313
1182,4.9701796,6.9992104,2.0290308,4.116966,-2.0290309134408417,0.659405
1183,4.8726625,7.9276357,3.0549731,9.332861,-3.0549731052180977,0.9284253
1184,5.615978,7.0933485,1.4773707,2.1826243,-1.4773709682984082,-0.8342869
1185,8.77496,7.616661,1.1582985,1.3416554,-1.1582984778361833,0.52331257
1186,3.1917,8.29641,5.1047096,26.05806,-5.104709670599919,0.67974806
1187,6.416283,6.3728127,0.043470383,0.0018896742,-0.043470615501972176,-1.9235969
1188,6.4029694,7.0437174,0.640748,0.41055804,-0.6407480662176326,0.6709049
1189,2.1625984,7.5469847,5.384386,28.991613,-5.384386328119435,0.5032673
1190,5.8371115,5.5939918,0.24311972,0.059107196,-0.24311953437787537,-1.9529929
1191,4.70266,6.054653,1.3519931,1.8278853,-1.3519929679104985,0.4606614
1192,5.4967704,7.31729,1.8205194,3.314291,-1.820519274414103,1.2626367
1193,3.4633944,8.125483,4.6620884,21.735067,-4.662088124216676,0.8081932
1194,6.4007626,6.4061537,0.005391121,2.9064184e-05,-0.0053909359071955265,-1.7193291
1195,5.2815104,7.0573177,1.7758074,3.1534917,-1.775807512052074,0.65116405
1196,2.6046708,8.389219,5.7845488,33.461006,-5.784548408717999,1.3319011
1197,5.1384335,6.089499,0.95106554,0.90452564,-0.9510653367989521,-2.2997203
1198,6.701984,7.555509,0.85352516,0.7285052,-0.8535253376860812,1.4660101
1199,5.270444,7.7140408,2.4435968,5.9711657,-2.443596774525645,0.15853167
