timestep,reference_speed,predicted_speed,error,squared_error,reward,action
1046,12.502376,15.321322,2.8189468,7.946461,-2.8189471159532093,0.065561056
1047,16.90216,15.338485,1.5636759,2.4450822,-1.5636754701388753,0.017162561
1048,13.047944,15.302708,2.2547636,5.083959,-2.254764007074721,-0.035777092
1049,17.403166,15.403057,2.0001087,4.000435,-2.000108559746934,0.1003499
1050,18.291172,15.350058,2.9411144,8.650154,-2.9411153201141076,-0.052999496
1051,13.419069,15.6944895,2.2754202,5.177537,-2.2754199317513777,0.34443212
1052,10.059768,15.674396,5.614628,31.524046,-5.614628184404921,-0.020093918
1053,14.1611595,14.791849,0.6306896,0.3977694,-0.6306895845617237,-0.8825462
1054,13.468926,15.011303,1.5423765,2.3789253,-1.5423767804745747,0.21945429
1055,14.14616,15.273875,1.1277151,1.2717414,-1.1277148920355913,0.26257253
1056,12.145753,15.422981,3.2772284,10.740226,-3.2772284128617155,0.14910555
1057,11.943728,15.300507,3.3567781,11.26796,-3.3567783043549433,-0.12247515
1058,14.058021,15.192296,1.1342754,1.2865808,-1.134275451958917,-0.1082108
1059,13.954411,15.368773,1.4143629,2.0004225,-1.4143627935721916,0.1764772
1060,16.254286,15.505158,0.7491274,0.56119186,-0.7491281050037308,0.13638496
1061,10.985265,15.276428,4.2911634,18.414083,-4.29116325346582,-0.22873068
1062,10.129119,15.20663,5.077511,25.781116,-5.077511278698561,-0.06979871
1063,14.73866,14.7580185,0.019358635,0.00037475675,-0.01935817431848008,-0.44861102
1064,16.010862,14.794689,1.2161732,1.4790772,-1.216173134440531,0.036670685
1065,13.774068,15.217112,1.4430437,2.082375,-1.4430438266828904,0.4224224
1066,12.413451,15.405455,2.9920034,8.952085,-2.992003454610778,0.18834257
1067,13.820822,15.35756,1.5367384,2.3615649,-1.5367388608558485,-0.047894478
1068,12.462159,15.505676,3.043517,9.262997,-3.0435173205682524,0.14811563
1069,14.481162,15.415958,0.93479633,0.8738442,-0.9347959151364069,-0.089717865
1070,13.725818,15.505221,1.7794037,3.1662774,-1.7794041216511083,0.0892632
1071,13.906253,15.611528,1.7052755,2.9079647,-1.7052756020561635,0.10630655
1072,10.285943,15.688608,5.402665,29.188791,-5.40266498266128,0.077079296
1073,11.277978,14.984212,3.706234,13.736171,-3.7062341184391823,-0.704396
1074,11.664825,14.961525,3.2966995,10.868228,-3.2966999786580136,-0.022686958
1075,11.331013,14.967407,3.6363945,13.223365,-3.636394043865648,0.0058817863
1076,5.832829,14.931632,9.098803,82.78821,-9.09880327597984,-0.035774946
1077,11.72017,12.224702,0.50453186,0.2545524,-0.5045317238939866,-2.7069302
1078,13.149522,12.89076,0.2587614,0.06695747,-0.2587614059389711,0.6660583
1079,16.131794,13.802083,2.329711,5.427553,-2.3297117082867587,0.9113226
1080,10.641214,15.091194,4.44998,19.80232,-4.449980242811444,1.2891107
1081,11.534708,14.97992,3.4452124,11.869488,-3.4452121964343263,-0.11127353
1082,15.212944,14.938728,0.2742157,0.07519425,-0.2742159120835126,-0.041192055
1083,11.942343,15.012424,3.0700817,9.425402,-3.070081865037153,0.07369661
1084,12.302882,15.063888,2.7610054,7.623151,-2.7610051377068316,0.051463366
1085,10.813913,15.17145,4.3575363,18.988123,-4.357536461586584,0.10756254
1086,14.574612,15.091213,0.51660156,0.26687717,-0.5166015757637901,-0.0802362
1087,10.67215,15.171333,4.4991837,20.242653,-4.499183410204598,0.08011961
1088,13.579482,15.0211115,1.4416294,2.0782955,-1.4416296232698897,-0.15022182
1089,11.460889,15.273939,3.8130503,14.539352,-3.8130506788103915,0.25282764
1090,10.765752,15.165216,4.3994646,19.35529,-4.399464268002099,-0.10872269
1091,12.898181,15.065051,2.16687,4.6953263,-2.166870428405838,-0.10016537
1092,12.070131,15.249567,3.1794357,10.108811,-3.1794354427662164,0.18451643
1093,8.71155,15.203269,6.4917192,42.142418,-6.491719393362237,-0.046298265
1094,8.520662,13.1564455,4.635783,21.490486,-4.635783177925827,-2.0468237
1095,14.433951,12.560003,1.8739481,3.5116816,-1.8739483633179468,-0.59644246
1096,7.210092,14.281295,7.0712028,50.001907,-7.071202721725535,1.7212915
1097,8.047935,12.421568,4.3736334,19.12867,-4.373633722127932,-1.8597269
1098,11.499854,11.73105,0.23119545,0.053451337,-0.23119497653675936,-0.69051814
1099,11.550592,12.444501,0.8939085,0.7990724,-0.8939084645557216,0.7134514
1100,10.132313,13.070239,2.9379263,8.631411,-2.9379262138537,0.6257379
1101,13.398162,13.38501,0.0131521225,0.00017297833,-0.013151851643415924,0.31477022
1102,10.74303,13.935979,3.1929493,10.194925,-3.1929492282941005,0.55096936
1103,3.402741,14.217739,10.814999,116.964195,-10.814998236724676,0.28175974
1104,6.7544384,11.306601,4.552162,20.722181,-4.552162378423017,-2.911139
1105,11.733589,10.644227,1.0893621,1.1867099,-1.089361705873289,-0.6623738
1106,5.6970677,12.386381,6.6893134,44.746914,-6.689313616704781,1.7421546
1107,11.03777,10.161324,0.8764467,0.76815885,-0.8764467767474748,-2.225058
1108,7.2380695,11.853283,4.6152134,21.300194,-4.615213562159928,1.6919599
1109,9.604475,11.399424,1.7949486,3.2218404,-1.7949482625332234,-0.45385933
1110,13.180289,11.617107,1.5631819,2.4435375,-1.5631815853501134,0.21768332
1111,9.986896,13.467863,3.4809675,12.117135,-3.4809675189187104,1.8507557
1112,10.07598,13.828903,3.752923,14.084431,-3.75292295322504,0.36104012
1113,7.6664505,14.227303,6.560852,43.04478,-6.560852120494127,0.39839888
1114,6.472127,12.409243,5.9371157,35.249344,-5.937115447862727,-1.8180596
1115,9.145598,10.905191,1.759593,3.0961676,-1.759592890775421,-1.5040512
1116,7.848707,10.08169,2.2329826,4.9862113,-2.2329825945662316,-0.82350206
1117,6.974738,7.79874,0.8240018,0.6789789,-0.824001605526349,-2.28295
1118,7.3748636,5.202215,2.1726484,4.7204013,-2.1726485740558843,-2.596525
1119,7.06508,7.4974804,0.43240023,0.18696995,-0.43240014503174695,2.2952652
1120,7.302475,5.1561646,2.1463103,4.606648,-2.146310316161264,-2.3413157
1121,10.014334,7.4535694,2.5607643,6.5575137,-2.560764717806224,2.2974048
1122,3.7993498,8.669134,4.8697844,23.7148,-4.869784283319239,1.2155643
1123,5.9492993,5.9991183,0.049818993,0.002481932,-0.04981890661798438,-2.6700158
1124,7.194581,4.395974,2.7986069,7.8322005,-2.7986067209003753,-1.6031444
1125,4.367715,6.340359,1.9726443,3.8913257,-1.9726445426853445,1.944385
1126,9.190236,4.4053965,4.7848396,22.89469,-4.7848400561456135,-1.9349627
1127,6.4069767,7.1386385,0.7316618,0.535329,-0.7316619401352922,2.733242
1128,6.703366,4.6726093,2.0307565,4.123972,-2.030756537271688,-2.4660292
1129,8.02342,6.8471713,1.176249,1.3835617,-1.1762486485030976,2.174562
1130,3.6833537,5.393631,1.7102773,2.9250486,-1.7102772913313156,-1.4535406
1131,7.982706,3.8830845,4.099622,16.806898,-4.099621670373942,-1.5105464
1132,6.956893,6.5140142,0.44287872,0.19614157,-0.4428788650743254,2.6309295
1133,6.6827374,4.7404733,1.9422641,3.7723897,-1.9422639061256861,-1.773541
1134,10.196359,7.0242324,3.1721263,10.062386,-3.1721267559519877,2.283759
1135,5.9257307,7.8637505,1.9380198,3.7559206,-1.9380199885833713,0.83951783
1136,6.521801,6.706685,0.18488407,0.03418212,-0.1848840159878975,-1.1570656
1137,10.205332,4.8679805,5.3373513,28.48732,-5.337351188810739,-1.8387047
1138,4.4530063,7.5063567,3.0533504,9.322949,-3.0533506488767426,2.6383762
1139,5.407661,5.1760254,0.23163557,0.053655036,-0.23163577701417637,-2.3303313
1140,4.3376904,4.238226,0.09946442,0.009893171,-0.09946428331578261,-0.93779945
1141,4.7994614,4.1277127,0.67174864,0.45124623,-0.6717485255117186,-0.11051321
1142,5.184843,4.916062,0.2687812,0.072243325,-0.2687812343763385,0.78834915
1143,7.1292677,4.026573,3.1026945,9.626713,-3.1026942892464264,-0.88948846
1144,3.9800386,6.0036817,2.023643,4.095131,-2.023643100095732,1.9771085
1145,7.766349,4.220012,3.5463367,12.576504,-3.5463365230872146,-1.7836694
1146,6.083515,6.429427,0.34591198,0.119655095,-0.34591195167957967,2.209415
1147,6.3716545,4.542507,1.8291473,3.34578,-1.829147570840722,-1.8869202
1148,5.007498,6.658816,1.6513181,2.7268515,-1.6513180331326156,2.1163087
1149,5.78323,4.60792,1.1753097,1.3813528,-1.1753098853710222,-2.0508957
1150,4.2445335,6.0025134,1.7579799,3.0904932,-1.7579800016888898,1.3945932
1151,0.539982,4.1499763,3.6099942,13.032058,-3.609994253370677,-1.852537
1152,6.4709125,5.143121,1.3277917,1.7630308,-1.3277915535059073,0.9931445
1153,7.850603,6.745503,1.1051002,1.2212464,-1.1051003542977655,1.6023822
1154,7.867751,5.222698,2.645053,6.996305,-2.645053073528132,-1.522805
1155,4.401545,7.3998947,2.9983497,8.990101,-2.998349688206556,2.1771965
1156,4.912401,5.1329136,0.22051239,0.048625715,-0.2205122617954718,-2.2669811
1157,3.2415652,4.107707,0.8661418,0.7502016,-0.8661417189629086,-1.0252064
1158,8.8279,5.263072,3.564828,12.707998,-3.5648279063025416,1.155365
1159,4.3491087,7.485991,3.1368823,9.840031,-3.1368820722962907,2.222919
1160,4.8748245,5.1230574,0.24823284,0.061619543,-0.24823281967796618,-2.3629336
1161,4.693505,4.1480193,0.5454855,0.29755443,-0.5454853145989444,-0.97503805
1162,5.017048,4.699752,0.31729603,0.10067677,-0.317296031785137,0.55173254
1163,7.0737586,4.153289,2.9204698,8.529143,-2.9204695783641847,-0.5464628
1164,5.9552875,6.088546,0.13325834,0.017757786,-0.13325818625088193,1.935257
1165,7.4015026,4.415286,2.9862165,8.917489,-2.986216311102699,-1.67326
1166,8.071099,6.4145555,1.6565437,2.744137,-1.6565434634476812,1.9992695
1167,3.7626483,5.359508,1.5968597,2.5499609,-1.5968597823621096,-1.0550476
1168,4.219702,3.848778,0.37092376,0.13758443,-0.37092362295510295,-1.51073
1169,5.5309453,4.0802975,1.4506478,2.1043792,-1.4506477573341785,0.2315197
1170,5.165899,5.2394986,0.073599815,0.005416933,-0.07360002997454718,1.1592011
1171,0.33756208,4.0423074,3.7047453,13.725138,-3.7047452956218443,-1.1971911
1172,4.2463613,5.272293,1.0259318,1.0525361,-1.0259316172906203,1.2299857
1173,5.922635,3.8870194,2.0356157,4.143731,-2.0356158753022733,-1.3852737
1174,5.3945,5.358329,0.03617096,0.0013083383,-0.03617080627366054,1.4713097
1175,3.271672,4.3113937,1.0397217,1.0810213,-1.0397217408115678,-1.0469352
1176,5.7849073,4.707431,1.0774765,1.1609557,-1.0774763033784565,0.3960371
1177,8.446034,6.0612135,2.384821,5.687371,-2.3848208220939853,1.3537827
1178,4.1290464,7.4834614,3.354415,11.2521,-3.3544151096856414,1.4222479
1179,7.3204784,5.0810013,2.2394772,5.015258,-2.239477115969226,-2.4024599
1180,5.8699403,7.259034,1.3890939,1.9295818,-1.3890939903016335,2.1780329
1181,3.9949934,5.4316263,1.4366329,2.063914,-1.4366329411344898,-1.827408
1182,4.5045457,3.868196,0.6363497,0.4049409,-0.6363497679352745,-1.5634303
1183,0.023854025,4.2399087,4.2160544,17.775116,-4.216054670119279,0.37171268
1184,1.9838386,3.6745894,1.6907508,2.8586383,-1.69075078391915,-0.5653193
1185,4.571107,4.499038,0.07206869,0.005193896,-0.07206849385053093,0.8244488
1186,6.4786468,4.2501183,2.2285285,4.966339,-2.2285284435224773,-0.24891996
1187,5.7926207,5.9268017,0.13418102,0.018004546,-0.13418116249998846,1.6766834
1188,4.5074763,4.306272,0.2012043,0.04048317,-0.20120423863327552,-1.6205295
1189,-0.8350824,4.3623652,5.197448,27.013464,-5.19744765011791,0.056093216
1190,3.8121452,5.224055,1.4119096,1.9934887,-1.4119095049412227,0.86168957
1191,10.52676,3.7911863,6.735574,45.367954,-6.735573649002983,-1.4328685
1192,6.6193705,6.7133303,0.09395981,0.008828445,-0.09395989163487961,2.922144
1193,4.8181944,4.8864026,0.06820822,0.004652361,-0.06820799758347462,-1.8269277
1194,5.1640215,4.181626,0.98239565,0.9651012,-0.9823958084268263,-0.70477676
1195,6.563049,4.8971567,1.6658921,2.7751966,-1.6658922197916457,0.7155311
1196,2.7912824,7.17321,4.3819275,19.201288,-4.381927773563937,2.2760534
1197,5.2221255,4.918803,0.30332232,0.092004426,-0.30332243987011775,-2.254407
1198,5.1097574,4.0510197,1.0587378,1.1209257,-1.058737841576563,-0.8677833
1199,5.9489636,4.658138,1.2908258,1.6662314,-1.2908256162933007,0.6071181
