timestep,reference_speed,predicted_speed,error,squared_error,reward,action
1044,13.622546,12.617633,1.0049133,1.0098509,-1.004913761422026,-0.8119285
1045,14.290229,12.523983,1.7662458,3.1196244,-1.7662457840720958,-0.0936501
1046,15.7559395,12.782574,2.9733658,8.840904,-2.9733657397483046,0.25859022
1047,13.350942,13.503105,0.1521635,0.023153732,-0.15216328945056645,0.72053146
1048,13.519663,12.976982,0.54268074,0.29450238,-0.542680866638726,-0.5261228
1049,14.075113,12.684908,1.3902054,1.932671,-1.3902049152533777,-0.2920742
1050,13.023792,12.740665,0.28312683,0.080160804,-0.28312700948053227,0.055757046
1051,15.951259,12.410496,3.540763,12.537002,-3.540762918813389,-0.3301692
1052,12.783406,13.425949,0.64254284,0.4128613,-0.6425427245191013,1.0154533
1053,12.464798,12.7813015,0.31650352,0.10017448,-0.3165034505328652,-0.6446481
1054,12.422399,12.2949505,0.12744808,0.016243014,-0.12744823861660848,-0.48635054
1055,15.642903,11.981064,3.6618395,13.409068,-3.6618396631548933,-0.3138864
1056,15.840602,13.124773,2.715829,7.3757267,-2.7158289059051555,1.1437087
1057,14.849897,13.666803,1.183094,1.3997115,-1.1830940962344396,0.5420308
1058,13.927486,13.4742985,0.45318794,0.2053793,-0.453188110209199,-0.19250464
1059,11.777439,13.102348,1.3249092,1.7553844,-1.3249095645198832,-0.37194967
1060,14.503886,12.23583,2.268056,5.144078,-2.26805632334813,-0.86651826
1061,13.221353,12.776997,0.44435596,0.19745222,-0.4443559676720721,0.5411668
1062,11.434392,12.484875,1.0504827,1.103514,-1.0504830053391014,-0.2921214
1063,17.224915,11.804461,5.420454,29.38132,-5.420453969932119,-0.6804137
1064,11.917969,13.504169,1.5862007,2.5160327,-1.5862010746696313,1.6997089
1065,13.097149,12.478968,0.6181812,0.38214803,-0.61818157942586,-1.0252016
1066,10.731059,12.275736,1.5446768,2.3860264,-1.5446771891685902,-0.20323133
1067,15.2193165,11.35209,3.8672266,14.955441,-3.8672262094061267,-0.923646
1068,14.643517,12.671138,1.9723787,3.8902779,-1.9723788262829238,1.3190479
1069,10.344449,12.98814,2.643691,6.9891024,-2.6436908096762206,0.31700277
1070,13.792529,11.568551,2.223978,4.9460783,-2.2239776113991283,-1.4195893
1071,11.940187,12.233888,0.29370022,0.08625982,-0.29370043389608114,0.6653366
1072,12.246615,11.820581,0.42603397,0.18150495,-0.4260341791043434,-0.41330576
1073,12.769127,11.671188,1.0979385,1.205469,-1.0979388504033292,-0.1493926
1074,9.6588335,11.8158655,2.157032,4.652787,-2.157032396400261,0.14467716
1075,13.739828,10.623343,3.1164846,9.712477,-3.116484322759577,-1.192522
1076,14.26472,11.847385,2.4173346,5.8435063,-2.4173349415123866,1.2240419
1077,12.2814455,12.535357,0.25391197,0.06447129,-0.2539115647685506,0.6879723
1078,5.768745,12.094534,6.325789,40.015606,-6.325789208737645,-0.44082403
1079,12.8354225,9.851662,2.9837608,8.902829,-2.9837607435610902,-2.2428727
1080,13.847547,11.193269,2.6542778,7.045191,-2.65427763433547,1.3416071
1081,13.313383,12.117537,1.1958466,1.430049,-1.195846107616413,0.92426825
1082,13.137511,12.211851,0.92566013,0.8568467,-0.9256606045234026,0.09431505
1083,9.334523,12.161223,2.8267002,7.990234,-2.8267000185552007,-0.05062747
1084,12.41822,10.731351,1.6868687,2.845526,-1.6868682102155486,-1.4298724
1085,12.422303,11.361915,1.0603886,1.1244239,-1.0603889685176533,0.63056374
1086,12.573632,11.560213,1.0134192,1.0270184,-1.0134189601190347,0.19829822
1087,11.810082,11.68738,0.1227026,0.015055927,-0.12270264151811716,0.12716722
1088,11.122355,11.470979,0.34862328,0.12153819,-0.3486236621336811,-0.2164011
1089,13.646848,11.161317,2.4855309,6.1778636,-2.48553038524431,-0.3096621
1090,12.857792,12.025561,0.83223057,0.6926077,-0.8322310223388172,0.86424446
1091,10.144207,11.973219,1.8290119,3.3452847,-1.8290116962048462,-0.052342415
1092,8.17707,10.922851,2.745781,7.539313,-2.7457804838571267,-1.0503684
1093,12.443735,9.559173,2.8845625,8.320701,-2.8845625236185253,-1.3636777
1094,9.114365,10.927799,1.8134346,3.2885451,-1.813434973765359,1.3686266
1095,11.085719,9.965741,1.119978,1.2543507,-1.119978006608081,-0.9620578
1096,12.389744,10.5484915,1.8412523,3.3902102,-1.841252639884262,0.5827503
1097,9.716308,11.287228,1.57092,2.4677896,-1.5709197871677727,0.7387366
1098,9.433842,10.422297,0.9884548,0.9770429,-0.9884546535995469,-0.86493087
1099,10.362012,10.002834,0.3591776,0.12900855,-0.3591774355058348,-0.4194622
1100,9.834696,10.225904,0.39120865,0.15304421,-0.39120829974033633,0.22307014
1101,6.4165688,10.150519,3.7339506,13.942388,-3.7339508085269983,-0.075384855
1102,12.486491,8.427606,4.0588856,16.474552,-4.058885642074031,-1.7229137
1103,13.295391,10.286964,3.0084267,9.050631,-3.0084268248934265,1.8593588
1104,9.082143,11.543646,2.461503,6.058997,-2.461503073193782,1.2566819
1105,7.2546387,10.258043,3.0034046,9.020439,-3.0034044911006106,-1.2856028
1106,6.897288,8.810921,1.9136329,3.6619906,-1.9136327838074925,-1.4471221
1107,5.917619,8.02353,2.1059108,4.43486,-2.1059108870777603,-0.7873907
1108,10.562716,7.2324724,3.330243,11.090519,-3.3302432317949346,-0.7910576
1109,12.541452,9.046194,3.4952583,12.216831,-3.4952581632194892,1.8137212
1110,9.775011,10.680429,0.9054184,0.8197825,-0.9054183265337965,1.6342349
1111,9.526475,10.279509,0.75303364,0.56705964,-0.7530340263432098,-0.40092063
1112,9.028604,10.021687,0.993083,0.98621386,-0.993082712901586,-0.25782156
1113,7.3831115,9.654877,2.2717652,5.1609173,-2.2717654694362572,-0.36680937
1114,5.890701,8.575953,2.6852517,7.2105765,-2.6852515247681055,-1.0789244
1115,9.775772,7.4519405,2.3238316,5.400193,-2.3238318879096322,-1.1240119
1116,3.9002075,9.011926,5.111718,26.129663,-5.111718112007353,1.5599852
1117,6.712005,7.0539474,0.3419423,0.11692455,-0.341942150966962,-1.9579782
1118,10.945225,7.5197506,3.4254742,11.733873,-3.4254737850134074,0.46580315
1119,5.016331,9.33099,4.3146586,18.61628,-4.314658701793826,1.8112397
1120,5.2979445,7.4891357,2.1911912,4.8013186,-2.1911914150163954,-1.841854
1121,8.361122,6.7881403,1.5729818,2.4742718,-1.5729816654719464,-0.7009957
1122,6.6587353,8.2399,1.5811644,2.5000808,-1.5811644702585301,1.4517593
1123,7.7676945,7.73192,0.035774708,0.0012798298,-0.03577470906138558,-0.50797987
1124,8.094447,8.332269,0.23782158,0.056559104,-0.23782173744505464,0.60034895
1125,6.8091607,8.678085,1.8689246,3.4928792,-1.8689243849494508,0.34581614
1126,7.2217965,7.9319544,0.7101579,0.5043242,-0.7101579872890218,-0.74613094
1127,4.016256,8.061712,4.0454564,16.365717,-4.04545619962661,0.12975788
1128,7.663957,6.6220713,1.0418859,1.0855261,-1.0418860270233594,-1.4396408
1129,5.68715,7.924258,2.2371082,5.0046535,-2.237108060163929,1.302187
1130,9.221131,7.0970755,2.1240559,4.5116134,-2.1240563219346136,-0.82718277
1131,7.1259494,8.655626,1.5296769,2.3399115,-1.529677101143859,1.5585513
1132,5.340656,8.12104,2.7803845,7.7305384,-2.7803844346146764,-0.5345855
1133,9.007335,7.089812,1.9175229,3.6768942,-1.9175226186592482,-1.0312285
1134,4.6407695,8.59927,3.9585004,15.669725,-3.9585002434815824,1.5094576
1135,5.394876,7.0137777,1.6189017,2.6208427,-1.6189016378745542,-1.5854924
1136,5.9646773,6.665372,0.70069456,0.49097288,-0.7006946026597927,-0.34840608
1137,3.4116447,6.9610996,3.549455,12.59863,-3.5494549535943003,0.2957275
1138,4.319595,6.0777545,1.7581596,3.0911252,-1.7581595798421743,-0.8833451
1139,6.2249966,6.1752014,0.04979515,0.002479557,-0.049795101664135366,0.09744716
1140,7.4413614,7.0335865,0.40777493,0.16628039,-0.4077751221407988,0.85838485
1141,5.166695,7.9688168,2.8021216,7.851886,-2.8021217264927154,0.9352305
1142,4.0913825,6.968952,2.8775697,8.280407,-2.8775695402726953,-0.99986434
1143,5.656686,6.355176,0.69849014,0.4878885,-0.698490343790394,-0.61377645
1144,4.439773,6.7108965,2.2711234,5.1580014,-2.2711234944343284,0.35572028
1145,6.1767116,6.4222245,0.24551296,0.060276616,-0.24551307151002622,-0.28867197
1146,3.8744297,7.047058,3.1726284,10.065571,-3.172628323815673,0.6248338
1147,5.906042,6.29603,0.38998795,0.1520906,-0.3899880494510404,-0.7510278
1148,5.8329234,6.8551846,1.0222611,1.0450178,-1.022260955847436,0.55915475
1149,3.5742505,6.91685,3.3425996,11.172973,-3.342599699395665,0.061665773
1150,6.514235,6.147785,0.36644983,0.13428548,-0.3664500583456185,-0.7690649
1151,5.254457,7.200156,1.9456992,3.7857454,-1.9456993698421323,1.052371
1152,8.107601,6.659461,1.4481401,2.0971098,-1.4481402521775415,-0.5406952
1153,7.438083,8.092572,0.65448904,0.4283559,-0.6544890590212233,1.4331112
1154,5.8383718,8.236867,2.3984952,5.752779,-2.398495234413768,0.14429474
1155,4.4471097,7.285024,2.8379145,8.053759,-2.8379146168897424,-0.9518428
1156,8.946091,6.5420513,2.4040394,5.779405,-2.4040389454059774,-0.7429726
1157,5.8527036,8.224257,2.371554,5.624268,-2.371553971124145,1.6822062
1158,6.413887,7.2849174,0.87103033,0.7586938,-0.8710302769592317,-0.9393401
1159,2.2864137,7.3967037,5.11029,26.115065,-5.110290050428036,0.111786604
1160,8.660599,6.067972,2.5926266,6.7217126,-2.5926269029530715,-1.3287317
1161,3.5002315,7.825159,4.3249273,18.704996,-4.324927449908563,1.7571869
1162,9.356846,6.351268,3.005578,9.0335,-3.0055780730011854,-1.4738914
1163,5.354417,8.171529,2.817112,7.93612,-2.8171118302081535,1.820261
1164,5.860617,7.112456,1.2518387,1.5671,-1.2518385659301874,-1.0590731
1165,1.9389987,6.985584,5.046585,25.468021,-5.046585111244329,-0.12687206
1166,5.6714587,5.7865553,0.11509657,0.01324722,-0.11509643259949698,-1.1990283
1167,5.375268,6.6214433,1.2461753,1.5529529,-1.2461755057673756,0.834888
1168,5.5164165,6.582555,1.0661383,1.1366508,-1.0661384982592867,-0.038888216
1169,2.5831368,6.6711254,4.087989,16.711653,-4.087988621914734,0.08857083
1170,5.2646747,5.640847,0.37617254,0.14150578,-0.3761723584784322,-1.0302783
1171,2.3969073,6.3657637,3.9688563,15.751821,-3.968856402901383,0.7249167
1172,6.5242085,5.462941,1.0612674,1.1262884,-1.0612673480720645,-0.90282226
1173,7.7853527,7.00174,0.7836127,0.6140489,-0.7836129208622875,1.5387988
1174,6.936532,8.122164,1.1856318,1.4057226,-1.1856315244549007,1.1204233
1175,8.952927,7.894678,1.0582485,1.11989,-1.0582482177657777,-0.22748542
1176,5.016025,8.952804,3.9367785,15.498225,-3.936778421809275,1.0581255
1177,4.9739146,7.2799873,2.3060727,5.317971,-2.306072595686425,-1.6728162
1178,7.3368955,6.665639,0.67125654,0.45058534,-0.6712566168534195,-0.6143484
1179,6.537237,7.80322,1.2659826,1.602712,-1.2659828599515608,1.1375809
1180,4.988354,7.566404,2.5780497,6.64634,-2.5780498009394845,-0.23681593
1181,8.193067,6.781558,1.4115086,1.9923564,-1.4115086423285739,-0.7848458
1182,4.8505692,8.183859,3.3332896,11.11082,-3.3332898390712575,1.4023013
1183,0.9574202,6.909051,5.9516306,35.421906,-5.951630793288405,-1.2748079
1184,4.4326196,5.474788,1.0421686,1.0861155,-1.0421686397614396,-1.4342626
1185,5.18656,5.9514723,0.7649121,0.5850906,-0.7649119668244939,0.4766841
1186,-0.8187479,6.3621874,7.1809354,51.565834,-7.180935266172671,0.41071486
1187,5.5054913,4.7668962,0.738595,0.5455226,-0.7385950707097182,-1.5952909
1188,4.6923842,6.295471,1.603087,2.5698879,-1.6030868222019157,1.528575
1189,9.929806,6.2763777,3.653428,13.347537,-3.6534278211019675,-0.019093513
1190,6.4121656,8.213384,1.801218,3.2443864,-1.801218180737175,1.937006
1191,3.991499,7.5700593,3.5785604,12.806094,-3.5785602433000623,-0.6433244
1192,3.9991872,6.457981,2.4587939,6.045667,-2.4587939266890415,-1.1120782
1193,2.164305,6.2213764,4.0570717,16.459831,-4.0570714421330045,-0.23660469
1194,6.559479,5.3248806,1.2345986,1.5242338,-1.234598435048877,-0.8964958
1195,1.9554048,6.9340787,4.978674,24.787193,-4.978673943722676,1.6091981
1196,6.393355,5.7406797,0.65267515,0.42598486,-0.6526753313069165,-1.1933988
1197,4.182566,7.043478,2.8609118,8.184816,-2.860911969600645,1.3027983
1198,6.033097,6.4027696,0.36967278,0.13665797,-0.3696727876707895,-0.64070845
1199,3.2857614,6.952673,3.6669116,13.44624,-3.6669114962559184,0.5499034
