timestep,reference_speed,predicted_speed,error,squared_error,reward,action
1045,17.148855,14.2366905,2.9121647,8.480703,-2.9121653883907612,2.073502
1046,14.068828,15.42189,1.3530626,1.8307785,-1.3530627973211793,1.1851997
1047,14.371575,14.130614,0.24096107,0.05806224,-0.24096077800609628,-1.2912762
1048,12.19328,13.630229,1.4369488,2.0648217,-1.4369485777716875,-0.5003853
1049,13.498117,12.788246,0.7098713,0.5039173,-0.7098716958019029,-0.8419826
1050,14.944579,13.050176,1.8944035,3.5887644,-1.8944036955155976,0.2619295
1051,12.42183,13.489111,1.0672808,1.1390883,-1.0672804039154418,0.43893528
1052,13.585754,12.613778,0.9719763,0.9447379,-0.9719761966289688,-0.8753326
1053,13.776177,12.938113,0.8380642,0.70235157,-0.8380645875241033,0.32433486
1054,13.855199,13.215251,0.6399479,0.4095333,-0.6399476554131542,0.277138
1055,12.884785,13.298702,0.41391754,0.17132773,-0.41391731575382273,0.08345127
1056,11.178275,12.518225,1.3399496,1.795465,-1.339949937271534,-0.78047776
1057,15.067869,11.973053,3.0948162,9.577888,-3.094816258449807,-0.54517126
1058,13.931973,14.000276,0.068302155,0.0046651843,-0.06830191594065127,2.0272226
1059,12.624995,13.277933,0.6529379,0.42632788,-0.6529378879412757,-0.72234297
1060,12.539172,12.462545,0.07662678,0.005871663,-0.0766265938062034,-0.8153882
1061,13.9863825,12.119843,1.86654,3.4839714,-1.8665394832828532,-0.3427024
1062,14.765139,12.730225,2.034914,4.140875,-2.0349143486815446,0.61038256
1063,12.978971,13.346403,0.3674326,0.13500671,-0.36743273427948253,0.6161785
1064,9.319855,12.565054,3.2451992,10.531318,-3.2451989451803485,-0.78134894
1065,11.13352,11.753451,0.6199312,0.38431472,-0.6199309389491923,-0.8116026
1066,11.499278,11.450816,0.048461914,0.002348557,-0.048461489153531545,-0.30263543
1067,9.111283,11.560212,2.4489288,5.9972525,-2.44892866370388,0.10939622
1068,14.591821,11.366168,3.2256527,10.404836,-3.225653118895126,-0.19404411
1069,10.942526,13.728172,2.7856464,7.759826,-2.785646422915173,2.3620043
1070,11.844388,12.783724,0.9393358,0.8823518,-0.9393362399895331,-0.944448
1071,16.186775,12.083224,4.103551,16.83913,-4.103551842365697,-0.70049953
1072,8.767105,14.493249,5.726144,32.788723,-5.726144119996494,2.4100246
1073,9.3103485,13.081876,3.7715273,14.224418,-3.7715269784608783,-1.4113729
1074,12.876239,11.899753,0.9764862,0.9535253,-0.9764863295886403,-1.1821232
1075,10.597075,12.368187,1.7711115,3.1368358,-1.7711111287370294,0.4684348
1076,14.074316,11.926381,2.147935,4.6136246,-2.1479349808219705,-0.4418056
1077,12.006125,12.960963,0.9548378,0.9117152,-0.9548380214280332,1.0345821
1078,12.415122,12.210602,0.20452023,0.041828524,-0.2045199640926434,-0.7503619
1079,11.63885,12.080396,0.4415455,0.19496241,-0.441545871517274,-0.13020587
1080,13.863727,11.649894,2.2138329,4.901056,-2.2138330583639636,-0.4305017
1081,8.65643,12.923607,4.2671766,18.208796,-4.267176825799357,1.2737131
1082,14.356121,11.582261,2.77386,7.694299,-2.7738597573687134,-1.341346
1083,13.725301,13.539974,0.18532658,0.03434594,-0.1853267635568283,1.9577127
1084,12.022665,13.0932865,1.0706215,1.1462303,-1.070621331251095,-0.44668746
1085,10.186455,12.311173,2.1247187,4.5144296,-2.1247189834641045,-0.7821131
1086,9.663151,11.907533,2.244382,5.03725,-2.244381490118524,-0.403641
1087,11.053072,11.624563,0.57149124,0.32660225,-0.5714907909392153,-0.28296995
1088,13.840826,11.395545,2.445281,5.979399,-2.44528077499006,-0.22901821
1089,6.91602,13.105486,6.189466,38.30949,-6.189466088692098,1.7099409
1090,9.493304,10.122452,0.6291475,0.3958266,-0.6291472042914084,-2.9830346
1091,11.693472,10.6381645,1.0553074,1.1136737,-1.0553072587931265,0.51571226
1092,10.766188,11.570143,0.8039551,0.64634377,-0.8039548153450689,0.9319782
1093,13.214717,11.331392,1.8833246,3.5469117,-1.8833247799063795,-0.23874998
1094,11.31715,12.371904,1.0547543,1.1125065,-1.054753794579705,1.0405126
1095,12.131531,11.8030615,0.32846928,0.107892066,-0.3284692133238387,-0.5688429
1096,13.434011,12.025852,1.4081593,1.9829125,-1.4081594157268835,0.22279024
1097,12.520258,12.503033,0.017225266,0.00029670977,-0.017224989728395812,0.47718072
1098,12.610431,12.103727,0.5067034,0.25674832,-0.5067032718620936,-0.39930558
1099,11.929645,12.398102,0.46845722,0.21945217,-0.46845768854491254,0.29437494
1100,8.039608,11.826839,3.7872314,14.3431225,-3.7872313514986686,-0.5712626
1101,8.210944,10.995083,2.7841387,7.751428,-2.7841386766030123,-0.8317566
1102,8.9807415,10.878098,1.897356,3.5999599,-1.8973555565592317,-0.116984844
1103,13.487016,10.88721,2.5998058,6.7589903,-2.599805374297354,0.009112358
1104,9.043744,13.005985,3.9622412,15.699355,-3.9622413041142543,2.118775
1105,9.641618,11.760833,2.119215,4.491072,-2.1192148330160343,-1.2451526
1106,6.421526,11.518471,5.096945,25.978846,-5.096944744340064,-0.24236226
1107,10.494801,8.735236,1.7595644,3.096067,-1.7595645363319843,-2.7832344
1108,8.2742405,10.735876,2.4616356,6.05965,-2.4616358174815716,2.0006404
1109,11.765061,10.764531,1.0005302,1.0010607,-1.0005301627472214,0.028655052
1110,8.93785,11.621566,2.6837158,7.2023306,-2.683715571832211,0.8570347
1111,5.549531,11.361632,5.8121014,33.78052,-5.812101275488572,-0.25993347
1112,8.306434,8.36846,0.062026024,0.0038472277,-0.06202595245197706,-2.993173
1113,9.392072,8.9172,0.47487164,0.22550307,-0.4748715836345667,0.5487404
1114,10.432735,10.137051,0.2956848,0.08742951,-0.2956849658793228,1.2198505
1115,6.2245426,11.17941,4.9548674,24.55071,-4.954867189823035,1.0423594
1116,6.1466775,8.368156,2.221479,4.9349685,-2.221479117445779,-2.8112535
1117,9.299763,5.4524403,3.8473225,14.80189,-3.84732271001854,-2.9157164
1118,6.8492126,7.074164,0.22495127,0.050603073,-0.2249513581323006,1.6217237
1119,13.789582,4.2546263,9.534956,90.91538,-9.534955612016573,-2.8195379
1120,8.977501,7.2421694,1.7353315,3.0113754,-1.7353313082391217,2.987543
1121,8.619124,8.320301,0.29882336,0.0892954,-0.2988231394189924,1.0781317
1122,9.292265,8.949737,0.34252834,0.11732566,-0.34252796579886,0.6294358
1123,9.991632,10.166387,0.17475414,0.03053901,-0.17475387359433014,1.21665
1124,8.52004,10.912504,2.3924646,5.723887,-2.3924647190585375,0.7461176
1125,6.352876,10.901267,4.548391,20.687859,-4.548390675012861,-0.0112371445
1126,11.412277,9.762303,1.6499739,2.7224138,-1.6499737317104195,-1.1389636
1127,6.203536,11.494193,5.290657,27.991053,-5.290657186842605,1.7318897
1128,6.032412,8.536282,2.5038695,6.2693624,-2.503869668020899,-2.957912
1129,3.903335,5.900981,1.9976459,3.990589,-1.9976457397707104,-2.6353009
1130,4.1125355,4.33194,0.2194047,0.04813842,-0.21940450967976233,-1.5690408
1131,5.3629584,5.19081,0.17214823,0.029635012,-0.17214837211824463,0.8588698
1132,10.297282,7.0719976,3.2252846,10.402461,-3.2252844773978655,1.8811874
1133,5.47161,9.479074,4.0074635,16.059763,-4.007463222622818,2.407076
1134,9.03244,7.9790325,1.0534077,1.1096677,-1.0534078988938997,-1.500041
1135,7.104804,8.568066,1.4632616,2.1411345,-1.4632618114568157,0.5890336
1136,6.7907333,6.5493436,0.24138975,0.058269013,-0.24138987029149028,-2.018722
1137,4.822563,6.4153557,1.5927925,2.536988,-1.5927923184211972,-0.13398814
1138,6.9557743,3.9299943,3.02578,9.155344,-3.0257798310906328,-2.4853613
1139,7.1562567,6.0797825,1.0764742,1.1587967,-1.0764741701176064,2.149788
1140,3.7110384,6.7371826,3.0261443,9.157549,-3.026144258922784,0.65740013
1141,9.324635,4.9992313,4.325403,18.709112,-4.325402962342306,-1.7379513
1142,7.360973,6.8334727,0.52750015,0.27825642,-0.5275002795088355,1.8342414
1143,6.048428,7.1001973,1.0517693,1.1062186,-1.051769154763436,0.2667246
1144,8.251617,4.139757,4.1118603,16.907394,-4.111859942208179,-2.9604402
1145,6.236592,6.36893,0.13233805,0.017513359,-0.13233828089525712,2.2291727
1146,8.711537,5.188748,3.5227895,12.410046,-3.5227895397564595,-1.180182
1147,4.9535036,6.5765233,1.6230197,2.634193,-1.623019739369905,1.3877754
1148,5.858823,3.9078574,1.9509654,3.806266,-1.9509655049771375,-2.668666
1149,4.757212,6.0769935,1.3197813,1.7418227,-1.3197812158698543,2.169136
1150,4.426127,3.6193929,0.8067341,0.6508199,-0.8067340777621999,-2.4576006
1151,3.5523458,5.8708253,2.3184795,5.375347,-2.3184795299984846,2.2514324
1152,6.3300695,4.2405524,2.089517,4.3660817,-2.0895168864117,-1.6302727
1153,8.144901,6.172666,1.9722352,3.8897116,-1.9722354176155967,1.9321136
1154,4.5986886,6.978845,2.3801565,5.665145,-2.380156383696785,0.80617905
1155,2.47137,4.540757,2.0693872,4.2823634,-2.069387272780741,-2.438088
1156,6.5746064,4.03133,2.5432763,6.4682546,-2.5432761562344437,-0.5094271
1157,7.29334,6.0686145,1.2247257,1.4999532,-1.224725927428202,2.0372844
1158,4.8238997,6.681094,1.8571944,3.449171,-1.8571943772567163,0.6124799
1159,3.7063806,4.1823754,0.47599483,0.22657107,-0.47599480250039905,-2.4987187
1160,4.37924,3.9993708,0.37986922,0.14430062,-0.37986908231948924,-0.18300462
1161,3.5182607,5.845501,2.3272402,5.416047,-2.3272402395227036,1.8461299
1162,5.2529573,4.2123184,1.0406389,1.0829294,-1.0406388458837768,-1.6331824
1163,7.09747,6.387887,0.7095828,0.50350773,-0.7095827802966097,2.1755686
1164,8.279606,6.9533153,1.3262906,1.7590468,-1.3262902903355211,0.56542826
1165,5.9387484,7.4315023,1.492754,2.2283144,-1.4927540048267307,0.47818708
1166,3.5233622,4.462495,0.9391327,0.8819702,-0.9391326492267629,-2.9690075
1167,3.7413964,3.907051,0.16565466,0.027441466,-0.16565468690530327,-0.55544376
1168,3.2825031,4.1706142,0.8881111,0.78874135,-0.8881111926974348,0.26356316
1169,3.404459,3.827871,0.42341208,0.1792778,-0.423411987362468,-0.34274316
1170,2.822262,3.9857438,1.1634817,1.3536897,-1.163481815265809,0.15787268
1171,3.7247348,3.4749706,0.2497642,0.062382158,-0.24976419122087323,-0.5107732
1172,3.286149,5.027872,1.7417231,3.0335991,-1.741723150264379,1.5529017
1173,4.234018,3.7065234,0.52749443,0.27825037,-0.527494372000997,-1.3213487
1174,6.3580155,5.6916146,0.6664009,0.44409016,-0.6664011328608854,1.9850912
1175,7.1188326,6.284584,0.83424854,0.69597065,-0.8342485396994146,0.5929692
1176,3.9185119,7.0423794,3.1238675,9.758548,-3.1238676286040588,0.75779533
1177,6.421332,5.056096,1.3652358,1.8638688,-1.365236001576668,-1.9862835
1178,6.1174817,6.42955,0.31206846,0.097386725,-0.31206835672264965,1.3734541
1179,4.681962,4.204774,0.4771881,0.22770849,-0.4771882731054369,-2.224776
1180,2.7636948,6.1187277,3.355033,11.256246,-3.355032827329007,1.9139538
1181,3.400717,5.609039,2.2083218,4.876685,-2.208321836425899,-0.50968885
1182,1.9044939,4.0061655,2.1016717,4.417024,-2.101671557447336,-1.6028731
1183,6.2394395,5.4786444,0.7607951,0.5788092,-0.7607953224105914,1.4724789
1184,4.48501,6.4703255,1.9853153,3.9414768,-1.9853152508120395,0.99168134
1185,4.6472425,4.797785,0.15054226,0.022662971,-0.15054218868047897,-1.6725408
1186,3.303257,6.4375057,3.1342487,9.823515,-3.134248652064711,1.6397209
1187,4.942707,5.107805,0.16509771,0.027257254,-0.1650975122470788,-1.3297008
1188,1.269399,6.7360983,5.466699,29.8848,-5.466699301354581,1.6282935
1189,5.6032977,4.530213,1.0730848,1.1515111,-1.0730846529147975,-2.2058854
1190,1.9547958,6.6012783,4.6464825,21.5898,-4.646482474238907,2.0710654
1191,1.4706043,4.5325584,3.061954,9.375563,-3.061954121252203,-2.0687199
1192,8.982382,5.8699503,3.1124315,9.68723,-3.112431667420374,1.3373919
1193,4.666105,7.1278973,2.4617925,6.060422,-2.461792632698672,1.257947
1194,7.025692,4.613785,2.4119072,5.8172965,-2.4119073019966173,-2.5141127
1195,5.2700977,6.26223,0.9921322,0.9843263,-0.9921323073601647,1.6484451
1196,5.6809587,3.3730028,2.307956,5.3266606,-2.3079558244160783,-2.8892272
1197,3.0741675,5.4788914,2.404724,5.7826967,-2.404723815081315,2.1058888
1198,4.550674,4.1453605,0.4053135,0.16427903,-0.40531342535092474,-1.333531
1199,3.8451126,6.0459046,2.200792,4.843486,-2.2007921498966665,1.9005442
