timestep,reference_speed,predicted_speed,error,squared_error,reward,action
1038,16.082977,14.021847,2.0611305,4.248259,-2.0611298406063128,0.29472113
1039,14.063909,14.555129,0.49122047,0.24129756,-0.4912201058908021,0.5332823
1040,12.430879,14.410015,1.9791365,3.9169812,-1.979136469045935,-0.14511418
1041,14.198144,14.004009,0.19413471,0.037688285,-0.19413469939515693,-0.40600538
1042,16.797222,13.93712,2.8601017,8.1801815,-2.860101318687196,-0.06688833
1043,14.880213,14.507644,0.37256908,0.13880773,-0.3725688853741147,0.57052326
1044,12.886882,14.4683075,1.5814257,2.5009072,-1.5814252701300635,-0.039335728
1045,13.750041,14.128967,0.37892628,0.14358513,-0.3789265124576584,-0.33934045
1046,15.753293,14.00395,1.7493429,3.0602007,-1.7493431203606313,-0.1250174
1047,10.82134,14.440967,3.619627,13.1017,-3.6196273745665923,0.43701625
1048,15.000412,13.965056,1.0353556,1.0719612,-1.0353557177723811,-0.47591043
1049,11.50794,14.177937,2.6699963,7.12888,-2.6699964999049275,0.21287966
1050,12.524547,13.787523,1.2629766,1.59511,-1.2629764074484982,-0.3904128
1051,12.606623,13.60322,0.9965973,0.99320614,-0.9965976909304377,-0.18430328
1052,14.291959,13.444933,0.8470259,0.7174528,-0.8470262314611094,-0.15828729
1053,16.58744,13.724683,2.8627577,8.195381,-2.862758130374271,0.27974987
1054,10.180071,14.358091,4.1780205,17.455854,-4.178020686674854,0.633409
1055,14.028687,13.762745,0.26594162,0.07072494,-0.26594120694830714,-0.5953469
1056,14.216258,13.734523,0.48173523,0.23206884,-0.4817350685740749,-0.028222084
1057,18.240162,13.807747,4.432415,19.646303,-4.43241453271861,0.073224545
1058,13.447095,14.289272,0.8421774,0.7092627,-0.8421778465846685,0.4815259
1059,11.728677,14.114903,2.3862267,5.6940775,-2.386226230604205,-0.1743691
1060,12.58983,13.715879,1.126049,1.2679864,-1.1260489012650687,-0.39902377
1061,9.867782,13.552736,3.6849546,13.578891,-3.684954281142481,-0.16314316
1062,12.918192,13.216028,0.2978363,0.08870646,-0.29783619968655906,-0.3367083
1063,13.522811,13.116026,0.406785,0.16547404,-0.40678531739031953,-0.10000205
1064,14.672609,13.204711,1.4678984,2.1547256,-1.467898001913717,0.088685274
1065,13.516658,13.744993,0.22833538,0.052137047,-0.22833522859203548,0.5402818
1066,11.621962,13.632147,2.0101852,4.040845,-2.010185662775708,-0.11284685
1067,14.66212,13.338555,1.3235645,1.7518231,-1.3235648241245155,-0.2935915
1068,13.562215,13.799889,0.23767376,0.056488816,-0.23767344688177516,0.4613328
1069,9.781295,13.685477,3.9041824,15.2426405,-3.9041820991512175,-0.114411354
1070,15.442531,13.271767,2.170764,4.7122164,-2.1707644031434654,-0.41371107
1071,10.926057,14.010939,3.0848818,9.516496,-3.084881957947138,0.739172
1072,14.774015,13.678773,1.0952425,1.1995561,-1.095242051096534,-0.33216572
1073,13.210384,13.982226,0.771842,0.5957401,-0.7718419351781911,0.30345345
1074,12.677466,13.819689,1.1422224,1.304672,-1.1422226001543443,-0.16253805
1075,12.994156,13.641302,0.6471462,0.41879824,-0.6471466761826719,-0.17838717
1076,14.038102,13.494371,0.54373074,0.29564312,-0.5437310997133036,-0.1469307
1077,9.474286,13.615422,4.141136,17.14901,-4.14113627632107,0.121050835
1078,13.286291,13.182201,0.10408974,0.010834673,-0.10408954301462359,-0.43322134
1079,12.052496,13.13232,1.0798244,1.1660209,-1.0798245893297231,-0.04988146
1080,11.082473,12.98837,1.9058971,3.632444,-1.9058969655080755,-0.14395046
1081,10.716441,12.819769,2.1033278,4.423988,-2.1033273339240157,-0.16860056
1082,11.426755,12.688503,1.2617483,1.5920088,-1.2617483873405106,-0.13126516
1083,11.727288,12.586962,0.8596735,0.7390385,-0.8596738961165311,-0.10154152
1084,10.449621,12.46468,2.0150585,4.060461,-2.0150584893358694,-0.12228155
1085,14.275197,12.410742,1.8644552,3.4761932,-1.8644551000576097,-0.053937912
1086,9.427935,13.29121,3.8632755,14.924898,-3.8632751977874555,0.88046837
1087,9.309027,12.96797,3.6589432,13.387865,-3.6589433609824678,-0.32324004
1088,12.355828,12.745571,0.38974285,0.15189949,-0.3897427334803538,-0.22239876
1089,12.785199,12.643314,0.1418848,0.020131297,-0.14188476358004287,-0.1022563
1090,11.061017,12.648424,1.5874071,2.5198612,-1.5874075223022377,0.005110264
1091,12.731561,12.587149,0.14441204,0.020854838,-0.14441221083639633,-0.06127572
1092,12.628844,12.597953,0.030891418,0.00095427973,-0.0308915442889397,0.010804176
1093,13.176918,12.55773,0.6191883,0.38339415,-0.6191879619580636,-0.040222645
1094,7.923683,12.863955,4.9402714,24.40628,-4.940271140284356,0.30622482
1095,9.547069,12.402742,2.8556738,8.154873,-2.8556737434994695,-0.46121216
1096,9.50264,12.43017,2.9275303,8.570434,-2.9275300476547983,0.02742815
1097,11.071,12.444403,1.3734026,1.8862346,-1.3734021702606949,0.014232874
1098,7.599323,12.36779,4.7684674,22.738281,-4.768467550945156,-0.07661271
1099,8.435326,12.032957,3.5976315,12.942952,-3.5976316207886754,-0.33483315
1100,9.620464,12.021669,2.401205,5.7657857,-2.4012050894362584,-0.011287451
1101,9.290467,12.152989,2.8625221,8.194033,-2.862522189530761,0.13132024
1102,14.441212,12.23206,2.2091513,4.880349,-2.209151500829753,0.079071045
1103,10.013454,13.278991,3.2655363,10.663728,-3.2655362436605344,1.0469303
1104,10.040911,13.080513,3.0396023,9.239182,-3.0396024890403286,-0.19847775
1105,9.668433,12.946857,3.2784243,10.748066,-3.2784243049710824,-0.13365507
1106,7.9246883,12.81648,4.8917913,23.929623,-4.891791285212312,-0.13037777
1107,11.379668,12.374924,0.9952555,0.9905335,-0.9952554451955713,-0.4415555
1108,8.616012,12.254697,3.6386852,13.24003,-3.6386855091982966,-0.1202271
1109,9.282793,12.189077,2.9062843,8.446488,-2.9062847244114636,-0.06561947
1110,6.2269144,12.256055,6.0291405,36.350536,-6.02914066564607,0.06697726
1111,7.7824917,10.977845,3.1953535,10.210284,-3.1953535954975294,-1.2782094
1112,9.146648,9.902721,0.756073,0.5716464,-0.7560733640397803,-1.0751234
1113,12.215854,7.9846344,4.2312193,17.903217,-4.231219624115077,-1.918087
1114,13.467987,8.9849415,4.4830456,20.097698,-4.483045331872223,1.0003071
1115,6.6046977,10.260784,3.6560864,13.366968,-3.6560862885352385,1.2758431
1116,10.861703,7.801714,3.059989,9.363532,-3.0599886971412005,-2.45907
1117,8.080694,7.9495697,0.1311245,0.017193634,-0.13112415662633126,0.14785576
1118,10.567705,6.9853024,3.5824027,12.83361,-3.5824029777376314,-0.96426725
1119,9.030809,7.522882,1.5079274,2.2738452,-1.5079278699174985,0.53757954
1120,9.601167,7.4511666,2.15,4.6225004,-2.1500002948911465,-0.071715355
1121,8.620172,7.4575267,1.1626449,1.3517431,-1.1626444848540007,0.006360054
1122,9.232164,7.3460555,1.8861089,3.5574067,-1.8861085552141805,-0.111471176
1123,10.592798,7.3491197,3.2436786,10.521451,-3.2436789886657937,0.0030641556
1124,8.3386,7.531204,0.80739594,0.6518882,-0.8073955373649486,0.1820848
1125,9.444053,7.3773065,2.0667462,4.27144,-2.0667466292088204,-0.15389776
1126,10.41413,7.3941545,3.0199757,9.120253,-3.0199758680654476,0.016848087
1127,4.4340878,7.516749,3.0826612,9.5028,-3.0826611381018436,0.12259436
1128,7.390101,4.852646,2.537455,6.4386783,-2.5374549160923587,-2.664103
1129,8.564406,4.981209,3.5831976,12.839305,-3.583197882328596,0.12856293
1130,6.9178524,6.513062,0.4047904,0.16385527,-0.40479041029722573,1.5318532
1131,5.8503723,6.3501644,0.4997921,0.24979214,-0.4997923143090981,-0.16289759
1132,5.9325967,4.7916317,1.140965,1.3018011,-1.140965176718268,-1.558533
1133,3.7760336,4.7540746,0.97804093,0.95656407,-0.9780409132974945,-0.037557125
1134,5.7848315,4.242052,1.5427794,2.3801684,-1.5427795629599999,-0.51202226
1135,5.669031,4.3354893,1.3335419,1.7783339,-1.3335421057968055,0.093437195
1136,7.7062206,4.3610306,3.34519,11.190296,-3.3451899229349307,0.025541067
1137,7.774456,5.364806,2.4096498,5.806412,-2.4096499185286024,1.0037756
1138,2.799886,5.3459473,2.5460613,6.482428,-2.546061227509117,-0.018859148
1139,7.6822753,4.527278,3.1549973,9.954008,-3.1549975865748223,-0.81866956
1140,5.0546107,5.2104583,0.15584755,0.024288459,-0.15584754601552486,0.68318033
1141,3.7432282,4.764466,1.0212376,1.0429263,-1.021237549240281,-0.44599247
1142,6.8295865,4.235455,2.5941315,6.729518,-2.5941314790482224,-0.5290108
1143,6.1444454,4.5792446,1.5652008,2.4498537,-1.5652009610837485,0.34378982
1144,5.645794,4.5262213,1.1195726,1.2534429,-1.1195725378610675,-0.0530231
1145,7.7293024,4.5033693,3.225933,10.406644,-3.2259331080132734,-0.022851944
1146,4.734933,5.2539682,0.51903534,0.26939768,-0.5190353705860327,0.7505989
1147,4.284411,4.6155667,0.33115578,0.10966415,-0.33115598478015507,-0.6384015
1148,5.329547,4.439277,0.89026976,0.79258025,-0.8902698559283868,-0.17628956
1149,4.5637813,4.4708433,0.09293795,0.008637462,-0.09293802678859464,0.03156638
1150,6.747692,4.386052,2.36164,5.5773435,-2.361639758892431,-0.08479118
1151,5.2221727,4.515798,0.70637465,0.49896514,-0.7063745203830036,0.12974596
1152,6.5697756,4.4774723,2.0923033,4.377733,-2.0923031713191147,-0.038325787
1153,4.206192,4.456976,0.25078392,0.06289257,-0.2507841073678563,-0.020496368
1154,8.234362,4.3813524,3.8530092,14.84568,-3.853009451842432,-0.07562351
1155,7.311091,6.5465693,0.7645216,0.5844933,-0.7645215012778479,2.165217
1156,4.2924223,6.558453,2.2660308,5.1348953,-2.266030772205939,0.011883736
1157,6.9649506,4.5161858,2.4487648,5.996449,-2.448764911937996,-2.0422676
1158,1.4821571,4.6740675,3.1919103,10.188292,-3.1919104096943456,0.15788198
1159,4.9926305,4.4071817,0.58544874,0.34275022,-0.5854486611677174,-0.26688576
1160,6.3181415,4.3318176,1.9863238,3.9454823,-1.9863237230641513,-0.07536435
1161,4.9946766,4.357675,0.6370015,0.40577093,-0.6370017241525332,0.025857449
1162,3.8712134,4.303155,0.4319415,0.18657346,-0.43194158596988297,-0.05451989
1163,5.3131757,4.2915187,1.021657,1.043783,-1.0216571825974166,-0.011636257
1164,1.1409587,4.3415155,3.2005568,10.243564,-3.200556846512166,0.049996853
1165,6.449384,4.164468,2.2849164,5.220843,-2.2849166012801607,-0.17704773
1166,4.81778,4.3179007,0.49987936,0.24987938,-0.49987912482261176,0.15343285
1167,3.8550053,4.34337,0.4883647,0.23850007,-0.48836457860434423,0.025469303
1168,7.7043357,4.2986875,3.4056482,11.59844,-3.4056480905506685,-0.044682503
1169,3.989069,5.433586,1.4445171,2.0866299,-1.444517147685811,1.1348987
1170,4.458957,4.335745,0.12321234,0.01518128,-0.12321236093296584,-1.097841
1171,4.642592,4.319006,0.323586,0.10470789,-0.3235861270272684,-0.016738892
1172,8.054072,4.326095,3.7279773,13.897815,-3.7279774987743792,0.007089138
1173,2.9705615,6.363426,3.3928647,11.511531,-3.3928645914553477,2.037331
1174,3.6245816,5.2846985,1.6601169,2.7559881,-1.6601169416414638,-1.078728
1175,2.2592452,4.278389,2.0191438,4.076942,-2.0191437760537685,-1.0063094
1176,5.446726,4.044243,1.402483,1.9669585,-1.4024829825851803,-0.23414612
1177,2.9844074,4.235895,1.2514877,1.5662216,-1.2514877077053996,0.19165206
1178,4.0584693,4.0943165,0.035847187,0.0012850208,-0.03584725506910047,-0.14157844
1179,5.675174,4.1972475,1.4779267,2.1842675,-1.4779265517111195,0.10293102
1180,5.139025,4.307947,0.83107805,0.69069076,-0.8310782622324231,0.110699415
1181,4.3380947,4.3271127,0.010982037,0.00012060513,-0.010981919305656618,0.019165516
1182,5.3731575,4.313999,1.0591583,1.1218164,-1.0591581715278133,-0.013113499
1183,3.1703463,4.3488817,1.1785355,1.3889458,-1.1785354396569354,0.034882545
1184,4.0440125,4.175148,0.13113546,0.01719651,-0.13113560269011337,-0.17373347
1185,6.8201065,4.2329884,2.5871181,6.69318,-2.587118238638708,0.057840586
1186,5.9962645,4.5709963,1.4252682,2.0313895,-1.4252680840726244,0.33800793
1187,4.489787,4.518324,0.028536797,0.00081434875,-0.028536863889923936,-0.052672386
1188,0.76253015,4.407651,3.6451209,13.286906,-3.645120774112838,-0.11067271
1189,1.9663625,4.148773,2.1824107,4.7629166,-2.182410706919957,-0.25887775
1190,5.87149,3.9605787,1.9109113,3.651582,-1.9109112820025418,-0.18819451
1191,2.5231116,4.1485405,1.6254289,2.6420193,-1.625428870368344,0.18796158
1192,6.3426385,3.92506,2.4175785,5.8446856,-2.4175783647480875,-0.22348046
1193,1.0124023,4.232008,3.2196057,10.365861,-3.219605713171977,0.3069477
1194,6.2672544,4.08328,2.1839743,4.7697434,-2.1839743838504866,-0.1487279
1195,6.2916045,4.236533,2.0550714,4.223318,-2.0550712231341137,0.15325308
1196,2.5377958,4.2860727,1.748277,3.0564723,-1.748277065596337,0.049539566
1197,3.9361737,3.998369,0.0621953,0.0038682555,-0.062195216329288705,-0.28770375
1198,5.6825056,4.177291,1.5052147,2.2656713,-1.5052146309040193,0.17892218
1199,5.955947,4.300866,1.6550808,2.7392924,-1.6550809068653676,0.12357545
