timestep,reference_speed,predicted_speed,error,squared_error,reward,action
1045,14.804857,12.9787655,1.8260918,3.3346112,-1.826091981967238,-0.48785782
1046,15.461014,13.323661,2.137353,4.568278,-2.1373526464506103,0.34489536
1047,14.610248,13.746551,0.86369705,0.7459726,-0.8636966743529779,0.4228897
1048,12.776801,13.803034,1.0262327,1.0531536,-1.026233186030968,0.056483746
1049,12.610596,13.2623005,0.6517048,0.42471913,-0.6517051013040973,-0.54073286
1050,13.691097,12.870676,0.8204212,0.673091,-0.8204215960712862,-0.3916242
1051,12.928251,12.972704,0.044452667,0.0019760397,-0.044452999044509056,0.10202789
1052,14.20263,12.757769,1.4448614,2.0876245,-1.4448615416314308,-0.21493483
1053,17.499813,12.978321,4.521492,20.44389,-4.521492353566302,0.22055197
1054,12.843012,13.544416,0.7014046,0.49196836,-0.7014042454656089,0.5660958
1055,13.898351,13.118932,0.77941895,0.6074939,-0.7794191433374884,-0.42548442
1056,18.52456,13.194902,5.3296585,28.40526,-5.329658004407971,0.07597089
1057,17.382767,14.072426,3.310341,10.958357,-3.310341790025081,0.87752366
1058,9.928292,14.137905,4.209613,17.72084,-4.2096130022775995,0.0654788
1059,15.573351,12.577632,2.995719,8.974332,-2.9957192530264436,-1.5602735
1060,14.785648,12.464646,2.321002,5.38705,-2.3210017351031915,-0.11298561
1061,14.916774,12.852404,2.0643702,4.2616243,-2.064370204593793,0.38775778
1062,13.524553,13.29376,0.230793,0.053265408,-0.23079329289429928,0.44135666
1063,16.203266,13.211647,2.991619,8.949785,-2.991618460197504,-0.082113504
1064,13.1432085,13.229296,0.08608723,0.0074110106,-0.08608679468507674,0.017648935
1065,14.46915,12.985618,1.483532,2.200867,-1.4835320839304007,-0.2436781
1066,12.51199,13.200823,0.68883324,0.47449124,-0.6888331863388917,0.2152052
1067,13.296964,12.803818,0.49314594,0.24319293,-0.4931456554455913,-0.39700556
1068,10.163821,12.829762,2.6659412,7.1072426,-2.665940876197931,0.02594471
1069,12.903649,11.848422,1.0552273,1.1135046,-1.0552271070371813,-0.9813404
1070,10.143497,11.879526,1.7360287,3.0137956,-1.7360286569547565,0.031104088
1071,12.320162,11.566704,0.753458,0.567699,-0.7534577154284605,-0.31282258
1072,13.643452,11.296985,2.346467,5.5059075,-2.3464667460995674,-0.26971936
1073,13.004763,11.2172985,1.7874641,3.195028,-1.7874638980248658,-0.079686165
1074,13.149496,10.918798,2.2306976,4.9760118,-2.230697771646719,-0.29849982
1075,7.1536775,10.824989,3.6713119,13.478531,-3.671311630115917,-0.093809366
1076,13.3509,9.552507,3.7983923,14.427784,-3.798391998362419,-1.2724818
1077,14.13124,10.682952,3.448288,11.89069,-3.448288210588542,1.1304445
1078,11.318074,11.145568,0.17250633,0.029758435,-0.17250603394552577,0.46261597
1079,12.259354,10.2117405,2.0476131,4.1927195,-2.047613255486427,-0.9338274
1080,10.797117,10.132751,0.66436577,0.44138187,-0.6643658482204131,-0.07898927
1081,11.053451,9.403193,1.6502571,2.7233486,-1.6502569178939535,-0.72955775
1082,13.808046,9.588659,4.219387,17.803226,-4.219387437596216,0.18546534
1083,12.213938,10.902924,1.3110142,1.7187582,-1.3110137910254203,1.3142643
1084,11.69066,10.223132,1.4675283,2.1536396,-1.4675278951720934,-0.67979145
1085,15.747758,9.915173,5.8325853,34.01905,-5.832585524964964,-0.3079598
1086,10.352967,11.8162985,1.4633312,2.1413383,-1.463331007387552,1.9011259
1087,11.242183,11.299128,0.056944847,0.0032427157,-0.05694442766578156,-0.51717067
1088,12.402986,10.686569,1.7164164,2.9460852,-1.7164164767801644,-0.6125586
1089,13.6808405,10.366129,3.3147116,10.987313,-3.314711660750987,-0.3204403
1090,12.329857,10.879993,1.4498634,2.102104,-1.4498633495511992,0.51386476
1091,12.436678,10.315958,2.12072,4.4974527,-2.120719465935119,-0.5640359
1092,11.618608,10.212648,1.4059601,1.9767238,-1.4059597927460477,-0.10330987
1093,10.956885,9.8613405,1.0955448,1.2002184,-1.0955443743740485,-0.35130763
1094,11.586098,9.371801,2.2142963,4.903108,-2.214296365773823,-0.48953962
1095,8.437155,9.747119,1.3099642,1.7160062,-1.3099637818504188,0.37531757
1096,13.789182,8.729342,5.0598392,25.601973,-5.059839503109966,-1.0177764
1097,10.77238,10.498415,0.27396488,0.075056754,-0.2739646176134869,1.7690725
1098,7.6292386,9.456195,1.8269563,3.3377693,-1.8269564118279726,-1.0422201
1099,9.904556,10.068421,0.16386509,0.026851768,-0.16386550693852975,0.6122267
1100,11.15839,8.964297,2.1940928,4.814043,-2.1940924802512267,-1.1041238
1101,10.341755,9.546942,0.79481316,0.63172793,-0.7948135620733812,0.58264446
1102,10.617971,8.983013,1.6349583,2.6730886,-1.634957813040959,-0.56392837
1103,10.235365,9.428158,0.8072071,0.6515833,-0.8072068068202078,0.44514418
1104,9.380075,8.883624,0.49645138,0.24646397,-0.49645136504122256,-0.5445337
1105,9.773867,8.314777,1.4590893,2.1289415,-1.4590891282496354,-0.56884646
1106,12.928609,8.979448,3.9491606,15.595869,-3.949160576041713,0.66467047
1107,12.787564,10.281078,2.506486,6.2824717,-2.506486147369813,1.30163
1108,7.5658975,10.325225,2.7593274,7.613888,-2.7593276255984707,0.0441463
1109,11.3453245,9.526975,1.8183498,3.3063962,-1.818350201962522,-0.79825044
1110,9.332493,9.68865,0.3561573,0.12684803,-0.35615748942809233,0.16167593
1111,7.611871,8.577932,0.9660616,0.933275,-0.966061793874613,-1.110718
1112,10.612358,7.4076614,3.2046967,10.270081,-3.204696940833866,-1.1702707
1113,10.521976,8.534626,1.9873505,3.9495618,-1.9873503372235923,1.1269646
1114,7.867477,9.215736,1.3482594,1.8178035,-1.3482593398159173,0.68111086
1115,7.4760604,8.079882,0.6038213,0.36460012,-0.6038214176120968,-1.1358544
1116,8.510415,7.2150183,1.2953968,1.6780529,-1.2953968836501737,-0.8648634
1117,9.473617,7.8986197,1.574997,2.4806154,-1.5749965232168304,0.6836014
1118,7.261069,8.621632,1.3605628,1.8511311,-1.3605629370841017,0.7230115
1119,9.655932,7.3181787,2.3377538,5.4650927,-2.3377533441009994,-1.3034531
1120,9.185966,8.249587,0.9363785,0.87680465,-0.9363785173229502,0.9314084
1121,9.214593,8.331988,0.8826046,0.77899086,-0.8826048146486389,0.08240104
1122,7.7717085,8.268581,0.4968729,0.24688268,-0.4968728929222932,-0.063406944
1123,10.133297,7.4331174,2.7001796,7.29097,-2.7001796021275357,-0.835464
1124,3.7515104,8.373381,4.62187,21.361683,-4.621870205973757,0.9402628
1125,8.121213,5.576531,2.544682,6.4754066,-2.54468159356424,-2.7968497
1126,9.311173,6.7523384,2.558835,6.5476365,-2.5588353400556247,1.1758075
1127,6.2268777,7.7504077,1.52353,2.3211436,-1.5235301811464135,0.9980693
1128,3.5481133,7.140123,3.5920095,12.902533,-3.59200959156161,-0.6102848
1129,5.637377,5.8109126,0.17353582,0.030114682,-0.1735357186947608,-1.3292103
1130,9.206366,5.6034303,3.6029353,12.981143,-3.602935656634486,-0.20748234
1131,7.2884607,7.2808123,0.007648468,5.8499063e-05,-0.00764848774061111,1.677382
1132,9.5222845,6.8817244,2.6405602,6.972558,-2.640560410814924,-0.3990879
1133,9.214885,7.8868637,1.328021,1.7636399,-1.3280209244933001,1.0051394
1134,9.464992,8.542517,0.92247486,0.8509599,-0.9224745988088685,0.6556525
1135,8.522553,8.424287,0.0982666,0.009656325,-0.09826668557800566,-0.118229866
1136,3.4016042,7.7923737,4.3907695,19.278856,-4.390769430804654,-0.6319134
1137,4.6035295,5.346022,0.7424927,0.5512954,-0.7424925374723665,-2.4463515
1138,5.8784194,4.9880686,0.8903508,0.7927246,-0.8903509434797563,-0.35795355
1139,8.463979,5.7274065,2.7365723,7.4888277,-2.736571949497872,0.7393379
1140,7.9301825,6.9571786,0.97300386,0.9467365,-0.9730036701376097,1.2297721
1141,5.1214304,7.5252266,2.4037962,5.7782364,-2.403796415441894,0.56804824
1142,4.5384703,4.9022107,0.36374044,0.13230711,-0.3637403234391021,-2.6230159
1143,8.254517,4.8450937,3.4094229,11.624165,-3.4094224059794165,-0.057116985
1144,6.1280756,6.5923705,0.4642949,0.21556976,-0.4642950690986467,1.7472768
1145,6.520755,6.0584216,0.4623332,0.21375199,-0.46233303256161395,-0.5339489
1146,6.1323576,6.27041,0.13805246,0.019058483,-0.13805238822410004,0.21198845
1147,5.240734,5.9988832,0.75814915,0.5747901,-0.7581492500769951,-0.27152658
1148,8.6689005,5.4023314,3.2665691,10.670474,-3.266568679216263,-0.5965519
1149,6.863395,6.9626207,0.09922552,0.009845704,-0.09922555380996467,1.5602894
1150,3.8701546,6.5671253,2.6969707,7.273651,-2.6969706731924084,-0.3954954
1151,5.5827785,6.472802,0.8900237,0.7921422,-0.8900238353341008,-0.0943234
1152,5.787182,5.66263,0.12455177,0.015513144,-0.12455187156971981,-0.8101721
1153,5.3208194,5.6733847,0.3525653,0.12430228,-0.35256506608573,0.010754585
1154,6.715197,5.413886,1.301311,1.6934104,-1.3013110397076657,-0.25949883
1155,4.2830825,6.2361536,1.9530711,3.8144867,-1.953071083073631,0.8222673
1156,5.697976,6.659236,0.96125984,0.92402047,-0.9612597396359446,0.42308235
1157,5.066513,5.823689,0.7571759,0.5733154,-0.757175718481836,-0.835547
1158,5.6581306,5.3105917,0.34753895,0.12078332,-0.3475389625355332,-0.5130973
1159,3.9342885,5.566609,1.6323204,2.66447,-1.6323204141441354,0.2560172
1160,3.8063538,5.922323,2.1159694,4.4773264,-2.115969467241112,0.35571432
1161,4.0569544,6.1272454,2.070291,4.286105,-2.0702909704269645,0.2049222
1162,4.0671034,6.4876633,2.42056,5.8591104,-2.4205599612013726,0.36041808
1163,2.301355,7.120057,4.818702,23.21989,-4.818702339698382,0.63239384
1164,6.0053673,4.8678474,1.1375198,1.2939514,-1.1375197754881379,-2.2522097
1165,6.278873,5.6963377,0.58253527,0.33934733,-0.5825352373960424,0.82849026
1166,5.317225,6.1106615,0.7934365,0.6295415,-0.7934365667956715,0.4143238
1167,4.4916444,5.4467664,0.955122,0.912258,-0.9551220411731816,-0.66389513
1168,6.846975,4.972328,1.8746467,3.5143,-1.8746467576744372,-0.4744382
1169,6.1641507,6.032749,0.13140154,0.017266365,-0.13140147787151335,1.060421
1170,6.7698007,5.978725,0.7910757,0.6258008,-0.7910757410548399,-0.05402422
1171,6.306477,6.567215,0.2607379,0.06798425,-0.2607377248939482,0.58849
1172,5.9720736,6.159069,0.1869955,0.03496732,-0.18699556303720222,-0.4081459
1173,5.8980784,5.8818603,0.016218185,0.00026302953,-0.016218253600809973,-0.2772088
1174,6.080287,5.788481,0.29180574,0.08515059,-0.29180552125992687,-0.09337902
1175,5.936986,5.8757796,0.06120634,0.0037462162,-0.06120640714857384,0.08729839
1176,8.065829,5.8073807,2.2584486,5.10059,-2.2584484953331874,-0.06839895
1177,4.401341,6.8777285,2.4763875,6.132495,-2.4763876704944883,1.0703478
1178,6.4395924,4.469447,1.9701452,3.881472,-1.9701451947987954,-2.408281
1179,4.2578454,5.6720552,1.4142098,1.9999895,-1.414209755955535,1.2026081
1180,2.26029,5.734409,3.474119,12.069503,-3.474119032938471,0.06235361
1181,5.1145396,5.7250547,0.6105151,0.3727287,-0.6105151841601009,-0.009353876
1182,3.252244,5.321678,2.0694342,4.282558,-2.0694342028146955,-0.40337658
1183,5.940645,5.3215446,0.6191006,0.38328552,-0.6191004250634933,-0.0001335144
1184,4.4065475,5.882632,1.4760842,2.1788247,-1.4760843771384868,0.56108713
1185,3.0068176,6.101778,3.0949605,9.57878,-3.0949605531695723,0.21914649
1186,3.3254747,6.3725824,3.0471077,9.284865,-3.047107722276494,0.2708044
1187,5.353292,5.8855896,0.5322976,0.28334075,-0.5322974866234667,-0.48699307
1188,9.45455,5.4406443,4.0139055,16.111437,-4.013905330234646,-0.4449451
1189,7.087302,7.3354897,0.24818754,0.061597057,-0.2481873487831141,1.8948455
1190,3.246423,6.788408,3.5419848,12.545656,-3.541984862321814,-0.54708195
1191,2.3132274,6.056362,3.7431347,14.011058,-3.7431347998540923,-0.73204565
1192,6.2289824,5.8077216,0.42126083,0.17746069,-0.42126075635968974,-0.24864054
1193,5.988133,6.0199747,0.031841755,0.0010138974,-0.03184187335658528,0.2122531
1194,3.885154,5.8662686,1.9811146,3.9248152,-1.9811146915464177,-0.15370607
1195,5.563061,6.2600527,0.69699144,0.48579708,-0.6969915624315339,0.39378405
1196,8.255179,5.5757093,2.67947,7.1795597,-2.6794705290351573,-0.68434334
1197,5.658958,6.8103747,1.1514168,1.3257606,-1.1514166514768087,1.2346654
1198,2.0978618,5.8837276,3.7858658,14.33278,-3.7858657002706586,-0.9266472
1199,3.7402668,5.5149045,1.7746377,3.149339,-1.7746376650280054,-0.36882305
