timestep,reference_speed,predicted_speed,error,squared_error,reward,action
1049,10.166447,14.840858,4.674412,21.850126,-4.674411701138544,-1.7734945
1050,15.451076,13.444075,2.007001,4.028053,-2.007001226045265,-1.3967836
1051,10.725422,14.184271,3.458849,11.963636,-3.4588489954140265,0.7401962
1052,12.698793,13.307161,0.6083679,0.37011153,-0.6083676785665943,-0.87710977
1053,11.614618,15.536921,3.9223022,15.384455,-3.922302044880972,2.2297592
1054,16.211998,14.297094,1.9149036,3.666856,-1.914902822554371,-1.2398257
1055,10.835388,14.79145,3.9560614,15.650421,-3.956061090894547,0.4943552
1056,9.204564,13.742565,4.538001,20.593454,-4.538000768774108,-1.0488839
1057,15.904839,12.50748,3.397359,11.5420475,-3.3973588834104103,-1.2350857
1058,13.651387,13.837602,0.18621445,0.03467582,-0.1862143797539293,1.330122
1059,13.984261,15.587884,1.6036234,2.571608,-1.6036236895274136,1.7502823
1060,14.655346,15.919638,1.2642918,1.5984336,-1.2642915848398353,0.33175373
1061,12.490599,16.624401,4.1338024,17.088322,-4.133802334439958,0.70476437
1062,14.416836,14.862963,0.44612694,0.19902925,-0.4461273932106806,-1.7614379
1063,13.060996,15.941767,2.8807707,8.29884,-2.880770666487166,1.078804
1064,14.295208,15.245628,0.9504204,0.9032989,-0.9504206913844762,-0.69613886
1065,13.4423895,16.540424,3.0980349,9.59782,-3.0980346282831928,1.294796
1066,12.546929,15.473696,2.9267664,8.565962,-2.9267664993300233,-1.0667281
1067,14.735134,14.95896,0.22382545,0.050097834,-0.22382591740110946,-0.5147362
1068,11.5665,15.602216,4.035716,16.287004,-4.035715688339174,0.64325595
1069,14.559012,14.262052,0.29696083,0.088185735,-0.29696087527688597,-1.3401642
1070,13.020673,14.584195,1.5635223,2.444602,-1.5635223103978984,0.32214355
1071,14.770811,15.137014,0.3662033,0.13410486,-0.36620323173238667,0.55281925
1072,11.915774,15.7610035,3.8452291,14.785788,-3.845229192376035,0.6239886
1073,14.140258,14.478723,0.33846474,0.11455838,-0.33846488545481535,-1.2822808
1074,13.678757,15.889616,2.2108593,4.887899,-2.2108592557712505,1.410893
1075,12.439685,15.36909,2.9294052,8.581415,-2.9294054830959073,-0.5205262
1076,13.557163,14.893539,1.3363762,1.7859013,-1.336376448786428,-0.47555113
1077,9.617223,15.949368,6.3321447,40.096058,-6.3321445335884885,1.0558286
1078,12.246014,13.74523,1.4992161,2.247649,-1.499216114706602,-2.2041378
1079,16.090532,14.236736,1.853796,3.4365597,-1.8537956655497148,0.49150705
1080,9.408636,14.716499,5.307863,28.173412,-5.3078632687335165,0.4797635
1081,11.57952,13.127028,1.5475082,2.3947818,-1.5475087015768967,-1.5894706
1082,11.940567,13.48386,1.543293,2.3817532,-1.5432927179817586,0.35683107
1083,8.648706,13.893032,5.2443256,27.50295,-5.244325869429865,0.40917158
1084,15.200395,12.579373,2.6210213,6.8697524,-2.621020824323745,-1.3136587
1085,11.626073,13.672349,2.046276,4.187246,-2.046276319191003,1.0929756
1086,11.584118,13.554068,1.9699497,3.880702,-1.9699501043468164,-0.118281364
1087,11.625482,13.585587,1.960105,3.8420115,-1.9601052823867313,0.031519175
1088,11.279881,13.624435,2.344555,5.4969378,-2.344554542003907,0.038848877
1089,6.0520306,13.109144,7.0571136,49.802853,-7.057113430236051,-0.5152912
1090,12.466961,11.890577,0.5763836,0.33221805,-0.5763838573789961,-1.2185671
1091,11.777073,14.629423,2.8523502,8.135901,-2.8523500751083883,2.7388453
1092,11.896553,14.1071005,2.2105474,4.88652,-2.210547518629543,-0.52232265
1093,10.208196,13.784273,3.5760775,12.78833,-3.576077298048144,-0.32282734
1094,8.796559,12.87425,4.077691,16.627565,-4.077690643817274,-0.91002274
1095,11.885361,11.849043,0.036317825,0.0013189844,-0.036318006965874616,-1.0252078
1096,14.20047,14.630061,0.42959118,0.18454859,-0.4295907945245325,2.7810183
1097,11.525331,16.0461,4.52077,20.437363,-4.5207696285897185,1.416039
1098,10.368152,14.263259,3.8951073,15.171861,-3.895107638673956,-1.7828414
1099,10.752306,13.250994,2.4986877,6.2434406,-2.4986881899460496,-1.0122653
1100,9.545859,12.6593275,3.1134682,9.693684,-3.1134680520984332,-0.5916662
1101,7.340769,11.936068,4.595299,21.116772,-4.595298763531194,-0.72326016
1102,9.226616,11.024563,1.7979469,3.232613,-1.79794739070433,-0.91150427
1103,9.825326,10.980902,1.1555758,1.3353553,-1.1555758321131684,-0.04366064
1104,8.689668,11.369699,2.6800308,7.182565,-2.6800303460813346,0.38879657
1105,5.935937,11.0390215,5.1030846,26.041471,-5.103084382493716,-0.33067703
1106,8.790008,9.643806,0.85379887,0.7289725,-0.8537989336528362,-1.3952153
1107,9.136618,10.091628,0.9550104,0.9120449,-0.9550104632462606,0.44782162
1108,10.097853,10.594372,0.4965191,0.2465312,-0.4965191944357006,0.50274324
1109,9.255773,11.969005,2.713232,7.361628,-2.713232317228739,1.3746328
1110,8.083949,11.600992,3.517043,12.369593,-3.517043569113401,-0.3680129
1111,13.707995,11.108978,2.5990171,6.75489,-2.5990167191657907,-0.49201393
1112,5.8820252,12.259128,6.3771024,40.667435,-6.377102505208427,1.1501493
1113,5.392394,10.939095,5.5467005,30.765886,-5.546700309127639,-1.3200327
1114,11.199189,9.397372,1.8018169,3.2465444,-1.8018172101746384,-1.5417227
1115,6.2398553,11.22189,4.982035,24.820675,-4.982034994564266,1.8245182
1116,6.878549,9.909784,3.0312352,9.188387,-3.0312354382577844,-1.3121063
1117,3.3303175,9.3108,5.980482,35.766167,-5.980482014414438,-0.5989845
1118,10.185469,8.6959095,1.4895592,2.2187865,-1.4895587248062458,-0.6148901
1119,10.020795,10.293827,0.2730322,0.074546576,-0.2730319476942764,1.5979171
1120,6.2371716,11.962833,5.7256618,32.783203,-5.725661777556432,1.6690068
1121,8.448435,10.771373,2.322938,5.396041,-2.322937701504628,-1.1914606
1122,7.754992,10.5158615,2.7608695,7.6224003,-2.7608696330300155,-0.25551176
1123,10.808088,10.193428,0.61466026,0.37780723,-0.6146598514058805,-0.32243323
1124,9.711118,12.811121,3.1000032,9.61002,-3.1000029470950334,2.617693
1125,7.6709294,12.026371,4.3554416,18.969872,-4.355441493310533,-0.7847502
1126,5.5576577,11.080232,5.522574,30.498823,-5.522574070546271,-0.9461396
1127,10.735706,9.586576,1.1491299,1.3204994,-1.1491298959099403,-1.4936553
1128,4.7325473,11.976535,7.2439876,52.475357,-7.243987737418311,2.3899584
1129,8.881949,11.269157,2.387208,5.698762,-2.387207971524136,-0.7073777
1130,3.6954753,10.962278,7.266803,52.806423,-7.266802945015576,-0.3068788
1131,6.457636,9.800051,3.3424149,11.171737,-3.3424149814513004,-1.1622273
1132,10.231532,9.3492155,0.8823166,0.77848256,-0.882316610138286,-0.450835
1133,5.2061167,11.403969,6.197852,38.413372,-6.197852305844868,2.0547538
1134,8.986188,9.814899,0.8287115,0.68676275,-0.8287118755598541,-1.5890697
1135,5.705006,10.30663,4.601624,21.174944,-4.601624190218008,0.4917307
1136,2.6869571,9.25775,6.570792,43.17531,-6.570792425807922,-1.0488807
1137,5.939356,7.335169,1.395813,1.9482939,-1.395813055202507,-1.9225805
1138,6.8076,7.253742,0.4461422,0.19904286,-0.44614226274896573,-0.08142662
1139,3.9305215,9.387111,5.456589,29.774366,-5.456589120456346,2.1333685
1140,4.0550485,8.1844845,4.129436,17.052242,-4.129436008294444,-1.202626
1141,10.899688,7.125525,3.7741628,14.244305,-3.7741623200305323,-1.0589594
1142,6.770238,7.7289953,0.9587574,0.91921574,-0.9587575802633079,0.60347056
1143,5.84914,8.104076,2.2549362,5.0847373,-2.254936030643651,0.3750806
1144,5.6143126,7.076721,1.4624085,2.1386387,-1.4624085345870208,-1.0273554
1145,6.8322496,7.3089595,0.47670984,0.22725227,-0.4767097452644631,0.2322383
1146,6.638379,9.366091,2.7277117,7.440411,-2.7277115477864307,2.0571318
1147,5.056213,8.55656,3.5003467,12.252427,-3.5003466179265432,-0.8095312
1148,9.3524275,8.086904,1.2655239,1.6015508,-1.265524227686221,-0.469656
1149,6.8124514,8.92389,2.1114388,4.4581738,-2.1114389327079675,0.83698654
1150,5.051893,8.064102,3.012209,9.073402,-3.012208809228653,-0.8597882
1151,2.974165,7.7426176,4.7684526,22.73814,-4.768452723688563,-0.32148433
1152,7.139336,6.891133,0.24820328,0.06160487,-0.24820307079895976,-0.8514848
1153,5.7481008,8.3385105,2.5904098,6.7102227,-2.5904099211466356,1.4473772
1154,4.3775034,7.54766,3.1701565,10.049892,-3.1701563789438936,-0.7908509
1155,6.332075,6.898164,0.5660887,0.3204564,-0.5660887286126783,-0.64949584
1156,2.279393,9.166179,6.8867855,47.427814,-6.886785665772811,2.268015
1157,4.848686,6.6609116,1.8122253,3.2841606,-1.8122252223920068,-2.5052671
1158,8.860538,6.5646214,2.295916,5.2712307,-2.295916444257781,-0.09629011
1159,9.423857,6.499653,2.9242039,8.550968,-2.9242043411982017,-0.064968586
1160,3.2904007,6.418618,3.1282175,9.785745,-3.1282174177790023,-0.08103466
1161,6.284663,5.235944,1.0487194,1.0998124,-1.0487194302739526,-1.1826743
1162,12.436318,7.6971455,4.739173,22.45976,-4.73917272562764,2.4612017
1163,7.6090884,9.606959,1.9978709,3.9914882,-1.997871097629421,1.9098139
1164,4.7847,9.174609,4.3899093,19.271303,-4.389909160848402,-0.43235016
1165,9.354528,8.296228,1.0583,1.1199989,-1.0583001984575198,-0.878381
1166,3.6599872,9.153832,5.493845,30.182333,-5.4938452509461815,0.8576038
1167,1.731998,8.102659,6.3706613,40.585323,-6.370661274443977,-1.0511734
1168,5.103106,5.6163025,0.51319647,0.2633706,-0.5131965388755066,-2.4863567
1169,0.97574514,7.915666,6.939921,48.162502,-6.939920951009669,2.2993636
1170,4.0071177,5.285817,1.2786994,1.6350721,-1.2786993057009939,-2.629849
1171,3.8006968,5.223447,1.42275,2.0242176,-1.422750065238147,-0.0623703
1172,2.7649555,4.860113,2.0951576,4.3896856,-2.0951575124358124,-0.36333394
1173,6.588438,6.258532,0.329906,0.10883796,-0.3299059325490967,1.3984189
1174,4.735318,8.642738,3.9074202,15.267932,-3.907419982396708,2.3842063
1175,4.419877,7.980722,3.560845,12.679616,-3.5608450518780854,-0.6620164
1176,2.7991674,7.247402,4.4482346,19.78679,-4.448234752738095,-0.73332
1177,2.3824472,9.213004,6.830557,46.656506,-6.8305568218980355,1.9656019
1178,8.811091,6.8202806,1.9908109,3.963328,-1.9908104372144884,-2.3927236
1179,6.9685206,7.2650933,0.2965727,0.087955356,-0.296572714474177,0.44481277
1180,5.618919,9.319548,3.7006288,13.6946535,-3.700628575043374,2.0544538
1181,2.5637038,8.843093,6.2793894,39.430733,-6.2793892583530475,-0.4764545
1182,5.3960238,7.167219,1.7711954,3.1371331,-1.7711955441259377,-1.6758735
1183,6.9920883,6.78076,0.2113285,0.044659737,-0.21132872571515193,-0.38645935
1184,3.5915565,8.541151,4.9495945,24.498486,-4.949594429816985,1.7603912
1185,6.007982,7.410195,1.4022131,1.9662015,-1.4022131811750516,-1.1309563
1186,1.4934918,7.1881895,5.694698,32.429585,-5.694697787638161,-0.2220056
1187,2.6609294,4.97392,2.3129904,5.3499246,-2.3129904285327676,-2.2142696
1188,7.24253,7.4269013,0.18437147,0.033992838,-0.18437146170953955,2.4529815
1189,6.0315166,8.928829,2.8973126,8.394421,-2.897312433657248,1.5019279
1190,8.447443,8.329364,0.118079185,0.013942694,-0.11807905894012194,-0.59946537
1191,5.2186093,8.898321,3.6797118,13.540279,-3.679711820558061,0.56895685
1192,5.204216,8.36717,3.1629543,10.00428,-3.1629541174812994,-0.5311508
1193,8.767845,8.04188,0.7259655,0.5270259,-0.7259652122855726,-0.32529068
1194,4.9901423,8.735299,3.7451568,14.026199,-3.745156871072597,0.69341946
1195,9.155438,8.167989,0.98744965,0.9750568,-0.9874499205964895,-0.5673101
1196,5.689647,8.938658,3.2490106,10.556069,-3.2490107208669112,0.77066875
1197,6.1881695,8.580618,2.3924484,5.7238092,-2.392448336893821,-0.35804033
1198,3.0976498,7.5799484,4.482299,20.091003,-4.482298606765557,-1.0006692
1199,7.336448,6.5288024,0.8076458,0.6522917,-0.8076456365685001,-1.0511459
