timestep,reference_speed,predicted_speed,error,squared_error,reward,action
1045,12.15948,16.104881,3.9454012,15.566191,-3.945401198143921,-0.22068357
1046,11.379822,15.230488,3.850666,14.827629,-3.85066579811485,-0.8743937
1047,14.961903,14.589185,0.37271786,0.13891861,-0.37271793164752864,-0.6413033
1048,15.130945,16.034079,0.9031334,0.8156499,-0.9031333841313316,1.4448938
1049,12.904912,16.155188,3.2502756,10.564292,-3.250275964561453,0.12110901
1050,17.975965,14.972773,3.003193,9.019168,-3.003191980353318,-1.182415
1051,14.857518,15.058144,0.20062542,0.04025056,-0.20062553268743422,0.08537054
1052,17.061132,16.052042,1.0090904,1.0182635,-1.0090906689781178,0.9938979
1053,15.521445,15.994946,0.47350025,0.22420248,-0.4735000957663349,-0.05709696
1054,13.227737,16.303066,3.0753288,9.457647,-3.075328355393559,0.30812144
1055,8.727523,15.078488,6.3509655,40.334763,-6.350965184721508,-1.2245777
1056,12.556777,13.922171,1.3653936,1.8642998,-1.3653940802849878,-1.1563178
1057,11.331873,14.421963,3.0900898,9.548655,-3.0900898335806115,0.4997921
1058,14.67677,13.823014,0.85375595,0.72889924,-0.8537563839150124,-0.5989485
1059,15.519548,15.364515,0.15503311,0.024035266,-0.15503279436414985,1.541501
1060,11.201896,16.34966,5.147765,26.499487,-5.147765252984135,0.98514605
1061,11.2965355,15.255755,3.95922,15.675423,-3.9592197555452433,-1.0939057
1062,14.455016,14.640258,0.1852417,0.034314487,-0.1852415794846003,-0.6154978
1063,9.451228,15.958227,6.506999,42.341038,-6.506999136055995,1.3179693
1064,13.406448,14.578876,1.1724272,1.3745855,-1.1724271477258874,-1.3793517
1065,16.645937,15.026452,1.6194849,2.6227314,-1.6194852592103572,0.44757652
1066,14.021638,14.947908,0.9262705,0.85797703,-0.9262704394507573,-0.0785439
1067,15.66159,15.362213,0.2993765,0.08962628,-0.29937619973025065,0.41430426
1068,15.0736265,16.273375,1.199748,1.4393953,-1.1997477842819677,0.91116095
1069,12.949441,16.138899,3.189458,10.172642,-3.189457992423767,-0.13447547
1070,11.994753,14.956099,2.9613457,8.769568,-2.961345284297071,-1.1828002
1071,13.893678,14.141482,0.24780464,0.06140714,-0.24780506595817364,-0.8146162
1072,10.528447,15.399155,4.8707075,23.723791,-4.870707404066902,1.2576723
1073,14.7399025,14.557686,0.18221664,0.033202905,-0.18221637560021087,-0.84146905
1074,11.054236,16.128487,5.07425,25.748014,-5.074249928439574,1.5708003
1075,13.322143,15.096159,1.7740164,3.147134,-1.7740165994739243,-1.0323275
1076,14.463199,15.418341,0.955142,0.9122963,-0.9551424135619779,0.32218194
1077,11.25675,15.772287,4.5155373,20.390078,-4.515537068430339,0.35394645
1078,8.949987,15.016251,6.066263,36.79955,-6.066263633852294,-0.75603676
1079,13.682876,14.010023,0.32714748,0.107025474,-0.3271476810019518,-1.006228
1080,11.1184,15.195776,4.0773764,16.624998,-4.07737629926398,1.1857524
1081,13.065045,14.627619,1.5625734,2.4416358,-1.5625736514398731,-0.5681567
1082,15.236484,15.05865,0.17783356,0.031624775,-0.1778335576663963,0.43103123
1083,8.787866,16.283113,7.495248,56.17874,-7.495247859068908,1.2244635
1084,12.915605,14.162104,1.2464991,1.5537599,-1.2464987398070928,-2.1210098
1085,9.813604,14.741137,4.927532,24.280573,-4.927531875770077,0.5790324
1086,13.779018,13.920567,0.14154816,0.020035882,-0.14154776666082647,-0.8205695
1087,10.679531,15.263652,4.5841208,21.014164,-4.584121040923515,1.3430853
1088,13.749525,14.563866,0.8143406,0.6631506,-0.8143402269082252,-0.69978666
1089,8.62958,15.285223,6.6556435,44.29759,-6.655643564724164,0.72135687
1090,9.182158,13.859936,4.6777773,21.8816,-4.677777640252355,-1.4252868
1091,10.792882,13.2637825,2.4709005,6.1053495,-2.470900852536129,-0.59615326
1092,9.442514,11.080762,1.6382475,2.6838548,-1.6382472541793813,-2.1830208
1093,7.9988613,8.495833,0.49697208,0.24698125,-0.49697204058524136,-2.5849288
1094,9.227004,8.156385,1.0706186,1.1462243,-1.0706189466294962,-0.33944845
1095,10.7061205,7.9617453,2.7443752,7.531595,-2.744374987756464,-0.19464016
1096,7.752141,9.903185,2.151044,4.62699,-2.151044058123672,1.9414396
1097,9.436171,7.5275126,1.908658,3.6429756,-1.908657884965006,-2.3756723
1098,12.503166,8.552826,3.9503403,15.605188,-3.9503400405028923,1.0253139
1099,4.4389863,11.074144,6.635158,44.025322,-6.635158162710631,2.5213184
1100,7.7159076,8.09958,0.38367224,0.14720438,-0.38367201518312655,-2.9745646
1101,10.389899,7.7223196,2.6675797,7.115981,-2.66757950739016,-0.37726045
1102,6.975877,9.578034,2.6021576,6.771224,-2.6021574779917804,1.8557148
1103,10.275277,7.1958785,3.0793986,9.482696,-3.0793990625647307,-2.382156
1104,9.869675,9.1873455,0.6823292,0.4655731,-0.6823288489787451,1.9914665
1105,6.795916,8.510965,1.7150493,2.941394,-1.715049473108297,-0.6763797
1106,10.410515,8.062287,2.3482275,5.5141726,-2.348227698392776,-0.44867802
1107,8.462946,9.639087,1.1761408,1.3833071,-1.1761409447480045,1.5767994
1108,8.758934,9.091812,0.3328781,0.110807836,-0.3328777705895174,-0.5472748
1109,9.999456,8.7041,1.2953568,1.6779491,-1.2953568512854083,-0.38771224
1110,5.891868,8.386873,2.4950051,6.2250504,-2.495005252527437,-0.3172269
1111,13.441808,7.1390157,6.302792,39.72519,-6.302792295836259,-1.2478576
1112,12.990495,9.885384,3.1051111,9.641715,-3.1051114567867124,2.7463675
1113,10.095307,11.651406,1.5560989,2.421444,-1.5560984869784509,1.7660227
1114,12.146316,8.929512,3.2168036,10.347825,-3.2168033111452115,-2.7218943
1115,6.4561367,11.188803,4.732666,22.398129,-4.732666081479076,2.2592907
1116,7.1647935,9.1464,1.981607,3.9267662,-1.9816068476678002,-2.0424023
1117,9.5261,7.907928,1.6181722,2.6184812,-1.6181720632846783,-1.2384725
1118,9.362066,8.435135,0.9269314,0.8592018,-0.9269311752341363,0.5272074
1119,7.350125,7.9471207,0.59699583,0.35640404,-0.5969959126253785,-0.48801422
1120,7.7065606,7.723185,0.01662445,0.00027637236,-0.01662449018701828,-0.2239356
1121,8.237455,7.1913004,1.046155,1.0944402,-1.0461545316452305,-0.5318849
1122,8.548984,7.0928965,1.4560871,2.1201897,-1.4560875880975956,-0.09840417
1123,8.860924,7.6145897,1.2463341,1.5533487,-1.2463340839764712,0.5216932
1124,7.1276507,7.751499,0.62384844,0.38918686,-0.6238482100205971,0.13690948
1125,9.992306,7.50036,2.4919457,6.2097936,-2.491945612681521,-0.25113916
1126,7.8293724,9.241777,1.412405,1.994888,-1.4124051045167407,1.7414179
1127,8.642347,8.810022,0.16767502,0.028114911,-0.16767484015148248,-0.43175507
1128,8.099785,8.355939,0.25615406,0.0656149,-0.2561541161389549,-0.45408344
1129,6.797389,7.9139733,1.1165843,1.2467605,-1.1165842341716674,-0.44196558
1130,5.373942,7.5983467,2.2244048,4.9479766,-2.2244045793634832,-0.31562686
1131,5.368044,7.173807,1.8057632,3.2607808,-1.8057633756762046,-0.42453957
1132,9.568713,8.734281,0.8344326,0.69627774,-0.834432204436764,1.5604734
1133,6.0191045,8.073203,2.0540986,4.2193213,-2.0540987870610667,-0.6610775
1134,8.585082,7.275203,1.3098788,1.7157825,-1.3098784566574935,-0.79799986
1135,5.420027,7.5671597,2.1471329,4.6101794,-2.1471330939819255,0.29195642
1136,6.616281,7.625086,1.0088048,1.0176871,-1.008804993497188,0.057926178
1137,9.074337,7.1888123,1.8855247,3.5552037,-1.8855243381597795,-0.4362738
1138,5.4480696,8.234763,2.7866936,7.7656612,-2.786693356122126,1.0459509
1139,7.0715466,6.939098,0.13244867,0.01754265,-0.13244865561977548,-1.2956654
1140,4.611699,6.421938,1.8102388,3.2769647,-1.810238868679586,-0.51715994
1141,4.6542425,8.662772,4.0085297,16.06831,-4.008529796742319,2.2408342
1142,6.643393,7.237586,0.594193,0.3530653,-0.5941928753720545,-1.4251864
1143,5.3592396,6.7111683,1.3519287,1.8277112,-1.351928554269751,-0.52641773
1144,3.476649,9.160614,5.6839647,32.307453,-5.683964863105695,2.4494457
1145,7.0800414,6.3436446,0.7363968,0.54228026,-0.7363967636004585,-2.8169694
1146,4.395672,6.0950813,1.6994095,2.8879926,-1.6994092762259365,-0.24856353
1147,1.9862221,8.542105,6.5558825,42.979595,-6.555882529038194,2.4470234
1148,3.1927905,7.551692,4.3589015,19.000023,-4.358901483777487,-0.9904125
1149,3.7215724,6.1423264,2.420754,5.8600497,-2.4207540210708465,-1.4093659
1150,6.239006,7.1920786,0.95307255,0.9083473,-0.953072364188996,1.0497522
1151,6.732234,6.487751,0.244483,0.059771933,-0.2444830648003098,-0.70432734
1152,2.848676,6.0557437,3.2070677,10.285283,-3.207067779356076,-0.4320073
1153,8.345886,7.1861873,1.159699,1.3449017,-1.1596988586249193,1.1304436
1154,3.7273436,7.275917,3.5485735,12.592374,-3.5485734308513153,0.08972955
1155,10.346231,6.5277967,3.8184347,14.580443,-3.8184344902353757,-0.74812055
1156,5.3236,8.6994505,3.3758507,11.396368,-3.3758506989767056,2.1716537
1157,5.703913,7.2631483,1.5592351,2.431214,-1.5592351918518697,-1.4363022
1158,1.8222212,8.68529,6.863069,47.101715,-6.863069152337463,1.422142
1159,7.0534577,7.515617,0.46215916,0.21359108,-0.4621591112349499,-1.1696734
1160,5.1591787,7.127124,1.9679451,3.872808,-1.9679450529072797,-0.38849306
1161,2.924279,8.386304,5.4620247,29.833714,-5.462024851752099,1.2591801
1162,5.4459295,7.6586456,2.212716,4.8961124,-2.212716247511617,-0.7276583
1163,7.1357327,7.2996693,0.16393661,0.026875215,-0.16393674692349514,-0.35897613
1164,5.2108226,6.76487,1.5540476,2.4150639,-1.5540473817194602,-0.5347991
1165,6.323509,9.1640625,2.8405533,8.068743,-2.840553214254813,2.3991928
1166,3.5272381,7.2639966,3.7367585,13.963364,-3.7367585462079593,-1.9000659
1167,6.184216,6.866026,0.6818099,0.46486473,-0.6818096980888511,-0.39797068
1168,7.2069144,6.048362,1.1585526,1.3422443,-1.1585528084827423,-0.8176639
1169,5.529783,8.753018,3.2232356,10.389248,-3.223235437185471,2.7046566
1170,6.506955,7.3682146,0.86125946,0.7417679,-0.8612594470542776,-1.384804
1171,6.119184,6.812785,0.69360113,0.48108253,-0.6936009996060779,-0.5554297
1172,4.9873095,5.921161,0.9338517,0.872079,-0.9338517900772398,-0.891624
1173,4.415428,8.448235,4.0328064,16.263527,-4.032806304896551,2.5270739
1174,2.4142458,6.931297,4.5170507,20.403748,-4.5170508676949765,-1.5169376
1175,6.1398273,7.321167,1.1813397,1.3955636,-1.181339692002794,0.38987017
1176,6.268165,6.608076,0.33991098,0.11553948,-0.3399109242522744,-0.71309066
1177,4.584922,5.9657784,1.3808565,1.9067647,-1.3808562774997792,-0.64229774
1178,5.1019917,8.630365,3.5283737,12.449421,-3.5283736199395666,2.6645865
1179,5.4927835,7.1499867,1.6572032,2.7463224,-1.6572032011610043,-1.4803787
1180,5.724551,8.95924,3.2346888,10.463211,-3.2346887265612336,1.8092532
1181,3.1213017,7.515307,4.3940053,19.307283,-4.394005273178834,-1.443933
1182,5.770853,6.4398537,0.6690006,0.44756183,-0.6690006387653895,-1.0754533
1183,1.931295,5.4336886,3.5023937,12.266762,-3.5023936026965203,-1.0061649
1184,3.5689821,5.460949,1.8919668,3.5795383,-1.8919668721235752,0.027260542
1185,5.2743764,7.493061,2.2186847,4.9225616,-2.2186844410305255,2.0321121
1186,8.229676,7.102096,1.1275802,1.271437,-1.1275801687031368,-0.39096498
1187,3.852398,7.107703,3.2553053,10.5970125,-3.255305329042917,0.0056068897
1188,7.8432155,6.3902164,1.4529991,2.1112065,-1.4529989888472308,-0.71748686
1189,6.298624,8.392861,2.0942373,4.38583,-2.0942374584465524,2.002645
1190,6.1112432,7.552152,1.4409089,2.0762184,-1.44090900011508,-0.8407092
1191,4.0564456,6.968706,2.9122605,8.481261,-2.91226066694907,-0.583446
1192,3.311873,6.0617228,2.7498498,7.561674,-2.7498497174385648,-0.9069834
1193,3.2087498,6.0028296,2.7940798,7.806882,-2.7940798460818264,-0.058893204
1194,8.4496155,5.955239,2.4943767,6.221915,-2.494376946663854,-0.047590733
1195,4.4980235,8.603795,4.1057715,16.85736,-4.105771499881257,2.6485562
1196,4.766756,7.064696,2.2979398,5.280527,-2.2979396339874167,-1.5390991
1197,9.231138,6.7591705,2.4719677,6.1106243,-2.4719678136537517,-0.3055253
1198,3.9213226,8.3238735,4.4025507,19.382452,-4.402550915128668,1.5647035
1199,3.7224948,6.020217,2.297722,5.2795267,-2.297722001789002,-2.3036563
