timestep,reference_speed,predicted_speed,error,squared_error,reward,action
1041,16.47264,14.158493,2.314146,5.355272,-2.314146240113619,-0.18487215
1042,15.969619,14.734808,1.2348108,1.5247577,-1.2348108621135552,0.5763149
1043,13.032129,14.778978,1.7468491,3.0514817,-1.7468486761093711,0.044169903
1044,16.420137,14.447879,1.9722586,3.889804,-1.972258431329596,-0.3310995
1045,13.374772,14.855932,1.4811602,2.1938355,-1.4811600841741441,0.40805292
1046,18.166103,14.532585,3.6335182,13.202455,-3.6335191645259712,-0.32334685
1047,13.592169,15.444132,1.851963,3.4297671,-1.851962569509361,0.9115472
1048,13.192893,15.049011,1.8561182,3.4451747,-1.8561184117602334,-0.39512086
1049,17.964771,14.686522,3.2782497,10.746922,-3.2782494606895902,-0.36248922
1050,12.916614,15.486796,2.5701828,6.6058397,-2.5701824641997533,0.80027485
1051,13.844582,15.012766,1.1681843,1.3646545,-1.1681843811354629,-0.4740305
1052,15.00742,14.702715,0.30470467,0.09284493,-0.30470465623970533,-0.31005096
1053,13.191013,14.436965,1.2459517,1.5523955,-1.2459517547599699,-0.2657497
1054,12.306944,14.160479,1.8535347,3.435591,-1.8535343493777816,-0.27648616
1055,13.518207,13.880827,0.36262035,0.13149352,-0.3626199598175699,-0.2796514
1056,10.787712,13.661296,2.8735838,8.2574835,-2.8735840455796797,-0.2195313
1057,15.202085,13.304308,1.8977766,3.601556,-1.897776335553905,-0.35698748
1058,9.88553,13.843312,3.9577818,15.664037,-3.9577813642588744,0.53900456
1059,13.424765,13.000877,0.42388725,0.1796804,-0.4238873384060504,-0.8424344
1060,15.428738,12.899892,2.5288458,6.395061,-2.528845727077737,-0.10098553
1061,14.800614,13.711236,1.0893784,1.1867452,-1.0893779666225747,0.81134415
1062,12.845989,13.821978,0.9759884,0.95255333,-0.9759888215438437,0.11074114
1063,12.918287,13.617359,0.6990719,0.4887015,-0.6990722802273055,-0.20461845
1064,12.899108,13.442481,0.5433731,0.29525432,-0.5433729780332222,-0.17487836
1065,12.462154,13.283211,0.82105637,0.67413354,-0.8210567054205153,-0.15927029
1066,13.641552,13.144327,0.4972248,0.24723251,-0.4972249189044007,-0.13888359
1067,13.582012,13.042397,0.53961563,0.29118502,-0.5396158245478233,-0.10193014
1068,12.942694,12.9603405,0.01764679,0.00031140918,-0.017646671426438942,-0.082056046
1069,11.500476,12.829483,1.3290071,1.76626,-1.3290068810407032,-0.13085699
1070,11.348764,12.72393,1.3751659,1.8910813,-1.3751658159822835,-0.10555291
1071,11.778838,12.629622,0.8507843,0.7238339,-0.8507841441134847,-0.09430814
1072,12.842379,12.557627,0.2847519,0.08108364,-0.2847520228767326,-0.07199526
1073,13.853899,12.492788,1.3611107,1.8526223,-1.3611108728547023,-0.06483817
1074,13.033432,12.908485,0.124946594,0.015611651,-0.12494699791476549,0.41569734
1075,12.070325,12.784008,0.7136831,0.5093436,-0.7136830046372875,-0.12447691
1076,16.005156,12.703988,3.3011675,10.897707,-3.301166929505065,-0.08002019
1077,8.042908,13.770735,5.727827,32.808002,-5.727826884880443,1.0667472
1078,12.003642,11.984026,0.019616127,0.00038479245,-0.01961606361089352,-1.7867088
1079,14.906227,11.98328,2.922947,8.543619,-2.9229471780600615,-0.0007455349
1080,12.322421,13.037967,0.71554565,0.51200557,-0.7155458606778016,1.0546865
1081,11.608821,12.931147,1.3223257,1.7485453,-1.3223254347370172,-0.10682058
1082,10.704095,12.813528,2.1094332,4.4497085,-2.1094332368725226,-0.1176188
1083,12.367757,12.679178,0.3114214,0.096983284,-0.3114212540894332,-0.13434958
1084,13.078317,12.607294,0.4710226,0.2218623,-0.47102217521518597,-0.07188368
1085,9.310744,12.562672,3.2519274,10.575031,-3.2519272597923443,-0.044622183
1086,12.508555,12.121405,0.38715076,0.14988571,-0.3871503899177515,-0.44126654
1087,9.402728,12.136952,2.7342243,7.4759827,-2.7342244514290552,0.015547752
1088,6.6670203,11.948667,5.2816463,27.895786,-5.281646316851477,-0.18828583
1089,11.877868,10.272805,1.6050625,2.5762255,-1.605062721137406,-1.6758616
1090,13.993002,11.059624,2.9333782,8.604708,-2.933377976201326,0.786818
1091,8.553445,12.257029,3.7035837,13.716533,-3.7035832794874786,1.1974049
1092,10.425276,11.630523,1.2052469,1.4526201,-1.2052471840851826,-0.6265061
1093,9.043491,11.671385,2.6278934,6.905824,-2.6278934456136565,0.040862083
1094,13.736216,11.584794,2.1514215,4.628615,-2.1514211574075333,-0.08659053
1095,10.86306,12.455957,1.5928974,2.5373223,-1.5928978260214137,0.87116337
1096,10.204528,12.38772,2.1831923,4.7663283,-2.183192285229035,-0.068237066
1097,7.5831695,12.29725,4.7140803,22.222553,-4.714080383461406,-0.090470076
1098,7.5805826,11.140215,3.5596323,12.670982,-3.5596325278250367,-1.1570352
1099,9.925724,10.356337,0.43061256,0.18542717,-0.4306125764291888,-0.78387785
1100,13.005713,10.50677,2.4989433,6.2447176,-2.4989432263251743,0.1504333
1101,11.11294,11.653654,0.54071426,0.29237193,-0.5407146714674802,1.1468844
1102,10.616996,11.7062845,1.0892887,1.1865499,-1.0892889907890986,0.052630424
1103,5.204862,11.739531,6.5346684,42.701893,-6.534668402541338,0.033245802
1104,11.838591,9.501289,2.3373013,5.462977,-2.3373012401674593,-2.2382412
1105,12.852881,10.409489,2.4433928,5.970168,-2.443393071985321,0.90819955
1106,12.561151,11.546779,1.0143719,1.0289503,-1.0143721389373077,1.13729
1107,10.47072,11.911604,1.4408836,2.0761456,-1.4408837754989747,0.36482573
1108,10.452023,11.911473,1.4594507,2.1299963,-1.4594504742229866,-0.0001308918
1109,9.122601,11.910926,2.7883253,7.774758,-2.788325428397087,-0.00054717064
1110,7.126218,11.717406,4.5911884,21.079012,-4.591188334797784,-0.19351959
1111,7.7447124,10.527845,2.783133,7.7458296,-2.783132912905357,-1.1895608
1112,7.788637,9.792394,2.0037565,4.0150404,-2.0037566772485924,-0.73545146
1113,9.378825,8.986614,0.39221096,0.15382944,-0.39221097220986145,-0.8057792
1114,8.41988,8.502243,0.08236313,0.006783685,-0.08236275203200805,-0.48437166
1115,9.0446415,7.681579,1.3630624,1.857939,-1.3630623714750225,-0.8206639
1116,10.212994,7.1592617,3.053732,9.325278,-3.053731698337117,-0.5223174
1117,6.988126,7.25839,0.27026415,0.07304271,-0.2702641634467833,0.09912825
1118,10.402725,6.144369,4.258356,18.133596,-4.258356001882085,-1.1140206
1119,7.161171,6.6136594,0.5475116,0.29976892,-0.547511476128161,0.46929026
1120,6.1448693,5.7445602,0.4003091,0.16024737,-0.40030932136333064,-0.8690994
1121,7.9101415,5.2151465,2.694995,7.2629976,-2.6949948404283717,-0.5294137
1122,7.3585753,5.298879,2.0596962,4.242348,-2.05969632333455,0.083732605
1123,6.205547,5.236713,0.9688339,0.93863916,-0.9688341416498707,-0.062166214
1124,8.687324,4.996192,3.6911316,13.624453,-3.691131500579216,-0.2405212
1125,4.092818,5.397907,1.305089,1.7032573,-1.3050891320734195,0.4017148
1126,7.7339144,4.719275,3.0146394,9.088051,-3.014639455605394,-0.6786318
1127,9.488576,5.2313585,4.2572174,18.1239,-4.257217740602215,0.51208377
1128,8.172497,5.799951,2.3725457,5.628973,-2.3725457461600374,0.56859255
1129,3.109423,5.6284304,2.5190074,6.3453984,-2.519007380406258,-0.17152071
1130,10.281693,6.807239,3.4744544,12.071834,-3.47445446675696,1.1788087
1131,6.5677505,7.007757,0.44000673,0.19360593,-0.4400066219932226,0.20051813
1132,5.371538,5.8911896,0.5196514,0.2700376,-0.5196514700210839,-1.1165679
1133,6.8787003,5.1680717,1.7106285,2.92625,-1.7106287133916123,-0.7231178
1134,6.826576,5.073586,1.7529902,3.072975,-1.7529903579970263,-0.09448576
1135,5.244578,5.067854,0.17672396,0.031231357,-0.17672375165778043,-0.005732298
1136,6.964724,4.792531,2.172193,4.7184224,-2.172193259855767,-0.2753229
1137,4.422926,5.3463926,0.9234667,0.8527907,-0.9234667841259556,0.5538616
1138,9.531207,4.7661376,4.7650695,22.705887,-4.765069394169831,-0.58025503
1139,7.345965,5.502075,1.8438897,3.3999293,-1.8438896068395865,0.73593736
1140,6.9753904,5.3157744,1.659616,2.7543252,-1.6596157883739515,-0.18630075
1141,5.551875,5.1501627,0.40171242,0.16137287,-0.40171263712810124,-0.16561174
1142,6.728984,4.8279467,1.9010372,3.6139424,-1.9010371491969522,-0.32221627
1143,7.394139,5.2692676,2.1248713,4.515078,-2.1248714782012694,0.4413209
1144,5.407135,5.235708,0.17142677,0.029387139,-0.17142690322368814,-0.033559322
1145,4.4371643,4.8714523,0.43428802,0.18860608,-0.43428815535124077,-0.3642559
1146,5.933994,4.740925,1.193069,1.4234136,-1.1930689881705812,-0.1305275
1147,8.124518,5.177036,2.9474826,8.687654,-2.947482398092255,0.43611097
1148,4.428767,5.373581,0.9448137,0.89267296,-0.944813687869674,0.19654512
1149,3.7926552,4.7788367,0.9861815,0.97255397,-0.9861816078289598,-0.5947442
1150,4.5600743,4.8303986,0.27032423,0.07307519,-0.27032430951865294,0.051561832
1151,3.2432408,4.75738,1.5141392,2.2926176,-1.514139134819414,-0.07301855
1152,4.7496996,5.3907313,0.64103174,0.4109217,-0.6410319345218811,0.6333513
1153,5.78255,4.853203,0.92934704,0.8636859,-0.929347090696556,-0.5375285
1154,6.007338,4.9845195,1.0228186,1.0461578,-1.0228185900198357,0.13131666
1155,5.9344006,4.966923,0.9674773,0.9360124,-0.9674771117582894,-0.017596245
1156,3.7025685,4.9590416,1.2564731,1.5787245,-1.2564729952793554,-0.007881641
1157,3.9101875,4.8645544,0.9543669,0.91081625,-0.9543669553028375,-0.09448719
1158,3.9020884,4.783591,0.8815024,0.77704644,-0.8815023999590785,-0.08096361
1159,5.257641,4.793836,0.46380472,0.21511482,-0.4638047452982619,0.010245323
1160,4.6547165,4.87545,0.22073364,0.04872334,-0.220733429033789,0.08161402
1161,6.5874186,4.768404,1.8190145,3.308814,-1.8190146414420045,-0.10704613
1162,7.5027895,5.309759,2.1930304,4.809382,-2.1930303557174167,0.5413549
1163,6.01298,5.2684135,0.74456644,0.55437917,-0.744566401655316,-0.041345596
1164,4.998633,4.978924,0.01970911,0.00038844903,-0.019708909510272044,-0.28948975
1165,2.488742,4.7846823,2.2959402,5.2713413,-2.2959401896733564,-0.19424152
1166,6.021155,6.05759,0.036435127,0.0013275185,-0.03643501172319752,1.2729077
1167,4.197931,5.351019,1.1530881,1.3296121,-1.153087861853085,-0.70657134
1168,5.5346475,4.7233224,0.8113251,0.65824836,-0.8113253058131189,-0.6276965
1169,3.1605003,5.0150146,1.8545144,3.4392235,-1.8545144603626826,0.29169226
1170,1.5799848,6.118144,4.5381594,20.59489,-4.538159195696477,1.1031294
1171,8.52425,5.211205,3.313045,10.976267,-3.313045248374559,-0.906939
1172,2.9421694,5.5001993,2.55803,6.543517,-2.5580299549226475,0.28899407
1173,7.3531394,6.7204094,0.63273,0.40034726,-0.632730167910907,1.2202101
1174,5.758548,5.8337064,0.075158596,0.0056488146,-0.07515838038137979,-0.886703
1175,4.575621,5.217066,0.6414447,0.41145128,-0.6414448742799577,-0.61664057
1176,4.820505,4.747196,0.073308945,0.0053742016,-0.07330877232990662,-0.4698696
1177,2.2416158,4.777876,2.5362601,6.4326153,-2.5362600988556845,0.030679703
1178,5.989762,5.6899004,0.29986143,0.08991688,-0.2998614379978344,0.91202474
1179,4.456862,5.1743593,0.71749735,0.51480246,-0.7174975751513921,-0.51554084
1180,0.7471281,4.704067,3.9569392,15.657368,-3.956939113036258,-0.4702921
1181,6.4255347,4.9888844,1.4366503,2.0639641,-1.436650258398375,0.28481722
1182,1.5814952,5.062639,3.481144,12.118363,-3.481144103745402,0.07375479
1183,4.7330647,5.5079017,0.774837,0.6003724,-0.774837180410465,0.44526243
1184,4.2448025,4.892872,0.6480694,0.41999394,-0.6480693738997667,-0.6150298
1185,3.6866922,4.68667,0.9999776,0.9999552,-0.9999776616348242,-0.20620203
1186,5.818966,4.865952,0.9530139,0.9082355,-0.9530137319721552,0.17928219
1187,4.926894,4.984127,0.057232857,0.0032755998,-0.05723296946235301,0.11817503
1188,6.652071,4.779809,1.872262,3.505365,-1.8722619846874835,-0.20431805
1189,6.2462516,5.3000827,0.9461689,0.8952356,-0.9461687532405652,0.5202737
1190,5.674268,5.031255,0.643013,0.4134657,-0.6430129924070567,-0.26882792
1191,5.358925,4.8968067,0.46211815,0.21355319,-0.4621182903029517,-0.13444829
1192,6.1845584,4.865863,1.3186955,1.7389579,-1.3186955454552036,-0.030944109
1193,0.840246,5.130982,4.2907357,18.410414,-4.290735889385676,0.26511908
1194,8.539023,4.9776406,3.5613828,12.683447,-3.5613825499793563,-0.1533413
1195,5.1713357,5.3354435,0.1641078,0.02693137,-0.16410797330672633,0.3578031
1196,5.787824,4.910657,0.8771672,0.76942235,-0.8771670115798438,-0.42478657
1197,6.044814,4.9511805,1.0936337,1.1960346,-1.093633882479173,0.04052353
1198,2.5195441,4.9956226,2.4760785,6.1309648,-2.4760784386807715,0.044442415
1199,5.1057463,6.134919,1.0291729,1.0591968,-1.0291729539406882,1.1392965
