timestep,reference_speed,predicted_speed,error,squared_error,reward,action
1049,13.208053,13.592968,0.38491535,0.14815983,-0.38491561610773495,-2.5478938
1050,11.335871,12.964251,1.6283798,2.6516209,-1.6283801123355168,-0.6287174
1051,14.738481,13.875643,0.8628378,0.7444891,-0.8628379471463621,0.9113922
1052,10.8971405,15.302091,4.40495,19.403585,-4.404950547373858,1.4264479
1053,15.772714,13.2402725,2.5324411,6.413258,-2.532441475290991,-2.0618176
1054,11.394572,15.644327,4.249755,18.060417,-4.2497544351039735,2.4040546
1055,9.399401,13.725469,4.326068,18.714863,-4.326067637268395,-1.9188584
1056,14.518414,11.478817,3.0395966,9.239147,-3.039596976572847,-2.2466512
1057,17.352901,13.324233,4.0286684,16.23017,-4.02866929994962,1.8454161
1058,13.123539,16.071064,2.947525,8.687903,-2.9475248100459623,2.746832
1059,11.564,16.378859,4.8148584,23.182861,-4.814857978994544,0.30779457
1060,15.373177,13.838881,1.534296,2.3540642,-1.5342956666125342,-2.539978
1061,13.876619,16.095705,2.2190857,4.924341,-2.219085806371199,2.256824
1062,11.123987,16.692001,5.568014,31.00278,-5.568014373808449,0.59629726
1063,9.761746,13.966967,4.20522,17.683878,-4.205219905634181,-2.725035
1064,7.163782,11.759165,4.5953827,21.117542,-4.595382737488336,-2.207802
1065,17.390188,10.1249275,7.2652607,52.78401,-7.265261563083122,-1.6342378
1066,12.6586075,13.018969,0.3603611,0.12986012,-0.3603614694260635,2.894041
1067,13.495379,12.501754,0.99362564,0.98729193,-0.9936253677123847,-0.5172148
1068,10.827943,13.159267,2.3313246,5.4350743,-2.331324960696106,0.65751314
1069,13.056314,13.098323,0.0420084,0.0017647056,-0.042008457782046094,-0.060944796
1070,14.863673,12.869999,1.9936743,3.9747372,-1.993674620205855,-0.22832441
1071,12.820659,14.834618,2.013959,4.0560308,-2.0139585111886475,1.9646192
1072,10.884227,15.747083,4.862856,23.647367,-4.862855692638975,0.9124651
1073,10.687438,13.280743,2.5933046,6.725229,-2.5933048075369847,-2.4663396
1074,10.368639,12.859498,2.490859,6.2043786,-2.490858791544948,-0.42124486
1075,13.20933,11.605363,1.6039667,2.5727093,-1.603967120843274,-1.2541348
1076,12.121098,12.222282,0.101184845,0.010238373,-0.10118514668664247,0.61691904
1077,11.643964,12.236907,0.5929432,0.35158163,-0.5929431218143915,0.014624834
1078,9.612543,12.081375,2.468832,6.0951314,-2.468832362528623,-0.15553164
1079,10.184489,9.902118,0.28237152,0.07973368,-0.28237177502452404,-2.1792576
1080,13.560472,8.127073,5.4333982,29.521816,-5.433398017501945,-1.7750448
1081,14.064341,10.010896,4.053445,16.430416,-4.053444763485375,1.8838224
1082,13.68079,11.9369755,1.7438145,3.0408888,-1.7438147717678643,1.9260798
1083,14.921479,12.925807,1.9956722,3.9827077,-1.9956724750884334,0.98883176
1084,11.547363,14.928253,3.38089,11.430416,-3.3808899601651525,2.0024462
1085,13.558739,14.697775,1.1390362,1.2974035,-1.1390362013621882,-0.23047781
1086,8.764768,14.833195,6.068427,36.825806,-6.068427454990726,0.13542032
1087,12.042956,12.486216,0.44325924,0.19647875,-0.4432589527561763,-2.3469796
1088,10.953321,12.163794,1.2104721,1.4652427,-1.2104719047989487,-0.32242227
1089,12.61653,11.529006,1.0875244,1.1827093,-1.087524212238666,-0.6347873
1090,10.421907,11.971849,1.549942,2.4023201,-1.5499420153909682,0.44284344
1091,10.98422,10.489449,0.494771,0.24479835,-0.4947707477670633,-1.4824004
1092,11.283899,10.633268,0.65063095,0.42332062,-0.6506311973309025,0.14382005
1093,12.133242,11.243338,0.889904,0.7919292,-0.8899037746770304,0.6100688
1094,10.622497,11.878915,1.2564182,1.5785868,-1.2564182950203229,0.63557696
1095,12.483088,10.551438,1.9316492,3.7312686,-1.9316491026099847,-1.3274767
1096,7.344612,11.095701,3.751089,14.070669,-3.7510891593392746,0.5442629
1097,7.205218,9.941793,2.7365756,7.488846,-2.7365753675134314,-1.153908
1098,8.849854,8.470411,0.37944317,0.14397712,-0.37944339835794594,-1.4713819
1099,10.984824,6.5654516,4.4193726,19.530853,-4.419372622637079,-1.9049596
1100,8.398342,7.2740297,1.1243124,1.2640784,-1.1243127980759873,0.7085781
1101,10.605494,6.2100286,4.395465,19.320112,-4.395464950041934,-1.0640008
1102,9.755868,7.045306,2.7105618,7.347145,-2.710561827733125,0.8352778
1103,9.105137,7.2997203,1.8054166,3.259529,-1.8054166429230296,0.25441408
1104,6.2286634,6.562579,0.3339157,0.111499704,-0.33391575448148636,-0.7371409
1105,9.860736,4.985219,4.875517,23.770664,-4.875516445077533,-1.5773604
1106,11.7732115,6.0970893,5.676122,32.218365,-5.676121788462488,1.1118703
1107,8.355177,8.112411,0.24276638,0.058935516,-0.24276625705188515,2.0153213
1108,8.212808,6.0428095,2.1699982,4.708892,-2.169998288461281,-2.069601
1109,5.964147,5.9867897,0.022642612,0.0005126879,-0.022642756125982544,-0.05602002
1110,6.6091576,4.8229675,1.78619,3.1904747,-1.7861899345038301,-1.1638223
1111,9.516041,6.2349815,3.2810593,10.76535,-3.281059706096981,1.412014
1112,6.773247,6.6802,0.093046665,0.008657682,-0.09304653744931546,0.44521856
1113,7.7397027,5.3357663,2.4039364,5.77891,-2.4039362677850598,-1.3444337
1114,10.97272,5.0850453,5.887675,34.664715,-5.887675243806415,-0.25072098
1115,12.652673,7.6065483,5.0461245,25.463371,-5.046124242311016,2.521503
1116,9.890329,8.7482195,1.1421099,1.304415,-1.1421094589028673,1.1416712
1117,3.6932027,7.934723,4.24152,17.990492,-4.2415200991582305,-0.8134966
1118,6.4259157,5.5113387,0.914577,0.8364511,-0.9145772382244886,-2.4233842
1119,8.957585,5.0631742,3.894411,15.166438,-3.894410648402225,-0.44816446
1120,7.678996,4.9960375,2.6829586,7.198267,-2.6829587451813,-0.067136526
1121,6.5766945,4.7704268,1.8062677,3.262603,-1.806267762943584,-0.2256105
1122,7.633476,6.1894703,1.4440055,2.085152,-1.444005255228185,1.4190435
1123,9.042697,5.6358685,3.4068284,11.60648,-3.406828418804144,-0.55360174
1124,7.823204,5.969021,1.8541832,3.4379954,-1.854183191830522,0.33315253
1125,11.246797,5.750507,5.4962897,30.2092,-5.496289561082664,-0.21851397
1126,4.8363576,7.376353,2.5399952,6.4515758,-2.539995332031757,1.6258459
1127,7.7223334,5.166594,2.5557394,6.531804,-2.5557392393120146,-2.2097588
1128,5.652686,4.8487663,0.8039198,0.646287,-0.803919869547868,-0.31782746
1129,9.558164,5.1598005,4.398363,19.345598,-4.398362917284,0.31103396
1130,6.0206113,5.5235586,0.49705267,0.24706136,-0.497052669534229,0.36375833
1131,7.965404,4.781516,3.183888,10.137142,-3.183887960471461,-0.7420423
1132,8.159063,4.7886877,3.3703756,11.359432,-3.3703752102289677,0.0071718693
1133,9.370131,4.804375,4.5657554,20.846123,-4.56575512683235,0.015687466
1134,6.046533,6.1169305,0.07039738,0.0049557905,-0.07039726758227172,1.3125553
1135,5.5444903,4.8288155,0.7156749,0.5121905,-0.7156750081873255,-1.2881148
1136,6.6953554,5.0829806,1.6123748,2.5997524,-1.612374621296353,0.25416517
1137,4.8838563,6.4571977,1.5733414,2.475403,-1.5733413813764754,1.374217
1138,7.4520583,4.506833,2.9452252,8.674352,-2.945225296152616,-1.9503647
1139,8.81397,5.27753,3.5364394,12.506404,-3.536439858406956,0.7706971
1140,4.7383547,5.147085,0.4087305,0.16706063,-0.4087303756730396,-0.13044524
1141,4.2649837,4.737169,0.47218513,0.2229588,-0.47218498753357974,-0.4099164
1142,8.473768,4.642917,3.830851,14.67542,-3.8308510723431013,-0.09425163
1143,4.3742976,5.803527,1.4292293,2.0426962,-1.4292290796853155,1.1606097
1144,4.997602,4.436472,0.56113005,0.31486693,-0.5611298256839756,-1.3670549
1145,5.2408586,4.6942515,0.546607,0.29877922,-0.5466069205059219,0.2577796
1146,7.484976,4.9274473,2.5575285,6.540952,-2.557528497464813,0.23319554
1147,5.702378,4.837836,0.864542,0.7474329,-0.8645419412531652,-0.08961153
1148,6.5697455,5.1870947,1.3826509,1.9117234,-1.3826507525413376,0.34925866
1149,10.324371,6.379394,3.9449773,15.562846,-3.94497701758727,1.1922994
1150,4.945348,6.9466414,2.0012937,4.0051765,-2.001293779545305,0.5672474
1151,7.1342998,4.878848,2.2554517,5.0870624,-2.255451666691452,-2.0677936
1152,3.75566,6.0844445,2.3287845,5.4232373,-2.328784513632574,1.2055964
1153,4.7819667,4.3422756,0.43969107,0.19332823,-0.4396909886134477,-1.7421688
1154,8.219149,4.543936,3.6752129,13.50719,-3.675212717815544,0.20166016
1155,6.5668626,6.0252028,0.54165983,0.29339537,-0.541659744014928,1.481267
1156,4.9649487,5.1424828,0.1775341,0.03151836,-0.1775342917438909,-0.88272
1157,3.1532478,4.827106,1.6738582,2.8018012,-1.6738580558628988,-0.31537676
1158,6.560614,4.3699036,2.1907105,4.7992125,-2.190710545058499,-0.4572022
1159,5.8077364,5.6833963,0.12434006,0.01546045,-0.12434014880838884,1.3134928
1160,1.6721845,4.792374,3.1201897,9.735583,-3.1201896305366015,-0.8910222
1161,4.6710253,4.4550347,0.21599054,0.046651915,-0.2159905268927238,-0.3373394
1162,5.223928,4.633543,0.59038496,0.3485544,-0.590384770586958,0.17850852
1163,7.9237823,4.883309,3.0404735,9.244479,-3.040473343617129,0.24976587
1164,3.1146715,4.747774,1.6331027,2.6670244,-1.6331026151548578,-0.135535
1165,5.2218175,4.381256,0.8405614,0.70654345,-0.8405615266607658,-0.36651802
1166,7.822151,4.7263994,3.0957518,9.583679,-3.095751524796855,0.34514308
1167,5.992991,4.791813,1.2011781,1.4428288,-1.2011780941435912,0.065413475
1168,3.2588024,5.7213745,2.462572,6.0642614,-2.4625721542908305,0.9295616
1169,3.8491385,4.49642,0.6472814,0.4189732,-0.6472814396476041,-1.2249548
1170,5.653416,4.538824,1.1145921,1.2423155,-1.1145919276062095,0.042403936
1171,4.910701,5.170182,0.25948143,0.067330614,-0.25948158983680614,0.6313584
1172,5.3608356,4.818157,0.54267836,0.29449978,-0.542678530020015,-0.35202527
1173,6.502578,4.986124,1.5164537,2.299632,-1.5164535465866136,0.16796684
1174,6.703214,6.3070116,0.39620256,0.15697648,-0.39620276391812403,1.3208876
1175,4.2533517,5.2462296,0.99287796,0.98580664,-0.992878011036102,-1.060782
1176,5.0803213,4.7191343,0.36118698,0.13045603,-0.36118711419059757,-0.5270951
1177,7.802789,4.8376865,2.9651027,8.791834,-2.9651025021920665,0.11855221
1178,4.533868,4.751054,0.21718597,0.04716975,-0.21718605325420448,-0.08663297
1179,5.7489033,4.6688833,1.08002,1.1664431,-1.0800198608558347,-0.082170725
1180,5.136866,5.2756047,0.13873863,0.019248407,-0.1387388440045596,0.6067214
1181,1.1129867,4.939073,3.8260865,14.638938,-3.82608634901857,-0.33653164
1182,5.3003063,5.1524906,0.1478157,0.021849483,-0.14781568083386354,0.21341753
1183,5.042275,4.986,0.05627489,0.0031668635,-0.056275040680509925,-0.16649055
1184,3.2702994,4.8427467,1.5724473,2.4725904,-1.5724473471066065,-0.14325333
1185,5.554973,4.430292,1.124681,1.2649074,-1.124681209960297,-0.41245484
1186,2.3174622,5.0345936,2.7171314,7.382803,-2.717131257255462,0.60430145
1187,6.2533665,4.1150103,2.1383562,4.5725675,-2.1383563118907807,-0.9195833
1188,5.941141,5.282603,0.65853834,0.43367276,-0.658538258242845,1.1675925
1189,3.4533448,5.0699377,1.6165929,2.6133726,-1.6165928210273592,-0.21266508
1190,6.9651136,4.5840435,2.3810701,5.669495,-2.3810701452195575,-0.4858942
1191,7.396033,5.8319187,1.5641141,2.4464529,-1.564113856841467,1.2478752
1192,4.355313,5.642482,1.287169,1.656804,-1.2871689398828172,-0.18943691
1193,1.3352439,4.576579,3.2413352,10.506253,-3.24133517857411,-1.0659027
1194,3.346166,3.429332,0.08316612,0.006916604,-0.08316604588150245,-1.1472471
1195,5.1839237,4.7655287,0.41839504,0.17505442,-0.41839498671720143,1.3361969
1196,3.4775124,4.891667,1.4141545,1.999833,-1.4141544888116857,0.12613821
1197,5.5149837,4.5304623,0.9845214,0.9692824,-0.9845215767953874,-0.3612044
1198,1.4623324,4.9714284,3.5090961,12.313756,-3.5090960382644907,0.44096613
1199,3.881346,3.5816693,0.29967666,0.0898061,-0.29967676765130813,-1.3897591
