timestep,reference_speed,predicted_speed,error,squared_error,reward,action
1046,13.310075,14.499707,1.1896324,1.4152253,-1.090702626359489,-0.10646129
1047,12.811016,14.9488125,2.1377964,4.5701733,-1.4621206779088436,0.4491048
1048,11.049989,15.212584,4.162595,17.327196,-2.040243890260453,0.26377058
1049,16.290447,14.386421,1.904026,3.6253152,-1.3798643931472925,-0.8261626
1050,15.195327,14.916965,0.27836227,0.077485554,-0.5276003859171372,0.5305431
1051,15.965906,15.249375,0.7165308,0.5134164,-0.8464812418299555,0.3324108
1052,16.406689,15.435862,0.9708271,0.94250524,-0.9853055961006202,0.18648672
1053,13.106302,15.598726,2.492424,6.2121773,-1.578741389663575,0.16286445
1054,9.361682,15.616307,6.2546253,39.12034,-2.5009249749762628,0.017580986
1055,12.597909,13.877965,1.280056,1.6385434,-1.1313956777435628,-1.7383425
1056,11.946253,14.550821,2.6045685,6.7837768,-1.6138675502105502,0.67285633
1057,15.322166,14.820587,0.5015793,0.2515818,-0.7082229473165658,0.26976585
1058,13.299859,15.088964,1.7891054,3.2008982,-1.3375744000910783,0.2683773
1059,11.619735,15.377654,3.7579193,14.121958,-1.9385354629855782,0.28868937
1060,8.993954,14.536779,5.5428257,30.722918,-2.3543205540920753,-0.8408742
1061,15.557973,12.606059,2.9519138,8.713796,-1.7181134095154533,-1.9307206
1062,12.277385,12.489569,0.21218395,0.04502203,-0.46063406436795795,-0.116490364
1063,14.348222,13.412418,0.9358034,0.875728,-0.9673692141008137,0.92285013
1064,12.107361,13.907831,1.8004704,3.2416935,-1.341816069846679,0.49541283
1065,14.90032,14.607128,0.2931919,0.0859615,-0.5414722832271947,0.6992974
1066,9.522617,15.028385,5.505768,30.313478,-2.34643726110261,0.4212575
1067,16.335295,13.579257,2.7560377,7.5957437,-1.6601319421532437,-1.4491282
1068,12.165029,13.767457,1.6024284,2.567777,-1.265870568742831,0.18820024
1069,15.904398,14.52301,1.3813877,1.908232,-1.1753246874949521,0.7555537
1070,13.867682,14.883863,1.016181,1.0326238,-1.0080577974870335,0.36085296
1071,7.5130553,15.252872,7.739817,59.90477,-2.7820526640055565,0.3690095
1072,9.880817,12.749345,2.8685274,8.22845,-1.6936728631775366,-2.5035276
1073,15.747807,13.020916,2.7268906,7.435932,-1.6513298736500235,0.27157068
1074,13.840121,13.110077,0.73004436,0.53296477,-0.8544262944424672,0.089161396
1075,10.98511,13.769785,2.7846746,7.7544127,-1.6687345106872393,0.6597085
1076,11.016708,14.042085,3.0253763,9.152902,-1.7393609297349184,0.2723
1077,8.541115,14.015411,5.4742966,29.967922,-2.3397214708808,-0.026673079
1078,14.493915,11.305811,3.1881037,10.164005,-1.7855260908161603,-2.7096004
1079,15.240459,11.228461,4.011998,16.096128,-2.0029973944234456,-0.0773499
1080,11.557298,11.60245,0.045152664,0.0020387631,-0.21249072558076615,0.3739891
1081,14.858012,12.394737,2.463275,6.0677233,-1.5694823585303734,0.7922869
1082,9.342744,12.54821,3.2054663,10.275014,-1.790381667797851,0.15347338
1083,14.232855,12.262329,1.9705257,3.8829718,-1.4037541628041017,-0.28588128
1084,13.058254,12.825735,0.23251915,0.054065157,-0.48220271800269654,0.5634062
1085,10.514898,13.525358,3.01046,9.062869,-1.7350677562535726,0.6996231
1086,13.186498,13.595934,0.40943623,0.16763802,-0.6398718018697759,0.070575714
1087,13.2193365,14.22315,1.0038137,1.007642,-1.0019052858347774,0.62721634
1088,11.752099,14.72916,2.9770613,8.862894,-1.7254163543435534,0.5060098
1089,9.630916,14.63011,4.999194,24.991941,-2.235887836285104,-0.09905028
1090,15.3824,13.398401,1.9839983,3.9362493,-1.4085448595486711,-1.2317083
1091,9.914339,13.962433,4.048094,16.387064,-2.011987478173713,0.5640311
1092,7.328193,13.243351,5.915158,34.98909,-2.432109779362365,-0.7190814
1093,10.463228,10.265678,0.19754982,0.039025933,-0.4444662113488231,-2.9776728
1094,9.870235,10.7710905,0.90085506,0.8115398,-0.9491340075299027,0.50541186
1095,13.629524,11.538252,2.0912724,4.3734202,-1.4461230977386152,0.76716185
1096,8.165075,12.666606,4.5015306,20.263779,-2.1216810203764855,1.1283541
1097,11.057257,9.791059,1.2661982,1.6032578,-1.125254900409139,-2.8755476
1098,10.963212,12.375852,1.4126396,1.9955506,-1.188545048990445,2.584793
1099,12.55866,13.554756,0.9960966,0.9922085,-0.9980464138044591,1.178905
1100,7.24697,14.306877,7.059907,49.842285,-2.6570485314107737,0.7521205
1101,7.7835603,11.421423,3.6378627,13.234045,-1.9073182361906862,-2.885454
1102,13.425767,8.528345,4.897422,23.984741,-2.2130120191744673,-2.8930783
1103,9.857174,8.692513,1.1646605,1.356434,-1.0791943883992303,0.16416836
1104,10.289646,11.081547,0.79190063,0.6271066,-0.8898879726916138,2.3890333
1105,7.1689315,11.892402,4.72347,22.31117,-2.17335462964373,0.8108549
1106,11.75141,8.91133,2.8400793,8.066051,-1.6852534236583547,-2.9810717
1107,8.343348,11.262993,2.9196453,8.524329,-1.7086968915758285,2.3516626
1108,5.397526,9.973152,4.5756264,20.936357,-2.139071423155883,-1.2898402
1109,11.778371,6.9917264,4.7866445,22.911964,-2.1878401890292705,-2.9814258
1110,8.644865,6.8225017,1.8223634,3.3210082,-1.3499492918655411,-0.16922474
1111,9.968694,8.751064,1.2176294,1.4826214,-1.1034624462637859,1.9285622
1112,10.612033,11.220701,0.6086683,0.37047714,-0.7801717134840123,2.4696364
1113,9.490628,12.027483,2.5368547,6.435632,-1.5927507131795122,0.8067813
1114,10.010806,12.533554,2.522748,6.3642573,-1.5883161339601268,0.50607157
1115,13.316752,13.167292,0.14946079,0.022338528,-0.38660213180640773,0.63373804
1116,4.32762,13.767289,9.439669,89.107346,-3.072404447662766,0.5999973
1117,9.745542,10.790073,1.0445318,1.0910467,-1.0220234441523217,-2.9772155
1118,7.005511,11.587638,4.582127,20.995888,-2.140590392595062,0.7975645
1119,9.089116,8.602524,0.4865923,0.23677206,-0.6975614777355952,-2.9851146
1120,10.008081,9.680771,0.32731056,0.107132204,-0.572110742242928,1.0782466
1121,4.6927376,10.180316,5.4875784,30.113516,-2.342558123046553,0.4995451
1122,6.8370523,8.318494,1.4814415,2.194669,-1.2171447440793082,-1.8618218
1123,9.58633,6.690624,2.8957062,8.385115,-1.7016775758135163,-1.6278695
1124,7.6168833,5.3247476,2.2921357,5.253886,-1.5139801582487207,-1.3658767
1125,7.9559007,5.2963595,2.6595411,7.073159,-1.6308099530406597,-0.028388023
1126,5.5081263,4.624148,0.88397837,0.7814177,-0.9402012800680011,-0.67221165
1127,11.071083,5.544123,5.52696,30.547285,-2.350948816767128,0.9199753
1128,5.9198914,6.8529224,0.9330311,0.870547,-0.9659352250598005,1.3087993
1129,10.075911,5.512999,4.5629115,20.820162,-2.1360973362029805,-1.3399234
1130,4.83633,5.6610794,0.82474947,0.68021166,-0.9081572032806432,0.14808035
1131,7.5205717,5.8467917,1.67378,2.8015394,-1.2937465742093386,0.18571234
1132,4.7287316,6.723613,1.9948812,3.9795508,-1.412402614964101,0.87682104
1133,2.2530012,5.773386,3.5203848,12.393109,-1.8762688727849866,-0.9502268
1134,7.2146344,5.1671815,2.047453,4.1920633,-1.4308924054876127,-0.6062045
1135,5.3018723,5.8221893,0.5203171,0.27072987,-0.7213299761894403,0.6550076
1136,4.4391413,5.090746,0.65160465,0.42458862,-0.807220341128761,-0.73144364
1137,8.687775,6.0669513,2.6208234,6.8687153,-1.618895698953253,0.97620535
1138,6.5222735,4.9514523,1.5708213,2.4674795,-1.253324005323752,-1.1154993
1139,3.637567,5.380494,1.7429271,3.0377948,-1.3201996246541396,0.42904186
1140,8.47778,6.354396,2.1233845,4.5087614,-1.4571836725868843,0.9739015
1141,3.7208154,7.7180862,3.9972708,15.978174,-1.9993175795190024,1.3636904
1142,6.160327,7.2373104,1.0769835,1.1598934,-1.037778244155917,-0.48077583
1143,5.9503064,5.5968266,0.35347986,0.12494801,-0.5945417612787617,-1.6404836
1144,4.095103,5.2989016,1.2037988,1.4491315,-1.0971776563521887,-0.29792476
1145,4.194067,6.289692,2.095625,4.391644,-1.447627407439134,0.9907901
1146,6.0337577,7.2769003,1.2431426,1.5454035,-1.1149630102486916,0.9872081
1147,3.815098,5.3057566,1.4906585,2.2220628,-1.2209253079726883,-1.9711435
1148,6.4021482,6.282317,0.119831085,0.014359489,-0.3461662854823456,0.97656083
1149,6.8757677,5.3265357,1.549232,2.4001198,-1.2446814301954794,-0.95578146
1150,5.5706615,5.5514555,0.019206047,0.00036887225,-0.13858591161449263,0.22492003
1151,6.794847,5.1945524,1.6002946,2.560943,-1.265027412145522,-0.3569033
1152,5.792236,5.466333,0.32590294,0.10621273,-0.5708790803149676,0.2717805
1153,7.9359016,5.447087,2.4888148,6.194199,-1.5775978078768564,-0.019246101
1154,6.794929,4.8431573,1.9517717,3.809413,-1.3970583079736623,-0.6039295
1155,3.0699162,5.5406313,2.470715,6.104433,-1.571850834093361,0.69747376
1156,3.6071217,5.720376,2.1132543,4.4658437,-1.4537036232498377,0.17974448
1157,8.149664,6.633965,1.5156989,2.2973433,-1.2311370887013533,0.913589
1158,6.425241,8.058647,1.6334062,2.6680157,-1.2780478365358712,1.4246817
1159,7.721208,5.9218388,1.7993693,3.23773,-1.341405666296339,-2.1368086
1160,2.2337906,7.027825,4.794034,22.982761,-2.1895283413515174,1.1059861
1161,3.6336484,5.121826,1.4881778,2.214673,-1.219908899104554,-1.9059985
1162,2.7414055,6.115548,3.3741426,11.384839,-1.8368839746624268,0.99372196
1163,5.596205,5.269368,0.32683706,0.10682247,-0.5716965773787073,-0.8461797
1164,3.5734138,5.639469,2.0660553,4.2685847,-1.437377913753021,0.3701012
1165,4.3584676,6.5624914,2.2040238,4.857721,-1.4845954442457692,0.9230223
1166,5.4413667,7.0025144,1.5611477,2.4371822,-1.2494589487661862,0.44002295
1167,3.4192474,5.121434,1.7021868,2.89744,-1.3046787981153576,-1.8810802
1168,7.1459823,6.1221995,1.0237827,1.0481311,-1.0118215484718653,1.0007653
1169,4.7355127,6.6109095,1.8753967,3.517113,-1.369451171393297,0.48870993
1170,3.3942986,5.978042,2.5837436,6.6757307,-1.6074027121034606,-0.63286734
1171,6.3573213,6.356115,0.001206398,1.4553962e-06,-0.034735266558731125,0.37807274
1172,4.0051236,5.2942967,1.2891731,1.6619674,-1.1354175005431641,-1.0618182
1173,9.129914,6.2781,2.8518143,8.132845,-1.6887316002425132,0.9838033
1174,5.8904705,5.060892,0.8295784,0.6882003,-0.9108119231982902,-1.2172081
1175,1.0825396,5.645012,4.5624723,20.816154,-2.1359944489638707,0.58412004
1176,7.7876964,5.2253118,2.5623846,6.565815,-1.600745013631434,-0.41970015
1177,5.2454004,4.667211,0.5781894,0.33430296,-0.7603877313426595,-0.5581007
1178,1.4799598,5.5730457,4.093086,16.753351,-2.0231376224609465,0.9058349
1179,5.604147,5.4910607,0.11308622,0.012788494,-0.33628293874871884,-0.081985
1180,5.290338,5.323765,0.03342676,0.0011173484,-0.18282949519216013,-0.1672957
1181,9.808602,5.3372884,4.471314,19.99265,-2.1145481742778807,0.013523579
1182,5.911828,5.5046015,0.40722656,0.16583347,-0.6381429704930482,0.1673131
1183,6.5716977,5.429659,1.1420388,1.3042526,-1.0686621271115602,-0.07494259
1184,5.3554087,5.8268423,0.47143364,0.22224967,-0.6866101212155361,0.39718366
1185,4.8104215,5.0661473,0.25572586,0.06539571,-0.5056932980515974,-0.760695
1186,3.6070452,5.7278237,2.1207786,4.4977016,-1.4562893497188207,0.6616764
1187,7.219999,6.6394777,0.5805211,0.33700475,-0.7619193277917741,0.911654
1188,6.0849996,7.1579003,1.0729008,1.151116,-1.0358092324676913,0.5184226
1189,7.707536,5.5047216,2.2028146,4.852392,-1.4841881732108442,-1.6531785
1190,2.5978117,5.560518,2.962706,8.777627,-1.7212513344075306,0.055796146
1191,6.887534,5.3326855,1.5548487,2.4175544,-1.2469356252687875,-0.22783208
1192,8.232295,5.5641055,2.6681895,7.1192355,-1.6334594320504696,0.23142004
1193,3.9048307,4.6988144,0.7939837,0.63041013,-0.8910576301341466,-0.8652911
1194,1.0722891,5.909723,4.837434,23.400766,-2.199416669952707,1.2109084
1195,4.4648776,5.19644,0.7315626,0.53518385,-0.8553142586341527,-0.7132826
1196,6.1637115,6.12181,0.04190159,0.0017557432,-0.20469844731583606,0.92537
1197,0.55810165,5.120143,4.5620413,20.812222,-2.135893552995707,-1.001667
1198,6.7420926,5.5299416,1.212151,1.4693102,-1.1009773918679169,0.40979862
1199,8.128338,5.881591,2.246747,5.047872,-1.4989154183483484,0.35164928
