timestep,reference_speed,predicted_speed,error,squared_error,reward,action
1041,14.143766,14.454748,0.31098175,0.09670965,-0.31098144913968717,0.644609
1042,16.450659,14.286114,2.164545,4.6852555,-2.164544470264069,-0.16863441
1043,14.399194,14.767905,0.36871147,0.13594815,-0.3687117260135171,0.4817915
1044,17.323778,14.444462,2.8793163,8.2904625,-2.8793156363846144,-0.32344365
1045,16.464054,15.225497,1.2385569,1.534023,-1.2385568965863207,0.78103566
1046,15.826917,15.3724785,0.4544382,0.20651409,-0.45443796396719627,0.14698148
1047,14.457218,15.284147,0.8269291,0.6838117,-0.8269287675163586,-0.0883317
1048,12.738093,14.677629,1.9395361,3.7618003,-1.9395360600494467,-0.6065178
1049,16.77574,14.043962,2.7317781,7.4626117,-2.7317773472152247,-0.6336677
1050,14.903285,14.934469,0.031184196,0.0009724541,-0.031184133058387076,0.8905077
1051,13.944369,14.676813,0.7324438,0.53647393,-0.7324438456861788,-0.25765657
1052,12.704957,14.271429,1.566472,2.4538348,-1.5664722042348398,-0.40538406
1053,12.120907,13.734396,1.6134892,2.6033473,-1.6134895064516446,-0.53703356
1054,10.726588,13.239103,2.512515,6.3127317,-2.512514640311215,-0.49529243
1055,14.621735,12.504958,2.1167765,4.4807425,-2.1167763578962457,-0.73414516
1056,17.392939,13.680363,3.712576,13.78322,-3.7125755502264646,1.1754045
1057,14.331476,15.349068,1.0175915,1.0354924,-1.0175912145606567,1.6687055
1058,15.391259,14.688202,0.7030573,0.49428955,-0.7030576149214962,-0.66086555
1059,12.289407,14.993618,2.7042112,7.3127584,-2.704211617402498,0.3054161
1060,16.430206,14.122519,2.3076878,5.325423,-2.307688457504266,-0.871099
1061,11.704552,14.737381,3.0328293,9.198053,-3.032829544975,0.6148629
1062,14.738834,13.727745,1.0110893,1.0223017,-1.0110891461154008,-1.0096364
1063,15.363437,14.52933,0.83410645,0.69573355,-0.8341067426268776,0.80158496
1064,7.6443467,14.943282,7.2989354,53.27446,-7.298935259581313,0.41395187
1065,12.522339,12.240941,0.28139782,0.07918473,-0.2813976772696396,-2.7023408
1066,17.110155,12.726486,4.383669,19.216553,-4.383668906913346,0.48554564
1067,11.759516,14.603586,2.8440704,8.088737,-2.8440706963843816,1.8771
1068,11.341912,13.680713,2.3388004,5.4699874,-2.3388003541499174,-0.92287374
1069,15.042363,13.014757,2.027606,4.111186,-2.0276064009086756,-0.66595507
1070,11.579415,14.051405,2.4719896,6.1107326,-2.47198920827722,1.0366473
1071,8.375777,13.312913,4.9371357,24.375309,-4.937135917434729,-0.73849225
1072,13.663656,11.589629,2.074027,4.301588,-2.074026596282028,-1.723284
1073,13.692511,12.8529215,0.8395891,0.70490986,-0.8395895788980727,1.2632923
1074,14.248654,13.73974,0.508914,0.25899345,-0.5089140198629387,0.8868189
1075,12.236377,14.439922,2.2035456,4.855613,-2.2035456137936205,0.7001817
1076,14.231608,13.780578,0.45103073,0.20342872,-0.45103105226167095,-0.6593447
1077,13.034307,14.448023,1.4137163,1.9985938,-1.413716476684403,0.6674452
1078,13.034334,13.919319,0.88498497,0.7831984,-0.8849847347516704,-0.5287037
1079,12.466496,13.526268,1.0597715,1.1231157,-1.0597718595730896,-0.39305115
1080,10.964336,13.139925,2.1755886,4.733186,-2.1755881749368946,-0.386343
1081,4.854778,12.5665,7.711722,59.470654,-7.711722071481507,-0.5734253
1082,9.960767,9.754206,0.20656109,0.042667482,-0.20656081381172875,-2.8122945
1083,13.122229,9.758284,3.363945,11.316126,-3.363945458287425,0.0040774345
1084,10.9064045,11.572553,0.6661482,0.4437534,-0.6661478291346015,1.8142691
1085,9.139734,11.40765,2.2679157,5.1434417,-2.2679159408532428,-0.16490269
1086,12.395928,10.758518,1.6374102,2.681112,-1.6374102206393442,-0.6491313
1087,12.002224,11.395723,0.6065006,0.367843,-0.6065004591765888,0.6372056
1088,8.287131,11.704641,3.41751,11.679375,-3.4175103095815693,0.30891824
1089,10.71978,10.705127,0.014653206,0.00021471645,-0.014653095578331943,-0.9995146
1090,10.24717,10.731883,0.4847126,0.23494631,-0.4847124537355221,0.026756287
1091,11.477582,10.716049,0.7615328,0.57993215,-0.761532702098247,-0.015834332
1092,10.530503,10.841635,0.31113148,0.09680279,-0.31113163230469887,0.12558508
1093,8.8236,10.88171,2.0581102,4.235818,-2.058109870843552,0.04007578
1094,8.272287,10.317334,2.0450468,4.1822166,-2.045046777433665,-0.5643759
1095,13.841369,9.73551,4.105859,16.858076,-4.105859233679041,-0.5818238
1096,11.287113,11.592731,0.3056183,0.093402535,-0.3056182862300574,1.8572216
1097,7.9293556,11.670908,3.7415524,13.999214,-3.741552385083451,0.078176975
1098,10.703129,10.635226,0.067902565,0.0046107583,-0.06790283610673953,-1.0356815
1099,7.3752227,10.661478,3.2862554,10.799475,-3.286255564719278,0.026251316
1100,10.552905,9.71947,0.83343506,0.694614,-0.8334348809751404,-0.9420078
1101,8.888989,9.801319,0.9123297,0.8323454,-0.9123295493713783,0.08184862
1102,9.384898,9.602689,0.2177906,0.047432747,-0.2177901923715737,-0.1986301
1103,12.167641,9.609716,2.5579243,6.5429764,-2.5579239751563154,0.007027149
1104,10.511469,11.018354,0.5068855,0.25693294,-0.5068857807171803,1.408638
1105,7.7296605,10.960142,3.2304816,10.436011,-3.2304814645450612,-0.058212757
1106,10.363534,10.012149,0.35138512,0.1234715,-0.3513855814377216,-0.9479933
1107,8.789918,10.03741,1.2474918,1.5562359,-1.247491432121393,0.025260687
1108,9.282451,9.841857,0.5594063,0.31293538,-0.5594066014562635,-0.19555283
1109,9.175803,9.833222,0.6574192,0.4322,-0.6574189022839878,-0.008634806
1110,10.316759,9.772726,0.54403305,0.29597196,-0.5440327268350025,-0.06049633
1111,10.076199,9.811907,0.26429176,0.06985014,-0.2642916213759534,0.039180994
1112,7.9834495,9.81835,1.8349004,3.3668594,-1.8349003377320985,0.0064435005
1113,10.652647,9.322812,1.3298349,1.768461,-1.329835213454663,-0.49553752
1114,12.215374,9.547971,2.6674032,7.11504,-2.6674036863232455,0.22515893
1115,8.168056,11.001062,2.8330069,8.025928,-2.833007295294543,1.4530916
1116,10.25839,10.098715,0.1596756,0.025496297,-0.15967605804499918,-0.90234756
1117,7.5880218,10.1138,2.5257783,6.379556,-2.5257784725297157,0.015085697
1118,9.150633,9.300903,0.15027046,0.022581212,-0.15027042341397134,-0.8128965
1119,9.546723,9.294334,0.25238895,0.063700184,-0.25238916243812604,-0.0065693855
1120,8.946677,9.278461,0.33178425,0.110080786,-0.331783801762759,-0.015873432
1121,5.2050796,9.266541,4.061461,16.495464,-4.061461072581607,-0.011920929
1122,10.996971,7.825288,3.1716833,10.059575,-3.171683020656861,-1.4412525
1123,6.152586,9.005416,2.85283,8.1386385,-2.852829791378415,1.1801281
1124,7.500888,8.161694,0.6608057,0.43666416,-0.6608054962671295,-0.84372234
1125,7.8812685,7.9629464,0.08167791,0.0066712815,-0.08167772089110148,-0.19874716
1126,9.987118,7.829832,2.1572857,4.6538815,-2.157285277906931,-0.13311434
1127,7.8380094,8.676643,0.838634,0.70330703,-0.8386342337015398,0.8468108
1128,6.9172626,8.517092,1.5998292,2.5594535,-1.5998292239904846,-0.15955114
1129,9.936774,7.8595796,2.0771947,4.314738,-2.077194990319901,-0.6575122
1130,5.912894,8.661924,2.7490306,7.557169,-2.7490305707247433,0.80234456
1131,4.7678843,7.8224096,3.0545254,9.330125,-3.0545253123242935,-0.839515
1132,6.101059,5.915867,0.18519211,0.034296118,-0.18519215734487027,-1.9065428
1133,12.5580845,5.7246895,6.833395,46.695286,-6.833394951871277,-0.1911776
1134,6.4628243,8.609335,2.1465106,4.6075077,-2.1465104072613377,2.8846455
1135,8.026519,7.768312,0.25820684,0.066670775,-0.2582068181555943,-0.84102297
1136,4.696355,7.622788,2.926433,8.564011,-2.9264330234885136,-0.14552402
1137,5.737984,5.7208605,0.0171237,0.00029322106,-0.017123936394066952,-1.9019272
1138,6.5439157,5.5669923,0.97692347,0.95437944,-0.9769233730317293,-0.1538682
1139,12.779445,5.533466,7.245979,52.504208,-7.245978530198586,-0.03352642
1140,3.534417,8.457862,4.9234447,24.240309,-4.923444957490301,2.924396
1141,3.917727,5.549038,1.6313109,2.6611755,-1.6313108317948402,-2.908824
1142,5.6708536,4.6689863,1.0018673,1.003738,-1.0018673158185605,-0.8800514
1143,5.0334764,4.9712725,0.062203884,0.0038693233,-0.06220410937942411,0.3022864
1144,6.4812703,4.996648,1.4846225,2.204104,-1.4846226615334936,0.025375128
1145,5.7607226,5.297255,0.4634676,0.21480222,-0.46346757523056326,0.3006072
1146,6.345441,5.225026,1.1204147,1.2553291,-1.1204146301903268,-0.07222891
1147,7.194118,5.363905,1.8302131,3.34968,-1.8302128915485332,0.13887882
1148,6.058478,5.7042027,0.35427523,0.12551093,-0.35427542032819304,0.3402977
1149,3.7509196,5.5250006,1.774081,3.1473634,-1.7740810118285157,-0.17920208
1150,4.0880527,4.5440335,0.45598078,0.20791847,-0.45598062189386024,-0.98096704
1151,8.271719,4.62591,3.6458092,13.291924,-3.6458087743750127,0.08187628
1152,9.827336,5.357583,4.4697533,19.978695,-4.469753696555518,0.731673
1153,6.301842,6.599412,0.29756975,0.08854776,-0.29756996292595694,1.2418289
1154,3.3652513,6.276809,2.911558,8.477169,-2.911558028653552,-0.32260275
1155,4.796121,4.8892922,0.09317112,0.008680858,-0.09317128536886443,-1.387517
1156,9.479719,4.886293,4.593426,21.099564,-4.593425803220759,-0.0029993057
1157,7.629353,6.46166,1.1676931,1.3635073,-1.167692963061799,1.575367
1158,4.8487606,6.3995275,1.550767,2.4048781,-1.5507668629159905,-0.06213212
1159,3.179149,5.276467,2.097318,4.3987427,-2.0973179325486173,-1.1230606
1160,5.7515764,4.961256,0.7903204,0.6246063,-0.790320216076454,-0.31521058
1161,4.722747,5.0520535,0.3293066,0.108442836,-0.329306482284732,0.090797424
1162,5.6874695,4.9010906,0.78637886,0.6183917,-0.7863786510002768,-0.15096307
1163,7.123001,5.024556,2.098445,4.403471,-2.0984448194443583,0.1234653
1164,7.364454,5.377288,1.9871659,3.9488285,-1.9871659102743529,0.35273194
1165,4.001329,5.7296658,1.7283368,2.987148,-1.7283367386777408,0.3523779
1166,1.6156234,4.7616496,3.1460261,9.89748,-3.146026250531432,-0.96801615
1167,7.215627,5.2362986,1.9793286,3.9177418,-1.9793284078902786,0.47464895
1168,4.9720497,5.5918593,0.6198096,0.38416398,-0.6198095659043998,0.35556078
1169,3.8759074,5.246582,1.3706746,1.8787489,-1.3706746282418,-0.34527707
1170,5.4174967,4.562279,0.85521746,0.7313969,-0.8552176767859221,-0.6843028
1171,8.087292,4.919406,3.1678858,10.035501,-3.167885552717392,0.3571267
1172,5.059023,5.4478745,0.38885164,0.1512056,-0.3888518804510692,0.5284686
1173,5.991866,5.249941,0.74192524,0.55045307,-0.7419250830754818,-0.19793391
1174,1.962431,5.224347,3.2619162,10.640097,-3.2619162169822906,-0.02559352
1175,5.6486,5.430144,0.21845627,0.04772314,-0.218456483343048,0.20579672
1176,4.5150743,5.341212,0.82613754,0.6825032,-0.8261375536725755,-0.08893204
1177,5.7037916,4.940158,0.7636337,0.5831365,-0.7636337671152855,-0.40105367
1178,5.2897673,5.038788,0.25097942,0.06299067,-0.2509793430732774,0.09863019
1179,6.1025248,5.063164,1.0393605,1.0802703,-1.0393607428473661,0.024376392
1180,5.607197,5.2059665,0.40123034,0.16098578,-0.40123013302883326,0.14280224
1181,6.0784183,5.1717186,0.90669966,0.8221043,-0.9066996564602636,-0.034247637
1182,5.3491454,5.224578,0.12456751,0.015517064,-0.1245673636564888,0.052859306
1183,5.6730685,5.194603,0.47846556,0.2289293,-0.4784655395663,-0.029974937
1184,4.2304482,5.159095,0.92864656,0.86238444,-0.9286467091318267,-0.035508394
1185,1.1699044,4.7448397,3.5749354,12.780164,-3.574935343654809,-0.4142549
1186,2.9783344,4.5357537,1.5574193,2.425555,-1.5574192452509634,-0.20908594
1187,8.758163,5.5621576,3.1960058,10.214453,-3.1960055313854046,1.0264039
1188,5.565113,6.0174494,0.4523363,0.20460814,-0.4523364546069928,0.45529175
1189,3.4601662,5.726674,2.2665079,5.137058,-2.266507968999427,-0.2907753
1190,4.4656944,4.785722,0.32002735,0.10241751,-0.32002727202646053,-0.94095206
1191,3.8428502,4.7507467,0.9078965,0.8242761,-0.9078964924583364,-0.034974813
1192,3.3997014,4.4839272,1.0842259,1.1755458,-1.084226003685321,-0.26681948
1193,8.183211,5.8924527,2.2907586,5.247575,-2.290758459166369,1.4085255
1194,3.712428,6.260544,2.5481157,6.4928937,-2.5481156804501426,0.3680911
1195,6.0124903,4.910921,1.1015692,1.2134546,-1.1015690146024824,-1.3496225
1196,7.7770457,5.1463003,2.6307454,6.920821,-2.630745320803114,0.23537922
1197,6.5979104,5.497538,1.1003723,1.2108192,-1.1003724934663026,0.35123777
1198,7.6372476,5.540465,2.0967827,4.3964977,-2.096782699712934,0.04292679
1199,5.634181,5.885827,0.25164604,0.06332573,-0.25164614409139396,0.34536195
