timestep,reference_speed,predicted_speed,error,squared_error,reward,action
1048,13.637965,12.60231,1.035655,1.0725813,-1.0356547589458351,1.7903991
1049,15.739528,12.965788,2.7737398,7.6936326,-2.773739550472765,0.3634777
1050,14.657512,13.979215,0.67829704,0.46008688,-0.6782970141534026,1.0134268
1051,15.4444895,13.844583,1.5999069,2.5597022,-1.599906518682415,-0.13463211
1052,14.344631,14.216595,0.1280365,0.016393345,-0.128036194132914,0.37201262
1053,14.316276,13.867275,0.44900036,0.20160133,-0.44900017905215783,-0.34931993
1054,13.199654,13.679352,0.47969818,0.23011035,-0.47969847677708977,-0.18792343
1055,11.6535015,12.727016,1.0735149,1.1524343,-1.07351447717995,-0.9523349
1056,14.796149,12.112937,2.6832123,7.1996284,-2.683211850726323,-0.6140795
1057,13.687747,13.255935,0.4318123,0.18646185,-0.4318126994035296,1.1429977
1058,13.439645,13.1929,0.24674511,0.06088315,-0.24674466102722725,-0.06303477
1059,12.212103,13.080919,0.8688164,0.7548419,-0.8688165723758097,-0.11197996
1060,10.441458,12.220303,1.7788448,3.164289,-1.7788444139893098,-0.8606162
1061,16.594177,11.508905,5.085272,25.85999,-5.0852718807736075,-0.71139765
1062,11.484029,13.770084,2.2860556,5.22605,-2.286055691404046,2.2611794
1063,12.92903,11.542287,1.3867435,1.9230577,-1.386744015688926,-2.2277973
1064,13.887651,12.334607,1.5530443,2.4119468,-1.553044068288962,0.79232025
1065,15.689727,13.031608,2.6581192,7.0655975,-2.6581193270742496,0.69700027
1066,12.187374,13.987677,1.8003025,3.241089,-1.8003027821956952,0.9560685
1067,11.80449,12.652618,0.8481283,0.71932167,-0.8481286927279452,-1.3350587
1068,14.2079935,12.066404,2.1415892,4.5864043,-2.141588926362905,-0.5862136
1069,13.412663,13.06975,0.34291363,0.11758976,-0.3429132809137041,1.003345
1070,10.859742,13.016569,2.156827,4.6519027,-2.1568273856419573,-0.053180695
1071,12.399512,11.086292,1.31322,1.7245468,-1.313220302024332,-1.9302768
1072,7.741557,11.944229,4.202672,17.662453,-4.202672231741338,0.85793734
1073,14.615311,9.272442,5.342869,28.546247,-5.342868896076505,-2.6717875
1074,11.180783,12.1556015,0.9748182,0.9502706,-0.9748181790141182,2.8831592
1075,11.264631,11.915361,0.65073013,0.4234497,-0.6507296703865499,-0.24023962
1076,10.555681,11.807753,1.2520714,1.5676827,-1.2520710937436945,-0.10760927
1077,11.440955,11.799386,0.35843086,0.12847269,-0.3584311591595295,-0.008366346
1078,10.693655,11.883227,1.1895723,1.4150823,-1.1895719238535651,0.08384156
1079,10.934465,11.850456,0.9159908,0.8390392,-0.9159907560663161,-0.03277111
1080,16.034286,11.813167,4.22112,17.817854,-4.221119634475187,-0.03728962
1081,12.113161,13.49429,1.3811293,1.907518,-1.381129211508167,1.6811237
1082,8.381654,12.434429,4.0527754,16.424988,-4.052775417425265,-1.0598617
1083,10.611381,9.595929,1.0154514,1.0311416,-1.0154516729760523,-2.8385003
1084,9.249808,10.76455,1.5147419,2.2944431,-1.514741627239184,1.1686211
1085,12.788436,11.15919,1.6292458,2.6544418,-1.629245288291651,0.3946402
1086,11.275551,12.148402,0.8728514,0.7618695,-0.8728513489677674,0.9892123
1087,13.492662,11.903188,1.5894747,2.5264297,-1.589474332115076,-0.2452147
1088,6.729868,12.719097,5.989229,35.870865,-5.9892294162366655,0.8159094
1089,9.259564,10.234433,0.9748688,0.9503691,-0.9748690158856359,-2.4846637
1090,8.175247,11.266993,3.0917454,9.558889,-3.0917452096894955,1.0325594
1091,9.774428,8.471531,1.3028975,1.6975418,-1.302897859622611,-2.7954617
1092,11.7058115,10.047094,1.6587172,2.7513425,-1.6587169741362988,1.5755639
1093,9.760305,11.255989,1.4956837,2.2370696,-1.495683753857536,1.2088947
1094,9.039524,11.375365,2.3358412,5.456154,-2.335841153132227,0.11937618
1095,10.127914,8.859298,1.2686167,1.6093882,-1.2686170386424962,-2.5160673
1096,8.592054,10.303702,1.711648,2.9297388,-1.711647738748221,1.4444046
1097,7.581632,10.637379,3.0557466,9.337587,-3.0557464942985053,0.33367682
1098,6.3023806,7.9291244,1.6267438,2.6462953,-1.626743586431945,-2.7082543
1099,12.725652,6.7245736,6.001078,36.01294,-6.001078502138904,-1.2045507
1100,8.165584,9.659945,1.4943609,2.2331145,-1.4943612112882025,2.9353704
1101,7.7897882,10.656208,2.8664198,8.216362,-2.866419875569833,0.99626327
1102,8.154052,7.953533,0.20051861,0.040207714,-0.20051823310916106,-2.702675
1103,7.768836,9.366973,1.5981369,2.5540416,-1.5981368175356288,1.4134398
1104,11.354453,9.986027,1.3684263,1.8725905,-1.3684261167476528,0.61905336
1105,11.723896,11.150472,0.57342434,0.32881546,-0.5734241513083234,1.1644449
1106,11.019964,11.749565,0.7296009,0.53231746,-0.7296009583298186,0.5990939
1107,6.809654,11.763266,4.9536114,24.538265,-4.953611333891394,0.013700485
1108,7.108661,9.544019,2.4353576,5.9309664,-2.4353577353441196,-2.2192469
1109,10.472091,7.2270794,3.2450113,10.530099,-3.2450110639950314,-2.3169396
1110,8.319044,9.852241,1.5331964,2.3506913,-1.5331967424584825,2.6251612
1111,10.568645,10.765696,0.19705105,0.038829114,-0.19705112014792192,0.9134555
1112,11.29198,11.4032755,0.1112957,0.012386733,-0.11129537760965746,0.6375799
1113,8.460043,11.731026,3.2709827,10.699328,-3.270982786683332,0.3277502
1114,9.733504,8.885794,0.8477106,0.71861327,-0.8477107346373653,-2.8452315
1115,8.596482,10.308987,1.7125044,2.9326713,-1.7125039140667724,1.4231925
1116,7.7724943,10.637242,2.864748,8.206781,-2.8647478003860902,0.32825565
1117,7.342365,7.937088,0.5947232,0.35369572,-0.594723303705063,-2.7001543
1118,14.59739,9.004139,5.593251,31.28446,-5.593251232290747,1.0670509
1119,8.111274,11.921921,3.810647,14.52103,-3.8106471679504352,2.9177818
1120,11.1201315,9.105087,2.0150442,4.0604033,-2.0150443767722432,-2.816834
1121,4.5724373,10.63401,6.061573,36.74267,-6.061573071052529,1.528923
1122,11.442592,7.8693204,3.5732713,12.768268,-3.573270911234271,-2.76469
1123,7.91755,10.4527,2.5351496,6.4269834,-2.5351496726345015,2.5833788
1124,9.750312,7.904836,1.8454757,3.4057806,-1.8454754773814326,-2.5478635
1125,6.6720014,9.790808,3.1188064,9.7269535,-3.118806429411099,1.8859711
1126,11.571245,7.4513855,4.1198597,16.973244,-4.119860117374294,-2.3394225
1127,6.3253307,10.296609,3.9712782,15.77105,-3.9712784073422656,2.8452234
1128,6.919155,8.291796,1.3726406,1.8841423,-1.3726405662200403,-2.0048132
1129,6.6781654,8.659923,1.9817572,3.9273615,-1.9817571418993714,0.3681271
1130,5.8861256,6.885029,0.9989033,0.99780774,-0.9989030362470546,-1.7748935
1131,2.7331524,6.7012434,3.968091,15.745747,-3.9680910374775973,-0.18378544
1132,9.862742,5.1498756,4.712867,22.211113,-4.712867069053864,-1.551368
1133,8.34573,8.048929,0.2968006,0.088090606,-0.296800594643706,2.899053
1134,4.1325364,9.530365,5.3978286,29.136553,-5.397828387759628,1.4814358
1135,6.851063,6.7981367,0.052926064,0.0028011682,-0.05292625991429567,-2.732228
1136,4.507158,7.8124676,3.3053098,10.925073,-3.305309788078393,1.0143309
1137,7.86131,5.769636,2.0916739,4.3750997,-2.09167385743784,-2.0428314
1138,3.6229048,7.5427217,3.919817,15.364965,-3.919816860631345,1.7730856
1139,2.9845545,5.1531186,2.168564,4.70267,-2.168564147262144,-2.3896031
1140,3.912982,5.654588,1.7416062,3.0331924,-1.741606191928788,0.5014696
1141,2.993775,5.676216,2.6824412,7.195491,-2.6824411338959226,0.021627903
1142,3.719452,4.769919,1.050467,1.1034809,-1.0504671049448833,-0.9062972
1143,4.812781,5.8344693,1.0216885,1.0438473,-1.0216884217072177,1.0645504
1144,3.7427773,5.1696215,1.4268441,2.0358841,-1.426844003266976,-0.66484785
1145,3.8285127,6.0002165,2.1717038,4.7162976,-2.1717039129749622,0.830595
1146,8.842275,5.2006536,3.641621,13.261404,-3.641621330448329,-0.79956293
1147,2.1786613,7.990032,5.811371,33.77203,-5.811370770331351,2.7893786
1148,6.4665565,5.903838,0.5627184,0.316652,-0.5627182270925806,-2.086194
1149,4.505488,6.6399097,2.1344218,4.5557566,-2.1344219018957773,0.7360718
1150,2.2016366,5.318066,3.1164296,9.712133,-3.1164295488646827,-1.3218437
1151,4.8374696,5.1812057,0.34373617,0.118154556,-0.3437362181325687,-0.13686037
1152,4.1785617,6.1755924,1.9970307,3.9881318,-1.9970305423098331,0.9943867
1153,6.6612062,5.3205013,1.3407049,1.7974896,-1.3407050249634098,-0.8550911
1154,5.7348776,6.1135006,0.378623,0.14335538,-0.378623154648694,0.792999
1155,7.612967,6.589665,1.0233021,1.0471472,-1.0233020318912391,0.47616434
1156,3.89771,7.8396163,3.9419062,15.538625,-3.941906280424268,1.2499514
1157,4.201423,5.4182143,1.2167912,1.4805807,-1.2167909197325573,-2.421402
1158,3.8541787,5.527094,1.6729152,2.7986453,-1.6729151889630405,0.108879805
1159,4.843158,5.7925897,0.9494319,0.90142095,-0.9494320403607466,0.26549578
1160,6.357028,5.2213435,1.1356845,1.2897793,-1.135684470841154,-0.57124615
1161,2.917283,5.962378,3.045095,9.272603,-3.0450949630280397,0.7410345
1162,8.087605,4.756206,3.3313994,11.098222,-3.3313994393641817,-1.2061719
1163,6.4475126,7.076876,0.62936354,0.39609846,-0.6293633467221964,2.3206701
1164,2.953837,7.7894373,4.8356004,23.383032,-4.835600405343156,0.71256137
1165,-0.0070776483,5.5158224,5.5229,30.502426,-5.522900058880095,-2.273615
1166,2.0633953,2.7815719,0.7181766,0.51577765,-0.7181765343529132,-2.7342505
1167,6.7784233,5.141058,1.6373653,2.6809652,-1.637365227853305,2.359486
1168,5.432776,6.0500846,0.6173086,0.38106993,-0.6173086998652799,0.9090266
1169,4.039489,6.1317186,2.0922298,4.3774257,-2.092229703736911,0.081634045
1170,1.2424867,5.2799425,4.0374556,16.301048,-4.037455752778392,-0.8517761
1171,5.8114195,4.7780657,1.0333538,1.0678201,-1.0333537015370045,-0.50187683
1172,5.765008,5.8943396,0.12933159,0.01672666,-0.129331568086263,1.1162739
1173,4.113615,6.533428,2.4198132,5.855496,-2.4198132187815995,0.63908887
1174,5.132793,5.0506372,0.082155704,0.0067495597,-0.08215577527939022,-1.482791
1175,7.5366507,6.432768,1.1038828,1.2185572,-1.1038827321180413,1.3821306
1176,7.99846,7.663761,0.33469868,0.112023205,-0.3346985220906529,1.2309933
1177,2.6047962,9.012248,6.4074516,41.055435,-6.407451921887804,1.3484869
1178,1.5075208,6.407154,4.8996334,24.006407,-4.899633290806221,-2.6050937
1179,5.7636414,5.302391,0.4612503,0.21275185,-0.46125015470027186,-1.104763
1180,1.8468021,6.5561504,4.709348,22.177961,-4.709348329503298,1.2537594
1181,4.2170057,5.4425726,1.2255669,1.5020142,-1.2255669579611386,-1.1135778
1182,4.278575,5.5136538,1.2350788,1.5254197,-1.2350788213571278,0.07108116
1183,3.6891577,5.4391456,1.7499878,3.0624576,-1.749987929690013,-0.07450819
1184,2.9072685,5.8449388,2.9376702,8.629907,-2.9376701514872017,0.4057932
1185,5.8775253,4.7523694,1.1251559,1.2659758,-1.125155702780824,-1.0925692
1186,4.6680064,5.7616887,1.0936823,1.196141,-1.093682189218761,1.0093193
1187,7.779794,5.1925306,2.5872636,6.693933,-2.5872636448791297,-0.5691583
1188,4.9850254,6.98696,2.0019345,4.007742,-2.001934342321399,1.7944293
1189,6.511944,5.517518,0.9944258,0.9888826,-0.9944256307080979,-1.4694419
1190,5.4601803,6.341928,0.8817477,0.77747905,-0.8817476172942591,0.82440996
1191,3.8861954,5.901757,2.0155613,4.0624876,-2.015561252293749,-0.44017124
1192,5.393362,5.3992996,0.0059375763,3.5254812e-05,-0.005937474873189963,-0.50245714
1193,4.1595664,6.5186067,2.3590403,5.565071,-2.35904010616233,1.119307
1194,3.7344832,5.0909905,1.3565073,1.8401121,-1.356507245553765,-1.4276161
1195,4.326404,5.971611,1.6452069,2.7067058,-1.645207120627962,0.8806205
1196,3.2736244,5.322303,2.0486784,4.197083,-2.048678489558157,-0.6493082
1197,6.45371,5.6493564,0.8043537,0.6469849,-0.8043536152277682,0.32705355
1198,5.620163,6.490474,0.87031126,0.7574417,-0.8703110404013135,0.84111786
1199,7.370621,6.2533617,1.1172595,1.2482688,-1.1172595968762336,-0.23711252
