timestep,reference_speed,predicted_speed,error,squared_error,reward,action
1043,12.091513,15.079666,2.9881535,8.929061,-2.988153807863796,0.15658188
1044,15.750307,14.427227,1.3230801,1.7505409,-1.3230802856823676,-0.6524389
1045,15.125565,14.850208,0.2753563,0.07582109,-0.2753563069289324,0.4229808
1046,10.613593,15.484608,4.8710146,23.726784,-4.8710147256590215,0.6343994
1047,9.321098,13.68839,4.3672915,19.073235,-4.36729179869978,-1.7962179
1048,15.219805,12.460564,2.759241,7.6134114,-2.7592411207360676,-1.2278259
1049,18.588722,14.740036,3.8486862,14.812386,-3.848685861444263,2.2794724
1050,15.036283,15.897131,0.8608484,0.74106,-0.8608480494134003,1.157095
1051,13.023852,16.107786,3.0839338,9.510648,-3.083933583094753,0.21065474
1052,16.285067,15.308685,0.9763813,0.95332044,-0.9763811894141519,-0.7991004
1053,11.513822,16.014942,4.5011206,20.260086,-4.5011204056799485,0.7062578
1054,14.4468355,14.273594,0.17324162,0.030012658,-0.17324181380305426,-1.7413478
1055,13.043773,14.85113,1.8073568,3.2665386,-1.8073565896176014,0.5775361
1056,12.789988,14.305756,1.515768,2.2975528,-1.5157682471490759,-0.5453744
1057,15.048,13.9639,1.0841007,1.1752744,-1.0841006029543614,-0.34185648
1058,15.235766,14.409819,0.82594776,0.6821897,-0.8259481983382475,0.44591856
1059,16.533398,15.014347,1.5190506,2.3075147,-1.5190499444977874,0.6045284
1060,11.363817,15.4458885,4.0820713,16.663305,-4.082071097016019,0.43154192
1061,15.018469,14.07596,0.9425087,0.88832265,-0.9425091589751631,-1.3699284
1062,14.187629,14.588631,0.40100193,0.16080254,-0.4010023876567601,0.512671
1063,15.216619,14.86927,0.3473482,0.12065078,-0.34734838631350407,0.28063917
1064,12.848496,15.520945,2.6724482,7.141979,-2.6724482805348373,0.6516743
1065,12.825052,14.950861,2.1258087,4.5190625,-2.1258084902629033,-0.5700836
1066,14.456014,14.502369,0.046355247,0.002148809,-0.04635507950204598,-0.4484918
1067,16.32343,15.047262,1.2761669,1.628602,-1.2761677338046233,0.5448928
1068,13.599591,15.597171,1.9975796,3.9903243,-1.9975792395627785,0.54990864
1069,13.685387,15.001296,1.3159094,1.7316176,-1.3159094468183845,-0.595875
1070,12.458439,14.859319,2.4008799,5.764224,-2.4008796633438916,-0.14197731
1071,10.956305,14.475479,3.5191746,12.38459,-3.519174728255173,-0.3838396
1072,16.108404,13.599878,2.5085258,6.2927017,-2.508526177597279,-0.87560105
1073,11.380027,15.637042,4.257015,18.122179,-4.257015140883247,2.0371637
1074,11.093722,14.10886,3.0151377,9.091055,-3.01513796575221,-1.5281823
1075,16.688272,13.529379,3.1588936,9.978609,-3.1588939480948284,-0.5794809
1076,16.584616,15.905143,0.6794729,0.46168345,-0.6794734085045633,2.375764
1077,12.057403,16.697168,4.6397657,21.527426,-4.639766203889597,0.79202557
1078,14.334325,14.805576,0.4712515,0.22207797,-0.47125126058346467,-1.8915918
1079,14.983423,15.142921,0.15949821,0.02543968,-0.15949781696702559,0.33734512
1080,11.107435,15.686472,4.5790367,20.967577,-4.579036397400612,0.5435507
1081,12.186493,13.962038,1.7755451,3.1525605,-1.7755453086148236,-1.7244339
1082,8.27737,13.497761,5.2203903,27.252476,-5.220390733115137,-0.46427727
1083,11.389899,11.881336,0.49143696,0.24151029,-0.4914370543202615,-1.616425
1084,10.738501,11.083136,0.344635,0.11877329,-0.3446351697467058,-0.7982011
1085,10.313735,10.40987,0.09613514,0.009241965,-0.09613529214830763,-0.67326593
1086,13.304023,9.431739,3.872284,14.994583,-3.8722839525168204,-0.97813153
1087,13.596687,11.373131,2.2235565,4.9442034,-2.223556337065908,1.9413915
1088,10.1685505,13.499341,3.3307905,11.094166,-3.330790511065704,2.1262102
1089,10.761764,12.793984,2.0322208,4.1299214,-2.032221099113979,-0.70535636
1090,10.014043,12.480411,2.4663677,6.0829697,-2.4663674865689913,-0.31357384
1091,13.005348,12.265966,0.7393818,0.54668546,-0.7393814733797353,-0.2144444
1092,13.649165,12.9053755,0.7437897,0.5532231,-0.7437897187019118,0.63940907
1093,11.975889,13.336428,1.3605385,1.8510649,-1.3605385111185324,0.43105245
1094,10.674076,12.819269,2.145193,4.6018534,-2.145192624536781,-0.517159
1095,12.312764,12.590761,0.27799702,0.07728234,-0.2779974238457914,-0.22850847
1096,6.896403,12.013636,5.117233,26.186071,-5.117233031832118,-0.577126
1097,10.330038,10.750808,0.4207697,0.17704713,-0.4207696070307527,-1.262828
1098,12.316587,9.989235,2.3273525,5.4165697,-2.3273529298128093,-0.7615731
1099,7.636706,11.900721,4.2640147,18.181822,-4.264014945839643,1.9114857
1100,8.427717,11.065655,2.6379375,6.9587145,-2.637937135511608,-0.8350663
1101,8.996452,10.592018,1.5955658,2.5458302,-1.5955660173877497,-0.47363615
1102,6.8828263,9.616631,2.7338042,7.4736857,-2.7338043209488614,-0.97538805
1103,6.6205564,8.957047,2.336491,5.459191,-2.3364909713500825,-0.6595831
1104,8.872999,9.307216,0.4342165,0.18854398,-0.4342161662090067,0.35016847
1105,6.7206154,8.668749,1.9481335,3.795224,-1.9481337011750757,-0.63846636
1106,12.948351,9.176268,3.7720833,14.228612,-3.772083192083443,0.5075183
1107,13.343651,11.0504875,2.2931633,5.258598,-2.2931630880229967,1.8742194
1108,7.5682845,13.137983,5.569699,31.021545,-5.569698716191253,2.0874958
1109,9.399573,11.566719,2.1671457,4.696521,-2.1671458340486094,-1.5712641
1110,11.865618,11.113948,0.7516699,0.5650076,-0.7516698446428798,-0.45277095
1111,11.261593,11.758266,0.49667358,0.24668466,-0.4966737447214502,0.64431906
1112,9.081142,10.928051,1.8469086,3.4110713,-1.8469088021150775,-0.8302152
1113,5.907923,10.18689,4.2789664,18.309553,-4.278966638333348,-0.7411618
1114,8.229926,8.696829,0.46690273,0.21799816,-0.4669026726702832,-1.4900613
1115,10.788036,8.252346,2.5356903,6.429725,-2.5356903741668173,-0.44448304
1116,7.79949,9.801754,2.002264,4.0090613,-2.0022639979146337,1.549408
1117,11.004832,9.413937,1.5908957,2.5309489,-1.5908958696669941,-0.38781786
1118,9.709301,11.10182,1.392519,1.9391092,-1.392518715741165,1.6878839
1119,8.540243,10.086879,1.5466356,2.3920817,-1.5466360409643585,-1.0149411
1120,7.754885,9.360544,1.605659,2.5781407,-1.6056588530556422,-0.7263348
1121,5.107948,9.471424,4.3634763,19.039925,-4.363476052835519,0.110880375
1122,6.231119,6.9832544,0.7521353,0.56570745,-0.7521350817801835,-2.4881694
1123,9.537804,6.190376,3.3474278,11.205274,-3.347428215483202,-0.7928786
1124,8.886647,7.4924135,1.3942337,1.9438876,-1.394233234600959,1.3020377
1125,11.825124,8.241112,3.584012,12.845142,-3.5840116846544134,0.74869776
1126,6.3494344,9.857587,3.5081525,12.307134,-3.5081527005173863,1.6164751
1127,4.4336133,9.204103,4.77049,22.757576,-4.770490252023843,-0.6534829
1128,5.392714,6.3145704,0.9218564,0.84981924,-0.9218564994974958,-2.8895328
1129,4.3990293,4.7019672,0.30293798,0.091771424,-0.3029379635948919,-1.6126031
1130,9.712976,3.390472,6.3225045,39.974064,-6.3225044893270415,-1.3114954
1131,10.69107,5.8881345,4.802935,23.068186,-4.8029352265265395,2.4976625
1132,8.4856205,7.939553,0.5460677,0.29818994,-0.5460672897597938,2.0514183
1133,5.181736,7.892028,2.7102919,7.345682,-2.710291697313461,-0.04752493
1134,3.8132396,5.505728,1.6924882,2.8645163,-1.6924880951626298,-2.3863
1135,7.80983,4.044192,3.7656384,14.180032,-3.7656383032436036,-1.461536
1136,11.296235,6.4750814,4.8211536,23.243523,-4.821153943542413,2.4308896
1137,4.4470005,8.30285,3.8558493,14.867574,-3.855849410700369,1.8277683
1138,6.9648085,5.4611278,1.5036807,2.2610557,-1.503680562586748,-2.841722
1139,7.2223268,6.085207,1.1371198,1.2930413,-1.1371195427298089,0.6240792
1140,7.4273577,5.914171,1.5131865,2.2897332,-1.5131864401629223,-0.171036
1141,10.254369,6.0550346,4.199334,17.634407,-4.199334227828288,0.14086318
1142,5.9883175,7.779722,1.7914047,3.209131,-1.7914049559784058,1.7246876
1143,10.015693,7.8178782,2.1978145,4.8303885,-2.197814209285749,0.038156033
1144,6.9275103,9.11734,2.1898298,4.795355,-2.1898297060645984,1.2994623
1145,11.113599,9.568354,1.5452452,2.3877826,-1.5452451904208058,0.45101357
1146,5.8823123,11.290382,5.40807,29.247223,-5.408069999232657,1.7220283
1147,8.264121,9.32286,1.0587387,1.1209277,-1.0587388202274184,-1.9675223
1148,3.6438959,8.678497,5.034601,25.34721,-5.034601427028103,-0.644362
1149,8.431035,5.9586997,2.4723353,6.112442,-2.472335724527973,-2.7197976
1150,6.483829,6.9537807,0.46995163,0.22085454,-0.46995144200073735,0.99508095
1151,8.438124,6.2930164,2.1451073,4.6014853,-2.1451073376139433,-0.66076446
1152,3.199345,7.024981,3.825636,14.63549,-3.8256358353774553,0.7319646
1153,5.6183834,5.1212134,0.49716997,0.24717797,-0.4971698841004857,-1.9037676
1154,6.623721,5.973693,0.6500282,0.4225367,-0.6500281254010929,0.8524797
1155,8.5081005,5.695027,2.8130736,7.9133835,-2.8130734318066626,-0.27866602
1156,3.664215,7.2671914,3.6029763,12.981439,-3.6029762484444414,1.5721645
1157,4.0543795,4.886483,0.8321037,0.69239664,-0.8321035192528399,-2.380708
1158,7.819362,3.649458,4.169904,17.388102,-4.169904212264234,-1.2370251
1159,2.0084822,6.0766335,4.0681515,16.549856,-4.068151240049231,2.4271755
1160,4.8293867,6.733319,1.9039321,3.6249573,-1.9039322475163454,0.65668535
1161,5.8884287,4.4313745,1.4570541,2.1230068,-1.4570542014712533,-2.3019443
1162,9.0814,6.3219013,2.7594986,7.6148324,-2.7594989600433717,1.8905268
1163,5.0315714,7.389926,2.3583546,5.5618362,-2.3583543558591744,1.0680246
1164,5.4734516,4.8794837,0.5939679,0.3527979,-0.5939677705876818,-2.5104423
1165,3.557344,6.135314,2.57797,6.6459293,-2.5779699522224164,1.2558303
1166,5.916297,4.809825,1.106472,1.2242804,-1.1064718734687586,-1.325489
1167,5.1098466,6.2585964,1.1487498,1.3196262,-1.1487500014303125,1.4487715
1168,2.008411,4.343314,2.3349032,5.451773,-2.3349032782751733,-1.9152825
1169,4.566732,4.7834024,0.21667051,0.046946112,-0.21667068632963637,0.44008827
1170,6.08901,3.4748397,2.61417,6.833885,-2.6141700538839165,-1.3085629
1171,7.4820476,5.582421,1.8996267,3.6085818,-1.8996267662627933,2.1075811
1172,4.541831,6.469879,1.9280481,3.7173696,-1.9280481271519312,0.8874583
1173,1.0594094,4.2370615,3.1776521,10.097473,-3.177652078413658,-2.2328174
1174,4.9689474,4.706775,0.26217222,0.06873427,-0.2621724448735234,0.4697137
1175,5.10424,5.3831816,0.27894163,0.07780843,-0.2789414835704651,0.6764064
1176,6.3456907,4.7896204,1.5560703,2.4213548,-1.5560705277309932,-0.5935614
1177,8.385848,6.186413,2.1994352,4.8375154,-2.199435237482689,1.3967924
1178,6.8970623,6.9045186,0.0074563026,5.559645e-05,-0.007456085722641781,0.7181058
1179,4.775898,6.3460245,1.5701265,2.4652972,-1.5701263699232024,-0.5584943
1180,5.4579487,4.187754,1.2701945,1.6133941,-1.2701946653657945,-2.1582704
1181,7.5631924,6.285915,1.2772775,1.6314378,-1.27727737877757,2.0981607
1182,3.9628608,6.277507,2.314646,5.357586,-2.3146460427291085,-0.008407831
1183,1.9623404,4.2512684,2.288928,5.2391915,-2.2889280284604676,-2.0262384
1184,3.5501432,4.6921997,1.1420565,1.3042929,-1.1420564620778366,0.44093156
1185,6.156292,5.929676,0.2266159,0.05135477,-0.22661567094455037,1.2374763
1186,8.522663,6.0363817,2.4862814,6.1815953,-2.4862814457261795,0.10670543
1187,0.56106263,6.960019,6.3989563,40.94664,-6.398956506781225,0.9236376
1188,8.942753,5.6049395,3.3378134,11.140998,-3.337813617342409,-1.3550799
1189,5.8833957,7.4903946,1.6069989,2.5824456,-1.606999107164273,1.8854551
1190,4.3654895,7.2522697,2.8867803,8.3335,-2.886780344245378,-0.23812485
1191,4.73052,4.6076818,0.12283802,0.015089179,-0.12283785071320796,-2.644588
1192,6.9079413,4.198475,2.7094665,7.3412085,-2.7094663299618382,-0.40920687
1193,4.293924,5.89082,1.5968962,2.5500774,-1.5968959642915452,1.6923451
1194,4.4194403,3.8574884,0.5619519,0.3157899,-0.5619518496766753,-2.0333316
1195,5.0030274,4.658266,0.34476137,0.1188604,-0.3447611878292349,0.80077744
1196,7.1820407,5.7522974,1.4297433,2.0441658,-1.4297431850556226,1.0940313
1197,3.2838638,5.8759456,2.5920818,6.718888,-2.5920818917979638,0.12364817
1198,1.9828492,5.380763,3.397914,11.545819,-3.3979138307854706,-0.4951825
1199,5.300403,5.9940324,0.69362926,0.48112157,-0.6936291835978041,0.6132693
