timestep,reference_speed,predicted_speed,error,squared_error,reward,action
1042,12.003318,14.4867525,2.4834347,6.1674476,-2.483434713239136,1.3335972
1043,16.595348,13.435822,3.1595268,9.98261,-3.159526207949888,-1.0509306
1044,16.027851,15.102466,0.9253855,0.85633826,-0.9253851105768582,1.6666441
1045,14.948609,14.731609,0.21700001,0.047089003,-0.21699980588232926,-0.37085629
1046,16.252728,13.834635,2.4180927,5.8471723,-2.418093143309463,-0.8969748
1047,14.314344,15.046753,0.7324085,0.53642225,-0.7324085920980927,1.2121181
1048,16.208849,13.757413,2.451436,6.0095387,-2.451435930770458,-1.2893404
1049,15.041779,15.006331,0.03544712,0.0012564984,-0.035447408607890196,1.2489185
1050,12.31338,13.959558,1.6461773,2.7098997,-1.646176879189671,-1.0467737
1051,12.201456,13.025297,0.8238411,0.67871416,-0.8238415556301906,-0.93426037
1052,14.613224,12.277204,2.3360205,5.4569917,-2.3360203743489354,-0.7480936
1053,11.610153,13.985704,2.3755512,5.643244,-2.375550816024342,1.7085009
1054,15.050493,13.087003,1.9634905,3.855295,-1.9634901685287698,-0.8987019
1055,13.657245,14.435491,0.7782459,0.6056667,-0.7782456734008516,1.3484879
1056,12.433459,13.26436,0.83090115,0.6903967,-0.8309011567255276,-1.1711297
1057,15.686521,12.439493,3.2470274,10.543187,-3.2470277411164012,-0.82486725
1058,12.037298,14.422171,2.3848724,5.6876163,-2.3848728719719965,1.982677
1059,12.010005,13.395827,1.3858223,1.9205034,-1.3858219864745642,-1.026343
1060,14.074027,12.605917,1.4681101,2.155347,-1.4681100969486955,-0.78990984
1061,14.681679,13.909883,0.7717962,0.5956694,-0.7717962452281526,1.3039656
1062,12.008919,13.9333,1.9243813,3.7032433,-1.9243814848791914,0.023417473
1063,14.033783,13.045716,0.9880667,0.97627574,-0.9880665965026463,-0.88758373
1064,11.6635895,13.730197,2.0666075,4.2708664,-2.0666074792833378,0.6844804
1065,9.523017,12.927813,3.4047956,11.592633,-3.4047952455052553,-0.8023844
1066,10.187214,11.016116,0.82890224,0.68707895,-0.8289022368904408,-1.9116966
1067,12.546354,11.402138,1.1442165,1.3092315,-1.1442164720943744,0.38602138
1068,13.998771,13.183338,0.81543255,0.6649302,-0.8154327489682434,1.7812009
1069,11.798413,13.570616,1.7722025,3.1407018,-1.7722024144798407,0.3872776
1070,13.99223,12.77849,1.2137403,1.4731656,-1.213740005189491,-0.7921257
1071,11.807468,13.837815,2.0303469,4.1223083,-2.0303472000175287,1.0593252
1072,11.585169,12.995569,1.4104004,1.9892292,-1.4104004676957942,-0.84224606
1073,15.732897,12.340859,3.3920374,11.505918,-3.392037726077543,-0.6547098
1074,14.842812,14.391888,0.45092392,0.20333238,-0.45092369376722274,2.0510283
1075,9.556838,13.826478,4.26964,18.229826,-4.269639890325898,-0.5654094
1076,8.552212,11.558085,3.0058737,9.035276,-3.005873681580116,-2.2683923
1077,13.174912,9.466812,3.7081003,13.750008,-3.708100433917652,-2.0912738
1078,12.738691,12.361196,0.37749577,0.14250305,-0.3774953348359329,2.8943834
1079,10.623455,12.4303665,1.8069115,3.264929,-1.8069110383160059,0.06917143
1080,11.505333,12.042236,0.5369034,0.28826523,-0.5369034549326681,-0.3881297
1081,9.858782,11.683997,1.8252153,3.3314111,-1.825215781223676,-0.35823917
1082,5.5818768,11.700605,6.1187286,37.43884,-6.11872864650732,0.016607761
1083,14.232229,8.720749,5.5114803,30.376415,-5.511480658648715,-2.979856
1084,9.953629,10.988552,1.0349236,1.0710667,-1.0349234000568401,2.2678032
1085,14.360876,11.225673,3.1352034,9.8295,-3.1352029654635754,0.23712087
1086,12.782724,13.49973,0.7170057,0.5140972,-0.7170053890909092,2.2740574
1087,13.946404,12.588309,1.3580952,1.8444225,-1.3580955926608294,-0.91142106
1088,10.684213,13.84277,3.158557,9.976482,-3.1585567904480207,1.2544603
1089,12.790647,12.509804,0.28084278,0.078872666,-0.28084264208206733,-1.3329663
1090,8.471453,12.355212,3.8837595,15.083588,-3.883759883941991,-0.15459156
1091,11.180149,9.399963,1.7801857,3.1690612,-1.7801860569013623,-2.9552486
1092,12.159712,11.86298,0.29673195,0.08804985,-0.2967321447127027,2.463016
1093,9.687477,12.134756,2.447279,5.9891744,-2.447279070712664,0.27177668
1094,12.649361,11.730969,0.9183912,0.84344244,-0.9183915719999582,-0.40378642
1095,11.557607,13.062659,1.5050526,2.2651832,-1.5050527670122964,1.3316898
1096,10.42186,12.399325,1.9774656,3.9103703,-1.9774656477496428,-0.6633339
1097,8.126708,12.047457,3.9207487,15.372271,-3.920748794230617,-0.35186863
1098,12.997678,9.057962,3.9397154,15.521358,-3.9397150765865163,-2.9894946
1099,11.953141,11.875689,0.07745266,0.0059989146,-0.07745265699846726,2.8177266
1100,11.532592,11.856984,0.32439232,0.105230376,-0.32439184615375005,-0.018704653
1101,11.775532,11.710412,0.06511974,0.004240581,-0.06511989675009211,-0.14657235
1102,8.710676,11.816103,3.1054268,9.643676,-3.1054270111387865,0.10569048
1103,12.599506,10.053992,2.545514,6.479642,-2.5455137715863607,-1.7621108
1104,9.668681,12.550102,2.881421,8.3025875,-2.88142101483435,2.4961095
1105,11.285623,11.561073,0.2754507,0.07587309,-0.2754502663721716,-0.9890287
1106,5.852014,11.659039,5.8070245,33.721535,-5.8070244151778425,0.097965
1107,8.74763,8.677078,0.07055187,0.0049775667,-0.07055201697351166,-2.9819608
1108,8.808774,7.110732,1.6980419,2.8833463,-1.6980414554327758,-1.5663459
1109,10.502069,7.734705,2.7673645,7.658306,-2.767364351023648,0.62397265
1110,8.630021,6.9894805,1.6405406,2.6913733,-1.6405402971760683,-0.7452245
1111,11.3452835,7.6481028,3.6971807,13.669146,-3.697180897275823,0.6586225
1112,13.430943,7.256811,6.1741314,38.1199,-6.174131517800523,-0.39129162
1113,8.465031,9.376269,0.9112387,0.83035594,-0.9112382461048192,2.1194582
1114,10.693195,8.321047,2.3721485,5.6270885,-2.3721485806318636,-1.0552222
1115,9.92089,7.986476,1.9344139,3.7419572,-1.9344134885456459,-0.33457088
1116,10.532515,6.775327,3.7571874,14.116457,-3.7571877095711326,-1.2111486
1117,5.7000747,7.434219,1.7341442,3.007256,-1.7341442848255912,0.6588917
1118,12.166988,6.4830055,5.683983,32.30766,-5.683982794258121,-0.95121336
1119,13.422549,8.528517,4.8940325,23.951553,-4.894032202125649,2.0455112
1120,5.0585656,10.157181,5.098615,25.995876,-5.0986151687351615,1.6286645
1121,6.3838124,7.1858478,0.80203533,0.64326066,-0.8020353672018867,-2.971333
1122,6.3217607,5.3222084,0.99955225,0.9991047,-0.9995522724061008,-1.8636391
1123,6.763941,4.1711617,2.5927792,6.7225037,-2.5927791876648287,-1.1510465
1124,9.758304,6.059964,3.6983395,13.677714,-3.698339265486789,1.8888025
1125,8.259555,7.8995724,0.3599825,0.1295874,-0.3599822237237902,1.8396082
1126,5.9604163,7.040752,1.0803356,1.167125,-1.0803356288860684,-0.85882044
1127,6.7859993,6.325414,0.46058512,0.21213865,-0.46058497907703977,-0.71533775
1128,7.02417,5.356522,1.6676478,2.7810493,-1.6676478321910775,-0.9688921
1129,6.4395895,4.9823184,1.4572711,2.123639,-1.4572711102028428,-0.37420368
1130,3.8964324,4.21959,0.3231578,0.10443096,-0.3231578593568005,-0.76272845
1131,4.116912,5.8623276,1.7454157,3.046476,-1.7454155440864643,1.6427374
1132,7.7750297,5.760821,2.0142088,4.057037,-2.014209017373301,-0.10150671
1133,10.586401,6.5852494,4.0011516,16.009214,-4.001151534998707,0.82442856
1134,7.2553644,7.617997,0.36263275,0.13150251,-0.36263288137932825,1.0327477
1135,5.3153872,6.4657745,1.1503873,1.323391,-1.1503872850260324,-1.1522229
1136,6.38226,5.9378753,0.44438457,0.19747765,-0.4443844521483822,-0.52789927
1137,8.10726,4.7683725,3.3388872,11.148168,-3.3388875760564236,-1.1695029
1138,8.522518,6.525694,1.9968243,3.987307,-1.9968239559834569,1.7573214
1139,5.1751804,7.573242,2.3980618,5.7507,-2.3980615495379762,1.0475483
1140,7.5132346,6.1263285,1.3869061,1.9235086,-1.3869060607493884,-1.4469135
1141,6.0216746,6.320544,0.29886913,0.08932276,-0.29886911157092655,0.1942153
1142,5.6577992,5.2474523,0.41034698,0.16838464,-0.4103471659406255,-1.0730914
1143,5.915661,4.076968,1.8386927,3.3807907,-1.8386925849839084,-1.1704841
1144,7.5270925,6.229137,1.2979555,1.6846886,-1.2979554409273923,2.1521688
1145,4.969863,6.4027815,1.4329185,2.0532556,-1.4329184045653145,0.17364478
1146,7.473257,5.8940597,1.5791974,2.4938645,-1.5791976425860694,-0.5087218
1147,4.652344,6.109306,1.4569616,2.1227372,-1.456961458276556,0.2152462
1148,5.776333,6.0302525,0.2539196,0.064475164,-0.25391954328917876,-0.0790534
1149,8.161006,5.0196557,3.1413503,9.868081,-3.1413507081602425,-1.0105968
1150,6.7509785,6.905877,0.15489864,0.023993589,-0.15489860464090732,1.8862214
1151,4.232288,4.723319,0.49103117,0.2411116,-0.4910310370656852,-2.182558
1152,7.505851,5.6766768,1.829174,3.3458776,-1.8291741186813795,0.9533577
1153,10.548925,6.2324696,4.316456,18.63179,-4.316455472158683,0.55579305
1154,6.061114,8.030879,1.9697652,3.8799748,-1.9697652999768014,1.7984095
1155,7.3650684,6.2123775,1.1526909,1.3286963,-1.1526908684501906,-1.8185012
1156,7.751687,6.0631294,1.6885576,2.8512268,-1.6885574013457516,-0.14924812
1157,6.879531,6.5258055,0.35372543,0.12512168,-0.3537254602032247,0.46267605
1158,5.9801946,5.694417,0.28577757,0.08166882,-0.2857774874094101,-0.83138824
1159,5.5018067,4.5170684,0.98473835,0.96970963,-0.9847385171549519,-1.1773485
1160,5.519978,6.119823,0.59984493,0.35981393,-0.5998450866204053,1.6027546
1161,6.4347835,5.475448,0.9593353,0.92032427,-0.9593355613637256,-0.64437485
1162,-0.45632762,4.3171825,4.77351,22.786398,-4.773510165076473,-1.1582655
1163,6.4895267,6.286311,0.2032156,0.04129658,-0.2032156667540974,1.9691286
1164,4.130523,4.7561355,0.62561226,0.3913907,-0.6256122674295312,-1.5301756
1165,4.978434,5.8288317,0.8503976,0.72317606,-0.8503977432403067,1.0726962
1166,2.7022228,5.397433,2.69521,7.264157,-2.6952098887038853,-0.43139887
1167,4.005926,5.288522,1.2825956,1.6450516,-1.282595827830959,-0.10891104
1168,6.096648,5.9841256,0.1125226,0.012661336,-0.11252274571703236,0.69560385
1169,5.3767614,4.79087,0.58589125,0.34326854,-0.5858914573259604,-1.1932554
1170,2.8126664,5.7084894,2.895823,8.385791,-2.8958230346299483,0.9176192
1171,3.6170106,5.3172007,1.7001901,2.8906462,-1.7001900028494354,-0.39128852
1172,5.8025136,6.1056194,0.30310583,0.09187315,-0.30310604139978814,0.78841877
1173,6.22532,5.126169,1.0991507,1.2081321,-1.0991507967742047,-0.9794502
1174,5.6006465,3.9863274,1.6143191,2.6060262,-1.6143191381289173,-1.1398418
1175,2.5877054,6.332367,3.7446616,14.0224905,-3.744661492571515,2.3460393
1176,7.303698,5.690793,1.612905,2.6014626,-1.612905207150166,-0.64157367
1177,2.4389505,5.604265,3.1653147,10.019217,-3.165314697277267,-0.086527824
1178,3.9692614,5.43955,1.4702885,2.1617484,-1.4702885723989843,-0.16471529
1179,7.5613413,6.066607,1.4947343,2.2342305,-1.4947344954752104,0.6270571
1180,9.318739,6.375884,2.942855,8.660395,-2.9428553014585876,0.3092773
1181,6.287256,7.858348,1.5710921,2.4683304,-1.5710921370649231,1.4824638
1182,6.114029,5.7758336,0.33819532,0.114376076,-0.3381952922525242,-2.0825143
1183,5.028145,4.597285,0.43086004,0.18564038,-0.43086014079677515,-1.1785487
1184,6.347451,6.0012307,0.3462205,0.11986863,-0.3462206798116654,1.4039459
1185,3.587143,4.8114667,1.2243237,1.4989686,-1.2243238653603652,-1.189764
1186,5.3704433,6.224647,0.8542037,0.72966397,-0.854203837879612,1.4131804
1187,6.4791155,5.6341624,0.84495306,0.7139457,-0.8449529069597848,-0.5904846
1188,3.8094823,4.472926,0.6634438,0.44015768,-0.6634439138703998,-1.1612363
1189,3.8317437,5.9687657,2.137022,4.566863,-2.137022008253756,1.4958396
1190,0.8800486,5.679775,4.7997265,23.037374,-4.799726644891283,-0.2889905
1191,6.679009,6.7199926,0.040983677,0.0016796618,-0.04098387827132299,1.0402174
1192,6.378501,4.7187567,1.6597443,2.754751,-1.6597442912069695,-2.001236
1193,5.2757483,5.2449594,0.030788898,0.0009479563,-0.03078868241987287,0.5262027
1194,3.4957552,4.8182683,1.3225131,1.749041,-1.3225130056149434,-0.42669106
1195,3.8734598,6.2600865,2.3866267,5.695987,-2.3866267267544927,1.4418182
1196,6.6211834,5.8390803,0.78210306,0.6116852,-0.782103030805656,-0.4210062
1197,7.1319847,4.754117,2.3778677,5.654255,-2.377867763135325,-1.0849632
1198,5.2440867,6.043819,0.7997322,0.6395716,-0.7997319702050554,1.2897019
1199,3.487989,5.390705,1.9027162,3.620329,-1.9027160469218596,-0.65311384
